Experiment	Sweeper	
Saved Date	22.12.2017 16:34:14	
User		
Date		
Start time	22.12.2017 16:18:46	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.45E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.2400000E+0	11.436887E-3	11.685900E-3	11.307877E-3	11.055338E-3	10.910042E-3	11.176695E-3	11.828179E-3	12.622194E-3	13.274420E-3	13.698496E-3	13.990021E-3	14.203009E-3	14.094763E-3	13.740940E-3	13.449979E-3	13.466749E-3	13.779477E-3	13.830324E-3	13.773619E-3	13.742310E-3	13.488388E-3	13.350474E-3	13.346365E-3	13.613489E-3	13.708441E-3	13.666132E-3	13.736737E-3	13.828385E-3	13.895553E-3	13.790459E-3	13.667438E-3	13.508243E-3	13.552966E-3	13.606424E-3	13.476169E-3	13.292396E-3	13.005271E-3	12.840329E-3	12.759830E-3	13.076862E-3	13.492682E-3	13.590236E-3	13.689209E-3	13.686537E-3	13.776288E-3	13.753748E-3	13.479861E-3	13.148452E-3	12.936096E-3	13.144924E-3	12.773106E-3	13.657002E-3	13.475369E-3	13.083562E-3	13.848793E-3	14.014550E-3	14.148946E-3	13.977145E-3	13.919928E-3	14.060405E-3	14.062285E-3	13.626265E-3	13.465849E-3	13.458909E-3	13.338004E-3	13.147324E-3	13.053002E-3	12.844035E-3	12.970253E-3	13.336251E-3	13.477633E-3	13.801457E-3	13.950923E-3	13.609933E-3	12.848947E-3	13.220281E-3	13.179650E-3	12.303060E-3	12.301880E-3	12.939246E-3	12.451573E-3	12.256533E-3	12.349475E-3	12.606143E-3	12.491936E-3	12.661925E-3	12.367044E-3	12.145317E-3	12.160139E-3	12.598081E-3	13.110681E-3	13.649029E-3	14.272705E-3	14.418643E-3	14.500556E-3	14.277793E-3	14.039379E-3	13.942573E-3	14.063225E-3	13.725027E-3	13.844928E-3
3.2500000E+0	11.837699E-3	11.192179E-3	10.801006E-3	10.618133E-3	10.770719E-3	11.310623E-3	12.241433E-3	13.105639E-3	13.591039E-3	13.761315E-3	13.681570E-3	13.545044E-3	13.382579E-3	13.186538E-3	13.231696E-3	13.463888E-3	13.672750E-3	13.473505E-3	13.021882E-3	12.680333E-3	12.300804E-3	12.334921E-3	12.608794E-3	12.950130E-3	13.294106E-3	13.634969E-3	13.808439E-3	13.720245E-3	13.649940E-3	13.533659E-3	13.380205E-3	13.359448E-3	13.534031E-3	13.550464E-3	13.097643E-3	12.763633E-3	12.890310E-3	12.871915E-3	13.125947E-3	13.433829E-3	13.693707E-3	13.327527E-3	13.529602E-3	13.251135E-3	12.966300E-3	12.812677E-3	12.653789E-3	12.596784E-3	12.744108E-3	12.996504E-3	12.436434E-3	13.548600E-3	13.266397E-3	13.226802E-3	13.369610E-3	13.568311E-3	13.684495E-3	13.447451E-3	13.549869E-3	13.831449E-3	13.873275E-3	13.655170E-3	13.312335E-3	13.285003E-3	12.987616E-3	12.860029E-3	12.707699E-3	12.516423E-3	12.589760E-3	12.968280E-3	13.362180E-3	13.728485E-3	13.608402E-3	13.357478E-3	13.540757E-3	13.557508E-3	13.200745E-3	12.547107E-3	12.675367E-3	12.652583E-3	12.543981E-3	12.558029E-3	12.651011E-3	12.020304E-3	11.354789E-3	12.293378E-3	11.915363E-3	11.513610E-3	12.118571E-3	12.725567E-3	13.368134E-3	13.605529E-3	13.710488E-3	13.874155E-3	13.800365E-3	13.839611E-3	13.872184E-3	13.661347E-3	14.063397E-3	13.911474E-3	13.819559E-3
3.2600000E+0	11.391243E-3	11.075529E-3	10.517349E-3	10.584893E-3	11.083983E-3	11.899104E-3	12.897511E-3	13.538356E-3	13.809531E-3	13.574447E-3	13.385988E-3	13.293169E-3	13.215809E-3	13.211872E-3	13.382551E-3	13.462420E-3	13.235902E-3	12.871996E-3	12.332400E-3	12.116978E-3	11.949101E-3	12.247667E-3	12.693230E-3	13.101275E-3	13.246434E-3	13.607405E-3	13.920149E-3	13.893256E-3	13.700723E-3	13.409365E-3	13.300374E-3	13.451770E-3	13.609422E-3	13.418361E-3	13.074330E-3	12.907342E-3	12.755442E-3	12.817991E-3	13.146136E-3	13.428217E-3	13.619909E-3	13.580985E-3	13.320100E-3	12.884564E-3	12.509394E-3	12.479157E-3	12.455028E-3	12.500391E-3	12.777863E-3	13.047460E-3	12.446040E-3	13.395066E-3	13.229275E-3	13.229431E-3	13.335763E-3	13.014724E-3	12.751549E-3	12.845729E-3	13.136028E-3	13.530543E-3	13.562961E-3	13.240480E-3	12.957404E-3	13.130368E-3	13.247707E-3	12.997664E-3	12.786849E-3	12.515890E-3	12.759378E-3	13.284915E-3	13.437471E-3	13.253815E-3	13.110895E-3	13.244038E-3	13.600372E-3	13.639891E-3	13.629790E-3	13.082352E-3	13.189010E-3	12.617303E-3	13.022714E-3	12.755859E-3	12.904822E-3	11.144230E-3	11.255671E-3	11.995845E-3	11.728493E-3	11.823919E-3	12.882892E-3	13.435107E-3	13.684869E-3	13.497102E-3	13.687537E-3	13.719192E-3	13.592618E-3	13.440170E-3	13.742345E-3	13.904780E-3	13.562058E-3	13.279968E-3	13.236974E-3
3.2700000E+0	10.553092E-3	10.447321E-3	10.190148E-3	10.657430E-3	11.490677E-3	12.432445E-3	13.197855E-3	13.535844E-3	13.638615E-3	13.676560E-3	13.500353E-3	13.211654E-3	13.136613E-3	13.345982E-3	13.519653E-3	13.220555E-3	12.585980E-3	12.096201E-3	11.858115E-3	11.844526E-3	12.055302E-3	12.528650E-3	13.126386E-3	13.494419E-3	13.702095E-3	13.807726E-3	13.696949E-3	13.479678E-3	13.218173E-3	13.052166E-3	13.204950E-3	13.478180E-3	13.401190E-3	13.054931E-3	12.647518E-3	12.659072E-3	12.796394E-3	12.744149E-3	12.998817E-3	13.167438E-3	13.304904E-3	13.035835E-3	12.860991E-3	12.833374E-3	12.836023E-3	12.819025E-3	12.980515E-3	13.244124E-3	13.551581E-3	13.732859E-3	13.285273E-3	13.607323E-3	13.484805E-3	13.633301E-3	13.149573E-3	12.497877E-3	12.597032E-3	12.802105E-3	13.138209E-3	13.084501E-3	12.816792E-3	12.763025E-3	12.828519E-3	13.171042E-3	13.337683E-3	13.084185E-3	13.151725E-3	13.449954E-3	13.628882E-3	13.829484E-3	13.665118E-3	13.266439E-3	13.273424E-3	13.061909E-3	13.415670E-3	13.622273E-3	13.438511E-3	13.537177E-3	13.466550E-3	12.741484E-3	12.750502E-3	12.975909E-3	12.660829E-3	11.358896E-3	11.991052E-3	11.933263E-3	11.799931E-3	12.148640E-3	13.122322E-3	13.417840E-3	13.643971E-3	13.769988E-3	13.614511E-3	13.558524E-3	13.480058E-3	13.616710E-3	13.532969E-3	13.381406E-3	12.776143E-3	12.232360E-3	12.216381E-3
3.2800000E+0	9.9886097E-3	9.7516226E-3	10.055078E-3	10.980813E-3	12.004533E-3	12.844955E-3	13.105229E-3	13.136260E-3	13.205278E-3	13.149264E-3	12.911926E-3	12.757381E-3	12.923084E-3	13.266343E-3	13.349116E-3	13.059250E-3	12.472495E-3	11.953476E-3	11.586993E-3	11.711977E-3	12.218509E-3	12.819875E-3	13.286076E-3	13.478280E-3	13.500892E-3	13.649464E-3	13.256990E-3	12.964659E-3	12.716372E-3	12.701835E-3	13.177691E-3	13.468970E-3	13.184340E-3	12.586823E-3	12.341292E-3	12.361908E-3	12.544916E-3	12.865031E-3	13.091860E-3	12.987887E-3	12.693043E-3	12.533556E-3	12.526836E-3	12.950170E-3	12.907684E-3	13.039896E-3	13.259942E-3	13.525897E-3	13.828319E-3	13.774820E-3	13.605880E-3	13.665322E-3	13.746450E-3	13.349243E-3	12.906166E-3	12.935149E-3	13.002911E-3	13.308443E-3	13.488539E-3	13.333137E-3	13.192218E-3	13.334803E-3	13.357252E-3	13.413432E-3	13.489619E-3	13.550640E-3	13.937047E-3	14.096603E-3	14.084271E-3	14.175693E-3	14.144999E-3	14.078901E-3	14.053732E-3	13.782711E-3	13.681980E-3	13.448707E-3	13.384545E-3	13.813068E-3	13.577769E-3	13.251402E-3	12.429545E-3	13.231289E-3	12.852734E-3	12.720071E-3	12.940787E-3	12.474877E-3	12.329758E-3	12.775674E-3	12.890222E-3	13.074130E-3	13.360683E-3	13.258155E-3	13.169743E-3	13.114008E-3	13.006202E-3	13.120769E-3	13.162860E-3	12.541694E-3	12.196126E-3	11.807928E-3	11.938619E-3
3.2900000E+0	9.6784774E-3	9.9489763E-3	10.424500E-3	11.292450E-3	11.986803E-3	12.413455E-3	12.449725E-3	12.356446E-3	12.257121E-3	12.314497E-3	12.332567E-3	12.352100E-3	12.661447E-3	13.062896E-3	13.024597E-3	12.476425E-3	11.842561E-3	11.596926E-3	11.712732E-3	11.896562E-3	12.437047E-3	12.995769E-3	13.238816E-3	13.227000E-3	13.138624E-3	13.011069E-3	12.957629E-3	12.883335E-3	12.780783E-3	12.843620E-3	13.003936E-3	12.991508E-3	12.688429E-3	12.534030E-3	12.649230E-3	12.899399E-3	12.958654E-3	13.036726E-3	13.248445E-3	12.918143E-3	12.655495E-3	12.804683E-3	12.813426E-3	13.083836E-3	13.344699E-3	13.488425E-3	13.668162E-3	13.739925E-3	13.721800E-3	13.647028E-3	13.634997E-3	13.612426E-3	13.726594E-3	13.004116E-3	12.991699E-3	13.386021E-3	13.832734E-3	14.298816E-3	14.617916E-3	14.508260E-3	14.336851E-3	14.452869E-3	14.200965E-3	14.171098E-3	14.388403E-3	14.292309E-3	14.172719E-3	14.233342E-3	14.164841E-3	14.209799E-3	14.600778E-3	14.580681E-3	14.847827E-3	14.842636E-3	14.126827E-3	13.739208E-3	13.864425E-3	13.666576E-3	13.196949E-3	13.925650E-3	12.870418E-3	13.278168E-3	13.350861E-3	13.453644E-3	13.381516E-3	12.834365E-3	13.232115E-3	13.549675E-3	12.939165E-3	12.779892E-3	12.603956E-3	12.518016E-3	12.557623E-3	12.562845E-3	12.504913E-3	12.515914E-3	12.319268E-3	12.262808E-3	11.839232E-3	11.690710E-3	12.009999E-3
3.3000000E+0	10.085627E-3	10.568875E-3	10.990495E-3	11.663963E-3	12.072398E-3	12.162080E-3	11.910819E-3	11.835775E-3	12.024296E-3	12.359853E-3	12.386446E-3	12.440095E-3	12.643028E-3	12.715435E-3	12.246959E-3	11.763101E-3	11.505744E-3	11.486134E-3	11.851706E-3	12.384647E-3	12.969015E-3	13.283902E-3	13.318883E-3	13.258905E-3	13.252476E-3	13.302697E-3	13.101339E-3	13.399313E-3	13.463814E-3	13.425544E-3	13.494469E-3	13.400646E-3	13.123491E-3	13.096102E-3	13.489975E-3	13.751337E-3	13.814870E-3	13.822398E-3	13.708030E-3	13.617828E-3	13.642844E-3	13.760258E-3	13.588486E-3	14.082260E-3	14.160250E-3	14.183749E-3	14.178170E-3	14.100869E-3	14.053341E-3	14.015513E-3	13.907846E-3	14.373827E-3	14.401287E-3	13.603607E-3	13.605435E-3	14.025039E-3	14.517372E-3	15.045951E-3	15.110070E-3	15.005292E-3	15.015804E-3	15.051207E-3	15.061353E-3	14.995092E-3	14.938440E-3	14.520437E-3	14.410246E-3	14.306204E-3	14.149603E-3	14.151698E-3	14.368753E-3	14.733637E-3	15.130226E-3	14.878014E-3	14.413726E-3	14.534612E-3	14.464427E-3	13.457523E-3	13.233502E-3	14.099209E-3	13.560140E-3	13.760297E-3	13.355258E-3	13.356964E-3	13.256785E-3	13.448546E-3	13.454927E-3	13.671426E-3	12.796483E-3	12.531769E-3	12.162434E-3	12.230499E-3	12.204609E-3	12.160202E-3	12.314828E-3	12.404962E-3	12.179777E-3	12.239680E-3	12.197249E-3	11.700019E-3	12.145163E-3
3.3099999E+0	10.570072E-3	11.219497E-3	12.022001E-3	12.286609E-3	12.216632E-3	12.127514E-3	12.148434E-3	12.409518E-3	12.746813E-3	13.021054E-3	13.074485E-3	12.954135E-3	12.940011E-3	12.828706E-3	12.484958E-3	12.347312E-3	12.322636E-3	12.570790E-3	12.899954E-3	13.035631E-3	13.335533E-3	13.376870E-3	13.413195E-3	13.560064E-3	13.885393E-3	14.112600E-3	14.320072E-3	14.445429E-3	14.545662E-3	14.604181E-3	14.518844E-3	14.339659E-3	14.306051E-3	14.435480E-3	14.386209E-3	14.187771E-3	13.935495E-3	13.964536E-3	14.084732E-3	14.221909E-3	14.283256E-3	14.637349E-3	14.815591E-3	14.720534E-3	14.613257E-3	14.448594E-3	14.339427E-3	14.264888E-3	14.319645E-3	14.442886E-3	14.056955E-3	14.948797E-3	14.785212E-3	14.394430E-3	14.169854E-3	14.592226E-3	14.564109E-3	14.535594E-3	14.760792E-3	14.929043E-3	14.966942E-3	14.952961E-3	14.980346E-3	14.772227E-3	14.827866E-3	14.839377E-3	14.526282E-3	14.316359E-3	14.220241E-3	14.181304E-3	14.679708E-3	14.851296E-3	14.551831E-3	14.472915E-3	14.679946E-3	14.673755E-3	14.919812E-3	14.015820E-3	13.937912E-3	14.401626E-3	13.977195E-3	13.601383E-3	13.310121E-3	13.009296E-3	12.739461E-3	13.756430E-3	13.591868E-3	13.258466E-3	12.388901E-3	12.293857E-3	12.333213E-3	12.256561E-3	12.061450E-3	12.104617E-3	12.367684E-3	12.669918E-3	12.542907E-3	12.302216E-3	12.383929E-3	11.957806E-3	12.444882E-3
3.3199999E+0	10.892301E-3	11.653714E-3	11.994986E-3	11.835777E-3	11.752608E-3	11.973923E-3	12.428032E-3	13.034631E-3	13.527429E-3	13.890700E-3	14.065725E-3	14.106306E-3	14.064603E-3	13.879734E-3	13.721267E-3	13.614148E-3	13.616781E-3	13.745376E-3	13.743425E-3	13.789576E-3	13.784129E-3	13.879960E-3	14.116687E-3	14.396457E-3	14.562207E-3	14.698979E-3	14.849547E-3	15.046665E-3	15.008711E-3	14.883525E-3	14.613952E-3	14.649289E-3	14.694414E-3	14.723588E-3	14.535095E-3	14.022104E-3	13.704145E-3	13.720004E-3	13.863606E-3	14.151433E-3	14.454297E-3	14.848698E-3	14.761774E-3	14.558545E-3	14.516566E-3	14.453704E-3	14.347933E-3	14.289035E-3	14.435892E-3	14.735328E-3	14.142620E-3	14.989841E-3	14.726592E-3	14.763943E-3	14.944365E-3	14.792451E-3	14.328779E-3	14.362750E-3	14.759505E-3	14.843862E-3	14.715130E-3	14.351651E-3	14.246234E-3	14.295157E-3	14.447290E-3	14.529755E-3	14.178723E-3	14.200454E-3	14.454166E-3	14.857191E-3	14.984115E-3	14.860761E-3	14.383497E-3	14.262347E-3	14.369775E-3	14.589229E-3	14.983627E-3	14.027827E-3	14.074529E-3	13.961765E-3	14.059686E-3	13.369952E-3	13.571656E-3	12.547625E-3	12.629298E-3	13.179514E-3	13.003672E-3	12.754038E-3	12.020429E-3	12.248450E-3	12.274479E-3	12.504798E-3	12.893053E-3	13.038758E-3	13.172934E-3	13.111209E-3	12.859052E-3	12.715000E-3	12.614593E-3	12.486911E-3	12.965749E-3
3.3299999E+0	11.446259E-3	11.222901E-3	11.135958E-3	11.276723E-3	11.630666E-3	12.294706E-3	13.058129E-3	13.659734E-3	14.116014E-3	14.362731E-3	14.639027E-3	14.502059E-3	14.338796E-3	14.289784E-3	14.365125E-3	14.401775E-3	14.186759E-3	13.877448E-3	13.386554E-3	13.343306E-3	13.527010E-3	13.873493E-3	14.338465E-3	14.759379E-3	14.954013E-3	14.755879E-3	14.737780E-3	14.591149E-3	14.413639E-3	14.313020E-3	14.362581E-3	14.556628E-3	14.555368E-3	14.238572E-3	13.769853E-3	13.585932E-3	13.688201E-3	13.968512E-3	14.177959E-3	14.466700E-3	14.501387E-3	14.164660E-3	14.115379E-3	13.997395E-3	14.273350E-3	14.319263E-3	14.358222E-3	14.452793E-3	14.540102E-3	14.980230E-3	14.311849E-3	14.701013E-3	14.432287E-3	14.740834E-3	14.622094E-3	14.462922E-3	14.783101E-3	14.423970E-3	14.822683E-3	14.787233E-3	14.377874E-3	13.961400E-3	14.150520E-3	14.128165E-3	14.082754E-3	13.927650E-3	13.890500E-3	14.248789E-3	14.660466E-3	14.887442E-3	14.901845E-3	14.828579E-3	14.498587E-3	14.201946E-3	14.482348E-3	14.582984E-3	14.279710E-3	14.000642E-3	14.008519E-3	13.285304E-3	13.374166E-3	13.694011E-3	13.851696E-3	12.218388E-3	12.320382E-3	12.440495E-3	12.034435E-3	12.034241E-3	11.890500E-3	12.134053E-3	12.599003E-3	13.252405E-3	13.621113E-3	13.744787E-3	13.928020E-3	13.851991E-3	13.412793E-3	13.230829E-3	13.554318E-3	13.164454E-3	13.479141E-3
3.3399999E+0	11.365262E-3	10.706686E-3	10.978460E-3	11.431672E-3	12.174220E-3	13.046176E-3	13.731569E-3	14.111450E-3	14.269622E-3	14.185581E-3	14.039663E-3	14.012896E-3	14.109161E-3	14.321234E-3	14.396057E-3	14.249648E-3	13.930796E-3	13.291789E-3	12.715288E-3	12.756404E-3	13.103289E-3	13.655666E-3	14.203314E-3	14.458304E-3	14.490208E-3	14.608664E-3	14.725306E-3	14.477849E-3	14.249045E-3	14.253938E-3	14.351326E-3	14.512828E-3	14.320984E-3	14.027992E-3	13.672627E-3	13.431358E-3	13.934209E-3	14.354607E-3	14.575669E-3	14.642212E-3	14.403959E-3	13.850662E-3	13.826216E-3	13.688332E-3	13.652796E-3	13.773192E-3	13.940395E-3	14.151060E-3	14.448837E-3	14.561173E-3	14.161255E-3	14.390896E-3	14.336827E-3	14.182030E-3	13.943026E-3	14.030669E-3	14.249706E-3	14.252078E-3	14.679099E-3	14.692406E-3	14.475808E-3	14.291371E-3	14.276165E-3	14.294829E-3	13.911121E-3	14.018973E-3	13.940888E-3	14.114307E-3	14.337676E-3	14.602950E-3	14.481315E-3	14.656588E-3	14.254254E-3	14.358837E-3	14.792422E-3	14.515515E-3	14.120555E-3	14.192370E-3	14.044742E-3	13.285850E-3	12.905011E-3	14.014839E-3	13.928384E-3	11.995055E-3	11.772497E-3	11.945258E-3	11.868214E-3	12.025692E-3	12.599768E-3	13.174334E-3	13.572408E-3	13.694032E-3	13.981720E-3	14.081588E-3	14.117233E-3	14.104728E-3	14.098600E-3	13.819178E-3	14.168855E-3	13.852719E-3	14.099352E-3
3.3499999E+0	10.897061E-3	10.982446E-3	11.325931E-3	12.112000E-3	12.905428E-3	13.608117E-3	14.034053E-3	14.150280E-3	14.095014E-3	13.801568E-3	13.858320E-3	13.978059E-3	14.188691E-3	14.365837E-3	14.256159E-3	13.576793E-3	12.986501E-3	12.515425E-3	12.468343E-3	12.811111E-3	13.452707E-3	14.072681E-3	14.491173E-3	14.548395E-3	14.417978E-3	14.372095E-3	14.683311E-3	14.483407E-3	14.299045E-3	14.350156E-3	14.465965E-3	14.423337E-3	14.214524E-3	13.952954E-3	13.864147E-3	14.080361E-3	14.364305E-3	14.457623E-3	14.503233E-3	14.366381E-3	14.222652E-3	13.818912E-3	13.751089E-3	13.497332E-3	13.747722E-3	14.041360E-3	14.235994E-3	14.391207E-3	14.481835E-3	14.483050E-3	14.358683E-3	14.155379E-3	14.283391E-3	13.771493E-3	13.569009E-3	13.242423E-3	13.559030E-3	14.060276E-3	14.494851E-3	14.573041E-3	14.270918E-3	14.133589E-3	14.314135E-3	14.499625E-3	14.501905E-3	14.309909E-3	14.138089E-3	14.274364E-3	14.568168E-3	14.585490E-3	14.237083E-3	13.905136E-3	13.963602E-3	14.489489E-3	14.467238E-3	14.439258E-3	14.023842E-3	14.414211E-3	13.964504E-3	13.515334E-3	12.824554E-3	14.094627E-3	13.662153E-3	11.496324E-3	12.139532E-3	11.746376E-3	12.096294E-3	12.697910E-3	13.956361E-3	14.144145E-3	14.232628E-3	14.067754E-3	14.339633E-3	14.353034E-3	14.376150E-3	14.187718E-3	14.242817E-3	14.319696E-3	13.971576E-3	13.412933E-3	13.742967E-3
3.3599999E+0	10.510672E-3	11.027149E-3	11.799219E-3	12.816181E-3	13.479634E-3	13.864503E-3	13.834491E-3	13.835648E-3	13.941869E-3	13.972018E-3	13.946191E-3	14.046223E-3	14.307224E-3	14.323305E-3	13.850865E-3	12.888880E-3	12.433008E-3	12.112033E-3	12.605364E-3	13.300000E-3	14.027305E-3	14.486532E-3	14.671612E-3	14.591769E-3	14.552720E-3	14.666234E-3	14.467796E-3	14.247559E-3	14.108416E-3	14.326244E-3	14.636384E-3	14.573774E-3	14.186832E-3	13.868440E-3	13.900734E-3	14.142509E-3	14.562848E-3	14.389818E-3	14.123450E-3	13.896050E-3	13.917708E-3	13.556165E-3	13.726468E-3	14.136077E-3	14.276901E-3	14.553751E-3	14.772292E-3	14.897088E-3	14.959485E-3	14.664660E-3	14.869775E-3	14.538159E-3	14.779937E-3	13.795955E-3	13.364009E-3	13.074507E-3	13.245402E-3	14.207093E-3	14.312023E-3	13.962073E-3	13.850929E-3	14.001273E-3	14.290833E-3	14.695263E-3	14.534372E-3	14.538063E-3	14.800171E-3	14.950120E-3	14.823566E-3	14.597907E-3	13.911664E-3	13.917860E-3	14.031593E-3	14.119025E-3	14.014702E-3	14.212562E-3	14.242046E-3	14.375134E-3	13.804390E-3	13.723294E-3	12.278065E-3	13.869750E-3	12.651301E-3	11.898255E-3	12.849190E-3	12.081956E-3	12.359052E-3	13.065474E-3	14.132726E-3	14.160322E-3	14.321953E-3	14.242810E-3	14.293124E-3	14.320799E-3	14.409135E-3	14.462626E-3	14.326797E-3	13.885101E-3	13.423475E-3	12.842958E-3	13.272017E-3
3.3699999E+0	10.434832E-3	11.248594E-3	12.317936E-3	13.195752E-3	13.527728E-3	13.569608E-3	13.383241E-3	13.348734E-3	13.659400E-3	13.629518E-3	13.739012E-3	13.960983E-3	14.243487E-3	14.169280E-3	13.700084E-3	13.024912E-3	12.563632E-3	12.693110E-3	13.265420E-3	13.754106E-3	14.365147E-3	14.574155E-3	14.540357E-3	14.346344E-3	14.229836E-3	14.354294E-3	14.200906E-3	13.900583E-3	13.940209E-3	14.277753E-3	14.714639E-3	14.463684E-3	14.132041E-3	13.794516E-3	13.882868E-3	14.052033E-3	14.105483E-3	14.005085E-3	13.822519E-3	13.436876E-3	13.156544E-3	13.285746E-3	13.839223E-3	14.332496E-3	14.475458E-3	14.742142E-3	14.845531E-3	14.765785E-3	14.640509E-3	14.254949E-3	14.603575E-3	14.456381E-3	14.678792E-3	13.306162E-3	13.281781E-3	13.546834E-3	13.274068E-3	14.331017E-3	14.219631E-3	14.093271E-3	14.105077E-3	14.250260E-3	14.327042E-3	14.333690E-3	14.441678E-3	14.620647E-3	14.985197E-3	14.882020E-3	14.722602E-3	14.389140E-3	14.288473E-3	14.233469E-3	14.234111E-3	14.447679E-3	13.686260E-3	13.352993E-3	14.251960E-3	14.127336E-3	13.468520E-3	13.848835E-3	11.774921E-3	13.328974E-3	12.398199E-3	12.743138E-3	13.335387E-3	12.326718E-3	12.618707E-3	13.342954E-3	13.672660E-3	13.626060E-3	14.092501E-3	13.891404E-3	14.027686E-3	14.149000E-3	14.219410E-3	14.155393E-3	14.106538E-3	13.365398E-3	12.900165E-3	12.894357E-3	13.483136E-3
