Experiment	Sweeper	
Saved Date	22.12.2017 17:20:39	
User		
Date		
Start time	22.12.2017 17:05:11	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.15E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.2300000E+0	1.4416691E-3	1.3242876E-3	1.2137771E-3	973.43308E-6	1.0701595E-3	1.1772126E-3	1.4144527E-3	1.4772301E-3	961.28439E-6	1.0996126E-3	1.3419258E-3	1.3204621E-3	1.3567520E-3	1.0484050E-3	981.51574E-6	1.0947711E-3	1.2047376E-3	1.3510264E-3	1.3665014E-3	1.4703914E-3	1.4481073E-3	1.3591422E-3	1.2900209E-3	1.2957464E-3	1.3242526E-3	1.3259777E-3	1.3420121E-3	1.4219708E-3	1.3529005E-3	1.4175413E-3	1.1698982E-3	998.29060E-6	970.42625E-6	967.51720E-6	1.0538631E-3	1.4461830E-3	1.3921901E-3	1.3649971E-3	1.1821869E-3	935.96021E-6	1.1520992E-3	1.0462624E-3	987.12021E-6	1.0060214E-3	1.0354825E-3	943.81580E-6	1.0455488E-3	1.0839705E-3	1.2939620E-3	1.3847806E-3	1.2908350E-3	1.2239448E-3	1.0939633E-3	1.0713255E-3	1.0494811E-3	1.2081673E-3	1.2684996E-3	1.3961009E-3	983.73822E-6	953.31034E-6	1.2569344E-3	1.3129476E-3	1.3839576E-3	909.39912E-6	1.0909016E-3	1.0306635E-3	1.4528725E-3	1.2917451E-3	1.4019674E-3	1.4584959E-3	1.3309324E-3	1.2903889E-3	1.1624151E-3	971.94943E-6	911.97604E-6	1.1150491E-3	1.0830478E-3	979.86695E-6	978.09872E-6	1.1183989E-3	1.4734208E-3	1.2680787E-3	1.3009793E-3	1.2821499E-3	1.2810936E-3	1.3485410E-3	1.3836506E-3	1.4284127E-3	1.3337337E-3	1.3378689E-3	1.2911508E-3	1.3463150E-3	1.4333664E-3	1.3976627E-3	1.3090468E-3	1.3035338E-3	1.2892219E-3	1.3275718E-3	1.4094460E-3	1.4531841E-3	1.3486110E-3
3.2400000E+0	1.3170737E-3	1.0867987E-3	983.34590E-6	1.0974018E-3	1.2556410E-3	1.4268509E-3	1.4472951E-3	930.64026E-6	1.1062043E-3	1.3305562E-3	1.3224664E-3	1.0869164E-3	938.52635E-6	1.1123222E-3	892.65482E-6	1.3261186E-3	1.4229142E-3	1.3111390E-3	1.2853965E-3	1.3551957E-3	1.4862992E-3	1.2169060E-3	1.0729070E-3	1.0738306E-3	1.0986262E-3	1.1202595E-3	1.2480663E-3	1.4551488E-3	1.1674971E-3	1.0299346E-3	988.83465E-6	1.1380800E-3	926.53657E-6	904.10787E-6	1.1155122E-3	1.0079476E-3	1.4403361E-3	1.2859153E-3	1.4294656E-3	1.4072246E-3	1.3604716E-3	1.0649607E-3	913.06929E-6	915.84999E-6	950.38960E-6	994.63202E-6	1.1575394E-3	1.0618856E-3	975.19148E-6	955.05972E-6	969.73690E-6	988.76457E-6	1.0353363E-3	1.0826053E-3	1.0635785E-3	994.93901E-6	1.0740855E-3	1.2866297E-3	1.3883440E-3	1.0226535E-3	993.08917E-6	1.0981513E-3	1.2696009E-3	1.4426905E-3	1.1856309E-3	1.1211948E-3	926.42521E-6	1.0899726E-3	1.4660023E-3	1.3753031E-3	1.3232213E-3	1.4050318E-3	1.4449999E-3	1.4578666E-3	1.4299807E-3	1.3400930E-3	1.1981342E-3	882.82098E-6	1.1072555E-3	1.0095498E-3	984.23637E-6	1.0460928E-3	1.0830865E-3	1.0472435E-3	1.0657317E-3	1.1724455E-3	1.4466792E-3	1.3178386E-3	1.3097011E-3	1.3425129E-3	1.3589143E-3	1.3405705E-3	1.2910252E-3	1.4320129E-3	1.0851356E-3	1.0524754E-3	1.0448353E-3	1.1331559E-3	1.4851252E-3	1.3249419E-3	1.2978333E-3
3.2500000E+0	1.0732472E-3	1.0530275E-3	893.51111E-6	1.3360521E-3	1.4173115E-3	1.4779886E-3	912.69234E-6	1.0414675E-3	1.3216325E-3	1.3378195E-3	1.1383143E-3	1.0172267E-3	940.12584E-6	1.3156987E-3	1.4539254E-3	1.3043812E-3	1.4842994E-3	1.1799843E-3	1.0838179E-3	1.0521469E-3	967.32780E-6	1.0001027E-3	1.0859012E-3	1.0726646E-3	1.0649312E-3	1.0201968E-3	975.37908E-6	936.27343E-6	1.0221985E-3	1.1630101E-3	917.43964E-6	1.3511340E-3	1.4179560E-3	1.4363463E-3	1.3059421E-3	1.1377066E-3	941.92103E-6	1.0599828E-3	1.4678980E-3	1.2769458E-3	1.3247705E-3	1.4357683E-3	1.4416510E-3	1.4827565E-3	1.4632226E-3	1.3778819E-3	1.3540477E-3	1.0109248E-3	924.41199E-6	963.95653E-6	918.72673E-6	923.54225E-6	974.44915E-6	1.0912849E-3	1.0784235E-3	911.96620E-6	1.0759345E-3	1.0665243E-3	1.2967912E-3	1.3728420E-3	926.20088E-6	1.0493959E-3	1.0630094E-3	1.3339132E-3	1.4206927E-3	1.3130086E-3	1.0526002E-3	1.0657443E-3	926.36509E-6	1.0205980E-3	1.0869586E-3	1.4360690E-3	1.4905456E-3	1.4062659E-3	1.2921373E-3	1.3296730E-3	1.4354291E-3	1.4581961E-3	1.3472288E-3	955.98510E-6	1.1392612E-3	1.0551601E-3	1.0612044E-3	1.0894843E-3	1.0714898E-3	994.13388E-6	923.03421E-6	1.0342152E-3	1.1334216E-3	1.2990253E-3	1.3987604E-3	1.2559111E-3	1.0435294E-3	924.07718E-6	1.0568224E-3	1.0916475E-3	1.0818271E-3	1.0085275E-3	951.28274E-6	1.0445301E-3	1.0810660E-3
3.2600000E+0	1.1175291E-3	1.0423005E-3	1.4651272E-3	1.3399557E-3	1.4399295E-3	932.11321E-6	1.0005865E-3	1.3379253E-3	1.3137581E-3	1.1022775E-3	984.88445E-6	962.05005E-6	1.3973287E-3	1.3694348E-3	1.3401442E-3	1.0895571E-3	949.74786E-6	988.89205E-6	1.0542939E-3	1.1386877E-3	1.0851688E-3	918.23755E-6	1.1075920E-3	1.0355212E-3	979.69640E-6	919.63151E-6	902.04080E-6	1.0374204E-3	927.10741E-6	1.3385483E-3	1.4815340E-3	1.3297332E-3	1.2864673E-3	1.2950005E-3	1.3704867E-3	1.3371615E-3	1.0428866E-3	1.0931473E-3	952.89567E-6	1.0552023E-3	1.2055696E-3	1.4410362E-3	1.3224987E-3	1.3674924E-3	1.3997370E-3	1.2878235E-3	1.3659064E-3	1.4714336E-3	1.4301639E-3	1.4022968E-3	1.4416699E-3	1.4506223E-3	1.4648229E-3	1.4612847E-3	1.4477258E-3	1.4387878E-3	1.1235500E-3	1.1222584E-3	1.0620445E-3	1.2819300E-3	1.4245962E-3	1.0047181E-3	1.0818585E-3	1.0421165E-3	1.4695989E-3	1.3777490E-3	1.3194056E-3	999.10644E-6	1.0454196E-3	1.1311094E-3	1.0460372E-3	942.99449E-6	975.25428E-6	1.0194536E-3	1.0543128E-3	1.1346270E-3	1.4645868E-3	1.3200564E-3	1.3162983E-3	1.4635869E-3	1.3655348E-3	1.1752675E-3	1.0339019E-3	1.2038983E-3	1.1498795E-3	913.65090E-6	1.0043366E-3	1.0790016E-3	997.08338E-6	957.60793E-6	925.28173E-6	961.81576E-6	1.0741160E-3	964.96893E-6	1.0146166E-3	1.2597223E-3	1.2537030E-3	923.51978E-6	1.0602898E-3	1.0994357E-3	1.0466035E-3
3.2700000E+0	1.3034154E-3	1.4650302E-3	1.3395580E-3	1.1067232E-3	903.64297E-6	1.0368522E-3	1.3447416E-3	1.2922343E-3	1.0997849E-3	1.0238671E-3	931.65453E-6	1.4625682E-3	1.2827944E-3	1.3524087E-3	1.0356513E-3	1.0203323E-3	1.0621360E-3	906.51429E-6	1.0354036E-3	1.3236288E-3	1.3487430E-3	1.4484044E-3	1.4509760E-3	1.4716731E-3	1.4951332E-3	1.4683540E-3	1.4186749E-3	1.3488255E-3	1.4793888E-3	1.3369155E-3	1.3738194E-3	1.1531054E-3	1.0564553E-3	1.0612466E-3	1.4309789E-3	1.3273258E-3	1.3478176E-3	1.1111195E-3	1.0845701E-3	1.0881299E-3	995.21724E-6	989.68646E-6	1.0662245E-3	1.0506938E-3	1.0421112E-3	1.0674462E-3	1.2880093E-3	1.4278786E-3	1.3077856E-3	1.2835915E-3	1.3122591E-3	1.3392996E-3	1.4286264E-3	1.4707847E-3	1.4596556E-3	1.3140911E-3	1.4584295E-3	1.2056387E-3	1.0825720E-3	1.0821036E-3	1.3080764E-3	1.4834619E-3	1.1381491E-3	1.0999034E-3	957.01643E-6	1.4216352E-3	1.3097217E-3	1.4765784E-3	1.3528771E-3	1.3202593E-3	977.35727E-6	1.0015201E-3	1.0969584E-3	1.1342968E-3	1.0802725E-3	1.0062897E-3	949.76940E-6	1.0510071E-3	1.1436477E-3	1.3835195E-3	1.3380421E-3	1.4211792E-3	1.4761925E-3	1.4358392E-3	1.4402732E-3	1.4495039E-3	1.3365063E-3	1.2862833E-3	925.67847E-6	914.43275E-6	966.10439E-6	904.77214E-6	1.2683964E-3	1.3866916E-3	1.4705602E-3	1.4061627E-3	1.4001067E-3	1.4693736E-3	1.3435864E-3	1.3166358E-3	1.0120998E-3
3.2800000E+0	1.4203785E-3	1.4596735E-3	1.0513858E-3	1.0317478E-3	989.85783E-6	1.3541176E-3	1.2718162E-3	1.0561771E-3	993.00838E-6	962.84173E-6	1.4669744E-3	1.4273087E-3	1.0402855E-3	953.38572E-6	1.1210727E-3	978.95146E-6	1.3401585E-3	1.4622873E-3	1.4821613E-3	1.3682275E-3	1.3388013E-3	1.3486819E-3	1.4837869E-3	1.4665130E-3	1.4335460E-3	1.3836748E-3	1.2970156E-3	1.2809625E-3	1.3876654E-3	1.2487682E-3	1.0388996E-3	1.0185686E-3	1.0957521E-3	1.0889180E-3	917.39470E-6	1.1961613E-3	1.2854962E-3	1.4603243E-3	1.3304189E-3	1.2247787E-3	921.01557E-6	1.1217594E-3	1.0884646E-3	1.1440138E-3	1.1578096E-3	1.0914734E-3	982.32541E-6	1.0086944E-3	1.0622088E-3	1.0638648E-3	1.0653710E-3	1.0611559E-3	1.0233455E-3	970.43702E-6	979.90013E-6	1.0577936E-3	1.4687839E-3	1.4475005E-3	1.1592027E-3	1.0767711E-3	1.0603121E-3	1.4233827E-3	1.4505577E-3	1.3060165E-3	1.0956202E-3	938.93119E-6	1.0904708E-3	1.4236708E-3	1.2850034E-3	1.3450423E-3	1.4718284E-3	1.3488614E-3	1.3542190E-3	1.3475232E-3	1.2884958E-3	922.99114E-6	1.0751555E-3	1.1080768E-3	993.20046E-6	1.0431613E-3	1.1725316E-3	1.4740580E-3	1.4472780E-3	1.5011361E-3	1.5021074E-3	1.3381686E-3	1.2710210E-3	1.3538349E-3	1.4746432E-3	1.4174776E-3	1.3720091E-3	1.4256599E-3	1.4006058E-3	1.2799024E-3	1.4365420E-3	1.4370771E-3	1.4585183E-3	1.3703108E-3	1.3192333E-3	1.3999264E-3	1.4871762E-3
3.2900000E+0	1.4700602E-3	992.45808E-6	1.1339216E-3	960.64445E-6	1.3423119E-3	1.2852179E-3	1.0600914E-3	1.0560730E-3	941.93267E-6	1.4729792E-3	1.4028830E-3	995.55927E-6	1.0735730E-3	942.72342E-6	1.3074176E-3	1.4582769E-3	1.2908089E-3	1.3524535E-3	1.4490309E-3	1.3417491E-3	1.0847460E-3	1.0577847E-3	968.58619E-6	1.0160590E-3	1.0169323E-3	1.0310153E-3	1.0461197E-3	1.0619934E-3	1.0319479E-3	964.33080E-6	1.1459724E-3	919.83523E-6	1.2727111E-3	1.2645700E-3	1.0064397E-3	982.17453E-6	1.0752801E-3	1.4655733E-3	1.3068997E-3	1.4236071E-3	1.4667617E-3	1.3447101E-3	1.2835197E-3	1.3341708E-3	1.3455692E-3	1.1560100E-3	926.91265E-6	1.1468044E-3	1.1017345E-3	1.0894655E-3	1.1037710E-3	1.1162106E-3	1.1390691E-3	1.1246648E-3	1.1258093E-3	1.0957243E-3	999.49155E-6	1.5093714E-3	1.4398954E-3	1.0733459E-3	1.1179375E-3	1.0521981E-3	1.4723212E-3	1.3843426E-3	1.3360799E-3	982.82623E-6	1.0626315E-3	1.0234892E-3	1.0850019E-3	1.3261456E-3	1.4230013E-3	1.2824740E-3	1.3518988E-3	1.3472951E-3	1.4126414E-3	1.4677831E-3	1.3205393E-3	1.2792373E-3	887.85012E-6	1.1364321E-3	991.67367E-6	955.41246E-6	1.0092877E-3	939.59895E-6	969.43171E-6	1.0535113E-3	1.0609063E-3	1.3986481E-3	1.3560896E-3	1.2800838E-3	1.2700417E-3	1.3151395E-3	1.4258681E-3	1.0458011E-3	990.92501E-6	928.68711E-6	923.72892E-6	1.0352510E-3	1.0805480E-3	1.4124323E-3	1.4366363E-3
3.3000000E+0	954.99243E-6	1.1227378E-3	1.3224548E-3	1.4672473E-3	1.2651175E-3	1.0650505E-3	1.0706343E-3	1.0677468E-3	1.4635511E-3	1.4373965E-3	1.0326561E-3	1.1478052E-3	1.2589225E-3	1.3946539E-3	1.3736049E-3	1.4273383E-3	1.0744930E-3	1.0378710E-3	993.43737E-6	967.65003E-6	1.0692503E-3	1.1207685E-3	1.1471194E-3	1.1562281E-3	1.1611657E-3	1.1463880E-3	1.0962457E-3	1.0603984E-3	1.1515185E-3	900.94935E-6	1.3465609E-3	1.4745005E-3	1.4160082E-3	1.4171930E-3	1.3564953E-3	903.96969E-6	1.0571626E-3	991.14492E-6	1.0890939E-3	1.4597417E-3	1.3242436E-3	1.3270817E-3	1.3975711E-3	1.3749136E-3	1.3648733E-3	1.4578757E-3	1.4221091E-3	1.3616761E-3	1.2667789E-3	1.2215788E-3	1.2866306E-3	1.3252418E-3	1.3601539E-3	1.3703018E-3	1.3420632E-3	1.2749298E-3	1.1341136E-3	974.03984E-6	1.4788305E-3	1.4867705E-3	1.2644336E-3	1.1545533E-3	1.0061058E-3	1.4494986E-3	1.3410955E-3	1.3621501E-3	1.0042469E-3	1.1546654E-3	1.0541683E-3	948.83231E-6	1.0346684E-3	1.0562148E-3	1.1166657E-3	1.2168073E-3	1.4562689E-3	1.3645510E-3	1.3157651E-3	1.3835923E-3	1.4555259E-3	1.3299719E-3	923.33043E-6	1.0872755E-3	1.1460648E-3	1.0894448E-3	1.0948931E-3	1.1062188E-3	1.0569041E-3	935.92162E-6	1.0470066E-3	1.0767756E-3	1.0561851E-3	1.0437618E-3	920.61341E-6	1.0721701E-3	1.1206159E-3	1.0016996E-3	1.0346038E-3	1.1304246E-3	1.0484705E-3	949.83313E-6	1.0083299E-3
3.3099999E+0	1.0053518E-3	1.3559326E-3	1.3754718E-3	1.4164391E-3	1.0462857E-3	1.0512925E-3	1.2002327E-3	1.4574089E-3	1.4107834E-3	997.57337E-6	1.1296876E-3	1.3411306E-3	1.4192323E-3	1.2890479E-3	1.3620091E-3	1.0038968E-3	1.0588968E-3	1.1233903E-3	1.1317413E-3	935.36329E-6	1.0507199E-3	1.3197387E-3	1.3595578E-3	1.3520478E-3	1.3573004E-3	1.3276814E-3	1.2585195E-3	1.0335761E-3	1.3336116E-3	1.4387609E-3	1.3506683E-3	1.3844172E-3	1.4327004E-3	1.4515235E-3	1.2677538E-3	1.4111639E-3	1.0409353E-3	1.1430598E-3	1.0122183E-3	950.89857E-6	1.0714494E-3	1.1692699E-3	1.4575731E-3	1.3753956E-3	1.3146996E-3	1.5003086E-3	1.3227187E-3	1.3546364E-3	1.4379396E-3	1.4537495E-3	1.4075548E-3	1.3838562E-3	1.3401702E-3	1.3450566E-3	1.3247759E-3	1.4003994E-3	1.3534139E-3	1.1469346E-3	997.80585E-6	1.4573263E-3	1.4394134E-3	1.3605515E-3	1.1471877E-3	953.08054E-6	1.1152690E-3	1.2772483E-3	1.4626597E-3	1.3376740E-3	1.0187804E-3	930.79463E-6	1.1495556E-3	1.0804009E-3	1.0400512E-3	975.17530E-6	941.93534E-6	1.0378935E-3	1.0976936E-3	1.4286138E-3	1.3475680E-3	1.3675840E-3	1.4844376E-3	1.3459785E-3	1.3558257E-3	1.3556578E-3	1.3559953E-3	1.3168692E-3	1.0686641E-3	978.80512E-6	1.1210539E-3	1.1034892E-3	1.0693023E-3	1.0844292E-3	973.64944E-6	1.1808514E-3	1.3420327E-3	1.3700838E-3	1.3619759E-3	1.3209046E-3	979.39663E-6	991.50313E-6	1.1618658E-3
3.3199999E+0	1.4084911E-3	1.3438530E-3	1.3274174E-3	995.11049E-6	1.0501938E-3	1.0884082E-3	1.4354327E-3	1.4532370E-3	995.20467E-6	1.1577342E-3	1.3380636E-3	1.3399323E-3	1.4772417E-3	1.0463503E-3	942.50351E-6	1.1257275E-3	1.0298862E-3	1.3198357E-3	1.3568957E-3	1.3944574E-3	1.4664215E-3	1.3852887E-3	1.3426951E-3	1.3285978E-3	1.3548348E-3	1.3579055E-3	1.4051421E-3	1.4571352E-3	1.3572286E-3	1.3319763E-3	1.2974761E-3	1.0399264E-3	914.59521E-6	940.69401E-6	1.0708444E-3	1.3158611E-3	1.4552305E-3	1.3507140E-3	938.82345E-6	1.0674148E-3	1.1056873E-3	989.96109E-6	949.46963E-6	977.36274E-6	972.75455E-6	997.76185E-6	1.0803891E-3	1.2147313E-3	1.4716292E-3	1.5023677E-3	1.4491440E-3	1.4182252E-3	1.2248199E-3	1.1579074E-3	1.1416802E-3	1.4483946E-3	1.3518271E-3	1.3432965E-3	1.1647120E-3	1.0507009E-3	1.5062586E-3	1.3769896E-3	1.3579036E-3	1.0171756E-3	1.0087743E-3	1.0693284E-3	1.4237041E-3	1.3568023E-3	1.4677033E-3	1.4018471E-3	1.3627039E-3	1.1235115E-3	942.00450E-6	892.00947E-6	1.0282095E-3	1.1240275E-3	1.0462642E-3	926.31037E-6	1.0468549E-3	1.3289469E-3	1.3596960E-3	1.3235462E-3	1.3560968E-3	1.3248898E-3	1.3418478E-3	1.3803951E-3	1.4703700E-3	1.3619688E-3	1.3296587E-3	1.2631904E-3	1.1578240E-3	1.2906805E-3	1.3742889E-3	1.4582957E-3	1.3531384E-3	1.3052572E-3	1.3091015E-3	1.3985890E-3	1.4918274E-3	1.3713610E-3	1.3658426E-3
3.3299999E+0	1.2890605E-3	1.1163632E-3	959.60771E-6	1.1410025E-3	1.1669577E-3	1.4504428E-3	1.4778781E-3	966.57919E-6	1.1220914E-3	1.3423262E-3	1.3418612E-3	1.1613137E-3	949.60065E-6	1.0907992E-3	941.04046E-6	1.3539202E-3	1.4600577E-3	1.3758228E-3	1.3455377E-3	1.2966844E-3	1.4746945E-3	1.4184685E-3	1.1461878E-3	1.1901296E-3	1.2337643E-3	1.3066754E-3	1.4470455E-3	1.4557879E-3	1.3241906E-3	1.0686992E-3	995.26125E-6	1.1710597E-3	1.0141453E-3	1.0449340E-3	1.0584183E-3	1.0529539E-3	1.4570634E-3	1.3471148E-3	1.4694077E-3	1.3617587E-3	1.3105511E-3	902.42678E-6	1.0283989E-3	981.90806E-6	962.56973E-6	1.1525220E-3	1.1249171E-3	1.0138061E-3	956.94821E-6	966.39164E-6	945.30126E-6	954.08136E-6	995.14634E-6	1.0052153E-3	998.91436E-6	952.16144E-6	1.1917604E-3	1.3446509E-3	1.3833257E-3	1.1789547E-3	957.62499E-6	1.3073504E-3	1.3620028E-3	1.3885227E-3	925.94058E-6	1.0962870E-3	1.0319389E-3	1.2360631E-3	1.4389942E-3	1.2778434E-3	1.3485437E-3	1.4403845E-3	1.4637745E-3	1.4452136E-3	1.3647145E-3	1.3423837E-3	985.07025E-6	1.0195075E-3	1.1363396E-3	984.55139E-6	1.0650038E-3	1.1176162E-3	1.1859693E-3	1.1209749E-3	1.1374607E-3	1.4054293E-3	1.4607820E-3	1.2842251E-3	1.3778020E-3	1.4153889E-3	1.4504401E-3	1.4063781E-3	1.2978513E-3	1.5041906E-3	1.1756498E-3	1.0855484E-3	1.0927937E-3	1.3721409E-3	1.4483281E-3	1.3111085E-3	1.3711500E-3
3.3399999E+0	1.0729922E-3	1.0405413E-3	934.33110E-6	1.3468661E-3	1.4192610E-3	1.4712756E-3	938.61879E-6	1.1130152E-3	1.3427570E-3	1.3356492E-3	1.1941264E-3	1.0039812E-3	998.22960E-6	1.2579405E-3	1.4084444E-3	1.3300410E-3	1.4479763E-3	1.3596835E-3	1.1552515E-3	1.0605726E-3	1.0181647E-3	943.95399E-6	1.0304400E-3	997.22878E-6	994.11141E-6	959.23612E-6	921.21749E-6	1.0115361E-3	991.37658E-6	1.1144523E-3	925.44151E-6	1.3479979E-3	1.3614930E-3	1.3372629E-3	1.0731799E-3	1.1039883E-3	1.0296985E-3	1.1842665E-3	1.4112699E-3	1.3333136E-3	1.4267280E-3	1.4596314E-3	1.3976034E-3	1.4346293E-3	1.4515755E-3	1.3878001E-3	1.2953659E-3	933.70548E-6	1.0466771E-3	1.0873176E-3	1.0161685E-3	992.82700E-6	926.13621E-6	942.81050E-6	945.89818E-6	1.0691228E-3	1.0278127E-3	1.1809905E-3	1.3740500E-3	1.3808483E-3	1.0976334E-3	977.71094E-6	1.1806808E-3	1.2894635E-3	1.4638922E-3	1.1304910E-3	1.1672063E-3	981.75451E-6	1.0312729E-3	1.0725983E-3	1.3064141E-3	1.4894865E-3	1.4169094E-3	1.3297566E-3	1.3167659E-3	1.3839764E-3	1.4875998E-3	1.3888915E-3	1.3394279E-3	967.96599E-6	1.1556267E-3	1.0532464E-3	1.0169880E-3	1.0709530E-3	1.0547437E-3	968.92641E-6	1.0132613E-3	1.0657937E-3	1.3626419E-3	1.4684078E-3	1.4830213E-3	1.4288552E-3	1.0787745E-3	972.27615E-6	1.0461637E-3	1.1198736E-3	1.1059629E-3	991.73014E-6	1.0388449E-3	1.0705841E-3	1.2207127E-3
3.3499999E+0	1.0843098E-3	959.85370E-6	1.4146987E-3	1.3252713E-3	1.4786599E-3	949.24611E-6	1.0387552E-3	1.3391192E-3	1.3333882E-3	1.1630865E-3	976.20481E-6	934.96474E-6	1.3589601E-3	1.4149410E-3	1.3115645E-3	1.1498966E-3	968.42193E-6	942.60136E-6	1.0016125E-3	1.0894906E-3	1.1623065E-3	988.78879E-6	974.40789E-6	929.14491E-6	932.02339E-6	939.98405E-6	1.0441253E-3	1.1781666E-3	961.52857E-6	1.3209935E-3	1.4529623E-3	1.3760033E-3	1.2908080E-3	1.3036371E-3	1.4600756E-3	1.2874870E-3	1.1738897E-3	1.0409057E-3	1.0668547E-3	1.1228590E-3	1.4567106E-3	1.3634812E-3	1.3114217E-3	1.3374218E-3	1.3317025E-3	1.3685587E-3	1.4560088E-3	1.4558103E-3	1.3875371E-3	1.3593191E-3	1.3730718E-3	1.4162075E-3	1.4814703E-3	1.5175609E-3	1.5132714E-3	1.3909568E-3	941.69751E-6	1.0698462E-3	1.2237150E-3	1.3731130E-3	1.3704876E-3	950.86085E-6	1.0062180E-3	1.0938582E-3	1.3826122E-3	1.4691681E-3	1.3647934E-3	928.25270E-6	1.1651958E-3	1.1040645E-3	1.0086828E-3	991.45551E-6	1.0603813E-3	1.0751151E-3	1.1197757E-3	1.4054572E-3	1.4765533E-3	1.3198787E-3	1.4209575E-3	1.4230326E-3	1.3436555E-3	979.84984E-6	961.97554E-6	1.0496400E-3	996.81318E-6	1.0058626E-3	1.1560027E-3	1.1102282E-3	985.12671E-6	974.23192E-6	1.0005255E-3	998.95394E-6	1.1475594E-3	1.1477083E-3	996.17860E-6	1.1909383E-3	1.1020998E-3	1.0075051E-3	1.2035492E-3	1.1221741E-3	1.0343875E-3
