Experiment	Sweeper	
Saved Date	22.12.2017 17:05:11	
User		
Date		
Start time	22.12.2017 16:49:43	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.25E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.2300000E+0	1.3728159E-3	1.4941602E-3	1.4935418E-3	1.4652807E-3	1.4596179E-3	1.0155725E-3	1.1995110E-3	1.1616719E-3	1.5695628E-3	1.6075205E-3	1.6568593E-3	1.4958961E-3	1.2508146E-3	1.1922210E-3	1.1379167E-3	1.2641607E-3	1.3162992E-3	1.0797690E-3	1.4578954E-3	1.4978420E-3	1.5111755E-3	1.5496735E-3	1.5852273E-3	1.5494509E-3	1.3379308E-3	1.1514656E-3	1.2771289E-3	1.2183152E-3	1.2313095E-3	1.3010054E-3	1.1382443E-3	1.5357494E-3	1.6769605E-3	1.5361883E-3	1.5978275E-3	1.2036820E-3	1.2866926E-3	1.2309576E-3	1.1494218E-3	1.2912406E-3	1.5044931E-3	1.5261570E-3	1.5018560E-3	1.5158089E-3	1.1097892E-3	1.1337358E-3	1.4854438E-3	1.5571924E-3	1.6128395E-3	1.5544153E-3	1.5813938E-3	1.5476835E-3	1.4929916E-3	1.5201432E-3	1.5712422E-3	1.5694759E-3	1.4806328E-3	1.0970159E-3	1.2825619E-3	1.2379928E-3	1.1548637E-3	1.1802311E-3	1.2146612E-3	1.3267084E-3	1.6094835E-3	1.6685709E-3	1.5910877E-3	1.4783584E-3	1.4650141E-3	1.5350367E-3	1.6735964E-3	1.3775470E-3	1.3112091E-3	1.2678318E-3	1.2565519E-3	1.2194795E-3	1.1699925E-3	1.1437105E-3	1.1783579E-3	1.2227538E-3	1.2268099E-3	1.2578024E-3	1.1614565E-3	1.2399621E-3	1.2311460E-3	1.1943877E-3	1.1374302E-3	1.1339431E-3	1.2467442E-3	1.2949969E-3	1.2433630E-3	1.3132914E-3	1.7414684E-3	1.5581924E-3	1.6719368E-3	1.6805787E-3	1.6076911E-3	1.6206395E-3	1.5462124E-3	1.5425817E-3	1.1735576E-3
3.2400000E+0	1.1585170E-3	1.5936035E-3	1.4441957E-3	1.4919656E-3	1.5670020E-3	1.6249451E-3	1.3569647E-3	1.2978845E-3	1.1083810E-3	1.2180360E-3	1.1907866E-3	1.2154331E-3	1.3030932E-3	1.3638779E-3	1.1741132E-3	1.3445611E-3	1.5896785E-3	1.6724430E-3	1.5464970E-3	1.5124348E-3	1.5827034E-3	1.5998435E-3	1.6063455E-3	1.5792737E-3	1.6376413E-3	1.5425781E-3	1.5088768E-3	1.2963766E-3	1.2932817E-3	1.5640607E-3	1.6589732E-3	1.6118082E-3	1.7664282E-3	1.3446733E-3	1.2279938E-3	1.3324331E-3	1.4403344E-3	1.5657104E-3	1.7009160E-3	1.7011691E-3	1.6196718E-3	1.4617190E-3	1.4733903E-3	1.0966093E-3	1.1183962E-3	1.6009941E-3	1.5916988E-3	1.4933120E-3	1.7216222E-3	1.5675110E-3	1.4432290E-3	1.3387304E-3	1.2661749E-3	1.3052607E-3	1.6347960E-3	1.4497158E-3	1.5553794E-3	1.5419552E-3	1.4991866E-3	1.2628144E-3	1.1452831E-3	1.3448384E-3	1.2893951E-3	1.2013888E-3	1.1325419E-3	1.1893029E-3	1.2521835E-3	1.2627641E-3	1.2460055E-3	1.2526565E-3	1.1894671E-3	1.2631231E-3	1.3369578E-3	1.3508819E-3	1.3733626E-3	1.3944197E-3	1.2490115E-3	1.2798441E-3	1.3346501E-3	1.2938490E-3	1.3047662E-3	1.4022707E-3	1.2835187E-3	1.2016114E-3	1.2643654E-3	1.1873856E-3	1.1050097E-3	1.1415437E-3	1.3421763E-3	1.5408306E-3	1.2504306E-3	1.4197556E-3	1.3449489E-3	1.4336420E-3	1.8212280E-3	1.7293207E-3	1.6406177E-3	1.5150602E-3	1.3703512E-3	1.2895182E-3	1.2684825E-3
3.2500000E+0	1.2404360E-3	1.1230734E-3	1.2932512E-3	1.3526339E-3	1.5873367E-3	1.5696211E-3	1.6338347E-3	1.5911182E-3	1.3056790E-3	1.4694437E-3	1.4058485E-3	1.2271797E-3	1.3738832E-3	1.6168391E-3	1.7062359E-3	1.7390127E-3	1.5863206E-3	1.5875960E-3	1.5739197E-3	1.3832988E-3	1.4289073E-3	1.4566747E-3	1.5376360E-3	1.5575417E-3	1.6714782E-3	1.4798860E-3	1.5937579E-3	1.7561340E-3	1.7759543E-3	1.6918720E-3	1.6073589E-3	1.5395748E-3	1.2709850E-3	1.3860471E-3	1.1899796E-3	1.5832895E-3	1.6251103E-3	1.5396798E-3	1.6566556E-3	1.6958859E-3	1.6234659E-3	1.2318803E-3	1.1271592E-3	1.1319711E-3	1.6478207E-3	1.5449953E-3	1.6379806E-3	1.3174939E-3	1.2211310E-3	1.2578050E-3	1.2904929E-3	1.3014945E-3	1.2602904E-3	1.2098143E-3	1.1475701E-3	1.2827980E-3	1.6338276E-3	1.4837070E-3	1.6205200E-3	1.7306122E-3	1.6840685E-3	1.5967352E-3	1.4356202E-3	1.1641806E-3	1.2861622E-3	1.3901347E-3	1.4218640E-3	1.3667977E-3	1.3616034E-3	1.4233531E-3	1.3930097E-3	1.2485599E-3	1.3335003E-3	1.4728742E-3	1.5993436E-3	1.6553119E-3	1.6379384E-3	1.5793276E-3	1.5979245E-3	1.5461658E-3	1.4061950E-3	1.6550507E-3	1.6303378E-3	1.7058464E-3	1.6736647E-3	1.7151057E-3	1.7435661E-3	1.7855592E-3	1.8484811E-3	1.8345085E-3	1.8917685E-3	1.6948107E-3	1.5367053E-3	1.4465681E-3	1.3659674E-3	1.2093772E-3	1.2502725E-3	1.2633413E-3	1.4135264E-3	1.2070847E-3	1.6099960E-3
3.2600000E+0	1.5128531E-3	1.3651435E-3	1.4523959E-3	1.4418612E-3	1.3368474E-3	1.3864429E-3	1.8086744E-3	1.7549923E-3	1.7548549E-3	1.7704171E-3	1.7331839E-3	1.7888848E-3	1.7952629E-3	1.6696166E-3	1.6308862E-3	1.7996682E-3	1.4337649E-3	1.3146602E-3	1.2154314E-3	1.3260890E-3	1.3613728E-3	1.3111776E-3	1.2403068E-3	1.1754371E-3	1.1983783E-3	1.3412625E-3	1.6640220E-3	1.8399712E-3	1.8420822E-3	1.7540184E-3	1.4076536E-3	1.3312842E-3	1.4292133E-3	1.5267457E-3	1.6704720E-3	1.5660964E-3	1.7134749E-3	1.3708556E-3	1.3203885E-3	1.2233165E-3	1.1504486E-3	1.2876953E-3	1.1378466E-3	1.6744105E-3	1.6224399E-3	1.4023345E-3	1.3035643E-3	1.4183518E-3	1.4204665E-3	1.2640422E-3	1.2339259E-3	1.2762304E-3	1.2726518E-3	1.1759604E-3	1.3367747E-3	1.3925168E-3	1.2728609E-3	1.3320615E-3	1.7223214E-3	1.8088163E-3	1.6229964E-3	1.6618570E-3	1.7453298E-3	1.8065858E-3	1.7003370E-3	1.6884567E-3	1.6766948E-3	1.6130486E-3	1.6144812E-3	1.7278621E-3	1.7853931E-3	1.9014641E-3	1.9121103E-3	1.8309819E-3	1.7528803E-3	1.6811684E-3	1.5950064E-3	1.6028180E-3	1.6314625E-3	1.8031301E-3	1.8506343E-3	1.7834400E-3	1.6180985E-3	1.7204077E-3	1.7658763E-3	1.7873606E-3	1.7615391E-3	1.8316847E-3	1.9915260E-3	1.9925672E-3	1.8632408E-3	1.8778866E-3	1.7482757E-3	1.4478856E-3	1.5415944E-3	1.3760508E-3	1.3543816E-3	1.2083531E-3	1.5491439E-3	1.7909429E-3	1.5571377E-3
3.2700000E+0	1.8151873E-3	1.8053965E-3	1.7139667E-3	1.5368722E-3	1.4201864E-3	1.5632475E-3	1.4393309E-3	1.8928940E-3	1.8126884E-3	1.8372758E-3	1.7361351E-3	1.6902761E-3	1.8515571E-3	1.5948305E-3	1.4272683E-3	1.3061170E-3	1.3119414E-3	1.4628357E-3	1.3139080E-3	1.3393713E-3	1.3383032E-3	1.2330103E-3	1.1624097E-3	1.1798765E-3	1.4091912E-3	1.4858325E-3	1.4195977E-3	1.4577383E-3	1.4513979E-3	1.3697713E-3	1.4920912E-3	1.2948624E-3	1.6936393E-3	1.7349134E-3	1.5673199E-3	1.3681890E-3	1.2324036E-3	1.4143737E-3	1.4265287E-3	1.3726248E-3	1.2353001E-3	1.4121478E-3	1.7424864E-3	1.6856769E-3	1.4750795E-3	1.5202509E-3	1.3769798E-3	1.6406151E-3	1.7790509E-3	1.8216292E-3	1.8223536E-3	1.7479167E-3	1.7331919E-3	1.8040717E-3	1.7160625E-3	1.6679165E-3	1.4168887E-3	1.4893286E-3	1.3784240E-3	1.4499205E-3	1.4629362E-3	1.5540007E-3	1.9047779E-3	1.8365128E-3	1.7618166E-3	1.7782359E-3	1.7935745E-3	1.8948400E-3	1.9438055E-3	1.9051495E-3	1.8538145E-3	1.8760896E-3	1.9209343E-3	1.9298724E-3	1.8376034E-3	1.5196028E-3	1.4294942E-3	1.4930221E-3	1.6276692E-3	2.0086446E-3	2.0072847E-3	1.8347078E-3	1.4662788E-3	1.4019271E-3	1.4120481E-3	1.5470266E-3	1.6419542E-3	1.6965079E-3	1.5991756E-3	1.5204430E-3	1.5725177E-3	1.9413928E-3	1.7430806E-3	2.0060390E-3	1.8215933E-3	1.7566510E-3	1.8544347E-3	1.7630956E-3	1.8373206E-3	1.7117156E-3	1.4119323E-3
3.2800000E+0	2.0401236E-3	1.9083943E-3	2.0522021E-3	2.0748337E-3	1.9709410E-3	1.8884152E-3	1.7091710E-3	1.5983257E-3	1.6606983E-3	1.6684947E-3	1.5299357E-3	1.5007538E-3	1.3933129E-3	1.3919927E-3	1.5090025E-3	1.4958135E-3	1.2815397E-3	1.7619664E-3	1.8496489E-3	1.9544454E-3	1.8833188E-3	1.7982195E-3	1.7213807E-3	1.7200792E-3	1.7692063E-3	1.6741771E-3	1.5237174E-3	1.6631181E-3	1.6174495E-3	1.4069014E-3	1.7108611E-3	1.8425885E-3	1.6677730E-3	1.7911744E-3	1.3574800E-3	1.4049716E-3	1.4475194E-3	1.4971042E-3	1.6693841E-3	1.6789200E-3	1.7363299E-3	1.8655674E-3	1.7772953E-3	1.5921657E-3	1.6440330E-3	1.7836384E-3	1.9069574E-3	1.9305133E-3	1.8025306E-3	1.7203565E-3	1.7396365E-3	1.7818442E-3	1.8387397E-3	1.8790445E-3	1.8745350E-3	2.0130516E-3	1.9683866E-3	1.7817230E-3	1.5823866E-3	1.7138725E-3	1.6289726E-3	1.5264486E-3	1.5214025E-3	1.6955116E-3	1.6854535E-3	1.6780709E-3	1.8842800E-3	2.1316081E-3	2.1871959E-3	2.0359911E-3	1.7194527E-3	1.6451154E-3	1.5751009E-3	1.4770443E-3	1.4190977E-3	1.5052875E-3	1.5545447E-3	1.6033028E-3	1.6063348E-3	1.6404265E-3	1.6284179E-3	1.5063070E-3	1.6179377E-3	1.7244136E-3	1.7592037E-3	1.8947368E-3	1.9133148E-3	1.8759792E-3	1.8161980E-3	1.6767227E-3	1.6738514E-3	1.4322328E-3	1.6000482E-3	1.9302637E-3	1.7836348E-3	1.8681219E-3	1.9113231E-3	1.7551951E-3	1.9763955E-3	1.5317830E-3	1.5610044E-3
3.2900000E+0	1.6873473E-3	1.8087643E-3	2.1707010E-3	2.1348456E-3	1.9555332E-3	2.1172962E-3	2.0759441E-3	1.6538004E-3	1.6647032E-3	1.5166131E-3	1.5048602E-3	1.6025272E-3	1.6350043E-3	1.3936110E-3	1.7614360E-3	1.8145679E-3	1.9591397E-3	1.9783953E-3	1.8721125E-3	1.9359724E-3	1.8248748E-3	1.7371143E-3	1.6882700E-3	1.7580116E-3	1.9461662E-3	2.1647322E-3	2.0453716E-3	1.9202387E-3	1.8607267E-3	1.8744050E-3	1.9059726E-3	1.7678338E-3	1.4983707E-3	1.3412670E-3	1.5223037E-3	1.5169873E-3	1.8962016E-3	1.9340749E-3	1.7658421E-3	1.7796773E-3	1.8382254E-3	2.1522138E-3	1.7626692E-3	1.8165982E-3	1.9737324E-3	2.0760121E-3	1.9115825E-3	2.0834585E-3	1.6635139E-3	1.5521175E-3	1.5275939E-3	1.5124123E-3	1.5886067E-3	1.7952063E-3	1.8833007E-3	2.2558325E-3	2.0255388E-3	2.2173850E-3	2.1577445E-3	2.0706519E-3	1.9382746E-3	1.6545992E-3	1.8759407E-3	1.9408722E-3	1.8363261E-3	1.7703902E-3	1.7754094E-3	1.8153390E-3	1.8227233E-3	1.7742274E-3	1.7987159E-3	1.8193736E-3	1.8312485E-3	1.7408706E-3	1.6072728E-3	1.6067638E-3	1.7900363E-3	1.7945089E-3	1.7604190E-3	1.9239188E-3	1.8801215E-3	1.6291395E-3	1.8984339E-3	2.2150108E-3	2.2685612E-3	2.3276603E-3	2.2576000E-3	2.1265824E-3	2.0699482E-3	1.9781208E-3	1.8757773E-3	1.5600504E-3	1.4965782E-3	1.5923757E-3	1.5874561E-3	1.9201688E-3	1.8696756E-3	1.6675234E-3	1.5987287E-3	1.7926177E-3	1.9120430E-3
3.3000000E+0	1.9150247E-3	1.8239242E-3	1.6534270E-3	1.7258516E-3	1.8060661E-3	2.2354720E-3	2.1182154E-3	2.0939512E-3	1.6760656E-3	1.4780675E-3	1.5507039E-3	1.8946426E-3	2.0225975E-3	2.0522615E-3	2.0584171E-3	1.9697812E-3	2.0602015E-3	2.1207428E-3	1.7782296E-3	1.6534288E-3	1.5251499E-3	1.5502399E-3	1.6114617E-3	1.7576930E-3	1.9878845E-3	2.3176854E-3	2.0014541E-3	1.9526017E-3	1.9066189E-3	1.8479066E-3	2.0374809E-3	1.5626139E-3	1.5580631E-3	1.6031538E-3	1.9142672E-3	2.2432494E-3	2.0188994E-3	2.0929100E-3	1.8824436E-3	1.8431513E-3	1.9124208E-3	1.9112666E-3	2.0662411E-3	2.1630635E-3	2.1995329E-3	2.2443193E-3	1.8102883E-3	1.6851070E-3	1.7519755E-3	1.7365597E-3	1.7950672E-3	1.9102577E-3	2.0578236E-3	2.2368750E-3	2.1223577E-3	1.9360568E-3	1.9887148E-3	2.5045942E-3	2.2371432E-3	2.2437449E-3	2.2912500E-3	2.4423329E-3	2.3773708E-3	2.3264226E-3	2.0261582E-3	1.8939488E-3	2.0041144E-3	2.1336474E-3	2.1025194E-3	1.8710614E-3	1.9033283E-3	2.1605720E-3	2.2001003E-3	2.1669376E-3	2.2122886E-3	2.4289133E-3	2.4633899E-3	2.6196076E-3	2.5966018E-3	2.4132640E-3	2.2736692E-3	2.3068364E-3	2.5364258E-3	2.5383825E-3	2.5432832E-3	2.4673312E-3	2.3935100E-3	2.2655991E-3	2.0956970E-3	2.0058891E-3	2.0279577E-3	1.9815837E-3	1.5898427E-3	1.7601677E-3	1.6261128E-3	2.2292482E-3	2.1453141E-3	2.0548105E-3	1.9919020E-3	2.3123799E-3	2.5753223E-3
3.3099999E+0	2.2332883E-3	1.7851949E-3	1.8186125E-3	1.9395555E-3	1.9182012E-3	1.8087607E-3	1.9406828E-3	1.9952152E-3	2.1230937E-3	2.1470005E-3	2.2271588E-3	2.2363076E-3	2.2581709E-3	2.1256194E-3	2.3131024E-3	2.0234906E-3	2.0072353E-3	1.9162832E-3	1.9586037E-3	1.8295189E-3	1.7649464E-3	1.8504935E-3	1.9339886E-3	2.1034773E-3	2.0695829E-3	1.9459148E-3	1.8144468E-3	1.8236020E-3	1.8132854E-3	1.7625525E-3	1.6526354E-3	1.8120062E-3	1.7660997E-3	2.2080170E-3	2.3594713E-3	2.5528334E-3	2.0543823E-3	1.8141281E-3	1.8663796E-3	2.1168825E-3	2.3537555E-3	2.3929579E-3	2.4636018E-3	2.4539430E-3	2.3895104E-3	1.9013340E-3	2.0635969E-3	1.9892876E-3	1.9144790E-3	2.1791437E-3	2.3336848E-3	2.5369194E-3	2.6933642E-3	2.7531644E-3	2.2960145E-3	2.2643900E-3	2.2280221E-3	2.2127067E-3	2.2175231E-3	2.3163527E-3	2.6279858E-3	2.6418120E-3	2.6092255E-3	2.5786252E-3	2.5942773E-3	2.6761810E-3	2.7785711E-3	2.6787436E-3	2.5568421E-3	2.4877430E-3	2.5281447E-3	2.4661859E-3	2.5040251E-3	2.4802859E-3	2.4908602E-3	2.7839181E-3	2.8938998E-3	2.9149938E-3	2.7097540E-3	2.5178522E-3	2.4504764E-3	2.5514539E-3	2.9841340E-3	2.7230266E-3	2.5891843E-3	2.4095424E-3	2.4495493E-3	2.3883553E-3	2.0302169E-3	1.9836004E-3	2.2892745E-3	2.2269620E-3	2.5048445E-3	2.1594069E-3	1.8337331E-3	2.6164600E-3	2.5711907E-3	2.7390069E-3	2.6552782E-3	2.8581216E-3	3.1131885E-3
3.3199999E+0	2.2184090E-3	2.2998059E-3	2.2010007E-3	2.2978589E-3	2.2013120E-3	1.9757708E-3	1.9197675E-3	1.9084266E-3	2.2931700E-3	2.3401957E-3	2.5410519E-3	2.6599357E-3	2.4363019E-3	2.1346544E-3	2.1259650E-3	2.3105005E-3	2.4809062E-3	2.1185097E-3	2.2751431E-3	2.1863899E-3	2.2444155E-3	2.4266450E-3	2.5344277E-3	2.5606065E-3	2.1280295E-3	2.1797253E-3	1.9682071E-3	1.8960913E-3	1.9280306E-3	2.1080018E-3	2.0363205E-3	2.3558433E-3	2.6274542E-3	2.6334645E-3	2.8323962E-3	2.5020423E-3	2.3619907E-3	2.2933998E-3	2.2708266E-3	2.5071055E-3	2.8510692E-3	2.9233824E-3	2.7698206E-3	2.6520174E-3	2.1466219E-3	2.2952128E-3	2.5670680E-3	2.6058748E-3	2.7067121E-3	2.7742870E-3	2.9095698E-3	3.0392443E-3	3.1225153E-3	3.0819806E-3	3.0103181E-3	2.7668830E-3	2.5797463E-3	2.5558590E-3	2.4740819E-3	2.4542257E-3	2.4440850E-3	2.6817147E-3	2.6678282E-3	2.8591368E-3	2.9137102E-3	2.9584588E-3	2.9651457E-3	2.8484187E-3	2.6977973E-3	2.6263834E-3	2.8699562E-3	2.8859626E-3	2.8278166E-3	2.7398092E-3	2.7809353E-3	2.9330540E-3	2.8407876E-3	2.7955936E-3	2.6532039E-3	2.5601047E-3	2.5779216E-3	2.7932206E-3	2.8648425E-3	2.7379380E-3	2.5827810E-3	2.2736783E-3	2.1095527E-3	2.0601770E-3	2.2083572E-3	2.3451182E-3	2.2798330E-3	2.5390503E-3	2.9479859E-3	2.5440669E-3	2.7019568E-3	3.3699248E-3	3.1683284E-3	3.3252104E-3	3.1644455E-3	3.4210761E-3	2.9846583E-3
3.3299999E+0	2.0332534E-3	2.4491679E-3	2.4328518E-3	2.5485097E-3	2.6483678E-3	2.5225428E-3	2.0211479E-3	2.2290687E-3	2.2339255E-3	2.5007292E-3	2.7158638E-3	2.7102907E-3	2.8443905E-3	2.6283618E-3	2.6736886E-3	2.7048136E-3	3.0789019E-3	2.8045138E-3	2.6182784E-3	2.5068480E-3	2.6841965E-3	2.9828981E-3	3.1098209E-3	3.0041339E-3	2.7646336E-3	2.5132054E-3	2.3289861E-3	2.1798681E-3	2.2930354E-3	2.7149392E-3	2.8582311E-3	2.9538588E-3	3.2191509E-3	3.0258840E-3	2.8580488E-3	2.9993947E-3	2.7576559E-3	3.0051526E-3	3.3596172E-3	3.5533044E-3	3.4507490E-3	3.0988390E-3	2.9790807E-3	2.4310243E-3	2.5714447E-3	3.0524719E-3	3.1837407E-3	3.0003954E-3	3.2030744E-3	3.4276831E-3	3.4895367E-3	3.4236314E-3	3.3277702E-3	3.2760240E-3	3.1784503E-3	3.0073822E-3	3.3223068E-3	3.0551592E-3	2.8988796E-3	2.8000860E-3	2.9626326E-3	3.0857048E-3	2.9105293E-3	2.7650653E-3	2.8250189E-3	3.0104124E-3	3.0866589E-3	2.9297078E-3	2.8260844E-3	2.8372295E-3	2.9187636E-3	3.0622932E-3	3.1919633E-3	3.2427672E-3	3.3751731E-3	3.5324590E-3	3.3932242E-3	3.1651277E-3	2.9293424E-3	2.8944626E-3	2.9345457E-3	3.3356878E-3	3.2857449E-3	2.7926585E-3	2.5811070E-3	2.3046760E-3	2.3048152E-3	2.4974807E-3	2.6318238E-3	2.9444387E-3	2.9712394E-3	3.2692375E-3	3.4040939E-3	3.0703947E-3	3.2687159E-3	3.7173829E-3	3.7083570E-3	3.8006422E-3	3.5484547E-3	3.4913274E-3	3.4336026E-3
3.3399999E+0	2.2471773E-3	2.4330635E-3	2.6790891E-3	2.8594644E-3	3.1172303E-3	2.8412712E-3	2.9438329E-3	2.8436957E-3	2.9833389E-3	3.3127349E-3	3.5796473E-3	3.4423512E-3	3.3783594E-3	3.3485661E-3	3.5399599E-3	3.7069980E-3	3.4347964E-3	2.9473361E-3	2.9284135E-3	2.9331921E-3	3.2326963E-3	3.5085375E-3	3.4652897E-3	3.1818217E-3	2.8165027E-3	2.7430800E-3	3.0118467E-3	3.3358000E-3	3.4976634E-3	3.6014018E-3	3.4675328E-3	3.7119580E-3	3.5426393E-3	3.6549862E-3	3.4267344E-3	3.5748864E-3	3.5280285E-3	3.5764482E-3	3.8074628E-3	3.8042979E-3	3.7057549E-3	3.0541082E-3	2.7794121E-3	2.9268167E-3	3.5734817E-3	3.6085043E-3	3.8313698E-3	3.3837152E-3	3.4358269E-3	3.6227920E-3	3.7189482E-3	3.6740443E-3	3.4171527E-3	3.1045161E-3	3.0934354E-3	3.1577065E-3	3.8477820E-3	3.3600973E-3	3.6198371E-3	3.9014714E-3	3.7654240E-3	3.7034454E-3	3.2550038E-3	3.3116085E-3	3.5127285E-3	3.6301315E-3	3.5049419E-3	3.3090764E-3	3.3324761E-3	3.5010688E-3	3.7644187E-3	3.7545569E-3	3.7484076E-3	3.7627672E-3	3.9957976E-3	4.0921918E-3	3.8970248E-3	3.5826575E-3	3.4046217E-3	3.3855687E-3	3.4427785E-3	3.9376193E-3	3.6968805E-3	3.4250326E-3	3.2174950E-3	3.1332448E-3	3.1509413E-3	3.4376730E-3	3.8896252E-3	4.1362066E-3	4.1758129E-3	3.9708368E-3	4.1002342E-3	3.4465529E-3	3.5871447E-3	3.5886427E-3	3.7101512E-3	3.6172620E-3	4.0704492E-3	3.8302836E-3	3.9127734E-3
3.3499999E+0	2.6069069E-3	3.1716889E-3	3.2737174E-3	3.2745439E-3	3.1730756E-3	3.2311471E-3	3.4845024E-3	3.9064242E-3	4.0443880E-3	4.3731118E-3	4.5394022E-3	4.4516237E-3	4.4878921E-3	4.0131998E-3	4.0145940E-3	4.0643159E-3	3.6635078E-3	2.9977979E-3	2.8124887E-3	3.1739904E-3	3.5515621E-3	3.5754987E-3	3.1694360E-3	2.7968772E-3	2.8120652E-3	2.9932158E-3	3.7739733E-3	4.0849028E-3	4.2397571E-3	4.4540586E-3	4.0721050E-3	4.0816241E-3	4.3105832E-3	4.1071447E-3	4.1057542E-3	3.9035017E-3	4.0404312E-3	3.9557414E-3	3.9517633E-3	3.6776364E-3	3.3257857E-3	3.2686631E-3	3.2969322E-3	3.9456412E-3	4.1845976E-3	4.0429723E-3	3.9471965E-3	4.0321574E-3	4.2551882E-3	4.2927372E-3	4.1247909E-3	3.7974450E-3	3.4828580E-3	3.3746166E-3	3.6803489E-3	3.6768063E-3	3.9382596E-3	3.6046959E-3	4.2672632E-3	4.3792441E-3	4.2115273E-3	4.2084684E-3	4.2802379E-3	4.3669436E-3	4.3778429E-3	4.3394663E-3	4.1678073E-3	3.8774225E-3	4.0006894E-3	4.4396706E-3	4.7162231E-3	4.8261904E-3	4.8339185E-3	4.7561536E-3	4.6619438E-3	4.3471213E-3	4.0644226E-3	3.9161718E-3	3.9312090E-3	4.4436343E-3	4.5812284E-3	4.4334638E-3	3.8477425E-3	3.4718043E-3	3.3748408E-3	3.5104782E-3	3.6188748E-3	4.0124538E-3	4.6245148E-3	4.8933104E-3	4.7794823E-3	4.9874536E-3	4.7071511E-3	4.1654655E-3	4.3452797E-3	4.1146977E-3	4.3597864E-3	3.7736869E-3	4.4051688E-3	4.4119922E-3	4.0111784E-3
