Experiment	Sweeper	
Saved Date	22.12.2017 16:49:42	
User		
Date		
Start time	22.12.2017 16:34:14	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.35E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.2300000E+0	4.9017095E-3	4.7421278E-3	5.0642095E-3	5.5333595E-3	5.7811020E-3	5.5774814E-3	5.5520502E-3	5.5338698E-3	5.6544933E-3	5.4492708E-3	4.8836414E-3	4.0497617E-3	3.3569047E-3	3.2278791E-3	3.3389369E-3	3.7949004E-3	4.5332359E-3	4.6510454E-3	4.2594061E-3	4.0216381E-3	4.1544936E-3	4.6090605E-3	5.1565417E-3	5.5872598E-3	6.1324500E-3	6.0677859E-3	5.8572865E-3	5.2639893E-3	4.6830205E-3	4.1900510E-3	3.7740110E-3	3.5921154E-3	3.8717042E-3	4.4426299E-3	4.6273242E-3	4.3127742E-3	3.9974661E-3	3.8450507E-3	4.0633180E-3	4.5971973E-3	4.9928767E-3	5.5716187E-3	5.5839377E-3	5.6298138E-3	5.1587871E-3	4.5678741E-3	4.0995944E-3	3.6837347E-3	3.4951314E-3	3.3799778E-3	3.4603316E-3	4.6927263E-3	5.5504087E-3	6.0740109E-3	6.2319008E-3	4.8669949E-3	5.9305262E-3	6.3654599E-3	6.7150723E-3	6.5219696E-3	6.1539058E-3	6.0655661E-3	6.1640027E-3	6.5905391E-3	6.6312342E-3	6.0693817E-3	5.8775041E-3	5.3578084E-3	5.1859273E-3	5.8835871E-3	6.0277819E-3	6.4043608E-3	7.0114359E-3	7.0469440E-3	7.5008930E-3	7.3360810E-3	6.6733393E-3	6.7241611E-3	6.8569547E-3	6.8353773E-3	6.5495754E-3	7.5200633E-3	7.4126553E-3	7.1175061E-3	6.3589285E-3	6.3217059E-3	6.9829863E-3	5.8404813E-3	5.7764254E-3	5.5492921E-3	5.6930087E-3	5.1209633E-3	4.7971350E-3	5.1779593E-3	6.7643034E-3	6.6669746E-3	6.9362833E-3	6.8293167E-3	6.4903283E-3	6.5339548E-3	7.0506930E-3
3.2400000E+0	6.1461846E-3	5.7546152E-3	6.1633894E-3	6.5327655E-3	6.7717810E-3	6.5547517E-3	6.4816829E-3	6.5872967E-3	6.5084547E-3	6.0470779E-3	5.3164260E-3	4.6996376E-3	4.1153133E-3	4.0178932E-3	4.2393506E-3	4.8319870E-3	5.3747441E-3	5.0418815E-3	4.6025896E-3	4.7419509E-3	5.0182319E-3	5.6554801E-3	6.1674062E-3	6.4018047E-3	6.4787217E-3	6.3336776E-3	5.8750710E-3	5.2753366E-3	4.6867779E-3	4.2850012E-3	3.9297314E-3	3.9483230E-3	4.4911020E-3	5.1421965E-3	5.0721620E-3	4.6242052E-3	4.4451440E-3	4.5469366E-3	5.0470103E-3	5.5938954E-3	5.7790754E-3	6.0695643E-3	6.1736777E-3	5.9179687E-3	5.1823342E-3	4.5158220E-3	3.9933617E-3	3.5463264E-3	3.6580549E-3	3.5897135E-3	3.1816692E-3	5.3143874E-3	6.7762006E-3	7.3111770E-3	7.7094827E-3	6.3776849E-3	6.8823113E-3	7.0655541E-3	6.9675227E-3	6.9622532E-3	6.6271126E-3	6.6223480E-3	6.9798538E-3	7.3164473E-3	7.4316920E-3	6.9599831E-3	6.3415281E-3	6.0638734E-3	5.9309821E-3	6.3920608E-3	7.1251434E-3	7.5452039E-3	7.9519507E-3	8.1490716E-3	8.0912728E-3	7.3363567E-3	7.2839805E-3	7.7347476E-3	8.0109360E-3	6.9762995E-3	6.7982911E-3	7.6682293E-3	7.7040880E-3	7.2956984E-3	7.1530528E-3	6.8799416E-3	7.2893901E-3	6.6515077E-3	5.9482227E-3	6.5392889E-3	6.1749332E-3	5.8692070E-3	5.7523516E-3	6.0004778E-3	7.2132954E-3	7.8451680E-3	8.0993539E-3	7.8809364E-3	7.3560448E-3	7.5712567E-3	7.8971386E-3
3.2500000E+0	6.9432198E-3	6.6907550E-3	7.0573702E-3	7.2188908E-3	7.3295576E-3	7.0857471E-3	7.0964559E-3	7.0848735E-3	6.8451990E-3	6.1730384E-3	5.5945776E-3	5.0199456E-3	4.5579597E-3	4.7654272E-3	5.2807932E-3	5.8767605E-3	6.1370144E-3	5.8812075E-3	5.5028424E-3	5.6606759E-3	6.1630388E-3	6.7117233E-3	7.0052496E-3	7.0845289E-3	7.0647956E-3	6.6571622E-3	5.9858696E-3	5.0418815E-3	4.5967367E-3	4.3745935E-3	4.2602210E-3	4.6501486E-3	5.4429956E-3	5.8817696E-3	5.5543394E-3	5.1171933E-3	5.1171910E-3	5.6122877E-3	6.2871249E-3	6.7148721E-3	6.6076629E-3	6.7842682E-3	6.2376629E-3	5.6363051E-3	4.9036136E-3	4.2057587E-3	3.7174376E-3	3.4451517E-3	3.5393192E-3	4.1749547E-3	3.5076381E-3	6.4451774E-3	8.0238981E-3	8.6347656E-3	8.6300569E-3	7.3274034E-3	7.3265266E-3	7.3329429E-3	7.1728937E-3	7.3106079E-3	7.3162457E-3	7.8090588E-3	8.2720714E-3	8.4457900E-3	7.8867991E-3	7.2503113E-3	6.7307753E-3	6.5558017E-3	7.0595825E-3	7.6312874E-3	7.9880944E-3	8.5200537E-3	8.5654771E-3	8.3684409E-3	7.7819051E-3	7.6927678E-3	8.2833264E-3	8.4339613E-3	8.6950511E-3	7.4931076E-3	7.2021089E-3	7.6735006E-3	7.2065941E-3	7.2951550E-3	7.3926742E-3	7.3729130E-3	8.0614695E-3	7.6730051E-3	6.9951322E-3	7.1468540E-3	6.8170996E-3	6.7851353E-3	7.0494409E-3	7.0584104E-3	7.9063410E-3	8.2584405E-3	8.7621603E-3	8.3949855E-3	8.5076047E-3	8.2937703E-3	8.5995616E-3
3.2600000E+0	7.0611346E-3	7.2690528E-3	7.6252092E-3	7.7680880E-3	7.6891310E-3	7.6738345E-3	7.7674543E-3	7.6691466E-3	7.1115540E-3	6.2764152E-3	5.4291785E-3	5.0746906E-3	5.1429039E-3	5.5390839E-3	6.1796247E-3	6.5549887E-3	6.4860261E-3	6.0717678E-3	5.8712824E-3	6.4853537E-3	7.2194957E-3	7.8466265E-3	8.0431849E-3	7.9385843E-3	7.4995747E-3	6.8374216E-3	6.0976376E-3	5.3165318E-3	4.7120475E-3	4.4333651E-3	4.5493143E-3	5.1767542E-3	6.0060015E-3	6.2562814E-3	5.8575496E-3	5.6317300E-3	5.8157118E-3	6.5061352E-3	7.1555013E-3	7.6697296E-3	7.6765683E-3	7.2340094E-3	6.1956961E-3	5.5876104E-3	4.7260048E-3	4.0769456E-3	3.8027398E-3	3.8339179E-3	4.2713392E-3	4.9924762E-3	4.2039580E-3	7.7904235E-3	8.6623626E-3	8.9208735E-3	8.9121740E-3	7.3478795E-3	7.5599230E-3	7.2574858E-3	7.5620627E-3	7.4650324E-3	7.6705944E-3	8.4012179E-3	8.7325592E-3	8.7882280E-3	8.2700523E-3	7.5516142E-3	7.5243413E-3	7.4843015E-3	8.1616975E-3	8.5849538E-3	8.8295359E-3	8.5725393E-3	8.5976683E-3	7.9545276E-3	7.9892669E-3	8.4097423E-3	8.6291945E-3	8.7036490E-3	8.7653408E-3	7.6163537E-3	7.8670746E-3	7.7147856E-3	7.3063136E-3	7.2975382E-3	7.6371315E-3	7.9122167E-3	8.1969285E-3	8.6231120E-3	8.4135970E-3	8.2624769E-3	7.1092267E-3	7.7765998E-3	8.0864793E-3	8.5980073E-3	8.5590491E-3	8.7053450E-3	8.3412444E-3	8.4601082E-3	8.8538695E-3	9.1968523E-3	8.8458629E-3
3.2700000E+0	7.6729739E-3	7.7050352E-3	7.9033263E-3	7.9509905E-3	7.8299157E-3	7.9568438E-3	8.2413601E-3	7.9528429E-3	7.3092650E-3	6.3130567E-3	5.8267852E-3	5.9200171E-3	6.0794256E-3	6.2382985E-3	6.2965835E-3	6.2636212E-3	6.0389638E-3	5.9927478E-3	6.2323413E-3	7.0356354E-3	7.8323875E-3	8.1143696E-3	7.9913177E-3	7.6900772E-3	7.1565695E-3	6.4256638E-3	5.6752893E-3	5.0762990E-3	4.8390552E-3	4.6679620E-3	4.8454525E-3	5.6275176E-3	6.2611345E-3	6.3198586E-3	6.1700144E-3	6.2362421E-3	6.5146955E-3	7.1605942E-3	7.5971852E-3	8.0407541E-3	7.6344293E-3	7.1264207E-3	6.4587668E-3	5.6606662E-3	4.7896570E-3	4.2600604E-3	4.1986043E-3	4.5543541E-3	5.2634310E-3	6.1871521E-3	4.8541706E-3	8.0703069E-3	8.6880177E-3	8.5769566E-3	8.6905276E-3	8.0438387E-3	7.3457649E-3	7.5479243E-3	7.3430096E-3	7.7376254E-3	8.0586458E-3	8.7150391E-3	8.8298693E-3	8.5789654E-3	8.1223808E-3	8.1749968E-3	8.2227262E-3	8.6997654E-3	8.7216794E-3	8.5797170E-3	8.5855685E-3	8.1434464E-3	7.8413188E-3	8.0605550E-3	8.4177470E-3	8.5883029E-3	8.7195840E-3	8.7378323E-3	8.5089523E-3	7.5670904E-3	8.5209673E-3	7.7831862E-3	7.7780788E-3	7.6971510E-3	8.3952844E-3	8.4614297E-3	8.2003633E-3	9.2596933E-3	9.0715047E-3	9.2214355E-3	8.1430487E-3	8.1820795E-3	8.5650161E-3	8.8225203E-3	9.0164701E-3	8.6393533E-3	8.3384104E-3	8.4562553E-3	8.7986449E-3	9.1922395E-3	8.8919261E-3
3.2800000E+0	8.1218174E-3	8.4511321E-3	8.4167738E-3	8.3026001E-3	8.4724985E-3	8.5728159E-3	8.2925083E-3	7.9022367E-3	7.3731742E-3	7.1238652E-3	6.9282628E-3	7.0135407E-3	6.9365213E-3	6.5327403E-3	6.4270841E-3	6.2233829E-3	6.0881441E-3	6.4161471E-3	6.8873432E-3	7.2843842E-3	7.3981592E-3	7.4747931E-3	7.3647317E-3	7.1071927E-3	6.6136657E-3	5.9939683E-3	5.3642890E-3	4.9374988E-3	4.6767159E-3	4.8058317E-3	5.4520210E-3	6.1549093E-3	6.4933635E-3	6.1862776E-3	5.9700841E-3	6.3668522E-3	6.9523868E-3	7.5761331E-3	7.5978716E-3	7.3912423E-3	7.1676606E-3	6.9043692E-3	6.2939445E-3	5.8578574E-3	5.5279685E-3	5.3352276E-3	5.3172829E-3	5.4931003E-3	5.9176716E-3	6.7222971E-3	5.4857968E-3	7.6494850E-3	7.8035458E-3	8.3315233E-3	8.2701528E-3	7.2599612E-3	7.2497665E-3	7.2994512E-3	7.2086100E-3	7.7755153E-3	8.5156215E-3	8.9553501E-3	8.8812308E-3	8.6570345E-3	8.4380172E-3	8.8063581E-3	8.9274999E-3	8.6168377E-3	8.5209897E-3	7.9275640E-3	7.6980754E-3	7.7281003E-3	7.8329705E-3	8.3703417E-3	8.6005703E-3	8.6274184E-3	8.8489698E-3	8.4885489E-3	8.0569210E-3	8.1920987E-3	8.4954128E-3	8.0361003E-3	8.1506902E-3	8.6981049E-3	9.1080833E-3	8.8012703E-3	8.6363303E-3	8.9662960E-3	9.0248501E-3	9.0203723E-3	9.0284273E-3	8.6004110E-3	8.4733125E-3	8.2442937E-3	9.0938341E-3	8.1808260E-3	8.3944658E-3	8.3321836E-3	8.7575326E-3	8.4941555E-3	8.5836034E-3
3.2900000E+0	8.2433131E-3	8.1661250E-3	8.0846753E-3	8.2070660E-3	8.4807398E-3	8.6113606E-3	8.2768146E-3	7.7534146E-3	7.5259409E-3	7.5181006E-3	7.3761921E-3	7.4175261E-3	7.2116251E-3	6.7749764E-3	6.3216495E-3	6.1656893E-3	6.4320797E-3	6.9349920E-3	7.2891260E-3	7.0352727E-3	7.1658092E-3	7.2064856E-3	7.1655172E-3	6.9431607E-3	6.5059145E-3	6.0695549E-3	5.6678466E-3	5.5061728E-3	5.4340190E-3	5.4540476E-3	5.8605275E-3	6.2827501E-3	6.3855345E-3	6.0923179E-3	6.3603995E-3	6.9062235E-3	7.1536587E-3	7.4120467E-3	7.1667423E-3	7.1474286E-3	6.9576926E-3	6.5018735E-3	6.2703458E-3	6.2536742E-3	6.1356914E-3	5.9026186E-3	5.8838334E-3	6.0052602E-3	5.9140529E-3	6.1811488E-3	5.5286614E-3	7.1676937E-3	7.4977516E-3	7.6908534E-3	8.4302789E-3	6.7513296E-3	7.1431343E-3	7.0240377E-3	7.5754519E-3	8.1549138E-3	8.7906439E-3	8.9589432E-3	8.7512806E-3	8.7264422E-3	8.8981660E-3	8.8770511E-3	8.6077182E-3	7.8077205E-3	7.3117111E-3	7.2153336E-3	7.3115998E-3	7.4327383E-3	8.1750341E-3	8.5140178E-3	8.5403873E-3	8.7416265E-3	8.7849526E-3	8.7094083E-3	8.2543669E-3	8.7785609E-3	8.8167004E-3	7.8821881E-3	8.3606420E-3	8.8564958E-3	9.2112171E-3	9.2886435E-3	9.0236673E-3	8.3968984E-3	8.5246731E-3	8.1076631E-3	8.9511918E-3	8.6045098E-3	7.7340952E-3	7.5453166E-3	8.2903532E-3	7.7371146E-3	8.3199944E-3	8.8477749E-3	8.5815098E-3	8.2767094E-3	7.7975770E-3
3.3000000E+0	7.8912424E-3	7.5327195E-3	7.5514098E-3	7.8315521E-3	8.2156379E-3	8.1754308E-3	7.7848448E-3	7.5808060E-3	7.4746255E-3	7.5299703E-3	7.3799063E-3	7.0741647E-3	6.6710706E-3	6.0107629E-3	5.7190685E-3	5.8977455E-3	6.4840345E-3	7.0873690E-3	7.2312066E-3	6.9748103E-3	6.9097411E-3	7.0821601E-3	7.2257607E-3	7.1308082E-3	6.8249255E-3	6.5976372E-3	6.3613248E-3	6.3264845E-3	6.2190788E-3	6.2774932E-3	6.4305854E-3	6.4551909E-3	6.4176093E-3	6.6370755E-3	6.9664079E-3	7.3106466E-3	7.3796269E-3	7.3351995E-3	7.1920389E-3	7.1203136E-3	7.0141107E-3	6.6126590E-3	6.6683544E-3	6.3358024E-3	6.1455108E-3	5.8960347E-3	5.5882791E-3	5.3839390E-3	5.4822601E-3	5.7796100E-3	5.2499874E-3	6.8596774E-3	7.6244930E-3	5.8424962E-3	8.0690794E-3	6.3844975E-3	6.7118695E-3	7.4194786E-3	8.0188755E-3	8.5884603E-3	8.6921612E-3	8.4977634E-3	8.3843637E-3	8.4628761E-3	8.5265627E-3	8.3535770E-3	7.3490320E-3	6.9845221E-3	6.6609881E-3	6.7639714E-3	7.3619806E-3	7.9471972E-3	8.2257576E-3	8.4886020E-3	8.4467204E-3	8.6543076E-3	8.5216798E-3	8.2006212E-3	7.9829870E-3	8.7776724E-3	8.7397350E-3	8.1849983E-3	8.3490349E-3	8.4710456E-3	8.7117553E-3	8.5774250E-3	8.9335190E-3	7.9524759E-3	7.6036905E-3	7.2996267E-3	8.0530318E-3	7.6689939E-3	7.3896521E-3	7.0287338E-3	7.9922657E-3	7.3477174E-3	8.0584334E-3	8.5514132E-3	8.4669935E-3	8.1346389E-3	7.9142898E-3
3.3099999E+0	7.5312140E-3	7.3704231E-3	7.6739476E-3	8.1120059E-3	8.3627738E-3	8.2144774E-3	7.7986480E-3	7.6186750E-3	7.5832773E-3	7.5593288E-3	6.9687390E-3	6.1622830E-3	5.3462703E-3	5.0914609E-3	5.1945341E-3	5.6650918E-3	6.3230963E-3	6.7248261E-3	6.6708568E-3	6.3338904E-3	6.5632444E-3	6.9865291E-3	7.3232986E-3	7.5162454E-3	7.4928068E-3	7.3724887E-3	7.1243742E-3	6.6651255E-3	6.2670703E-3	5.9928382E-3	5.9191240E-3	5.9863087E-3	6.2355781E-3	6.4989091E-3	6.7539294E-3	6.7659765E-3	6.6490825E-3	6.7359689E-3	6.8120915E-3	6.9576218E-3	7.2077876E-3	7.3202569E-3	7.0642573E-3	6.4531108E-3	6.2851952E-3	5.7148654E-3	5.2444888E-3	4.8828805E-3	4.7329231E-3	5.3681191E-3	5.1090606E-3	6.9391099E-3	7.5653391E-3	5.4967129E-3	7.5603486E-3	6.7276447E-3	7.0575764E-3	7.7832760E-3	8.1835221E-3	8.0436403E-3	7.9963654E-3	7.8582903E-3	7.9377182E-3	7.9436488E-3	7.6951906E-3	6.9924197E-3	6.5898327E-3	6.4664860E-3	6.5339701E-3	7.0307069E-3	7.3672538E-3	8.0475602E-3	8.0882180E-3	8.1558507E-3	8.1511056E-3	8.3663194E-3	8.1451042E-3	7.5792847E-3	7.6059885E-3	8.2628513E-3	8.0395630E-3	8.3859814E-3	7.8714788E-3	7.8901732E-3	7.4898689E-3	7.3974472E-3	8.4166499E-3	7.0719291E-3	7.2894986E-3	6.6822884E-3	7.0608431E-3	6.5565496E-3	6.6939602E-3	6.8153082E-3	7.7839447E-3	7.3681469E-3	7.9730218E-3	8.0074249E-3	8.2094511E-3	8.0058146E-3	8.1200805E-3
3.3199999E+0	7.1694343E-3	7.4626096E-3	7.9480158E-3	8.3436072E-3	8.3986493E-3	8.2199639E-3	8.1018982E-3	8.0916407E-3	7.7129724E-3	7.1856203E-3	6.2711230E-3	5.2817380E-3	4.8410990E-3	4.7954312E-3	5.1446306E-3	5.7600825E-3	6.2134168E-3	5.9321290E-3	5.5283178E-3	5.6869588E-3	6.2213857E-3	6.8996353E-3	7.4989824E-3	7.8057763E-3	7.7998508E-3	7.5239455E-3	7.1107731E-3	6.3731647E-3	5.5305352E-3	5.1096422E-3	4.9704202E-3	5.1434594E-3	5.5546742E-3	6.0834675E-3	6.1743679E-3	5.9549995E-3	5.7936921E-3	5.9536565E-3	6.3499231E-3	6.7570014E-3	7.3291399E-3	7.1716243E-3	7.0633129E-3	6.5258881E-3	5.9216237E-3	5.1547992E-3	4.6924083E-3	4.4533839E-3	4.6463241E-3	5.0053759E-3	4.3136743E-3	7.0814826E-3	7.4870419E-3	5.0452715E-3	7.5854817E-3	7.4242004E-3	7.4510481E-3	7.6560229E-3	7.7351867E-3	7.0138951E-3	6.7274114E-3	6.8097091E-3	7.1045207E-3	7.2561135E-3	7.0254318E-3	6.2779309E-3	6.2331753E-3	6.2688496E-3	6.4306771E-3	7.1806242E-3	7.4050445E-3	7.6824431E-3	7.8807268E-3	7.6998859E-3	8.0941087E-3	7.9337368E-3	7.2557866E-3	7.5143217E-3	7.6760091E-3	7.2022974E-3	7.0788511E-3	7.8315083E-3	7.7025453E-3	7.2237025E-3	6.6700759E-3	6.7128893E-3	7.3598945E-3	6.3612126E-3	6.7632920E-3	6.9099478E-3	6.1996742E-3	6.0558957E-3	6.0620354E-3	6.8807001E-3	7.3576211E-3	7.9395147E-3	7.7403709E-3	7.6637384E-3	7.3897033E-3	7.8283167E-3	7.9989433E-3
3.3299999E+0	7.4302708E-3	7.5972620E-3	7.9744747E-3	8.1710117E-3	8.0189798E-3	7.9181027E-3	7.7264700E-3	7.6124975E-3	6.9177486E-3	6.3464628E-3	5.7054847E-3	5.1654438E-3	4.8044925E-3	4.9791257E-3	5.3645936E-3	5.8115772E-3	5.8851195E-3	5.2867411E-3	5.2164728E-3	5.7481034E-3	6.3862065E-3	6.9140131E-3	7.2118477E-3	7.2642416E-3	7.1701426E-3	6.6507035E-3	6.0298797E-3	5.2561113E-3	4.7137206E-3	4.4890339E-3	4.6856632E-3	5.1319604E-3	5.6435377E-3	5.8731968E-3	5.6294925E-3	5.3952392E-3	5.5142795E-3	6.0221138E-3	6.5331669E-3	6.7756120E-3	6.7185834E-3	6.6120429E-3	6.5499432E-3	5.6456882E-3	5.0655059E-3	4.4032759E-3	4.0166895E-3	3.9312881E-3	4.3588518E-3	4.8075155E-3	3.6543945E-3	6.7672078E-3	7.4882437E-3	5.3567165E-3	7.7267243E-3	7.9705399E-3	7.2428086E-3	7.0866924E-3	6.5117218E-3	6.3368883E-3	6.3108020E-3	6.6067250E-3	6.8855761E-3	6.7653777E-3	6.5146703E-3	6.1897943E-3	5.9848232E-3	6.3185017E-3	6.4179916E-3	6.9742808E-3	7.3966528E-3	7.6996353E-3	7.5598331E-3	7.7399779E-3	7.5762500E-3	6.9890306E-3	7.0254928E-3	7.6656430E-3	7.7989721E-3	6.4067021E-3	6.4769876E-3	6.8641291E-3	6.8178051E-3	6.6661048E-3	6.5115155E-3	6.4183748E-3	6.6153030E-3	6.2635168E-3	6.2844213E-3	7.0311832E-3	6.2590255E-3	5.9511703E-3	6.3230288E-3	6.5878793E-3	6.9087781E-3	7.6979417E-3	7.8180088E-3	7.4830563E-3	7.3144664E-3	7.3559168E-3	7.5240741E-3
3.3399999E+0	7.2345608E-3	7.6698968E-3	7.7486420E-3	7.5809630E-3	7.5439713E-3	7.3879482E-3	7.1107633E-3	6.7578671E-3	5.9969402E-3	5.5436553E-3	5.2143219E-3	4.7638095E-3	4.7889994E-3	5.2528027E-3	5.8765244E-3	6.1257840E-3	5.8423425E-3	5.4236851E-3	5.4714344E-3	6.1289682E-3	6.5298988E-3	6.8779713E-3	7.0109824E-3	6.9740545E-3	6.7469100E-3	5.9800427E-3	5.3371778E-3	4.4046920E-3	4.0044421E-3	4.2943135E-3	4.7222124E-3	5.3437254E-3	5.7447483E-3	5.6984602E-3	5.2367104E-3	5.2422052E-3	5.7176002E-3	6.3345018E-3	6.7481194E-3	6.5612090E-3	6.4132283E-3	6.0368949E-3	5.2233669E-3	4.5794914E-3	4.1624345E-3	3.8406129E-3	3.4898410E-3	3.5435539E-3	4.0062983E-3	4.9106255E-3	3.6531955E-3	7.0270249E-3	7.4275406E-3	6.0984464E-3	7.6586064E-3	7.7304821E-3	6.5922504E-3	6.1883521E-3	5.9577501E-3	6.0590049E-3	6.4083813E-3	6.9441102E-3	7.2297039E-3	6.9713807E-3	6.4737112E-3	6.0400125E-3	5.9949816E-3	6.1082090E-3	6.8043559E-3	7.2892993E-3	7.1871220E-3	7.5222203E-3	7.4257720E-3	7.1758018E-3	6.6769775E-3	6.7999391E-3	7.3664146E-3	7.5953030E-3	7.5566494E-3	6.4652883E-3	6.1952230E-3	6.1148675E-3	5.9096054E-3	6.2419241E-3	6.2182243E-3	6.4112884E-3	6.5342351E-3	6.6626403E-3	6.6719446E-3	7.0276558E-3	6.1866017E-3	6.5052011E-3	6.8655168E-3	6.9974787E-3	6.7874384E-3	7.1677612E-3	7.3213130E-3	7.2229863E-3	7.3439949E-3	7.0790197E-3	6.9714291E-3
3.3499999E+0	6.6987523E-3	7.0034689E-3	7.0506544E-3	6.9012917E-3	6.7434018E-3	6.7749978E-3	6.6509261E-3	6.1769313E-3	5.4926020E-3	4.8558130E-3	4.5236181E-3	4.6074833E-3	4.9008606E-3	5.5584940E-3	5.9845350E-3	5.8785481E-3	5.5017178E-3	5.1903389E-3	5.5740480E-3	6.4480291E-3	6.9983215E-3	7.2086407E-3	7.1023218E-3	6.7023076E-3	6.2207356E-3	5.3783567E-3	4.7724908E-3	4.3126279E-3	4.2291102E-3	4.4007115E-3	4.8409025E-3	5.3968802E-3	5.5715144E-3	5.3953831E-3	5.2669486E-3	5.5278661E-3	5.9496812E-3	6.4528929E-3	6.6376142E-3	6.6606631E-3	6.1928811E-3	5.5045947E-3	4.6463422E-3	4.0434087E-3	3.5201791E-3	3.1945636E-3	3.2428361E-3	3.6930291E-3	4.4901837E-3	5.2387444E-3	4.0888772E-3	7.2447364E-3	7.3828106E-3	6.2676664E-3	7.3758555E-3	7.1515269E-3	6.0263639E-3	5.6158430E-3	5.8866353E-3	6.1816075E-3	6.5658404E-3	7.0663961E-3	7.1061281E-3	6.7914720E-3	6.5356288E-3	6.0811564E-3	6.3098776E-3	6.6437302E-3	7.1777306E-3	7.4573606E-3	7.4332240E-3	7.1146041E-3	6.9924477E-3	6.5166093E-3	6.6607292E-3	7.1672378E-3	7.2600106E-3	7.4345549E-3	7.1686921E-3	6.2501375E-3	6.8733697E-3	5.7638749E-3	5.8071837E-3	5.7650199E-3	6.2555633E-3	6.8218228E-3	6.2543205E-3	7.4236304E-3	7.2675082E-3	7.4351719E-3	6.2024035E-3	7.0501259E-3	7.2736922E-3	7.3748347E-3	6.8002315E-3	6.7665516E-3	6.5830811E-3	7.1013882E-3	7.2586606E-3	7.3179789E-3	6.4317873E-3
