"S11 Log Mag"
"Frequency (Hz)","dB",
5151178125, -1.646601e+001,
5154301562.5, -1.663474e+001,
5157425000, -1.702433e+001,
5160548437.5, -1.765765e+001,
5163671875, -1.852427e+001,
5166795312.5, -1.963462e+001,
5169918750, -2.104195e+001,
5173042187.5, -2.292648e+001,
5176165625, -2.567030e+001,
5179289062.5, -3.037815e+001,
5182412500, -4.410324e+001,
5185535937.5, -3.409330e+001,
5188659375, -2.673459e+001,
5191782812.5, -2.289654e+001,
5194906250, -2.043526e+001,
5198029687.5, -1.875414e+001,
5201153125, -1.757948e+001,
5204276562.5, -1.677542e+001,
5207400000, -1.627139e+001,
5210523437.5, -1.601250e+001,
5213646875, -1.596853e+001,
5216770312.5, -1.614491e+001,
5219893750, -1.655227e+001,
5223017187.5, -1.722036e+001,
5226140625, -1.821614e+001,
5229264062.5, -1.965610e+001,
5232387500, -2.170997e+001,
5235510937.5, -2.465321e+001,
5238634375, -2.837809e+001,
5241757812.5, -2.916835e+001,
5244881250, -2.555360e+001,
5248004687.5, -2.222897e+001,
5251128125, -1.980387e+001,
5254251562.5, -1.800452e+001,
5257375000, -1.664726e+001,
5260498437.5, -1.562366e+001,
5263621875, -1.488838e+001,
5266745312.5, -1.443717e+001,
5269868750, -1.428369e+001,
5272992187.5, -1.443650e+001,
5276115625, -1.492387e+001,
5279239062.5, -1.575715e+001,
5282362500, -1.699697e+001,
5285485937.5, -1.871878e+001,
5288609375, -2.105632e+001,
5291732812.5, -2.410188e+001,
5294856250, -2.690071e+001,
5297979687.5, -2.608761e+001,
5301103125, -2.299684e+001,
5304226562.5, -2.032832e+001,
5307350000, -1.840770e+001,
5310473437.5, -1.708830e+001,
5313596875, -1.625676e+001,
5316720312.5, -1.580686e+001,
5319843750, -1.567706e+001,
5322967187.5, -1.584326e+001,
5326090625, -1.626405e+001,
5329214062.5, -1.692494e+001,
5332337500, -1.779978e+001,
5335460937.5, -1.886709e+001,
5338584375, -2.009044e+001,
5341707812.5, -2.143305e+001,
5344831250, -2.287823e+001,
5347954687.5, -2.449910e+001,
5351078125, -2.649601e+001,
5354201562.5, -2.921276e+001,
5357325000, -3.334107e+001,
5360448437.5, -3.805000e+001,
5363571875, -3.367952e+001,
5366695312.5, -2.847370e+001,
5369818750, -2.482648e+001,
5372942187.5, -2.207701e+001,
5376065625, -1.992047e+001,
5379189062.5, -1.821729e+001,
5382312500, -1.691654e+001,
5385435937.5, -1.597900e+001,
5388559375, -1.537309e+001,
5391682812.5, -1.509257e+001,
5394806250, -1.511945e+001,
5397929687.5, -1.548164e+001,
5401053125, -1.620074e+001,
5404176562.5, -1.732134e+001,
5407300000, -1.889839e+001,
5410423437.5, -2.097705e+001,
5413546875, -2.323011e+001,
5416670312.5, -2.418271e+001,
5419793750, -2.258734e+001,
5422917187.5, -2.008578e+001,
5426040625, -1.790111e+001,
5429164062.5, -1.624431e+001,
5432287500, -1.504583e+001,
5435410937.5, -1.423592e+001,
5438534375, -1.376013e+001,
5441657812.5, -1.357732e+001,
5444781250, -1.366644e+001,
5447904687.5, -1.402533e+001,
5451028125, -1.466689e+001,
5454151562.5, -1.561436e+001,
5457275000, -1.693887e+001,
5460398437.5, -1.873064e+001,
5463521875, -2.115198e+001,
5466645312.5, -2.435527e+001,
5469768750, -2.792292e+001,
5472892187.5, -2.834233e+001,
5476015625, -2.539131e+001,
5479139062.5, -2.270131e+001,
5482262500, -2.081172e+001,
5485385937.5, -1.952339e+001,
5488509375, -1.870111e+001,
5491632812.5, -1.822538e+001,
5494756250, -1.799840e+001,
5497879687.5, -1.794585e+001,
5501003125, -1.799156e+001,
5504126562.5, -1.808517e+001,
5507250000, -1.822454e+001,
5510373437.5, -1.843747e+001,
5513496875, -1.876978e+001,
5516620312.5, -1.929753e+001,
5519743750, -2.009753e+001,
5522867187.5, -2.125877e+001,
5525990625, -2.291516e+001,
5529114062.5, -2.535681e+001,
5532237500, -2.919997e+001,
5535360937.5, -3.527989e+001,
5538484375, -3.245092e+001,
5541607812.5, -2.623049e+001,
5544731250, -2.228855e+001,
5547854687.5, -1.959397e+001,
5550978125, -1.766613e+001,
5554101562.5, -1.628907e+001,
5557225000, -1.532272e+001,
5560348437.5, -1.468406e+001,
5563471875, -1.432767e+001,
5566595312.5, -1.422489e+001,
5569718750, -1.437003e+001,
5572842187.5, -1.477695e+001,
5575965625, -1.547942e+001,
5579089062.5, -1.654617e+001,
5582212500, -1.805194e+001,
5585335937.5, -2.008341e+001,
5588459375, -2.247812e+001,
5591582812.5, -2.395959e+001,
5594706250, -2.279930e+001,
5597829687.5, -2.035977e+001,
5600953125, -1.817170e+001,
5604076562.5, -1.647382e+001,
5607200000, -1.524252e+001,
5610323437.5, -1.437718e+001,
5613446875, -1.381889e+001,
5616570312.5, -1.353547e+001,
5619693750, -1.350686e+001,
5622817187.5, -1.372600e+001,
5625940625, -1.421148e+001,
5629064062.5, -1.499713e+001,
5632187500, -1.616429e+001,
5635310937.5, -1.782234e+001,
5638434375, -2.019979e+001,
5641557812.5, -2.373969e+001,
5644681250, -2.941497e+001,
5647804687.5, -3.410226e+001,
5650928125, -2.801681e+001,
5654051562.5, -2.394950e+001,
5657175000, -2.152349e+001,
5660298437.5, -1.994787e+001,
5663421875, -1.886744e+001,
5666545312.5, -1.810947e+001,
5669668750, -1.760008e+001,
5672792187.5, -1.730556e+001,
5675915625, -1.718626e+001,
5679039062.5, -1.719595e+001,
5682162500, -1.724837e+001,
5685285937.5, -1.729473e+001,
5688409375, -1.728338e+001,
5691532812.5, -1.726213e+001,
5694656250, -1.733932e+001,
5697779687.5, -1.762280e+001,
5700903125, -1.823983e+001,
5704026562.5, -1.933910e+001,
5707150000, -2.110164e+001,
5710273437.5, -2.391268e+001,
5713396875, -2.824817e+001,
5716520312.5, -3.027448e+001,
5719643750, -2.518907e+001,
5722767187.5, -2.099270e+001,
5725890625, -1.812334e+001,
5729014062.5, -1.610367e+001,
5732137500, -1.464780e+001,
5735260937.5, -1.360558e+001,
5738384375, -1.288990e+001,
5741507812.5, -1.245342e+001,
5744631250, -1.228908e+001,
5747754687.5, -1.241640e+001,
5750878125, -1.284146e+001,
5754001562.5, -1.365229e+001,
5757125000, -1.485880e+001,
5760248437.5, -1.650948e+001,
5763371875, -1.844990e+001,
5766495312.5, -2.000224e+001,
5769618750, -1.994593e+001,
5772742187.5, -1.846318e+001,
5775865625, -1.668105e+001,
5778989062.5, -1.515773e+001,
5782112500, -1.398796e+001,
5785235937.5, -1.318211e+001,
5788359375, -1.270770e+001,
5791482812.5, -1.257582e+001,
5794606250, -1.278307e+001,
5797729687.5, -1.335867e+001,
5800853125, -1.433747e+001,
5803976562.5, -1.576192e+001,
5807100000, -1.772809e+001,
5810223437.5, -2.041150e+001,
5813346875, -2.418424e+001,
5816470312.5, -2.988606e+001,
5819593750, -3.635478e+001,
5822717187.5, -3.135993e+001,
5825840625, -2.741553e+001,
5828964062.5, -2.541025e+001,
5832087500, -2.450995e+001,
5835210937.5, -2.426025e+001,
5838334375, -2.415020e+001,
5841457812.5, -2.348189e+001,
5844581250, -2.189202e+001,
5847704687.5, -1.984343e+001,
5850828125, -1.789209e+001,
5853951562.5, -1.626423e+001,
5857075000, -1.500345e+001,
5860198437.5, -1.409897e+001,
5863321875, -1.352659e+001,
5866445312.5, -1.327471e+001,
5869568750, -1.334915e+001,
5872692187.5, -1.378541e+001,
5875815625, -1.463770e+001,
5878939062.5, -1.595757e+001,
5882062500, -1.780445e+001,
5885185937.5, -1.994148e+001,
5888309375, -2.117129e+001,
5891432812.5, -1.997873e+001,
5894556250, -1.759649e+001,
5897679687.5, -1.539956e+001,
5900803125, -1.367523e+001,
5903926562.5, -1.239161e+001,
5907050000, -1.148928e+001,
5910173437.5, -1.093199e+001,
5913296875, -1.069198e+001,
5916420312.5, -1.075668e+001,
5919543750, -1.113168e+001,
5922667187.5, -1.183206e+001,
5925790625, -1.291202e+001,
5928914062.5, -1.444403e+001,
5932037500, -1.649844e+001,
5935160937.5, -1.916271e+001,
5938284375, -2.183735e+001,
5941407812.5, -2.217157e+001,
5944531250, -1.993797e+001,
5947654687.5, -1.761183e+001,
5950778125, -1.588604e+001,
5953901562.5, -1.474909e+001,
5957025000, -1.408245e+001,
5960148437.5, -1.381353e+001,
5963271875, -1.386746e+001,
5966395312.5, -1.422040e+001,
5969518750, -1.483438e+001,
5972642187.5, -1.565909e+001,
5975765625, -1.661943e+001,
5978889062.5, -1.755484e+001,
5982012500, -1.829008e+001,
5985135937.5, -1.872223e+001,
5988259375, -1.892328e+001,
5991382812.5, -1.910090e+001,
5994506250, -1.948760e+001,
5997629687.5, -2.028756e+001,
6000753125, -2.176476e+001,
6003876562.5, -2.440301e+001,
6007000000, -2.970234e+001,
6010123437.5, -4.062874e+001,
6013246875, -2.746866e+001,
6016370312.5, -2.156768e+001,
6019493750, -1.802434e+001,
6022617187.5, -1.562187e+001,
6025740625, -1.390751e+001,
6028864062.5, -1.270434e+001,
6031987500, -1.190369e+001,
6035110937.5, -1.145320e+001,
6038234375, -1.131489e+001,
6041357812.5, -1.149283e+001,
6044481250, -1.200460e+001,
6047604687.5, -1.288084e+001,
6050728125, -1.418112e+001,
6053851562.5, -1.598394e+001,
6056975000, -1.828557e+001,
6060098437.5, -2.044963e+001,
6063221875, -2.038600e+001,
6066345312.5, -1.810742e+001,
6069468750, -1.571249e+001,
6072592187.5, -1.384345e+001,
6075715625, -1.250807e+001,
6078839062.5, -1.161540e+001,
6081962500, -1.109942e+001,
6085085937.5, -1.087154e+001,
6088209375, -1.093674e+001,
6091332812.5, -1.127630e+001,
6094456250, -1.190898e+001,
6097579687.5, -1.288709e+001,
6100703125, -1.429629e+001,
6103826562.5, -1.630345e+001,
6106950000, -1.920512e+001,
6110073437.5, -2.365464e+001,
6113196875, -3.014671e+001,
6116320312.5, -2.771807e+001,
6119443750, -2.265736e+001,
6122567187.5, -1.972214e+001,
6125690625, -1.798361e+001,
6128814062.5, -1.696683e+001,
6131937500, -1.644428e+001,
6135060937.5, -1.623313e+001,
6138184375, -1.620474e+001,
6141307812.5, -1.622217e+001,
6144431250, -1.620495e+001,
6147554687.5, -1.611817e+001,
6150678125, -1.598709e+001,
6153801562.5, -1.587117e+001,
6156925000, -1.580689e+001,
6160048437.5, -1.583883e+001,
6163171875, -1.600903e+001,
6166295312.5, -1.641746e+001,
6169418750, -1.722316e+001,
6172542187.5, -1.868828e+001,
6175665625, -2.129051e+001,
6178789062.5, -2.618160e+001,
6181912500, -3.474675e+001,
6185035937.5, -2.587081e+001,
6188159375, -2.019267e+001,
6191282812.5, -1.683874e+001,
6194406250, -1.459398e+001,
6197529687.5, -1.300143e+001,
6200653125, -1.185792e+001,
6203776562.5, -1.106670e+001,
6206900000, -1.056524e+001,
6210023437.5, -1.035008e+001,
6213146875, -1.042402e+001,
6216270312.5, -1.080010e+001,
6219393750, -1.153205e+001,
6222517187.5, -1.268349e+001,
6225640625, -1.432268e+001,
6228764062.5, -1.651732e+001,
6231887500, -1.903279e+001,
6235010937.5, -2.027283e+001,
6238134375, -1.872080e+001,
6241257812.5, -1.626618e+001,
6244381250, -1.422845e+001,
6247504687.5, -1.270746e+001,
6250628125, -1.163551e+001,
6253751562.5, -1.096374e+001,
6256875000, -1.062270e+001,
6259998437.5, -1.059780e+001,
6263121875, -1.086560e+001,
6266245312.5, -1.148140e+001,
6269368750, -1.251681e+001,
6272492187.5, -1.408474e+001,
6275615625, -1.639400e+001,
6278739062.5, -1.987621e+001,
6281862500, -2.576215e+001,
6284985937.5, -3.918436e+001,
6288109375, -2.804849e+001,
6291232812.5, -2.277004e+001,
6294356250, -2.015091e+001,
6297479687.5, -1.867656e+001,
6300603125, -1.785725e+001,
6303726562.5, -1.744478e+001,
6306850000, -1.733231e+001,
6309973437.5, -1.734906e+001,
6313096875, -1.726753e+001,
6316220312.5, -1.681537e+001,
6319343750, -1.595304e+001,
6322467187.5, -1.489264e+001,
6325590625, -1.390360e+001,
6328714062.5, -1.317808e+001,
6331837500, -1.277833e+001,
6334960937.5, -1.271775e+001,
6338084375, -1.302761e+001,
6341207812.5, -1.376578e+001,
6344331250, -1.502131e+001,
6347454687.5, -1.698657e+001,
6350578125, -1.991689e+001,
6353701562.5, -2.366043e+001,
6356825000, -2.323301e+001,
6359948437.5, -1.909385e+001,
6363071875, -1.577515e+001,
6366195312.5, -1.347311e+001,
6369318750, -1.186194e+001,
6372442187.5, -1.074033e+001,
6375565625, -1.000377e+001,
6378689062.5, -9.567850e+000,
6381812500, -9.416451e+000,
6384935937.5, -9.527788e+000,
6388059375, -9.947727e+000,
6391182812.5, -1.071930e+001,
6394306250, -1.191624e+001,
6397429687.5, -1.364825e+001,
6400553125, -1.603063e+001,
6403676562.5, -1.893327e+001,
6406800000, -2.074358e+001,
6409923437.5, -1.942576e+001,
6413046875, -1.689475e+001,
6416170312.5, -1.478369e+001,
6419293750, -1.326005e+001,
6422417187.5, -1.225214e+001,
6425540625, -1.166914e+001,
6428664062.5, -1.148330e+001,
6431787500, -1.163556e+001,
6434910937.5, -1.212992e+001,
6438034375, -1.294244e+001,
6441157812.5, -1.402347e+001,
6444281250, -1.533358e+001,
6447404687.5, -1.675870e+001,
6450528125, -1.816412e+001,
6453651562.5, -1.936029e+001,
6456775000, -2.023671e+001,
6459898437.5, -2.081833e+001,
6463021875, -2.130987e+001,
6466145312.5, -2.200056e+001,
6469268750, -2.318692e+001,
6472392187.5, -2.486062e+001,
6475515625, -2.574037e+001,
6478639062.5, -2.365706e+001,
6481762500, -2.034400e+001,
6484885937.5, -1.748055e+001,
6488009375, -1.528981e+001,
6491132812.5, -1.365785e+001,
6494256250, -1.248411e+001,
6497379687.5, -1.168406e+001,
6500503125, -1.123092e+001,
6503626562.5, -1.106440e+001,
6506750000, -1.120867e+001,
6509873437.5, -1.170186e+001,
6512996875, -1.255775e+001,
6516120312.5, -1.390280e+001,
6519243750, -1.583475e+001,
6522367187.5, -1.852465e+001,
6525490625, -2.150767e+001,
6528614062.5, -2.175436e+001,
6531737500, -1.869522e+001,
6534860937.5, -1.574926e+001,
6537984375, -1.356906e+001,
6541107812.5, -1.202273e+001,
6544231250, -1.097525e+001,
6547354687.5, -1.034499e+001,
6550478125, -1.005208e+001,
6553601562.5, -1.008003e+001,
6556725000, -1.040680e+001,
6559848437.5, -1.101668e+001,
6562971875, -1.195386e+001,
6566095312.5, -1.327544e+001,
6569218750, -1.510850e+001,
6572342187.5, -1.770805e+001,
6575465625, -2.157563e+001,
6578589062.5, -2.670246e+001,
6581712500, -2.540372e+001,
6584835937.5, -2.077485e+001,
6587959375, -1.772131e+001,
6591082812.5, -1.578953e+001,
6594206250, -1.458465e+001,
6597329687.5, -1.383872e+001,
6600453125, -1.343288e+001,
6603576562.5, -1.327655e+001,
6606700000, -1.330401e+001,
6609823437.5, -1.345975e+001,
6612946875, -1.373898e+001,
6616070312.5, -1.412042e+001,
6619193750, -1.462030e+001,
6622317187.5, -1.527427e+001,
6625440625, -1.609465e+001,
6628564062.5, -1.712738e+001,
6631687500, -1.845621e+001,
6634810937.5, -2.019292e+001,
6637934375, -2.264937e+001,
6641057812.5, -2.663690e+001,
6644181250, -3.521267e+001,
6647304687.5, -3.180265e+001,
6650428125, -2.389542e+001,
6653551562.5, -1.963839e+001,
6656675000, -1.685821e+001,
6659798437.5, -1.491672e+001,
6662921875, -1.353765e+001,
6666045312.5, -1.256575e+001,
6669168750, -1.189708e+001,
6672292187.5, -1.149572e+001,
6675415625, -1.132447e+001,
6678539062.5, -1.139761e+001,
6681662500, -1.174633e+001,
6684785937.5, -1.244462e+001,
6687909375, -1.360229e+001,
6691032812.5, -1.534246e+001,
6694156250, -1.778413e+001,
6697279687.5, -2.066556e+001,
6700403125, -2.176652e+001,
6703526562.5, -1.954447e+001,
6706650000, -1.667048e+001,
6709773437.5, -1.438873e+001,
6712896875, -1.268250e+001,
6716020312.5, -1.143724e+001,
6719143750, -1.056859e+001,
6722267187.5, -1.005773e+001,
6725390625, -9.872375e+000,
6728514062.5, -9.992738e+000,
6731637500, -1.043198e+001,
6734760937.5, -1.116581e+001,
6737884375, -1.225566e+001,
6741007812.5, -1.376487e+001,
6744131250, -1.588277e+001,
6747254687.5, -1.891142e+001,
6750378125, -2.346178e+001,
6753501562.5, -2.787922e+001,
6756625000, -2.397608e+001,
6759748437.5, -1.986320e+001,
6762871875, -1.732551e+001,
6765995312.5, -1.574733e+001,
6769118750, -1.477851e+001,
6772242187.5, -1.421383e+001,
6775365625, -1.393287e+001,
6778489062.5, -1.388012e+001,
6781612500, -1.401544e+001,
6784735937.5, -1.432599e+001,
6787859375, -1.475301e+001,
6790982812.5, -1.518797e+001,
6794106250, -1.551215e+001,
6797229687.5, -1.568733e+001,
6800353125, -1.583375e+001,
6803476562.5, -1.615049e+001,
6806600000, -1.684744e+001,
6809723437.5, -1.814939e+001,
6812846875, -2.041801e+001,
6815970312.5, -2.433992e+001,
6819093750, -3.156626e+001,
6822217187.5, -2.863437e+001,
6825340625, -2.205820e+001,
6828464062.5, -1.815615e+001,
6831587500, -1.550372e+001,
6834710937.5, -1.358660e+001,
6837834375, -1.221337e+001,
6840957812.5, -1.126397e+001,
6844081250, -1.066405e+001,
6847204687.5, -1.040207e+001,
6850328125, -1.043447e+001,
6853451562.5, -1.075468e+001,
6856575000, -1.136883e+001,
6859698437.5, -1.231934e+001,
6862821875, -1.367731e+001,
6865945312.5, -1.547587e+001,
6869068750, -1.766191e+001,
6872192187.5, -1.939330e+001,
6875315625, -1.910550e+001,
6878439062.5, -1.714456e+001,
6881562500, -1.509400e+001,
6884685937.5, -1.349511e+001,
6887809375, -1.234435e+001,
6890932812.5, -1.155254e+001,
6894056250, -1.110269e+001,
6897179687.5, -1.093347e+001,
6900303125, -1.103911e+001,
6903426562.5, -1.142544e+001,
6906550000, -1.213615e+001,
6909673437.5, -1.319120e+001,
6912796875, -1.467428e+001,
6915920312.5, -1.669320e+001,
6919043750, -1.946157e+001,
6922167187.5, -2.351544e+001,
6925290625, -3.084602e+001,
6928414062.5, -3.949543e+001,
6931537500, -2.764384e+001,
6934660937.5, -2.311502e+001,
6937784375, -2.059510e+001,
6940907812.5, -1.902933e+001,
6944031250, -1.798009e+001,
6947154687.5, -1.717598e+001,
6950278125, -1.644154e+001,
6953401562.5, -1.570339e+001,
6956525000, -1.498290e+001,
6959648437.5, -1.437180e+001,
6962771875, -1.392855e+001,
6965895312.5, -1.371217e+001,
6969018750, -1.373045e+001,
6972142187.5, -1.401511e+001,
6975265625, -1.456485e+001,
6978389062.5, -1.543050e+001,
6981512500, -1.667837e+001,
6984635937.5, -1.842693e+001,
6987759375, -2.075968e+001,
6990882812.5, -2.322001e+001,
6994006250, -2.324088e+001,
6997129687.5, -2.048449e+001,
7000253125, -1.759790e+001,
7003376562.5, -1.536583e+001,
7006500000, -1.372760e+001,
7009623437.5, -1.257649e+001,
7012746875, -1.179961e+001,
7015870312.5, -1.133303e+001,
7018993750, -1.112981e+001,
7022117187.5, -1.116934e+001,
7025240625, -1.143681e+001,
7028364062.5, -1.197772e+001,
7031487500, -1.278165e+001,
7034610937.5, -1.391205e+001,
7037734375, -1.544770e+001,
7040857812.5, -1.740776e+001,
7043981250, -1.961076e+001,
7047104687.5, -2.097103e+001,
7050228125, -2.021081e+001,
7053351562.5, -1.817922e+001,
7056475000, -1.624870e+001,
7059598437.5, -1.476706e+001,
7062721875, -1.374679e+001,
7065845312.5, -1.310040e+001,
7068968750, -1.273483e+001,
7072092187.5, -1.262000e+001,
7075215625, -1.272545e+001,
7078339062.5, -1.301923e+001,
7081462500, -1.355270e+001,
7084585937.5, -1.436414e+001,
7087709375, -1.551852e+001,
7090832812.5, -1.715454e+001,
7093956250, -1.945896e+001,
7097079687.5, -2.280234e+001,
7100203125, -2.817245e+001,
7103326562.5, -3.951784e+001,
7106450000, -3.267813e+001,
7109573437.5, -2.636496e+001,
7112696875, -2.292439e+001,
7115820312.5, -2.056581e+001,
7118943750, -1.882928e+001,
7122067187.5, -1.749936e+001,
7125190625, -1.647828e+001,
7128314062.5, -1.571407e+001,
7131437500, -1.513889e+001,
7134560937.5, -1.473118e+001,
7137684375, -1.445317e+001,
7140807812.5, -1.428364e+001,
7143931250, -1.426851e+001,
7147054687.5, -1.442165e+001,
7150178125, -1.481878e+001,
7153301562.5, -1.550849e+001,
7156425000, -1.659138e+001,
7159548437.5, -1.815391e+001,
7162671875, -2.021048e+001,
7165795312.5, -2.236093e+001,
7168918750, -2.287104e+001,
7172042187.5, -2.091779e+001,
7175165625, -1.839187e+001,
7178289062.5, -1.623260e+001,
7181412500, -1.453132e+001,
7184535937.5, -1.322340e+001,
7187659375, -1.224946e+001,
7190782812.5, -1.158905e+001,
7193906250, -1.120008e+001,
7197029687.5, -1.111537e+001,
7200153125, -1.129400e+001,
7203276562.5, -1.176191e+001,
7206400000, -1.252513e+001,
7209523437.5, -1.361252e+001,
7212646875, -1.503805e+001,
7215770312.5, -1.678057e+001,
7218893750, -1.863602e+001,
7222017187.5, -1.989223e+001,
7225140625, -1.964278e+001,
7228264062.5, -1.817757e+001,
7231387500, -1.653014e+001,
7234510937.5, -1.518992e+001,
7237634375, -1.426706e+001,
7240757812.5, -1.370659e+001,
7243881250, -1.348719e+001,
7247004687.5, -1.351758e+001,
7250128125, -1.380697e+001,
7253251562.5, -1.433780e+001,
7256375000, -1.510709e+001,
7259498437.5, -1.615559e+001,
7262621875, -1.755180e+001,
7265745312.5, -1.930647e+001,
7268868750, -2.144494e+001,
7271992187.5, -2.392745e+001,
7275115625, -2.662536e+001,
7278239062.5, -2.952717e+001,
7281362500, -3.321559e+001,
7284485937.5, -3.904234e+001,
7287609375, -3.723642e+001,
7290732812.5, -3.025033e+001,
7293856250, -2.581113e+001,
7296979687.5, -2.271269e+001,
7300103125, -2.036510e+001,
7303226562.5, -1.847286e+001,
7306350000, -1.693041e+001,
7309473437.5, -1.565142e+001,
7312596875, -1.465102e+001,
7315720312.5, -1.391096e+001,
7318843750, -1.346738e+001,
7321967187.5, -1.334456e+001,
7325090625, -1.352403e+001,
7328214062.5, -1.403279e+001,
7331337500, -1.484971e+001,
7334460937.5, -1.596359e+001,
7337584375, -1.729508e+001,
7340707812.5, -1.850009e+001,
7343831250, -1.901560e+001,
7346954687.5, -1.845676e+001,
7350078125, -1.709820e+001,
7353201562.5, -1.561286e+001,
7356325000, -1.432999e+001,
7359448437.5, -1.332757e+001,
7362571875, -1.265752e+001,
7365695312.5, -1.226429e+001,
7368818750, -1.212947e+001,
7371942187.5, -1.225515e+001,
7375065625, -1.261036e+001,
7378189062.5, -1.320960e+001,
7381312500, -1.407376e+001,
7384435937.5, -1.525192e+001,
7387559375, -1.683357e+001,
7390682812.5, -1.878428e+001,
7393806250, -2.095458e+001,
7396929687.5, -2.252723e+001,
7400053125, -2.240340e+001,
7403176562.5, -2.101665e+001,
7406300000, -1.947273e+001,
7409423437.5, -1.821297e+001,
7412546875, -1.733068e+001,
7415670312.5, -1.674356e+001,
7418793750, -1.647750e+001,
7421917187.5, -1.644277e+001,
7425040625, -1.661019e+001,
7428164062.5, -1.690709e+001,
7431287500, -1.724655e+001,
7434410937.5, -1.758171e+001,
7437534375, -1.789133e+001,
7440657812.5, -1.821336e+001,
7443781250, -1.862780e+001,
7446904687.5, -1.923895e+001,
7450028125, -2.010004e+001,
7453151562.5, -2.134344e+001,
7456275000, -2.310355e+001,
7459398437.5, -2.562033e+001,
7462521875, -2.887136e+001,
7465645312.5, -2.993036e+001,
7468768750, -2.613223e+001,
7471892187.5, -2.231125e+001,
7475015625, -1.949815e+001,
7478139062.5, -1.745574e+001,
7481262500, -1.596560e+001,
7484385937.5, -1.491749e+001,
7487509375, -1.421761e+001,
7490632812.5, -1.379860e+001,
7493756250, -1.362648e+001,
7496879687.5, -1.366699e+001,
7500003125, -1.393947e+001,
7503126562.5, -1.447187e+001,
7506250000, -1.526598e+001,
7509373437.5, -1.640001e+001,
7512496875, -1.784469e+001,
7515620312.5, -1.940808e+001,
7518743750, -2.046213e+001,
7521867187.5, -2.019859e+001,
7524990625, -1.883926e+001,
7528114062.5, -1.726332e+001,
7531237500, -1.588502e+001,
7534360937.5, -1.483712e+001,
7537484375, -1.407523e+001,
7540607812.5, -1.358244e+001,
7543731250, -1.333477e+001,
7546854687.5, -1.331020e+001,
7549978125, -1.352176e+001,
7553101562.5, -1.397079e+001,
7556225000, -1.467143e+001,
7559348437.5, -1.574168e+001,
7562471875, -1.721699e+001,
7565595312.5, -1.926618e+001,
7568718750, -2.212603e+001,
7571842187.5, -2.622311e+001,
7574965625, -3.120240e+001,
7578089062.5, -3.045825e+001,
7581212500, -2.649573e+001,
7584335937.5, -2.377015e+001,
7587459375, -2.196342e+001,
7590582812.5, -2.070153e+001,
7593706250, -1.978522e+001,
7596829687.5, -1.912147e+001,
7599953125, -1.866818e+001,
7603076562.5, -1.837783e+001,
7606200000, -1.821883e+001,
7609323437.5, -1.813697e+001,
7612446875, -1.809377e+001,
7615570312.5, -1.808049e+001,
7618693750, -1.814861e+001,
7621817187.5, -1.839944e+001,
7624940625, -1.893158e+001,
7628064062.5, -1.987603e+001,
7631187500, -2.141113e+001,
7634310937.5, -2.377550e+001,
7637434375, -2.739536e+001,
7640557812.5, -3.100952e+001,
7643681250, -2.785943e+001,
7646804687.5, -2.336023e+001,
7649928125, -2.016370e+001,
7653051562.5, -1.787535e+001,
7656175000, -1.621652e+001,
7659298437.5, -1.499553e+001,
7662421875, -1.412998e+001,
7665545312.5, -1.356620e+001,
7668668750, -1.327062e+001,
7671792187.5, -1.322586e+001,
7674915625, -1.346390e+001,
7678039062.5, -1.401869e+001,
7681162500, -1.494098e+001,
7684285937.5, -1.631302e+001,
7687409375, -1.820381e+001,
7690532812.5, -2.052284e+001,
7693656250, -2.244903e+001,
7696779687.5, -2.222287e+001,
7699903125, -2.023820e+001,
7703026562.5, -1.814926e+001,
7706150000, -1.647489e+001,
7709273437.5, -1.523589e+001,
7712396875, -1.438234e+001,
7715520312.5, -1.386850e+001,
7718643750, -1.366338e+001,
7721767187.5, -1.378024e+001,
7724890625, -1.421727e+001,
7728014062.5, -1.500633e+001,
7731137500, -1.618120e+001,
7734260937.5, -1.782882e+001,
7737384375, -2.003969e+001,
7740507812.5, -2.304868e+001,
7743631250, -2.708317e+001,
7746754687.5, -3.115730e+001,
7749878125, -3.000571e+001,
7753001562.5, -2.668318e+001,
7756125000, -2.429996e+001,
7759248437.5, -2.275790e+001,
7762371875, -2.174423e+001,
7765495312.5, -2.104652e+001,
7768618750, -2.046720e+001,
7771742187.5, -1.985589e+001,
7774865625, -1.914109e+001,
7777989062.5, -1.832023e+001,
7781112500, -1.747287e+001,
7784235937.5, -1.667625e+001,
7787359375, -1.601928e+001,
7790482812.5, -1.556488e+001,
7793606250, -1.536541e+001,
7796729687.5, -1.548464e+001,
7799853125, -1.602795e+001,
7802976562.5, -1.705429e+001,
7806100000, -1.879620e+001,
7809223437.5, -2.155268e+001,
7812346875, -2.626070e+001,
7815470312.5, -3.412795e+001,
7818593750, -2.782115e+001,
7821717187.5, -2.200705e+001,
7824840625, -1.849708e+001,
7827964062.5, -1.612314e+001,
7831087500, -1.444991e+001,
7834210937.5, -1.328956e+001,
7837334375, -1.256751e+001,
7840457812.5, -1.222702e+001,
7843581250, -1.224337e+001,
7846704687.5, -1.262716e+001,
7849828125, -1.337191e+001,
7852951562.5, -1.450191e+001,
7856075000, -1.611862e+001,
7859198437.5, -1.844056e+001,
7862321875, -2.195038e+001,
7865445312.5, -2.794615e+001,
7868568750, -3.258756e+001,
7871692187.5, -2.503526e+001,
7874815625, -2.052605e+001,
