"S21 Log Mag"
"Frequency (Hz)","dB",
5179289062.5, -6.967033e+000,
5182412500, -6.949140e+000,
5185535937.5, -6.946244e+000,
5188659375, -6.958568e+000,
5191782812.5, -6.984716e+000,
5194906250, -7.029688e+000,
5198029687.5, -7.079996e+000,
5201153125, -7.145098e+000,
5204276562.5, -7.210651e+000,
5207400000, -7.276421e+000,
5210523437.5, -7.323264e+000,
5213646875, -7.351470e+000,
5216770312.5, -7.359171e+000,
5219893750, -7.338150e+000,
5223017187.5, -7.310510e+000,
5226140625, -7.258369e+000,
5229264062.5, -7.215862e+000,
5232387500, -7.178441e+000,
5235510937.5, -7.149976e+000,
5238634375, -7.140757e+000,
5241757812.5, -7.140634e+000,
5244881250, -7.146053e+000,
5248004687.5, -7.146725e+000,
5251128125, -7.168350e+000,
5254251562.5, -7.201849e+000,
5257375000, -7.259037e+000,
5260498437.5, -7.355772e+000,
5263621875, -7.447853e+000,
5266745312.5, -7.538011e+000,
5269868750, -7.609902e+000,
5272992187.5, -7.633979e+000,
5276115625, -7.627120e+000,
5279239062.5, -7.581254e+000,
5282362500, -7.494290e+000,
5285485937.5, -7.388858e+000,
5288609375, -7.270007e+000,
5291732812.5, -7.158046e+000,
5294856250, -7.093389e+000,
5297979687.5, -7.058540e+000,
5301103125, -7.051048e+000,
5304226562.5, -7.098078e+000,
5307350000, -7.165233e+000,
5310473437.5, -7.281862e+000,
5313596875, -7.403743e+000,
5316720312.5, -7.548540e+000,
5319843750, -7.689260e+000,
5322967187.5, -7.782859e+000,
5326090625, -7.853199e+000,
5329214062.5, -7.865798e+000,
5332337500, -7.820527e+000,
5335460937.5, -7.707376e+000,
5338584375, -7.567829e+000,
5341707812.5, -7.411009e+000,
5344831250, -7.266642e+000,
5347954687.5, -7.170644e+000,
5351078125, -7.115819e+000,
5354201562.5, -7.097409e+000,
5357325000, -7.115555e+000,
5360448437.5, -7.157165e+000,
5363571875, -7.221702e+000,
5366695312.5, -7.343063e+000,
5369818750, -7.508296e+000,
5372942187.5, -7.676641e+000,
5376065625, -7.796843e+000,
5379189062.5, -7.857064e+000,
5382312500, -7.830704e+000,
5385435937.5, -7.722285e+000,
5388559375, -7.564468e+000,
5391682812.5, -7.398489e+000,
5394806250, -7.249049e+000,
5397929687.5, -7.137630e+000,
5401053125, -7.049979e+000,
5404176562.5, -6.991280e+000,
5407300000, -6.960610e+000,
5410423437.5, -6.956701e+000,
5413546875, -6.997877e+000,
5416670312.5, -7.063506e+000,
5419793750, -7.140938e+000,
5422917187.5, -7.227005e+000,
5426040625, -7.286345e+000,
5429164062.5, -7.322559e+000,
5432287500, -7.338336e+000,
5435410937.5, -7.314148e+000,
5438534375, -7.281357e+000,
5441657812.5, -7.242593e+000,
5444781250, -7.209563e+000,
5447904687.5, -7.180636e+000,
5451028125, -7.159976e+000,
5454151562.5, -7.146482e+000,
5457275000, -7.139966e+000,
5460398437.5, -7.122467e+000,
5463521875, -7.112867e+000,
5466645312.5, -7.100000e+000,
5469768750, -7.099708e+000,
5472892187.5, -7.107286e+000,
5476015625, -7.118043e+000,
5479139062.5, -7.151696e+000,
5482262500, -7.193779e+000,
5485385937.5, -7.256649e+000,
5488509375, -7.329062e+000,
5491632812.5, -7.393748e+000,
5494756250, -7.427480e+000,
5497879687.5, -7.438900e+000,
5501003125, -7.425162e+000,
5504126562.5, -7.406185e+000,
5507250000, -7.399731e+000,
5510373437.5, -7.401288e+000,
5513496875, -7.404654e+000,
5516620312.5, -7.401622e+000,
5519743750, -7.383783e+000,
5522867187.5, -7.342231e+000,
5525990625, -7.293933e+000,
5529114062.5, -7.245166e+000,
5532237500, -7.220720e+000,
5535360937.5, -7.236454e+000,
5538484375, -7.280995e+000,
5541607812.5, -7.317153e+000,
5544731250, -7.354537e+000,
5547854687.5, -7.401653e+000,
5550978125, -7.443452e+000,
5554101562.5, -7.480446e+000,
5557225000, -7.536899e+000,
5560348437.5, -7.600325e+000,
5563471875, -7.652130e+000,
5566595312.5, -7.674015e+000,
5569718750, -7.659798e+000,
5572842187.5, -7.602235e+000,
5575965625, -7.525972e+000,
5579089062.5, -7.441922e+000,
5582212500, -7.374012e+000,
5585335937.5, -7.343401e+000,
5588459375, -7.331007e+000,
5591582812.5, -7.355769e+000,
5594706250, -7.395421e+000,
5597829687.5, -7.449681e+000,
5600953125, -7.530766e+000,
5604076562.5, -7.600657e+000,
5607200000, -7.672192e+000,
5610323437.5, -7.753653e+000,
5613446875, -7.819786e+000,
5616570312.5, -7.892930e+000,
5619693750, -7.957401e+000,
5622817187.5, -7.990031e+000,
5625940625, -8.001775e+000,
5629064062.5, -7.960629e+000,
5632187500, -7.884809e+000,
5635310937.5, -7.784750e+000,
5638434375, -7.686029e+000,
5641557812.5, -7.580693e+000,
5644681250, -7.509474e+000,
5647804687.5, -7.465665e+000,
5650928125, -7.452787e+000,
5654051562.5, -7.486493e+000,
5657175000, -7.553095e+000,
5660298437.5, -7.661551e+000,
5663421875, -7.794991e+000,
5666545312.5, -7.951150e+000,
5669668750, -8.098512e+000,
5672792187.5, -8.211261e+000,
5675915625, -8.294771e+000,
5679039062.5, -8.308069e+000,
5682162500, -8.263618e+000,
5685285937.5, -8.158509e+000,
5688409375, -8.016796e+000,
5691532812.5, -7.869603e+000,
5694656250, -7.723643e+000,
5697779687.5, -7.616952e+000,
5700903125, -7.552392e+000,
5704026562.5, -7.530982e+000,
5707150000, -7.539845e+000,
5710273437.5, -7.594293e+000,
5713396875, -7.661488e+000,
5716520312.5, -7.780838e+000,
5719643750, -7.898932e+000,
5722767187.5, -8.026986e+000,
5725890625, -8.159775e+000,
5729014062.5, -8.266721e+000,
5732137500, -8.340439e+000,
5735260937.5, -8.366015e+000,
5738384375, -8.347532e+000,
5741507812.5, -8.260938e+000,
5744631250, -8.125214e+000,
5747754687.5, -7.972509e+000,
5750878125, -7.818480e+000,
5754001562.5, -7.675651e+000,
5757125000, -7.588570e+000,
5760248437.5, -7.546159e+000,
5763371875, -7.543030e+000,
5766495312.5, -7.593111e+000,
5769618750, -7.681822e+000,
5772742187.5, -7.818465e+000,
5775865625, -7.978077e+000,
5778989062.5, -8.134975e+000,
5782112500, -8.266079e+000,
5785235937.5, -8.342887e+000,
5788359375, -8.357500e+000,
5791482812.5, -8.302788e+000,
5794606250, -8.187121e+000,
5797729687.5, -8.028939e+000,
5800853125, -7.854039e+000,
5803976562.5, -7.708480e+000,
5807100000, -7.603543e+000,
5810223437.5, -7.540065e+000,
5813346875, -7.519001e+000,
5816470312.5, -7.529489e+000,
5819593750, -7.556192e+000,
5822717187.5, -7.603103e+000,
5825840625, -7.685248e+000,
5828964062.5, -7.760766e+000,
5832087500, -7.879901e+000,
5835210937.5, -7.967810e+000,
5838334375, -8.050682e+000,
5841457812.5, -8.095476e+000,
5844581250, -8.091318e+000,
5847704687.5, -8.062705e+000,
5850828125, -8.000855e+000,
5853951562.5, -7.911298e+000,
5857075000, -7.824993e+000,
5860198437.5, -7.748374e+000,
5863321875, -7.683584e+000,
5866445312.5, -7.632830e+000,
5869568750, -7.610737e+000,
5872692187.5, -7.598008e+000,
5875815625, -7.616595e+000,
5878939062.5, -7.654040e+000,
5882062500, -7.732582e+000,
5885185937.5, -7.828272e+000,
5888309375, -7.921468e+000,
5891432812.5, -8.000538e+000,
5894556250, -8.027445e+000,
5897679687.5, -8.013249e+000,
5900803125, -7.968170e+000,
5903926562.5, -7.900039e+000,
5907050000, -7.830553e+000,
5910173437.5, -7.774222e+000,
5913296875, -7.751647e+000,
5916420312.5, -7.754077e+000,
5919543750, -7.764335e+000,
5922667187.5, -7.789253e+000,
5925790625, -7.800674e+000,
5928914062.5, -7.796540e+000,
5932037500, -7.773359e+000,
5935160937.5, -7.764793e+000,
5938284375, -7.738015e+000,
5941407812.5, -7.739442e+000,
5944531250, -7.751246e+000,
5947654687.5, -7.772416e+000,
5950778125, -7.819860e+000,
5953901562.5, -7.862237e+000,
5957025000, -7.920926e+000,
5960148437.5, -7.982181e+000,
5963271875, -8.046127e+000,
5966395312.5, -8.107820e+000,
5969518750, -8.167557e+000,
5972642187.5, -8.180253e+000,
5975765625, -8.176319e+000,
5978889062.5, -8.138960e+000,
5982012500, -8.089252e+000,
5985135937.5, -8.017386e+000,
5988259375, -7.944896e+000,
5991382812.5, -7.887565e+000,
5994506250, -7.868208e+000,
5997629687.5, -7.887676e+000,
6000753125, -7.911363e+000,
6003876562.5, -7.951001e+000,
6007000000, -7.970666e+000,
6010123437.5, -7.982989e+000,
6013246875, -7.994363e+000,
6016370312.5, -8.011831e+000,
6019493750, -8.048525e+000,
6022617187.5, -8.117104e+000,
6025740625, -8.159218e+000,
6028864062.5, -8.188841e+000,
6031987500, -8.193673e+000,
6035110937.5, -8.155202e+000,
6038234375, -8.100704e+000,
6041357812.5, -8.032309e+000,
6044481250, -7.945815e+000,
6047604687.5, -7.876729e+000,
6050728125, -7.812772e+000,
6053851562.5, -7.753466e+000,
6056975000, -7.716289e+000,
6060098437.5, -7.714404e+000,
6063221875, -7.731391e+000,
6066345312.5, -7.777406e+000,
6069468750, -7.853115e+000,
6072592187.5, -7.936308e+000,
6075715625, -8.043937e+000,
6078839062.5, -8.139960e+000,
6081962500, -8.201796e+000,
6085085937.5, -8.250310e+000,
6088209375, -8.249539e+000,
6091332812.5, -8.207986e+000,
6094456250, -8.140949e+000,
6097579687.5, -8.048125e+000,
6100703125, -7.962988e+000,
6103826562.5, -7.884923e+000,
6106950000, -7.823772e+000,
6110073437.5, -7.794587e+000,
6113196875, -7.785194e+000,
6116320312.5, -7.806947e+000,
6119443750, -7.840064e+000,
6122567187.5, -7.899261e+000,
6125690625, -7.977552e+000,
6128814062.5, -8.070744e+000,
6131937500, -8.173522e+000,
6135060937.5, -8.267154e+000,
6138184375, -8.330151e+000,
6141307812.5, -8.336972e+000,
6144431250, -8.298098e+000,
6147554687.5, -8.194908e+000,
6150678125, -8.083930e+000,
6153801562.5, -7.962421e+000,
6156925000, -7.883364e+000,
6160048437.5, -7.830124e+000,
6163171875, -7.792422e+000,
6166295312.5, -7.792745e+000,
6169418750, -7.774575e+000,
6172542187.5, -7.793341e+000,
6175665625, -7.826532e+000,
6178789062.5, -7.884051e+000,
6181912500, -7.948997e+000,
6185035937.5, -8.021509e+000,
6188159375, -8.080455e+000,
6191282812.5, -8.106929e+000,
6194406250, -8.100503e+000,
6197529687.5, -8.084269e+000,
6200653125, -8.053344e+000,
6203776562.5, -8.028676e+000,
6206900000, -8.016705e+000,
6210023437.5, -8.027823e+000,
6213146875, -8.037117e+000,
6216270312.5, -8.039399e+000,
6219393750, -8.019081e+000,
6222517187.5, -7.992094e+000,
6225640625, -7.973993e+000,
6228764062.5, -7.952087e+000,
6231887500, -7.953048e+000,
6235010937.5, -7.960479e+000,
6238134375, -8.009875e+000,
6241257812.5, -8.063375e+000,
6244381250, -8.119490e+000,
6247504687.5, -8.182797e+000,
6250628125, -8.190366e+000,
6253751562.5, -8.235026e+000,
6256875000, -8.258372e+000,
6259998437.5, -8.263618e+000,
6263121875, -8.255149e+000,
6266245312.5, -8.267009e+000,
6269368750, -8.290550e+000,
6272492187.5, -8.303720e+000,
6275615625, -8.316289e+000,
6278739062.5, -8.326765e+000,
6281862500, -8.311351e+000,
6284985937.5, -8.286609e+000,
6288109375, -8.261284e+000,
6291232812.5, -8.235031e+000,
6294356250, -8.234832e+000,
6297479687.5, -8.195264e+000,
6300603125, -8.188669e+000,
6303726562.5, -8.202282e+000,
6306850000, -8.235457e+000,
6309973437.5, -8.283092e+000,
6313096875, -8.373820e+000,
6316220312.5, -8.488424e+000,
6319343750, -8.589104e+000,
6322467187.5, -8.695740e+000,
6325590625, -8.799348e+000,
6328714062.5, -8.824957e+000,
6331837500, -8.800108e+000,
6334960937.5, -8.702746e+000,
6338084375, -8.587823e+000,
6341207812.5, -8.453511e+000,
6344331250, -8.329296e+000,
6347454687.5, -8.247150e+000,
6350578125, -8.227725e+000,
6353701562.5, -8.274676e+000,
6356825000, -8.355257e+000,
6359948437.5, -8.440001e+000,
6363071875, -8.554338e+000,
6366195312.5, -8.675758e+000,
6369318750, -8.804539e+000,
6372442187.5, -8.914754e+000,
6375565625, -8.984946e+000,
6378689062.5, -9.048965e+000,
6381812500, -9.072910e+000,
6384935937.5, -9.058745e+000,
6388059375, -8.986631e+000,
6391182812.5, -8.889089e+000,
6394306250, -8.761003e+000,
6397429687.5, -8.636019e+000,
6400553125, -8.531528e+000,
6403676562.5, -8.480287e+000,
6406800000, -8.437459e+000,
6409923437.5, -8.420379e+000,
6413046875, -8.419915e+000,
6416170312.5, -8.464649e+000,
6419293750, -8.531989e+000,
6422417187.5, -8.640021e+000,
6425540625, -8.783484e+000,
6428664062.5, -8.909906e+000,
6431787500, -9.033467e+000,
6434910937.5, -9.097514e+000,
6438034375, -9.084551e+000,
6441157812.5, -9.009691e+000,
6444281250, -8.888936e+000,
6447404687.5, -8.730061e+000,
6450528125, -8.544785e+000,
6453651562.5, -8.400273e+000,
6456775000, -8.261794e+000,
6459898437.5, -8.172160e+000,
6463021875, -8.136425e+000,
6466145312.5, -8.162610e+000,
6469268750, -8.217371e+000,
6472392187.5, -8.323874e+000,
6475515625, -8.448304e+000,
6478639062.5, -8.570498e+000,
6481762500, -8.676123e+000,
6484885937.5, -8.752600e+000,
6488009375, -8.797136e+000,
6491132812.5, -8.788507e+000,
6494256250, -8.750341e+000,
6497379687.5, -8.698125e+000,
6500503125, -8.604157e+000,
6503626562.5, -8.520599e+000,
6506750000, -8.420721e+000,
6509873437.5, -8.342972e+000,
6512996875, -8.267861e+000,
6516120312.5, -8.231177e+000,
6519243750, -8.205210e+000,
6522367187.5, -8.196997e+000,
6525490625, -8.200644e+000,
6528614062.5, -8.202899e+000,
6531737500, -8.250135e+000,
6534860937.5, -8.303356e+000,
6537984375, -8.389419e+000,
6541107812.5, -8.488831e+000,
6544231250, -8.597432e+000,
6547354687.5, -8.656437e+000,
6550478125, -8.701929e+000,
6553601562.5, -8.701144e+000,
6556725000, -8.642239e+000,
6559848437.5, -8.560854e+000,
6562971875, -8.469118e+000,
6566095312.5, -8.348248e+000,
6569218750, -8.242826e+000,
6572342187.5, -8.166267e+000,
6575465625, -8.100516e+000,
6578589062.5, -8.078455e+000,
6581712500, -8.081613e+000,
6584835937.5, -8.094929e+000,
6587959375, -8.175150e+000,
6591082812.5, -8.277470e+000,
6594206250, -8.425644e+000,
6597329687.5, -8.545117e+000,
6600453125, -8.651421e+000,
6603576562.5, -8.700872e+000,
6606700000, -8.702813e+000,
6609823437.5, -8.640332e+000,
6612946875, -8.566906e+000,
6616070312.5, -8.479831e+000,
6619193750, -8.392286e+000,
6622317187.5, -8.318550e+000,
6625440625, -8.257027e+000,
6628564062.5, -8.201980e+000,
6631687500, -8.155566e+000,
6634810937.5, -8.127863e+000,
6637934375, -8.134755e+000,
6641057812.5, -8.175448e+000,
6644181250, -8.254128e+000,
6647304687.5, -8.352249e+000,
6650428125, -8.444349e+000,
6653551562.5, -8.506757e+000,
6656675000, -8.535936e+000,
6659798437.5, -8.507174e+000,
6662921875, -8.467546e+000,
6666045312.5, -8.440128e+000,
6669168750, -8.391449e+000,
6672292187.5, -8.376781e+000,
6675415625, -8.339419e+000,
6678539062.5, -8.303731e+000,
6681662500, -8.257914e+000,
6684785937.5, -8.210257e+000,
6687909375, -8.174112e+000,
6691032812.5, -8.161805e+000,
6694156250, -8.156232e+000,
6697279687.5, -8.154954e+000,
6700403125, -8.159338e+000,
6703526562.5, -8.180065e+000,
6706650000, -8.191577e+000,
6709773437.5, -8.227057e+000,
6712896875, -8.262564e+000,
6716020312.5, -8.323216e+000,
6719143750, -8.365738e+000,
6722267187.5, -8.409001e+000,
6725390625, -8.488329e+000,
6728514062.5, -8.518723e+000,
6731637500, -8.543662e+000,
6734760937.5, -8.537412e+000,
6737884375, -8.510495e+000,
6741007812.5, -8.469703e+000,
6744131250, -8.417405e+000,
6747254687.5, -8.360362e+000,
6750378125, -8.306778e+000,
6753501562.5, -8.261276e+000,
6756625000, -8.231372e+000,
6759748437.5, -8.230005e+000,
6762871875, -8.248855e+000,
6765995312.5, -8.301160e+000,
6769118750, -8.352467e+000,
6772242187.5, -8.429733e+000,
6775365625, -8.511767e+000,
6778489062.5, -8.582520e+000,
6781612500, -8.660223e+000,
6784735937.5, -8.749950e+000,
6787859375, -8.822447e+000,
6790982812.5, -8.852814e+000,
6794106250, -8.838416e+000,
6797229687.5, -8.763039e+000,
6800353125, -8.633203e+000,
6803476562.5, -8.487670e+000,
6806600000, -8.332645e+000,
6809723437.5, -8.212078e+000,
6812846875, -8.152073e+000,
6815970312.5, -8.115306e+000,
6819093750, -8.153421e+000,
6822217187.5, -8.192267e+000,
6825340625, -8.270002e+000,
6828464062.5, -8.401561e+000,
6831587500, -8.539077e+000,
6834710937.5, -8.703616e+000,
6837834375, -8.829588e+000,
6840957812.5, -8.911147e+000,
6844081250, -8.920690e+000,
6847204687.5, -8.839876e+000,
6850328125, -8.707117e+000,
6853451562.5, -8.548798e+000,
6856575000, -8.381120e+000,
6859698437.5, -8.238507e+000,
6862821875, -8.160095e+000,
6865945312.5, -8.113172e+000,
6869068750, -8.105426e+000,
6872192187.5, -8.138064e+000,
6875315625, -8.212363e+000,
6878439062.5, -8.311199e+000,
6881562500, -8.437861e+000,
6884685937.5, -8.539959e+000,
6887809375, -8.654311e+000,
6890932812.5, -8.726642e+000,
6894056250, -8.761775e+000,
6897179687.5, -8.736900e+000,
6900303125, -8.663036e+000,
6903426562.5, -8.565668e+000,
6906550000, -8.441288e+000,
6909673437.5, -8.328466e+000,
6912796875, -8.229214e+000,
6915920312.5, -8.148312e+000,
6919043750, -8.123465e+000,
6922167187.5, -8.116205e+000,
6925290625, -8.126205e+000,
6928414062.5, -8.183208e+000,
6931537500, -8.240600e+000,
6934660937.5, -8.290498e+000,
6937784375, -8.365788e+000,
6940907812.5, -8.437407e+000,
6944031250, -8.478719e+000,
6947154687.5, -8.499825e+000,
6950278125, -8.506008e+000,
6953401562.5, -8.495383e+000,
6956525000, -8.468787e+000,
6959648437.5, -8.449615e+000,
6962771875, -8.437900e+000,
6965895312.5, -8.432695e+000,
6969018750, -8.425305e+000,
6972142187.5, -8.423050e+000,
6975265625, -8.426126e+000,
6978389062.5, -8.410157e+000,
6981512500, -8.388487e+000,
6984635937.5, -8.333330e+000,
6987759375, -8.291881e+000,
6990882812.5, -8.262074e+000,
6994006250, -8.255606e+000,
6997129687.5, -8.273474e+000,
7000253125, -8.315909e+000,
7003376562.5, -8.386568e+000,
7006500000, -8.474436e+000,
7009623437.5, -8.544975e+000,
7012746875, -8.609775e+000,
7015870312.5, -8.637069e+000,
7018993750, -8.635132e+000,
7022117187.5, -8.596334e+000,
7025240625, -8.528929e+000,
7028364062.5, -8.448706e+000,
7031487500, -8.371237e+000,
7034610937.5, -8.295269e+000,
7037734375, -8.268334e+000,
7040857812.5, -8.239963e+000,
7043981250, -8.228058e+000,
7047104687.5, -8.239537e+000,
7050228125, -8.285345e+000,
7053351562.5, -8.370253e+000,
7056475000, -8.440074e+000,
7059598437.5, -8.502081e+000,
7062721875, -8.541206e+000,
7065845312.5, -8.553180e+000,
7068968750, -8.524375e+000,
7072092187.5, -8.513093e+000,
7075215625, -8.488668e+000,
7078339062.5, -8.502788e+000,
7081462500, -8.530202e+000,
7084585937.5, -8.551827e+000,
7087709375, -8.571638e+000,
7090832812.5, -8.529765e+000,
7093956250, -8.495096e+000,
7097079687.5, -8.433377e+000,
7100203125, -8.377321e+000,
7103326562.5, -8.346013e+000,
7106450000, -8.331719e+000,
7109573437.5, -8.373594e+000,
7112696875, -8.418500e+000,
7115820312.5, -8.463927e+000,
7118943750, -8.509107e+000,
7122067187.5, -8.564896e+000,
7125190625, -8.621817e+000,
7128314062.5, -8.690652e+000,
7131437500, -8.728107e+000,
7134560937.5, -8.734610e+000,
7137684375, -8.685423e+000,
7140807812.5, -8.623079e+000,
7143931250, -8.537633e+000,
7147054687.5, -8.440471e+000,
7150178125, -8.380163e+000,
7153301562.5, -8.362235e+000,
7156425000, -8.376860e+000,
7159548437.5, -8.413126e+000,
7162671875, -8.477694e+000,
7165795312.5, -8.508281e+000,
7168918750, -8.548854e+000,
7172042187.5, -8.585639e+000,
7175165625, -8.568633e+000,
7178289062.5, -8.573042e+000,
7181412500, -8.564662e+000,
7184535937.5, -8.555602e+000,
7187659375, -8.570665e+000,
7190782812.5, -8.576187e+000,
7193906250, -8.607931e+000,
7197029687.5, -8.643648e+000,
7200153125, -8.674809e+000,
7203276562.5, -8.665562e+000,
7206400000, -8.659168e+000,
7209523437.5, -8.603551e+000,
7212646875, -8.537672e+000,
7215770312.5, -8.465011e+000,
7218893750, -8.391901e+000,
7222017187.5, -8.350018e+000,
7225140625, -8.324655e+000,
7228264062.5, -8.343018e+000,
7231387500, -8.391496e+000,
7234510937.5, -8.478856e+000,
7237634375, -8.572088e+000,
7240757812.5, -8.688437e+000,
7243881250, -8.758964e+000,
7247004687.5, -8.824401e+000,
7250128125, -8.855988e+000,
7253251562.5, -8.841587e+000,
7256375000, -8.813696e+000,
7259498437.5, -8.751841e+000,
7262621875, -8.674021e+000,
7265745312.5, -8.568156e+000,
7268868750, -8.501182e+000,
7271992187.5, -8.459057e+000,
7275115625, -8.451807e+000,
7278239062.5, -8.477484e+000,
7281362500, -8.516913e+000,
7284485937.5, -8.526886e+000,
7287609375, -8.534043e+000,
7290732812.5, -8.527238e+000,
7293856250, -8.523508e+000,
7296979687.5, -8.534145e+000,
7300103125, -8.542367e+000,
7303226562.5, -8.553112e+000,
7306350000, -8.548445e+000,
7309473437.5, -8.506084e+000,
7312596875, -8.470323e+000,
7315720312.5, -8.435482e+000,
7318843750, -8.434484e+000,
7321967187.5, -8.428840e+000,
7325090625, -8.416759e+000,
7328214062.5, -8.391979e+000,
7331337500, -8.372767e+000,
7334460937.5, -8.344940e+000,
7337584375, -8.311354e+000,
7340707812.5, -8.291577e+000,
7343831250, -8.280753e+000,
7346954687.5, -8.285453e+000,
7350078125, -8.311393e+000,
7353201562.5, -8.353525e+000,
7356325000, -8.399644e+000,
7359448437.5, -8.442225e+000,
7362571875, -8.475612e+000,
7365695312.5, -8.505149e+000,
7368818750, -8.517459e+000,
7371942187.5, -8.544066e+000,
7375065625, -8.546218e+000,
7378189062.5, -8.542995e+000,
7381312500, -8.520148e+000,
7384435937.5, -8.498094e+000,
7387559375, -8.465729e+000,
7390682812.5, -8.429979e+000,
7393806250, -8.417758e+000,
7396929687.5, -8.430492e+000,
7400053125, -8.447287e+000,
7403176562.5, -8.464758e+000,
7406300000, -8.522160e+000,
7409423437.5, -8.578024e+000,
7412546875, -8.590541e+000,
7415670312.5, -8.618685e+000,
7418793750, -8.632926e+000,
7421917187.5, -8.645520e+000,
7425040625, -8.616983e+000,
7428164062.5, -8.594355e+000,
7431287500, -8.572364e+000,
7434410937.5, -8.563360e+000,
7437534375, -8.572564e+000,
7440657812.5, -8.573336e+000,
7443781250, -8.570678e+000,
7446904687.5, -8.565956e+000,
7450028125, -8.550210e+000,
7453151562.5, -8.528792e+000,
7456275000, -8.499833e+000,
7459398437.5, -8.476002e+000,
7462521875, -8.473995e+000,
7465645312.5, -8.473626e+000,
7468768750, -8.508388e+000,
7471892187.5, -8.556417e+000,
7475015625, -8.637422e+000,
7478139062.5, -8.731246e+000,
7481262500, -8.837760e+000,
7484385937.5, -8.947989e+000,
7487509375, -9.044790e+000,
7490632812.5, -9.106541e+000,
7493756250, -9.103628e+000,
7496879687.5, -9.050998e+000,
7500003125, -8.965475e+000,
7503126562.5, -8.855198e+000,
7506250000, -8.748347e+000,
7509373437.5, -8.665753e+000,
7512496875, -8.593032e+000,
7515620312.5, -8.579909e+000,
7518743750, -8.633480e+000,
7521867187.5, -8.692994e+000,
7524990625, -8.798575e+000,
7528114062.5, -8.893592e+000,
7531237500, -8.973113e+000,
7534360937.5, -9.017612e+000,
7537484375, -9.038448e+000,
7540607812.5, -9.030154e+000,
7543731250, -9.044910e+000,
7546854687.5, -9.023312e+000,
7549978125, -8.987249e+000,
7553101562.5, -8.949189e+000,
7556225000, -8.920246e+000,
7559348437.5, -8.868451e+000,
7562471875, -8.835587e+000,
7565595312.5, -8.818615e+000,
7568718750, -8.781571e+000,
7571842187.5, -8.783342e+000,
7574965625, -8.755261e+000,
7578089062.5, -8.717613e+000,
7581212500, -8.680867e+000,
7584335937.5, -8.671333e+000,
7587459375, -8.662337e+000,
7590582812.5, -8.707671e+000,
7593706250, -8.762794e+000,
7596829687.5, -8.835944e+000,
7599953125, -8.904346e+000,
7603076562.5, -8.944844e+000,
7606200000, -8.961742e+000,
7609323437.5, -8.927711e+000,
7612446875, -8.872398e+000,
7615570312.5, -8.759943e+000,
7618693750, -8.695932e+000,
7621817187.5, -8.611548e+000,
7624940625, -8.559001e+000,
7628064062.5, -8.560357e+000,
7631187500, -8.559423e+000,
7634310937.5, -8.626208e+000,
7637434375, -8.710652e+000,
7640557812.5, -8.828588e+000,
7643681250, -8.931161e+000,
7646804687.5, -9.033413e+000,
7649928125, -9.069956e+000,
7653051562.5, -9.090610e+000,
7656175000, -9.066329e+000,
7659298437.5, -9.017110e+000,
7662421875, -8.943979e+000,
7665545312.5, -8.868711e+000,
7668668750, -8.797568e+000,
7671792187.5, -8.732422e+000,
7674915625, -8.690082e+000,
7678039062.5, -8.660635e+000,
7681162500, -8.647487e+000,
7684285937.5, -8.666996e+000,
7687409375, -8.694073e+000,
7690532812.5, -8.697451e+000,
7693656250, -8.702405e+000,
7696779687.5, -8.728868e+000,
7699903125, -8.731373e+000,
7703026562.5, -8.758274e+000,
7706150000, -8.800397e+000,
7709273437.5, -8.836496e+000,
7712396875, -8.854553e+000,
7715520312.5, -8.871275e+000,
7718643750, -8.854397e+000,
7721767187.5, -8.835921e+000,
7724890625, -8.789540e+000,
7728014062.5, -8.750436e+000,
7731137500, -8.696247e+000,
7734260937.5, -8.633157e+000,
7737384375, -8.570324e+000,
7740507812.5, -8.532166e+000,
7743631250, -8.500866e+000,
7746754687.5, -8.489723e+000,
7749878125, -8.527953e+000,
7753001562.5, -8.546424e+000,
7756125000, -8.620625e+000,
7759248437.5, -8.701999e+000,
7762371875, -8.789276e+000,
7765495312.5, -8.854786e+000,
7768618750, -8.904165e+000,
7771742187.5, -8.924627e+000,
7774865625, -8.902536e+000,
7777989062.5, -8.865704e+000,
7781112500, -8.816190e+000,
7784235937.5, -8.748800e+000,
7787359375, -8.683267e+000,
7790482812.5, -8.631323e+000,
7793606250, -8.604562e+000,
7796729687.5, -8.567728e+000,
7799853125, -8.557200e+000,
7802976562.5, -8.572804e+000,
7806100000, -8.592768e+000,
7809223437.5, -8.653095e+000,
7812346875, -8.688686e+000,
7815470312.5, -8.741077e+000,
7818593750, -8.755661e+000,
7821717187.5, -8.735888e+000,
7824840625, -8.679743e+000,
7827964062.5, -8.625446e+000,
7831087500, -8.566444e+000,
7834210937.5, -8.515541e+000,
7837334375, -8.503367e+000,
7840457812.5, -8.497870e+000,
7843581250, -8.486205e+000,
7846704687.5, -8.522067e+000,
7849828125, -8.533024e+000,
7852951562.5, -8.564816e+000,
7856075000, -8.575813e+000,
7859198437.5, -8.584804e+000,
7862321875, -8.593250e+000,
7865445312.5, -8.611851e+000,
7868568750, -8.636817e+000,
7871692187.5, -8.681671e+000,
7874815625, -8.642352e+000,
7877939062.5, -8.785798e+000,
7881062500, -8.847002e+000,
7884185937.5, -8.928397e+000,
7887309375, -8.983842e+000,
7890432812.5, -9.048793e+000,
7893556250, -9.052326e+000,
7896679687.5, -9.034900e+000,
7899803125, -8.997514e+000,
7902926562.5, -8.898830e+000,
