Time (s),acc (V),bias (V),magnetic field (kG),current (V),voltage (V)
109.887006044,3.52,-1.12,10.0,0.0759026935,0.38623539
110.132987022,3.52,-1.08,10.0,0.0696237911,0.38522466
110.342011929,3.52,-1.04,10.0,0.0639399916,0.3857255
110.557739019,3.52,-1.0,10.0,0.0582387255,0.38854806
110.792831898,3.52,-0.96,10.0,0.0527763058,0.39506276
111.013484955,3.52,-0.92,10.0,0.0479040451,0.3894242
111.264717102,3.52,-0.88,10.0,0.0432283066,0.39263495
111.480602026,3.52,-0.84,10.0,0.0379150852,0.39475864
111.711821079,3.52,-0.8,10.0,0.0332679574,0.39708809
111.978933096,3.52,-0.76,10.0,0.0295764072,0.39156858
112.251647949,3.52,-0.72,10.0,0.0255240903,0.39431734
112.470139027,3.52,-0.68,10.0,0.0223815201,0.39553641
112.665042877,3.52,-0.64,10.0,0.0187806662,0.39253272
112.927845955,3.52,-0.6,10.0,0.0160274848,0.39171612
113.216274023,3.52,-0.56,10.0,0.0130732131,0.39252883
113.448792934,3.52,-0.52,10.0,0.0107291753,0.39216518
113.641349077,3.52,-0.48,10.0,0.00855424498,0.38969855
113.877830982,3.52,-0.44,10.0,0.00669549151,0.38875642
114.16544199,3.52,-0.4,10.0,0.00512045455,0.38718528
114.418669939,3.52,-0.36,10.0,0.00390422169,0.38914984
114.628810883,3.52,-0.32,10.0,0.00296008196,0.38818959
114.845598936,3.52,-0.28,10.0,0.00214630478,0.38577208
115.109677076,3.52,-0.24,10.0,0.00161450548,0.37878373
115.31172204,3.52,-0.2,10.0,0.00118147874,0.38201649
115.556297064,3.52,-0.16,10.0,0.000809712563,0.37952657
115.79419589,3.52,-0.12,10.0,0.000565245397,0.3783282
116.085627079,3.52,-0.08,10.0,0.000400983489,0.37702109
116.335833073,3.52,-0.04,10.0,0.000311528746,0.37329267
116.584887981,3.52,0.0,10.0,0.000252670007,0.37140193
116.88936305,3.52,0.04,10.0,0.00018025844,0.36971438
117.163698912,3.52,0.08,10.0,6.92772836e-05,0.36784693
117.42980504,3.52,0.12,10.0,-0.000109989166,0.36600664
117.623924017,3.52,0.16,10.0,-0.000375655423,0.36499721
117.844408035,3.52,0.2,10.0,-0.000743684526,0.36409131
118.101816893,3.52,0.24,10.0,-0.00120515903,0.36223163
118.384563923,3.52,0.28,10.0,-0.00172870861,0.36035125
118.680633068,3.52,0.32,10.0,-0.00251375521,0.36080032
118.946871042,3.52,0.36,10.0,-0.00344463482,0.3567419
119.265844107,3.52,0.4,10.0,-0.00465915804,0.35620738
119.517011881,3.52,0.44,10.0,-0.00610396187,0.35894323
119.751332998,3.52,0.48,10.0,-0.00781959751,0.3581771
120.033957958,3.52,0.52,10.0,-0.0100433007,0.35765426
120.251446962,3.52,0.56,10.0,-0.0124446124,0.35603526
120.535228968,3.52,0.6,10.0,-0.0149807326,0.35694119
120.742793083,3.52,0.64,10.0,-0.0180154369,0.35603655
120.942692995,3.52,0.68,10.0,-0.0214076527,0.35588255
121.213937044,3.52,0.72,10.0,-0.0247121371,0.35673284
121.466825008,3.52,0.76,10.0,-0.0282324312,0.35416393
121.732194901,3.52,0.8,10.0,-0.0322932245,0.3545457
121.950315952,3.52,0.84,10.0,-0.035985506,0.35511253
122.19324398,3.52,0.88,10.0,-0.0406129509,0.3568726
122.506149054,3.52,0.92,10.0,-0.0447841374,0.35409793
122.750593901,3.52,0.96,10.0,-0.0491194401,0.35463759
122.997881889,3.52,1.0,10.0,-0.053493063,0.35601973
123.268682003,3.52,1.04,10.0,-0.0587303471,0.35828063
123.486797094,3.52,1.08,10.0,-0.063976966,0.35730614
123.701592922,3.52,1.12,10.0,-0.0685317405,0.35999148
123.930387974,3.52,1.16,10.0,-0.0738048044,0.3590584
124.13343811,3.52,1.2,10.0,-0.0790445969,0.36214622
124.398195982,3.52,1.24,10.0,-0.0854441232,0.363298
124.698323965,3.52,1.28,10.0,-0.0905725105,0.36644276
124.959570885,3.52,1.32,10.0,-0.0964410816,0.36751434
125.214621067,3.52,1.36,10.0,-0.101667287,0.36742116
125.46895504,3.52,1.4,10.0,-0.107619968,0.36626805
125.661751032,3.52,1.44,10.0,-0.113729917,0.36980238
125.91673708,3.52,1.48,10.0,-0.11965485,0.37156758
126.157341957,3.52,1.52,10.0,-0.125679114,0.371829
126.448050022,3.52,1.56,10.0,-0.131707569,0.3737715
126.66427207,3.52,1.6,10.0,-0.137988475,0.37717638
126.865139961,3.52,1.64,10.0,-0.143993108,0.37588613
127.08159399,3.52,1.68,10.0,-0.150544812,0.3776876
127.279676914,3.52,1.72,10.0,-0.156826093,0.37725533
127.5025599,3.52,1.76,10.0,-0.163313383,0.37622648
127.713835001,3.52,1.8,10.0,-0.16976291,0.38037294
127.91682291,3.52,1.84,10.0,-0.176097265,0.38133707
128.181854963,3.52,1.88,10.0,-0.18302455,0.38158554
128.448739052,3.52,1.92,10.0,-0.190009194,0.38437312
128.649188042,3.52,1.96,10.0,-0.196387271,0.38441583
128.90314889,3.52,2.0,10.0,-0.203387527,0.38958079
130.268140078,3.55,-2.0,10.0,0.272362927,0.27763222
130.516958952,3.55,-1.96,10.0,0.263466509,0.28116392
130.770296097,3.55,-1.92,10.0,0.254692445,0.28281913
131.04698801,3.55,-1.88,10.0,0.246180983,0.28744181
131.304610014,3.55,-1.84,10.0,0.237324845,0.29260284
131.517868996,3.55,-1.8,10.0,0.228991094,0.2971013
131.750459909,3.55,-1.76,10.0,0.220705245,0.30032371
132.01225996,3.55,-1.72,10.0,0.212943962,0.30250951
132.302710056,3.55,-1.68,10.0,0.204487926,0.3054304
132.5557549,3.55,-1.64,10.0,0.196408777,0.30738455
132.809032917,3.55,-1.6,10.0,0.188091862,0.3107092
133.013845921,3.55,-1.56,10.0,0.179747905,0.3134476
133.320970058,3.55,-1.52,10.0,0.171753714,0.31611355
133.606539965,3.55,-1.48,10.0,0.163816484,0.31799652
133.860594988,3.55,-1.44,10.0,0.156321348,0.32140399
134.132507086,3.55,-1.4,10.0,0.148498215,0.32462511
134.415299892,3.55,-1.36,10.0,0.141088059,0.32784626
134.699131012,3.55,-1.32,10.0,0.133853062,0.33054454
134.9576509,3.55,-1.28,10.0,0.126731711,0.33334635
135.237526894,3.55,-1.24,10.0,0.118992132,0.33548038
135.471334934,3.55,-1.2,10.0,0.112183716,0.33895388
135.723309994,3.55,-1.16,10.0,0.105141353,0.34109698
135.923597097,3.55,-1.12,10.0,0.0986307527,0.34317407
136.142522097,3.55,-1.08,10.0,0.0919213673,0.34629686
136.387521982,3.55,-1.04,10.0,0.0853936781,0.34899773
136.665719032,3.55,-1.0,10.0,0.0791696554,0.35019739
136.954638958,3.55,-0.96,10.0,0.0726554444,0.35478382
137.203869104,3.55,-0.92,10.0,0.0666119901,0.35605855
137.470707893,3.55,-0.88,10.0,0.0608066782,0.35987759
137.819480896,3.55,-0.84,10.0,0.0544918402,0.36060361
138.080317974,3.55,-0.8,10.0,0.0491119139,0.3627467
138.407563925,3.55,-0.76,10.0,0.0436964586,0.36198316
138.598596096,3.55,-0.72,10.0,0.0385361129,0.36390237
138.791928053,3.55,-0.68,10.0,0.0334077718,0.36523533
139.044997931,3.55,-0.64,10.0,0.0288961951,0.36655276
139.343702078,3.55,-0.6,10.0,0.0239555718,0.36853412
139.606117964,3.55,-0.56,10.0,0.020595889,0.36924331
139.824393034,3.55,-0.52,10.0,0.0169302398,0.36923296
140.060508966,3.55,-0.48,10.0,0.0138973644,0.37113405
140.351629972,3.55,-0.44,10.0,0.0111206895,0.37014921
140.644243002,3.55,-0.4,10.0,0.00872085907,0.37057886
140.926207066,3.55,-0.36,10.0,0.00679798159,0.37029544
141.204267025,3.55,-0.32,10.0,0.00515438831,0.37163876
141.45025301,3.55,-0.28,10.0,0.00380333849,0.37217324
141.731319904,3.55,-0.24,10.0,0.002802695,0.37186912
141.978360891,3.55,-0.2,10.0,0.00199120167,0.36993826
142.268344879,3.55,-0.16,10.0,0.00137610197,0.37058016
142.526616096,3.55,-0.12,10.0,0.00092065117,0.36969496
142.764034033,3.55,-0.08,10.0,0.00060881893,0.36849271
143.0413239,3.55,-0.04,10.0,0.000386013758,0.36721539
143.289946079,3.55,0.0,10.0,0.000251953928,0.366435
143.549205065,3.55,0.04,10.0,0.000118906544,0.36523792
143.779983044,3.55,0.08,10.0,-7.44433604e-05,0.36544239
144.024961948,3.55,0.12,10.0,-0.000377409509,0.36410296
144.267646074,3.55,0.16,10.0,-0.00083702441,0.36318412
144.582153082,3.55,0.2,10.0,-0.00143996905,0.3622614
144.799249887,3.55,0.24,10.0,-0.0023541766,0.36142409
145.019665956,3.55,0.28,10.0,-0.00326817937,0.3615315
145.229505062,3.55,0.32,10.0,-0.00445600163,0.3611122
145.516815901,3.55,0.36,10.0,-0.00603007752,0.36115232
145.75692296,3.55,0.4,10.0,-0.00785736439,0.36136715
145.999898911,3.55,0.44,10.0,-0.0101642826,0.35955794
146.229377985,3.55,0.48,10.0,-0.0127952139,0.36019207
146.53096509,3.55,0.52,10.0,-0.0163878464,0.36322812
146.750181913,3.55,0.56,10.0,-0.0196672608,0.36203363
146.942066908,3.55,0.6,10.0,-0.0228559024,0.36277258
147.14632988,3.55,0.64,10.0,-0.0262153568,0.36352707
147.397130966,3.55,0.68,10.0,-0.0302694795,0.36063208
147.689837933,3.55,0.72,10.0,-0.0343383543,0.36429449
147.92732811,3.55,0.76,10.0,-0.0388242667,0.36478497
148.182854891,3.55,0.8,10.0,-0.0435784323,0.36432296
148.460885048,3.55,0.84,10.0,-0.0484474264,0.36481603
148.724104881,3.55,0.88,10.0,-0.0537243855,0.36790129
148.968739033,3.55,0.92,10.0,-0.0592387857,0.3673914
149.202867031,3.55,0.96,10.0,-0.0642519941,0.36872177
149.448185921,3.55,1.0,10.0,-0.0700520201,0.37139935
149.6999259,3.55,1.04,10.0,-0.0756753912,0.36927178
149.941989899,3.55,1.08,10.0,-0.0814426938,0.37369774
150.227777004,3.55,1.12,10.0,-0.0877216209,0.37582918
150.516978979,3.55,1.16,10.0,-0.0938177659,0.37825831
150.788094044,3.55,1.2,10.0,-0.0999727334,0.37906974
151.038625002,3.55,1.24,10.0,-0.106683339,0.37902185
151.29797411,3.55,1.28,10.0,-0.11327697,0.38331063
151.536570072,3.55,1.32,10.0,-0.120516825,0.38565691
151.780953884,3.55,1.36,10.0,-0.126770305,0.38639715
152.032244921,3.55,1.4,10.0,-0.133975444,0.38826594
152.306310892,3.55,1.44,10.0,-0.14093161,0.39092798
152.545748949,3.55,1.48,10.0,-0.148163701,0.39301802
152.745724916,3.55,1.52,10.0,-0.154983475,0.39630902
152.942109108,3.55,1.56,10.0,-0.161736081,0.3976161
153.192060947,3.55,1.6,10.0,-0.169440785,0.39918592
153.457974911,3.55,1.64,10.0,-0.176584258,0.40099253
153.732354879,3.55,1.68,10.0,-0.183942188,0.40200326
153.9986341,3.55,1.72,10.0,-0.191728417,0.40693652
154.234421968,3.55,1.76,10.0,-0.199117436,0.40768712
154.488296032,3.55,1.8,10.0,-0.20593358,0.4073144
154.737874985,3.55,1.84,10.0,-0.213523339,0.40963094
155.033684969,3.55,1.88,10.0,-0.22107183,0.41240687
155.285191059,3.55,1.92,10.0,-0.228542877,0.41532127
155.590352058,3.55,1.96,10.0,-0.236269086,0.41699589
155.78867507,3.55,2.0,10.0,-0.243447461,0.42034259
157.096805096,3.58,-2.0,10.0,0.311012665,0.25369058
157.337274075,3.58,-1.96,10.0,0.30120971,0.25787712
157.59593606,3.58,-1.92,10.0,0.292247365,0.26295276
157.867393017,3.58,-1.88,10.0,0.28260144,0.26746801
158.073896885,3.58,-1.84,10.0,0.273686285,0.27016888
158.286623955,3.58,-1.8,10.0,0.264511534,0.27457158
158.602689028,3.58,-1.76,10.0,0.256128553,0.27783928
158.871902943,3.58,-1.72,10.0,0.246948285,0.28092062
159.081190109,3.58,-1.68,10.0,0.237848903,0.28477588
159.349015951,3.58,-1.64,10.0,0.229099387,0.28813806
159.632236004,3.58,-1.6,10.0,0.219524245,0.29184965
159.84464407,3.58,-1.56,10.0,0.21107179,0.2949375
160.101205111,3.58,-1.52,10.0,0.202038502,0.29737696
160.379234076,3.58,-1.48,10.0,0.193103234,0.30037936
160.623769045,3.58,-1.44,10.0,0.185324012,0.3025561
160.829994917,3.58,-1.4,10.0,0.176946021,0.30557794
161.033721924,3.58,-1.36,10.0,0.168473059,0.30793974
161.265422106,3.58,-1.32,10.0,0.160053093,0.31058755
161.524483919,3.58,-1.28,10.0,0.151980035,0.31369995
161.716660023,3.58,-1.24,10.0,0.143612895,0.31784382
161.93106699,3.58,-1.2,10.0,0.135678444,0.31999338
162.176708937,3.58,-1.16,10.0,0.127731903,0.32385897
162.427463055,3.58,-1.12,10.0,0.119992032,0.326336
162.636904955,3.58,-1.08,10.0,0.112111589,0.33028442
162.830291033,3.58,-1.04,10.0,0.10465147,0.33248575
163.079953909,3.58,-1.0,10.0,0.0969675099,0.33492132
163.326694965,3.58,-0.96,10.0,0.0899092528,0.33738409
163.540678978,3.58,-0.92,10.0,0.0828318902,0.33961648
163.778011084,3.58,-0.88,10.0,0.0758913846,0.3418864
163.978195906,3.58,-0.84,10.0,0.069290994,0.34514893
164.190702915,3.58,-0.8,10.0,0.0628138002,0.34801289
164.505314112,3.58,-0.76,10.0,0.0564177638,0.3498208
164.776154995,3.58,-0.72,10.0,0.0503873962,0.35156789
165.006570101,3.58,-0.68,10.0,0.0445454478,0.35312603
165.265542984,3.58,-0.64,10.0,0.0389696604,0.35400734
165.478430033,3.58,-0.6,10.0,0.0337113754,0.35577772
165.719168901,3.58,-0.56,10.0,0.0292271642,0.35711849
165.923849106,3.58,-0.52,10.0,0.0250191495,0.35873228
166.126357079,3.58,-0.48,10.0,0.0212076681,0.35934441
166.376590967,3.58,-0.44,10.0,0.0175816291,0.36049361
166.585889101,3.58,-0.4,10.0,0.0142693642,0.36207634
166.83199501,3.58,-0.36,10.0,0.0113401866,0.36192363
167.099982023,3.58,-0.32,10.0,0.00872652386,0.36327859
167.437776089,3.58,-0.28,10.0,0.00656847362,0.36410425
167.682910919,3.58,-0.24,10.0,0.00486506224,0.36412625
167.929733038,3.58,-0.2,10.0,0.00338575171,0.36413272
168.200557947,3.58,-0.16,10.0,0.0022734385,0.36458956
168.466621876,3.58,-0.12,10.0,0.00144172972,0.36443555
168.673753023,3.58,-0.08,10.0,0.000886001756,0.36411202
168.869147062,3.58,-0.04,10.0,0.000516338251,0.36381178
169.069880009,3.58,0.0,10.0,0.000256650779,0.36339248
169.328295946,3.58,0.04,10.0,1.36471433e-05,0.36249564
169.583741903,3.58,0.08,10.0,-0.000317544779,0.3623727
169.811944008,3.58,0.12,10.0,-0.000744900276,0.36209963
170.05939889,3.58,0.16,10.0,-0.00129288676,0.36197798
170.251677036,3.58,0.2,10.0,-0.00213583534,0.36156256
170.463170052,3.58,0.24,10.0,-0.00319127706,0.36218375
170.688401937,3.58,0.28,10.0,-0.00454183558,0.3622614
170.916135073,3.58,0.32,10.0,-0.00623605034,0.36274541
171.177862883,3.58,0.36,10.0,-0.00833626395,0.36297576
171.392374039,3.58,0.4,10.0,-0.0108089115,0.36343648
171.637010098,3.58,0.44,10.0,-0.0139745565,0.3633213
171.843555927,3.58,0.48,10.0,-0.0176348868,0.36461156
172.049242973,3.58,0.52,10.0,-0.0214075491,0.36609205
172.283288002,3.58,0.56,10.0,-0.0259407309,0.36688018
172.485786915,3.58,0.6,10.0,-0.0304058775,0.36863765
172.73141098,3.58,0.64,10.0,-0.0354764392,0.37073933
172.995585918,3.58,0.68,10.0,-0.0408766598,0.37174747
173.26534009,3.58,0.72,10.0,-0.0464617438,0.37444057
173.478204966,3.58,0.76,10.0,-0.0522845613,0.37588742
173.686960936,3.58,0.8,10.0,-0.0582696473,0.37813149
173.979578018,3.58,0.84,10.0,-0.0645400926,0.37917845
174.275647879,3.58,0.88,10.0,-0.0707058548,0.38138625
174.497283936,3.58,0.92,10.0,-0.0772485892,0.38351899
174.809145927,3.58,0.96,10.0,-0.0843350676,0.38413759
175.018778086,3.58,1.0,10.0,-0.0909238512,0.38643986
175.262935877,3.58,1.04,10.0,-0.0979877157,0.38966749
175.492546082,3.58,1.08,10.0,-0.104708719,0.39100952
175.681242943,3.58,1.12,10.0,-0.111773185,0.39483111
175.881009102,3.58,1.16,10.0,-0.119258159,0.39814281
176.074336052,3.58,1.2,10.0,-0.126575015,0.3990785
176.346782923,3.58,1.24,10.0,-0.133673579,0.40109348
176.576309919,3.58,1.28,10.0,-0.141019308,0.40496684
176.818012953,3.58,1.32,10.0,-0.148445185,0.40673851
177.102869034,3.58,1.36,10.0,-0.155810754,0.40936176
177.402169943,3.58,1.4,10.0,-0.163531924,0.41071673
177.631933928,3.58,1.44,10.0,-0.170738255,0.41375666
177.87639904,3.58,1.48,10.0,-0.178472878,0.41795614
178.176403046,3.58,1.52,10.0,-0.185634258,0.42064024
178.377640963,3.58,1.56,10.0,-0.194064147,0.42287134
178.590009928,3.58,1.6,10.0,-0.201551255,0.4248009
178.847227097,3.58,1.64,10.0,-0.209132267,0.42598633
179.072932005,3.58,1.68,10.0,-0.217477445,0.42909097
179.337538958,3.58,1.72,10.0,-0.224850036,0.43252306
179.605757952,3.58,1.76,10.0,-0.233189024,0.43342378
179.857425928,3.58,1.8,10.0,-0.241131495,0.43525887
180.11776495,3.58,1.84,10.0,-0.248228501,0.43853563
180.413512945,3.58,1.88,10.0,-0.255994139,0.43982071
180.661456108,3.58,1.92,10.0,-0.264615563,0.44275973
180.881053925,3.58,1.96,10.0,-0.272853056,0.44514742
181.119636059,3.58,2.0,10.0,-0.281194667,0.44705757
182.441484928,3.61,-2.0,10.0,0.345067697,0.23310853
182.671212912,3.61,-1.96,10.0,0.335421787,0.23697024
182.936830997,3.61,-1.92,10.0,0.325504876,0.24110502
183.155778885,3.61,-1.88,10.0,0.315606981,0.24452415
183.416644096,3.61,-1.84,10.0,0.306776792,0.24800409
183.670397997,3.61,-1.8,10.0,0.296908668,0.25208973
183.940608978,3.61,-1.76,10.0,0.287256531,0.25580262
184.199515104,3.61,-1.72,10.0,0.277042539,0.25993998
184.467993021,3.61,-1.68,10.0,0.268247971,0.26302652
184.731616974,3.61,-1.64,10.0,0.258392081,0.26659576
185.00730896,3.61,-1.6,10.0,0.248778955,0.27024135
185.26137805,3.61,-1.56,10.0,0.239854763,0.27406816
185.548523903,3.61,-1.52,10.0,0.230090702,0.2781434
185.79795599,3.61,-1.48,10.0,0.221233181,0.28118592
185.991813898,3.61,-1.44,10.0,0.211752035,0.28512142
186.207916021,3.61,-1.4,10.0,0.203590559,0.28811088
186.493947983,3.61,-1.36,10.0,0.194505304,0.29125823
186.752893925,3.61,-1.32,10.0,0.185119572,0.29493621
187.058162928,3.61,-1.28,10.0,0.176106998,0.29830744
187.294806957,3.61,-1.24,10.0,0.168210368,0.30171879
187.545353889,3.61,-1.2,10.0,0.159693054,0.30466427
187.802382946,3.61,-1.16,10.0,0.150980098,0.30829822
187.992126942,3.61,-1.12,10.0,0.142798523,0.31170439
188.297161102,3.61,-1.08,10.0,0.134165702,0.31462917
188.505069971,3.61,-1.04,10.0,0.125699372,0.31770276
188.716233015,3.61,-1.0,10.0,0.118016832,0.32007362
188.966192007,3.61,-0.96,10.0,0.110032485,0.32332838
189.24664402,3.61,-0.92,10.0,0.101747745,0.32630623
189.537713051,3.61,-0.88,10.0,0.0939774839,0.32948334
189.805526972,3.61,-0.84,10.0,0.0870246385,0.33146726
190.018605947,3.61,-0.8,10.0,0.0798793081,0.33401801
190.299964905,3.61,-0.76,10.0,0.0728130265,0.3379574
190.546350002,3.61,-0.72,10.0,0.0648375325,0.3399879
190.793190956,3.61,-0.68,10.0,0.0579343811,0.34227982
191.01798296,3.61,-0.64,10.0,0.0512732639,0.34471021
191.262854099,3.61,-0.6,10.0,0.0448994173,0.34734123
191.531785011,3.61,-0.56,10.0,0.0387181975,0.35043552
191.806683064,3.61,-0.52,10.0,0.0332305481,0.35200401
192.088973999,3.61,-0.48,10.0,0.0280984351,0.35412122
192.35848093,3.61,-0.44,10.0,0.0233283123,0.35580749
192.606952906,3.61,-0.4,10.0,0.0187265125,0.35749379
192.848659992,3.61,-0.36,10.0,0.0149893476,0.35916452
193.087265968,3.61,-0.32,10.0,0.0115295325,0.3603189
193.295324087,3.61,-0.28,10.0,0.00862098187,0.36101126
193.588955879,3.61,-0.24,10.0,0.00619134782,0.3617321
193.802373886,3.61,-0.2,10.0,0.00444172017,0.36227046
194.065504074,3.61,-0.16,10.0,0.00296880493,0.3622174
194.356827021,3.61,-0.12,10.0,0.00188944851,0.36214104
194.686333895,3.61,-0.08,10.0,0.00112444544,0.36235846
194.945414066,3.61,-0.04,10.0,0.00060692127,0.36247105
195.301398039,3.61,0.0,10.0,0.00025850329,0.36230669
195.536947012,3.61,0.04,10.0,-0.000101239771,0.36174763
195.802480936,3.61,0.08,10.0,-0.000601993687,0.36195857
196.042557955,3.61,0.12,10.0,-0.00132137881,0.3617321
196.295875072,3.61,0.16,10.0,-0.00236114805,0.36185763
196.509537935,3.61,0.2,10.0,-0.0038079847,0.36215916
196.749938011,3.61,0.24,10.0,-0.0055028156,0.36235199
197.064733982,3.61,0.28,10.0,-0.00767613839,0.36331871
197.342498064,3.61,0.32,10.0,-0.0102935341,0.36406025
197.606554985,3.61,0.36,10.0,-0.013606001,0.36501533
197.851722956,3.61,0.4,10.0,-0.0173118904,0.36618782
198.109247923,3.61,0.44,10.0,-0.0214601639,0.36788446
198.325982094,3.61,0.48,10.0,-0.0258194573,0.36923813
198.610189915,3.61,0.52,10.0,-0.03107136,0.37113146
198.850476027,3.61,0.56,10.0,-0.0361469015,0.3728669
199.118356943,3.61,0.6,10.0,-0.0418391936,0.37526753
199.386069059,3.61,0.64,10.0,-0.047827923,0.3773925
199.691849947,3.61,0.68,10.0,-0.0540259842,0.3789895
199.929028988,3.61,0.72,10.0,-0.0601298063,0.38079871
200.175189972,3.61,0.76,10.0,-0.0667801355,0.3837157
200.444961071,3.61,0.8,10.0,-0.0735397994,0.38582385
200.637274981,3.61,0.84,10.0,-0.0806179973,0.38822582
200.855485916,3.61,0.88,10.0,-0.0875925588,0.39067175
201.10928607,3.61,0.92,10.0,-0.0947133762,0.39292096
201.379406929,3.61,0.96,10.0,-0.101871395,0.39551312
201.623379946,3.61,1.0,10.0,-0.109757173,0.39831493
201.878196955,3.61,1.04,10.0,-0.117403545,0.40112971
202.206018925,3.61,1.08,10.0,-0.124997651,0.40290398
202.475194931,3.61,1.12,10.0,-0.132942452,0.40669192
202.729441881,3.61,1.16,10.0,-0.141116679,0.40951577
202.987580061,3.61,1.2,10.0,-0.149538504,0.41258417
203.268219948,3.61,1.24,10.0,-0.157322108,0.41570563
203.505454063,3.61,1.28,10.0,-0.165849014,0.4184518
203.763845921,3.61,1.32,10.0,-0.173679262,0.42144002
204.022154093,3.61,1.36,10.0,-0.182420994,0.42449937
204.279591084,3.61,1.4,10.0,-0.19000134,0.42666058
204.515558004,3.61,1.44,10.0,-0.198751425,0.42985322
204.770593882,3.61,1.48,10.0,-0.207368381,0.43316884
205.027335882,3.61,1.52,10.0,-0.21592334,0.43588006
205.259048939,3.61,1.56,10.0,-0.22459651,0.43872328
205.467214108,3.61,1.6,10.0,-0.233221451,0.44128053
205.65653491,3.61,1.64,10.0,-0.241761371,0.44445117
205.861603975,3.61,1.68,10.0,-0.250094465,0.44742769
206.052946091,3.61,1.72,10.0,-0.259478972,0.45098402
206.267354012,3.61,1.76,10.0,-0.268116668,0.45390619
206.504981041,3.61,1.8,10.0,-0.277222056,0.45762943
206.749988079,3.61,1.84,10.0,-0.286151438,0.46036524
207.030049086,3.61,1.88,10.0,-0.294524902,0.46388017
207.336086035,3.61,1.92,10.0,-0.302873994,0.46724364
207.556396961,3.61,1.96,10.0,-0.312532585,0.47132665
207.811151981,3.61,2.0,10.0,-0.320775246,0.47406897
209.19509697,3.64,-2.0,10.0,0.384173068,0.2199846
209.494323015,3.64,-1.96,10.0,0.373604057,0.22380106
209.730329037,3.64,-1.92,10.0,0.363180308,0.22740136
210.010315895,3.64,-1.88,10.0,0.35265035,0.23136662
210.318764925,3.64,-1.84,10.0,0.342112718,0.23553634
210.548110008,3.64,-1.8,10.0,0.332244089,0.23928417
210.824237108,3.64,-1.76,10.0,0.322336198,0.24328825
211.077522039,3.64,-1.72,10.0,0.312049625,0.24661678
211.346862078,3.64,-1.68,10.0,0.301717576,0.25031543
211.5966959,3.64,-1.64,10.0,0.29190369,0.25420953
211.875389099,3.64,-1.6,10.0,0.282038908,0.25746688
212.14114809,3.64,-1.56,10.0,0.271968607,0.26158612
212.348140955,3.64,-1.52,10.0,0.262184861,0.26535468
212.543487072,3.64,-1.48,10.0,0.252296824,0.26883591
212.822611094,3.64,-1.44,10.0,0.242588292,0.27283743
213.064147949,3.64,-1.4,10.0,0.232823574,0.27633419
213.337332964,3.64,-1.36,10.0,0.222974172,0.28006908
213.583479881,3.64,-1.32,10.0,0.213454924,0.28369916
213.920516968,3.64,-1.28,10.0,0.203733625,0.28714804
214.130476952,3.64,-1.24,10.0,0.194313213,0.29068751
214.417979956,3.64,-1.2,10.0,0.184910671,0.29413514
214.656624079,3.64,-1.16,10.0,0.175673748,0.29722942
214.931834936,3.64,-1.12,10.0,0.166454919,0.3007456
215.144494057,3.64,-1.08,10.0,0.157514966,0.30431097
215.345722914,3.64,-1.04,10.0,0.14856776,0.30727714
215.606853008,3.64,-1.0,10.0,0.140332181,0.31064449
215.873707056,3.64,-0.96,10.0,0.13183938,0.31371289
216.181870937,3.64,-0.92,10.0,0.123260231,0.3163245
216.456814051,3.64,-0.88,10.0,0.115067412,0.31954302
216.708152056,3.64,-0.84,10.0,0.106687984,0.32238624
216.919250965,3.64,-0.8,10.0,0.0987006307,0.32570446
217.191756964,3.64,-0.76,10.0,0.0904867876,0.32822156
217.434834003,3.64,-0.72,10.0,0.0827866823,0.33128867
217.709491014,3.64,-0.68,10.0,0.0751298858,0.33481131
218.007194996,3.64,-0.64,10.0,0.0678760177,0.33724562
218.262983084,3.64,-0.6,10.0,0.0606093009,0.33993872
218.5710361,3.64,-0.56,10.0,0.0536066299,0.34249853
218.770452976,3.64,-0.52,10.0,0.0472569716,0.34491728
218.964026928,3.64,-0.48,10.0,0.0411631303,0.34702675
219.192502975,3.64,-0.44,10.0,0.0348619805,0.3492902
219.460223913,3.64,-0.4,10.0,0.0297279664,0.35136083
219.787086964,3.64,-0.36,10.0,0.0246281447,0.35322309
220.027708054,3.64,-0.32,10.0,0.0198258879,0.35496889
220.247554064,3.64,-0.28,10.0,0.0157455022,0.35644032
220.470371962,3.64,-0.24,10.0,0.0121751299,0.35728285
220.780524969,3.64,-0.2,10.0,0.0089886841,0.35880734
221.040412903,3.64,-0.16,10.0,0.00651696519,0.35972618
221.2992239,3.64,-0.12,10.0,0.00434312297,0.36044831
221.569267988,3.64,-0.08,10.0,0.00267705769,0.36097632
221.809261084,3.64,-0.04,10.0,0.00137294325,0.36130762
222.045000076,3.64,0.0,10.0,0.000282731753,0.36164668
222.320431948,3.64,0.04,10.0,-0.000800043236,0.36190033
222.572371006,3.64,0.08,10.0,-0.00202243494,0.36208669
222.78275609,3.64,0.12,10.0,-0.00367792369,0.36263152
223.028450012,3.64,0.16,10.0,-0.00574545475,0.36303788
223.324084044,3.64,0.2,10.0,-0.00826015616,0.36399943
223.545387983,3.64,0.24,10.0,-0.0113666843,0.36467497
223.73832798,3.64,0.28,10.0,-0.0147438158,0.36591346
223.948204041,3.64,0.32,10.0,-0.018979197,0.36760881
224.214742899,3.64,0.36,10.0,-0.0235323119,0.36934166
