"S11 Log Mag"
"Frequency (Hz)","dB",
5001253125, -3.829274e+001,
5004376562.5, -5.271844e+001,
5007500000, -3.470737e+001,
5010623437.5, -2.585487e+001,
5013746875, -2.066640e+001,
5016870312.5, -1.724493e+001,
5019993750, -1.495900e+001,
5023117187.5, -1.353327e+001,
5026240625, -1.278913e+001,
5029364062.5, -1.261949e+001,
5032487500, -1.297026e+001,
5035610937.5, -1.378093e+001,
5038734375, -1.498379e+001,
5041857812.5, -1.643561e+001,
5044981250, -1.789573e+001,
5048104687.5, -1.914294e+001,
5051228125, -2.024458e+001,
5054351562.5, -2.158443e+001,
5057475000, -2.356793e+001,
5060598437.5, -2.613609e+001,
5063721875, -2.663343e+001,
5066845312.5, -2.350129e+001,
5069968750, -2.022743e+001,
5073092187.5, -1.777613e+001,
5076215625, -1.604927e+001,
5079339062.5, -1.485474e+001,
5082462500, -1.410057e+001,
5085585937.5, -1.373551e+001,
5088709375, -1.372843e+001,
5091832812.5, -1.407904e+001,
5094956250, -1.478012e+001,
5098079687.5, -1.577431e+001,
5101203125, -1.685902e+001,
5104326562.5, -1.774399e+001,
5107450000, -1.825140e+001,
5110573437.5, -1.859198e+001,
5113696875, -1.913116e+001,
5116820312.5, -2.003657e+001,
5119943750, -2.091718e+001,
5123067187.5, -2.057342e+001,
5126190625, -1.881434e+001,
5129314062.5, -1.680795e+001,
5132437500, -1.528779e+001,
5135560937.5, -1.436280e+001,
5138684375, -1.399727e+001,
5141807812.5, -1.413086e+001,
5144931250, -1.458864e+001,
5148054687.5, -1.505884e+001,
5151178125, -1.513753e+001,
5154301562.5, -1.473106e+001,
5157425000, -1.415846e+001,
5160548437.5, -1.378630e+001,
5163671875, -1.379648e+001,
5166795312.5, -1.428995e+001,
5169918750, -1.529873e+001,
5173042187.5, -1.676566e+001,
5176165625, -1.842898e+001,
5179289062.5, -1.960378e+001,
5182412500, -1.963930e+001,
5185535937.5, -1.881162e+001,
5188659375, -1.781045e+001,
5191782812.5, -1.693084e+001,
5194906250, -1.615445e+001,
5198029687.5, -1.542282e+001,
5201153125, -1.473180e+001,
5204276562.5, -1.410649e+001,
5207400000, -1.359802e+001,
5210523437.5, -1.323156e+001,
5213646875, -1.304712e+001,
5216770312.5, -1.306247e+001,
5219893750, -1.330466e+001,
5223017187.5, -1.382046e+001,
5226140625, -1.462104e+001,
5229264062.5, -1.573812e+001,
5232387500, -1.701577e+001,
5235510937.5, -1.809072e+001,
5238634375, -1.845251e+001,
5241757812.5, -1.804577e+001,
5244881250, -1.729917e+001,
5248004687.5, -1.657122e+001,
5251128125, -1.595091e+001,
5254251562.5, -1.527750e+001,
5257375000, -1.446824e+001,
5260498437.5, -1.355366e+001,
5263621875, -1.267333e+001,
5266745312.5, -1.199207e+001,
5269868750, -1.161092e+001,
5272992187.5, -1.157292e+001,
5276115625, -1.191944e+001,
5279239062.5, -1.266541e+001,
5282362500, -1.381088e+001,
5285485937.5, -1.532783e+001,
5288609375, -1.707224e+001,
5291732812.5, -1.869002e+001,
5294856250, -1.960665e+001,
5297979687.5, -1.945463e+001,
5301103125, -1.848602e+001,
5304226562.5, -1.716534e+001,
5307350000, -1.575956e+001,
5310473437.5, -1.447150e+001,
5313596875, -1.338897e+001,
5316720312.5, -1.256939e+001,
5319843750, -1.201479e+001,
5322967187.5, -1.169482e+001,
5326090625, -1.161540e+001,
5329214062.5, -1.175010e+001,
5332337500, -1.210649e+001,
5335460937.5, -1.271694e+001,
5338584375, -1.363558e+001,
5341707812.5, -1.489732e+001,
5344831250, -1.650862e+001,
5347954687.5, -1.831024e+001,
5351078125, -1.984068e+001,
5354201562.5, -2.050638e+001,
5357325000, -2.023878e+001,
5360448437.5, -1.934313e+001,
5363571875, -1.801696e+001,
5366695312.5, -1.644110e+001,
5369818750, -1.486443e+001,
5372942187.5, -1.350745e+001,
5376065625, -1.247520e+001,
5379189062.5, -1.182605e+001,
5382312500, -1.157766e+001,
5385435937.5, -1.176102e+001,
5388559375, -1.244887e+001,
5391682812.5, -1.372822e+001,
5394806250, -1.570356e+001,
5397929687.5, -1.848801e+001,
5401053125, -2.211717e+001,
5404176562.5, -2.629223e+001,
5407300000, -2.956611e+001,
5410423437.5, -2.938111e+001,
5413546875, -2.594340e+001,
5416670312.5, -2.199246e+001,
5419793750, -1.877117e+001,
5422917187.5, -1.640996e+001,
5426040625, -1.479114e+001,
5429164062.5, -1.379876e+001,
5432287500, -1.334406e+001,
5435410937.5, -1.334003e+001,
5438534375, -1.371411e+001,
5441657812.5, -1.436771e+001,
5444781250, -1.518084e+001,
5447904687.5, -1.605461e+001,
5451028125, -1.696996e+001,
5454151562.5, -1.802625e+001,
5457275000, -1.939214e+001,
5460398437.5, -2.125661e+001,
5463521875, -2.382015e+001,
5466645312.5, -2.714645e+001,
5469768750, -3.019468e+001,
5472892187.5, -2.934944e+001,
5476015625, -2.589193e+001,
5479139062.5, -2.264407e+001,
5482262500, -1.999441e+001,
5485385937.5, -1.796659e+001,
5488509375, -1.654833e+001,
5491632812.5, -1.571791e+001,
5494756250, -1.546202e+001,
5497879687.5, -1.578947e+001,
5501003125, -1.667940e+001,
5504126562.5, -1.801216e+001,
5507250000, -1.931499e+001,
5510373437.5, -1.973982e+001,
5513496875, -1.916586e+001,
5516620312.5, -1.842615e+001,
5519743750, -1.816421e+001,
5522867187.5, -1.864223e+001,
5525990625, -1.993737e+001,
5529114062.5, -2.178749e+001,
5532237500, -2.292370e+001,
5535360937.5, -2.191241e+001,
5538484375, -2.012529e+001,
5541607812.5, -1.888498e+001,
5544731250, -1.834887e+001,
5547854687.5, -1.835391e+001,
5550978125, -1.848839e+001,
5554101562.5, -1.818476e+001,
5557225000, -1.722167e+001,
5560348437.5, -1.599436e+001,
5563471875, -1.495008e+001,
5566595312.5, -1.428546e+001,
5569718750, -1.406045e+001,
5572842187.5, -1.426753e+001,
5575965625, -1.493055e+001,
5579089062.5, -1.605054e+001,
5582212500, -1.763572e+001,
5585335937.5, -1.968326e+001,
5588459375, -2.193666e+001,
5591582812.5, -2.346972e+001,
5594706250, -2.293265e+001,
5597829687.5, -2.105126e+001,
5600953125, -1.913402e+001,
5604076562.5, -1.753409e+001,
5607200000, -1.627988e+001,
5610323437.5, -1.525557e+001,
5613446875, -1.434539e+001,
5616570312.5, -1.351700e+001,
5619693750, -1.277921e+001,
5622817187.5, -1.218399e+001,
5625940625, -1.181120e+001,
5629064062.5, -1.172322e+001,
5632187500, -1.198896e+001,
5635310937.5, -1.268828e+001,
5638434375, -1.387553e+001,
5641557812.5, -1.556630e+001,
5644681250, -1.772588e+001,
5647804687.5, -1.997182e+001,
5650928125, -2.142976e+001,
5654051562.5, -2.136152e+001,
5657175000, -2.004001e+001,
5660298437.5, -1.812545e+001,
5663421875, -1.605616e+001,
5666545312.5, -1.417239e+001,
5669668750, -1.263028e+001,
5672792187.5, -1.148988e+001,
5675915625, -1.075884e+001,
5679039062.5, -1.039645e+001,
5682162500, -1.039249e+001,
5685285937.5, -1.072487e+001,
5688409375, -1.138358e+001,
5691532812.5, -1.235913e+001,
5694656250, -1.360456e+001,
5697779687.5, -1.508550e+001,
5700903125, -1.670728e+001,
5704026562.5, -1.829674e+001,
5707150000, -1.940092e+001,
5710273437.5, -1.940989e+001,
5713396875, -1.822785e+001,
5716520312.5, -1.661770e+001,
5719643750, -1.505055e+001,
5722767187.5, -1.373230e+001,
5725890625, -1.267832e+001,
5729014062.5, -1.185471e+001,
5732137500, -1.124035e+001,
5735260937.5, -1.083930e+001,
5738384375, -1.066693e+001,
5741507812.5, -1.074344e+001,
5744631250, -1.112553e+001,
5747754687.5, -1.188217e+001,
5750878125, -1.305285e+001,
5754001562.5, -1.465823e+001,
5757125000, -1.667943e+001,
5760248437.5, -1.886552e+001,
5763371875, -2.062490e+001,
5766495312.5, -2.108124e+001,
5769618750, -1.988236e+001,
5772742187.5, -1.777122e+001,
5775865625, -1.558075e+001,
5778989062.5, -1.369970e+001,
5782112500, -1.224335e+001,
5785235937.5, -1.121972e+001,
5788359375, -1.062328e+001,
5791482812.5, -1.042675e+001,
5794606250, -1.062007e+001,
5797729687.5, -1.119869e+001,
5800853125, -1.213352e+001,
5803976562.5, -1.335373e+001,
5807100000, -1.468753e+001,
5810223437.5, -1.592780e+001,
5813346875, -1.699472e+001,
5816470312.5, -1.797329e+001,
5819593750, -1.887498e+001,
5822717187.5, -1.931957e+001,
5825840625, -1.873023e+001,
5828964062.5, -1.722087e+001,
5832087500, -1.559639e+001,
5835210937.5, -1.421232e+001,
5838334375, -1.321521e+001,
5841457812.5, -1.256382e+001,
5844581250, -1.220511e+001,
5847704687.5, -1.211077e+001,
5850828125, -1.223200e+001,
5853951562.5, -1.254157e+001,
5857075000, -1.302025e+001,
5860198437.5, -1.363542e+001,
5863321875, -1.435798e+001,
5866445312.5, -1.516910e+001,
5869568750, -1.611573e+001,
5872692187.5, -1.727913e+001,
5875815625, -1.876377e+001,
5878939062.5, -2.039829e+001,
5882062500, -2.116130e+001,
5885185937.5, -1.992011e+001,
5888309375, -1.769265e+001,
5891432812.5, -1.570853e+001,
5894556250, -1.424514e+001,
5897679687.5, -1.332072e+001,
5900803125, -1.286904e+001,
5903926562.5, -1.279415e+001,
5907050000, -1.296392e+001,
5910173437.5, -1.318929e+001,
5913296875, -1.329084e+001,
5916420312.5, -1.321495e+001,
5919543750, -1.311111e+001,
5922667187.5, -1.319568e+001,
5925790625, -1.364867e+001,
5928914062.5, -1.460122e+001,
5932037500, -1.613375e+001,
5935160937.5, -1.825567e+001,
5938284375, -2.034432e+001,
5941407812.5, -2.084796e+001,
5944531250, -1.942150e+001,
5947654687.5, -1.764735e+001,
5950778125, -1.622723e+001,
5953901562.5, -1.514705e+001,
5957025000, -1.429782e+001,
5960148437.5, -1.357486e+001,
5963271875, -1.294433e+001,
5966395312.5, -1.241906e+001,
5969518750, -1.203388e+001,
5972642187.5, -1.179924e+001,
5975765625, -1.176495e+001,
5978889062.5, -1.194360e+001,
5982012500, -1.240567e+001,
5985135937.5, -1.321493e+001,
5988259375, -1.448203e+001,
5991382812.5, -1.631072e+001,
5994506250, -1.868832e+001,
5997629687.5, -2.083805e+001,
6000753125, -2.083436e+001,
6003876562.5, -1.910935e+001,
6007000000, -1.737446e+001,
6010123437.5, -1.611954e+001,
6013246875, -1.520480e+001,
6016370312.5, -1.437813e+001,
6019493750, -1.347021e+001,
6022617187.5, -1.249546e+001,
6025740625, -1.157739e+001,
6028864062.5, -1.089085e+001,
6031987500, -1.055287e+001,
6035110937.5, -1.063057e+001,
6038234375, -1.120100e+001,
6041357812.5, -1.234462e+001,
6044481250, -1.413835e+001,
6047604687.5, -1.673769e+001,
6050728125, -2.026917e+001,
6053851562.5, -2.437959e+001,
6056975000, -2.611022e+001,
6060098437.5, -2.390505e+001,
6063221875, -2.102149e+001,
6066345312.5, -1.833603e+001,
6069468750, -1.596960e+001,
6072592187.5, -1.402257e+001,
6075715625, -1.256326e+001,
6078839062.5, -1.156729e+001,
6081962500, -1.099007e+001,
6085085937.5, -1.080070e+001,
6088209375, -1.093994e+001,
6091332812.5, -1.138644e+001,
6094456250, -1.212979e+001,
6097579687.5, -1.318092e+001,
6100703125, -1.461015e+001,
6103826562.5, -1.652503e+001,
6106950000, -1.910831e+001,
6110073437.5, -2.257761e+001,
6113196875, -2.621004e+001,
6116320312.5, -2.588121e+001,
6119443750, -2.261722e+001,
6122567187.5, -1.975425e+001,
6125690625, -1.746577e+001,
6128814062.5, -1.555345e+001,
6131937500, -1.395991e+001,
6135060937.5, -1.268370e+001,
6138184375, -1.177497e+001,
6141307812.5, -1.124752e+001,
6144431250, -1.114053e+001,
6147554687.5, -1.149371e+001,
6150678125, -1.238748e+001,
6153801562.5, -1.387602e+001,
6156925000, -1.601475e+001,
6160048437.5, -1.866592e+001,
6163171875, -2.136834e+001,
6166295312.5, -2.363807e+001,
6169418750, -2.621478e+001,
6172542187.5, -3.165586e+001,
6175665625, -3.192502e+001,
6178789062.5, -2.322629e+001,
6181912500, -1.838313e+001,
6185035937.5, -1.540887e+001,
6188159375, -1.354436e+001,
6191282812.5, -1.246294e+001,
6194406250, -1.198683e+001,
6197529687.5, -1.200441e+001,
6200653125, -1.236572e+001,
6203776562.5, -1.289182e+001,
6206900000, -1.338027e+001,
6210023437.5, -1.371038e+001,
6213146875, -1.396039e+001,
6216270312.5, -1.434069e+001,
6219393750, -1.508300e+001,
6222517187.5, -1.642031e+001,
6225640625, -1.863002e+001,
6228764062.5, -2.212367e+001,
6231887500, -2.696145e+001,
6235010937.5, -2.640568e+001,
6238134375, -2.174542e+001,
6241257812.5, -1.843651e+001,
6244381250, -1.619220e+001,
6247504687.5, -1.462733e+001,
6250628125, -1.349781e+001,
6253751562.5, -1.277880e+001,
6256875000, -1.236387e+001,
6259998437.5, -1.219760e+001,
6263121875, -1.220810e+001,
6266245312.5, -1.234138e+001,
6269368750, -1.254559e+001,
6272492187.5, -1.282967e+001,
6275615625, -1.328533e+001,
6278739062.5, -1.406935e+001,
6281862500, -1.535851e+001,
6284985937.5, -1.737362e+001,
6288109375, -2.015624e+001,
6291232812.5, -2.218102e+001,
6294356250, -2.057238e+001,
6297479687.5, -1.765886e+001,
6300603125, -1.550079e+001,
6303726562.5, -1.409300e+001,
6306850000, -1.319789e+001,
6309973437.5, -1.256865e+001,
6313096875, -1.202542e+001,
6316220312.5, -1.148047e+001,
6319343750, -1.095926e+001,
6322467187.5, -1.058690e+001,
6325590625, -1.045419e+001,
6328714062.5, -1.060923e+001,
6331837500, -1.112226e+001,
6334960937.5, -1.204045e+001,
6338084375, -1.345348e+001,
6341207812.5, -1.545099e+001,
6344331250, -1.799379e+001,
6347454687.5, -2.027069e+001,
6350578125, -2.020914e+001,
6353701562.5, -1.809743e+001,
6356825000, -1.587972e+001,
6359948437.5, -1.410387e+001,
6363071875, -1.276827e+001,
6366195312.5, -1.176006e+001,
6369318750, -1.101092e+001,
6372442187.5, -1.044076e+001,
6375565625, -1.002234e+001,
6378689062.5, -9.750093e+000,
6381812500, -9.639928e+000,
6384935937.5, -9.724783e+000,
6388059375, -1.004953e+001,
6391182812.5, -1.072227e+001,
6394306250, -1.180960e+001,
6397429687.5, -1.338220e+001,
6400553125, -1.542761e+001,
6403676562.5, -1.744085e+001,
6406800000, -1.815170e+001,
6409923437.5, -1.721822e+001,
6413046875, -1.574660e+001,
6416170312.5, -1.438511e+001,
6419293750, -1.314026e+001,
6422417187.5, -1.196835e+001,
6425540625, -1.088095e+001,
6428664062.5, -9.938005e+000,
6431787500, -9.254491e+000,
6434910937.5, -8.865171e+000,
6438034375, -8.792328e+000,
6441157812.5, -9.093109e+000,
6444281250, -9.815542e+000,
6447404687.5, -1.098373e+001,
6450528125, -1.265677e+001,
6453651562.5, -1.491189e+001,
6456775000, -1.766060e+001,
6459898437.5, -2.041453e+001,
6463021875, -2.137936e+001,
6466145312.5, -1.965022e+001,
6469268750, -1.706401e+001,
6472392187.5, -1.474248e+001,
6475515625, -1.288333e+001,
6478639062.5, -1.148090e+001,
6481762500, -1.048537e+001,
6484885937.5, -9.858312e+000,
6488009375, -9.536947e+000,
6491132812.5, -9.494294e+000,
6494256250, -9.709140e+000,
6497379687.5, -1.018056e+001,
6500503125, -1.091730e+001,
6503626562.5, -1.199255e+001,
6506750000, -1.347459e+001,
6509873437.5, -1.552504e+001,
6512996875, -1.825806e+001,
6516120312.5, -2.147145e+001,
6519243750, -2.291133e+001,
6522367187.5, -2.088521e+001,
6525490625, -1.824022e+001,
6528614062.5, -1.607660e+001,
6531737500, -1.435319e+001,
6534860937.5, -1.292843e+001,
6537984375, -1.177618e+001,
6541107812.5, -1.091279e+001,
6544231250, -1.036717e+001,
6547354687.5, -1.014979e+001,
6550478125, -1.031944e+001,
6553601562.5, -1.088171e+001,
6556725000, -1.187424e+001,
6559848437.5, -1.335169e+001,
6562971875, -1.540799e+001,
6566095312.5, -1.811647e+001,
6569218750, -2.171779e+001,
6572342187.5, -2.685737e+001,
6575465625, -3.455263e+001,
6578589062.5, -2.941300e+001,
6581712500, -2.302239e+001,
6584835937.5, -1.895983e+001,
6587959375, -1.616236e+001,
6591082812.5, -1.419914e+001,
6594206250, -1.289719e+001,
6597329687.5, -1.208449e+001,
6600453125, -1.169193e+001,
6603576562.5, -1.163907e+001,
6606700000, -1.189099e+001,
6609823437.5, -1.240544e+001,
6612946875, -1.319387e+001,
6616070312.5, -1.422136e+001,
6619193750, -1.545530e+001,
6622317187.5, -1.684721e+001,
6625440625, -1.841116e+001,
6628564062.5, -2.032027e+001,
6631687500, -2.310209e+001,
6634810937.5, -2.822598e+001,
6637934375, -3.604869e+001,
6641057812.5, -2.578377e+001,
6644181250, -2.024071e+001,
6647304687.5, -1.700608e+001,
6650428125, -1.498861e+001,
6653551562.5, -1.377999e+001,
6656675000, -1.319023e+001,
6659798437.5, -1.306634e+001,
6662921875, -1.331187e+001,
6666045312.5, -1.373193e+001,
6669168750, -1.404854e+001,
6672292187.5, -1.412347e+001,
6675415625, -1.401969e+001,
6678539062.5, -1.403876e+001,
6681662500, -1.446159e+001,
6684785937.5, -1.556052e+001,
6687909375, -1.761690e+001,
6691032812.5, -2.106223e+001,
6694156250, -2.567404e+001,
6697279687.5, -2.493852e+001,
6700403125, -2.086492e+001,
6703526562.5, -1.819073e+001,
6706650000, -1.656928e+001,
6709773437.5, -1.550137e+001,
6712896875, -1.460116e+001,
6716020312.5, -1.369966e+001,
6719143750, -1.279990e+001,
6722267187.5, -1.203525e+001,
6725390625, -1.157127e+001,
6728514062.5, -1.141860e+001,
6731637500, -1.163964e+001,
6734760937.5, -1.222233e+001,
6737884375, -1.316841e+001,
6741007812.5, -1.447667e+001,
6744131250, -1.619481e+001,
6747254687.5, -1.846433e+001,
6750378125, -2.155312e+001,
6753501562.5, -2.510597e+001,
6756625000, -2.456840e+001,
6759748437.5, -2.056883e+001,
6762871875, -1.737889e+001,
6765995312.5, -1.523203e+001,
6769118750, -1.383158e+001,
6772242187.5, -1.298279e+001,
6775365625, -1.247196e+001,
6778489062.5, -1.211590e+001,
6781612500, -1.180090e+001,
6784735937.5, -1.151294e+001,
6787859375, -1.129765e+001,
6790982812.5, -1.125723e+001,
6794106250, -1.151917e+001,
6797229687.5, -1.218161e+001,
6800353125, -1.337035e+001,
6803476562.5, -1.523212e+001,
6806600000, -1.783079e+001,
6809723437.5, -2.072585e+001,
6812846875, -2.181666e+001,
6815970312.5, -2.033550e+001,
6819093750, -1.850994e+001,
6822217187.5, -1.692953e+001,
6825340625, -1.545599e+001,
6828464062.5, -1.399499e+001,
6831587500, -1.263417e+001,
6834710937.5, -1.154418e+001,
6837834375, -1.078288e+001,
6840957812.5, -1.040670e+001,
6844081250, -1.040113e+001,
6847204687.5, -1.076039e+001,
6850328125, -1.153199e+001,
6853451562.5, -1.274830e+001,
6856575000, -1.444464e+001,
6859698437.5, -1.666498e+001,
6862821875, -1.946145e+001,
6865945312.5, -2.268381e+001,
6869068750, -2.500793e+001,
6872192187.5, -2.371639e+001,
6875315625, -2.057029e+001,
6878439062.5, -1.775457e+001,
6881562500, -1.556089e+001,
6884685937.5, -1.389639e+001,
6887809375, -1.268281e+001,
6890932812.5, -1.181512e+001,
6894056250, -1.125350e+001,
6897179687.5, -1.095787e+001,
6900303125, -1.093907e+001,
6903426562.5, -1.121909e+001,
6906550000, -1.182742e+001,
6909673437.5, -1.283658e+001,
6912796875, -1.428441e+001,
6915920312.5, -1.621430e+001,
6919043750, -1.868440e+001,
6922167187.5, -2.164661e+001,
6925290625, -2.466916e+001,
6928414062.5, -2.552017e+001,
6931537500, -2.281716e+001,
6934660937.5, -1.943941e+001,
6937784375, -1.665521e+001,
6940907812.5, -1.453074e+001,
6944031250, -1.298997e+001,
6947154687.5, -1.196433e+001,
6950278125, -1.141196e+001,
6953401562.5, -1.128516e+001,
6956525000, -1.152122e+001,
6959648437.5, -1.207057e+001,
6962771875, -1.282493e+001,
6965895312.5, -1.366236e+001,
6969018750, -1.451153e+001,
6972142187.5, -1.540181e+001,
6975265625, -1.647378e+001,
6978389062.5, -1.789115e+001,
6981512500, -1.970735e+001,
6984635937.5, -2.138492e+001,
6987759375, -2.142187e+001,
6990882812.5, -1.959992e+001,
6994006250, -1.745411e+001,
6997129687.5, -1.570786e+001,
7000253125, -1.441495e+001,
7003376562.5, -1.347378e+001,
7006500000, -1.280598e+001,
7009623437.5, -1.234524e+001,
7012746875, -1.209613e+001,
7015870312.5, -1.206135e+001,
7018993750, -1.226946e+001,
7022117187.5, -1.273329e+001,
7025240625, -1.344727e+001,
7028364062.5, -1.440497e+001,
7031487500, -1.557325e+001,
7034610937.5, -1.691938e+001,
7037734375, -1.845731e+001,
7040857812.5, -2.006474e+001,
7043981250, -2.116444e+001,
7047104687.5, -2.055590e+001,
7050228125, -1.850296e+001,
7053351562.5, -1.634694e+001,
7056475000, -1.462482e+001,
7059598437.5, -1.345196e+001,
7062721875, -1.277019e+001,
7065845312.5, -1.249333e+001,
7068968750, -1.250901e+001,
7072092187.5, -1.270769e+001,
7075215625, -1.291597e+001,
7078339062.5, -1.303748e+001,
7081462500, -1.309250e+001,
7084585937.5, -1.320811e+001,
7087709375, -1.354132e+001,
7090832812.5, -1.419738e+001,
7093956250, -1.527480e+001,
7097079687.5, -1.664684e+001,
7100203125, -1.790097e+001,
7103326562.5, -1.823196e+001,
7106450000, -1.744850e+001,
7109573437.5, -1.630905e+001,
7112696875, -1.527183e+001,
7115820312.5, -1.445620e+001,
7118943750, -1.379115e+001,
7122067187.5, -1.319871e+001,
7125190625, -1.263722e+001,
7128314062.5, -1.214973e+001,
7131437500, -1.177709e+001,
7134560937.5, -1.157690e+001,
7137684375, -1.160394e+001,
7140807812.5, -1.191211e+001,
7143931250, -1.252818e+001,
7147054687.5, -1.348860e+001,
7150178125, -1.480359e+001,
7153301562.5, -1.643078e+001,
7156425000, -1.807525e+001,
7159548437.5, -1.909106e+001,
7162671875, -1.892565e+001,
7165795312.5, -1.780464e+001,
7168918750, -1.648310e+001,
7172042187.5, -1.527587e+001,
7175165625, -1.422777e+001,
7178289062.5, -1.338717e+001,
7181412500, -1.270881e+001,
7184535937.5, -1.219333e+001,
7187659375, -1.187121e+001,
7190782812.5, -1.174596e+001,
7193906250, -1.188116e+001,
7197029687.5, -1.230686e+001,
7200153125, -1.304377e+001,
7203276562.5, -1.410023e+001,
7206400000, -1.554625e+001,
7209523437.5, -1.731664e+001,
7212646875, -1.933267e+001,
7215770312.5, -2.110103e+001,
7218893750, -2.161916e+001,
7222017187.5, -2.058656e+001,
7225140625, -1.884823e+001,
7228264062.5, -1.718519e+001,
7231387500, -1.581422e+001,
7234510937.5, -1.479210e+001,
7237634375, -1.409144e+001,
7240757812.5, -1.370459e+001,
7243881250, -1.354588e+001,
7247004687.5, -1.360101e+001,
7250128125, -1.381631e+001,
7253251562.5, -1.415479e+001,
7256375000, -1.465233e+001,
7259498437.5, -1.534437e+001,
7262621875, -1.633389e+001,
7265745312.5, -1.770675e+001,
7268868750, -1.964618e+001,
7271992187.5, -2.204766e+001,
7275115625, -2.416412e+001,
7278239062.5, -2.443101e+001,
7281362500, -2.313794e+001,
7284485937.5, -2.170310e+001,
7287609375, -2.052822e+001,
7290732812.5, -1.943670e+001,
7293856250, -1.824043e+001,
7296979687.5, -1.698186e+001,
7300103125, -1.582648e+001,
7303226562.5, -1.496034e+001,
7306350000, -1.449428e+001,
7309473437.5, -1.447961e+001,
7312596875, -1.498968e+001,
7315720312.5, -1.606937e+001,
7318843750, -1.777258e+001,
7321967187.5, -2.002740e+001,
7325090625, -2.257812e+001,
7328214062.5, -2.483008e+001,
7331337500, -2.639203e+001,
7334460937.5, -2.796548e+001,
7337584375, -3.004839e+001,
7340707812.5, -2.973609e+001,
7343831250, -2.568435e+001,
7346954687.5, -2.202406e+001,
7350078125, -1.951528e+001,
7353201562.5, -1.794129e+001,
7356325000, -1.707688e+001,
7359448437.5, -1.674614e+001,
7362571875, -1.676987e+001,
7365695312.5, -1.695152e+001,
7368818750, -1.709216e+001,
7371942187.5, -1.712210e+001,
7375065625, -1.709375e+001,
7378189062.5, -1.718435e+001,
7381312500, -1.754573e+001,
7384435937.5, -1.830127e+001,
7387559375, -1.952056e+001,
7390682812.5, -2.124410e+001,
7393806250, -2.344829e+001,
7396929687.5, -2.580201e+001,
7400053125, -2.691026e+001,
7403176562.5, -2.544425e+001,
7406300000, -2.286077e+001,
7409423437.5, -2.041116e+001,
7412546875, -1.839828e+001,
7415670312.5, -1.689430e+001,
7418793750, -1.583702e+001,
7421917187.5, -1.518058e+001,
7425040625, -1.483171e+001,
7428164062.5, -1.473473e+001,
7431287500, -1.479006e+001,
7434410937.5, -1.491215e+001,
7437534375, -1.506460e+001,
7440657812.5, -1.527320e+001,
7443781250, -1.563516e+001,
7446904687.5, -1.626100e+001,
7450028125, -1.721845e+001,
7453151562.5, -1.846827e+001,
7456275000, -1.975909e+001,
7459398437.5, -2.049499e+001,
7462521875, -2.020610e+001,
7465645312.5, -1.917567e+001,
7468768750, -1.801637e+001,
7471892187.5, -1.694152e+001,
7475015625, -1.599401e+001,
7478139062.5, -1.512816e+001,
7481262500, -1.436894e+001,
7484385937.5, -1.375280e+001,
7487509375, -1.334092e+001,
7490632812.5, -1.316351e+001,
7493756250, -1.322178e+001,
7496879687.5, -1.354405e+001,
7500003125, -1.412746e+001,
7503126562.5, -1.497172e+001,
7506250000, -1.605305e+001,
7509373437.5, -1.729119e+001,
7512496875, -1.845110e+001,
7515620312.5, -1.916397e+001,
7518743750, -1.906190e+001,
7521867187.5, -1.816085e+001,
7524990625, -1.699599e+001,
7528114062.5, -1.588143e+001,
7531237500, -1.497445e+001,
7534360937.5, -1.427918e+001,
7537484375, -1.375586e+001,
7540607812.5, -1.334569e+001,
7543731250, -1.302066e+001,
7546854687.5, -1.273980e+001,
7549978125, -1.253743e+001,
7553101562.5, -1.249793e+001,
7556225000, -1.270570e+001,
7559348437.5, -1.321280e+001,
7562471875, -1.409019e+001,
7565595312.5, -1.536250e+001,
7568718750, -1.687886e+001,
7571842187.5, -1.840884e+001,
7574965625, -1.937272e+001,
7578089062.5, -1.940017e+001,
7581212500, -1.874702e+001,
7584335937.5, -1.780094e+001,
7587459375, -1.670156e+001,
7590582812.5, -1.557781e+001,
7593706250, -1.450589e+001,
7596829687.5, -1.362307e+001,
7599953125, -1.300807e+001,
7603076562.5, -1.270723e+001,
7606200000, -1.275508e+001,
7609323437.5, -1.315756e+001,
7612446875, -1.391639e+001,
7615570312.5, -1.500872e+001,
7618693750, -1.649171e+001,
7621817187.5, -1.822174e+001,
7624940625, -2.009128e+001,
7628064062.5, -2.167296e+001,
7631187500, -2.213372e+001,
7634310937.5, -2.120516e+001,
7637434375, -1.949684e+001,
7640557812.5, -1.778074e+001,
7643681250, -1.633797e+001,
7646804687.5, -1.525250e+001,
7649928125, -1.445257e+001,
7653051562.5, -1.392926e+001,
7656175000, -1.361799e+001,
7659298437.5, -1.349633e+001,
7662421875, -1.354445e+001,
7665545312.5, -1.378283e+001,
7668668750, -1.427076e+001,
7671792187.5, -1.507466e+001,
7674915625, -1.630461e+001,
7678039062.5, -1.803674e+001,
7681162500, -2.035281e+001,
7684285937.5, -2.320340e+001,
7687409375, -2.560258e+001,
7690532812.5, -2.545820e+001,
7693656250, -2.341635e+001,
7696779687.5, -2.121334e+001,
7699903125, -1.923155e+001,
7703026562.5, -1.754351e+001,
7706150000, -1.615315e+001,
7709273437.5, -1.509169e+001,
7712396875, -1.438335e+001,
7715520312.5, -1.405523e+001,
7718643750, -1.408908e+001,
7721767187.5, -1.450671e+001,
7724890625, -1.526733e+001,
