"S21 Log Mag"
"Frequency (Hz)","dB",
5091832812.5, -1.653323e+001,
5094956250, -1.659404e+001,
5098079687.5, -1.661948e+001,
5101203125, -1.661356e+001,
5104326562.5, -1.657747e+001,
5107450000, -1.651876e+001,
5110573437.5, -1.645312e+001,
5113696875, -1.639324e+001,
5116820312.5, -1.634588e+001,
5119943750, -1.630516e+001,
5123067187.5, -1.631142e+001,
5126190625, -1.632378e+001,
5129314062.5, -1.637509e+001,
5132437500, -1.642762e+001,
5135560937.5, -1.649950e+001,
5138684375, -1.658539e+001,
5141807812.5, -1.667405e+001,
5144931250, -1.675287e+001,
5148054687.5, -1.681492e+001,
5151178125, -1.685427e+001,
5154301562.5, -1.684967e+001,
5157425000, -1.682750e+001,
5160548437.5, -1.676986e+001,
5163671875, -1.671438e+001,
5166795312.5, -1.665045e+001,
5169918750, -1.661756e+001,
5173042187.5, -1.659700e+001,
5176165625, -1.660970e+001,
5179289062.5, -1.664772e+001,
5182412500, -1.670971e+001,
5185535937.5, -1.678262e+001,
5188659375, -1.687203e+001,
5191782812.5, -1.695790e+001,
5194906250, -1.705433e+001,
5198029687.5, -1.714096e+001,
5201153125, -1.723899e+001,
5204276562.5, -1.733632e+001,
5207400000, -1.743419e+001,
5210523437.5, -1.752916e+001,
5213646875, -1.761179e+001,
5216770312.5, -1.766970e+001,
5219893750, -1.769502e+001,
5223017187.5, -1.770175e+001,
5226140625, -1.768702e+001,
5229264062.5, -1.764672e+001,
5232387500, -1.761748e+001,
5235510937.5, -1.759826e+001,
5238634375, -1.762654e+001,
5241757812.5, -1.766012e+001,
5244881250, -1.774797e+001,
5248004687.5, -1.784516e+001,
5251128125, -1.794709e+001,
5254251562.5, -1.804448e+001,
5257375000, -1.812270e+001,
5260498437.5, -1.817342e+001,
5263621875, -1.819922e+001,
5266745312.5, -1.819187e+001,
5269868750, -1.816059e+001,
5272992187.5, -1.811275e+001,
5276115625, -1.804396e+001,
5279239062.5, -1.796915e+001,
5282362500, -1.789363e+001,
5285485937.5, -1.783559e+001,
5288609375, -1.777595e+001,
5291732812.5, -1.772517e+001,
5294856250, -1.770153e+001,
5297979687.5, -1.769422e+001,
5301103125, -1.771464e+001,
5304226562.5, -1.774755e+001,
5307350000, -1.777674e+001,
5310473437.5, -1.780719e+001,
5313596875, -1.783092e+001,
5316720312.5, -1.783314e+001,
5319843750, -1.783846e+001,
5322967187.5, -1.782254e+001,
5326090625, -1.780320e+001,
5329214062.5, -1.781073e+001,
5332337500, -1.782761e+001,
5335460937.5, -1.786716e+001,
5338584375, -1.792588e+001,
5341707812.5, -1.797199e+001,
5344831250, -1.800521e+001,
5347954687.5, -1.801282e+001,
5351078125, -1.798117e+001,
5354201562.5, -1.791529e+001,
5357325000, -1.785774e+001,
5360448437.5, -1.779712e+001,
5363571875, -1.775725e+001,
5366695312.5, -1.774367e+001,
5369818750, -1.777672e+001,
5372942187.5, -1.785129e+001,
5376065625, -1.797033e+001,
5379189062.5, -1.811193e+001,
5382312500, -1.822742e+001,
5385435937.5, -1.833067e+001,
5388559375, -1.837552e+001,
5391682812.5, -1.837296e+001,
5394806250, -1.831471e+001,
5397929687.5, -1.821734e+001,
5401053125, -1.808705e+001,
5404176562.5, -1.794021e+001,
5407300000, -1.778501e+001,
5410423437.5, -1.764327e+001,
5413546875, -1.751967e+001,
5416670312.5, -1.743850e+001,
5419793750, -1.740834e+001,
5422917187.5, -1.741225e+001,
5426040625, -1.744437e+001,
5429164062.5, -1.750028e+001,
5432287500, -1.754410e+001,
5435410937.5, -1.758389e+001,
5438534375, -1.759383e+001,
5441657812.5, -1.758102e+001,
5444781250, -1.753020e+001,
5447904687.5, -1.745870e+001,
5451028125, -1.738846e+001,
5454151562.5, -1.731449e+001,
5457275000, -1.724433e+001,
5460398437.5, -1.719173e+001,
5463521875, -1.716088e+001,
5466645312.5, -1.713696e+001,
5469768750, -1.710665e+001,
5472892187.5, -1.707824e+001,
5476015625, -1.703552e+001,
5479139062.5, -1.699531e+001,
5482262500, -1.695708e+001,
5485385937.5, -1.693145e+001,
5488509375, -1.693036e+001,
5491632812.5, -1.697571e+001,
5494756250, -1.707180e+001,
5497879687.5, -1.718916e+001,
5501003125, -1.731271e+001,
5504126562.5, -1.742242e+001,
5507250000, -1.749482e+001,
5510373437.5, -1.750725e+001,
5513496875, -1.745645e+001,
5516620312.5, -1.734896e+001,
5519743750, -1.720047e+001,
5522867187.5, -1.701907e+001,
5525990625, -1.684673e+001,
5529114062.5, -1.669073e+001,
5532237500, -1.659163e+001,
5535360937.5, -1.654137e+001,
5538484375, -1.656902e+001,
5541607812.5, -1.665798e+001,
5544731250, -1.679276e+001,
5547854687.5, -1.693348e+001,
5550978125, -1.705439e+001,
5554101562.5, -1.714261e+001,
5557225000, -1.718155e+001,
5560348437.5, -1.718069e+001,
5563471875, -1.712790e+001,
5566595312.5, -1.704161e+001,
5569718750, -1.692007e+001,
5572842187.5, -1.679440e+001,
5575965625, -1.666893e+001,
5579089062.5, -1.655381e+001,
5582212500, -1.647324e+001,
5585335937.5, -1.642040e+001,
5588459375, -1.639716e+001,
5591582812.5, -1.640912e+001,
5594706250, -1.643752e+001,
5597829687.5, -1.647939e+001,
5600953125, -1.653755e+001,
5604076562.5, -1.658401e+001,
5607200000, -1.663775e+001,
5610323437.5, -1.667894e+001,
5613446875, -1.671075e+001,
5616570312.5, -1.672945e+001,
5619693750, -1.672866e+001,
5622817187.5, -1.670611e+001,
5625940625, -1.665429e+001,
5629064062.5, -1.658573e+001,
5632187500, -1.649816e+001,
5635310937.5, -1.642093e+001,
5638434375, -1.631590e+001,
5641557812.5, -1.623510e+001,
5644681250, -1.616068e+001,
5647804687.5, -1.611302e+001,
5650928125, -1.610717e+001,
5654051562.5, -1.614566e+001,
5657175000, -1.619607e+001,
5660298437.5, -1.628037e+001,
5663421875, -1.637549e+001,
5666545312.5, -1.645887e+001,
5669668750, -1.653782e+001,
5672792187.5, -1.659109e+001,
5675915625, -1.662559e+001,
5679039062.5, -1.664705e+001,
5682162500, -1.664574e+001,
5685285937.5, -1.661815e+001,
5688409375, -1.656849e+001,
5691532812.5, -1.651356e+001,
5694656250, -1.644564e+001,
5697779687.5, -1.637959e+001,
5700903125, -1.632010e+001,
5704026562.5, -1.628428e+001,
5707150000, -1.626616e+001,
5710273437.5, -1.626914e+001,
5713396875, -1.631194e+001,
5716520312.5, -1.636986e+001,
5719643750, -1.644888e+001,
5722767187.5, -1.654842e+001,
5725890625, -1.664564e+001,
5729014062.5, -1.673847e+001,
5732137500, -1.680391e+001,
5735260937.5, -1.683331e+001,
5738384375, -1.682544e+001,
5741507812.5, -1.678583e+001,
5744631250, -1.671066e+001,
5747754687.5, -1.661112e+001,
5750878125, -1.651279e+001,
5754001562.5, -1.639706e+001,
5757125000, -1.631197e+001,
5760248437.5, -1.624865e+001,
5763371875, -1.620354e+001,
5766495312.5, -1.618217e+001,
5769618750, -1.620846e+001,
5772742187.5, -1.625009e+001,
5775865625, -1.629352e+001,
5778989062.5, -1.635829e+001,
5782112500, -1.640356e+001,
5785235937.5, -1.645232e+001,
5788359375, -1.648555e+001,
5791482812.5, -1.650976e+001,
5794606250, -1.651077e+001,
5797729687.5, -1.649338e+001,
5800853125, -1.646629e+001,
5803976562.5, -1.642211e+001,
5807100000, -1.635283e+001,
5810223437.5, -1.629133e+001,
5813346875, -1.622045e+001,
5816470312.5, -1.616416e+001,
5819593750, -1.612868e+001,
5822717187.5, -1.611872e+001,
5825840625, -1.613269e+001,
5828964062.5, -1.614408e+001,
5832087500, -1.620353e+001,
5835210937.5, -1.626647e+001,
5838334375, -1.634478e+001,
5841457812.5, -1.642679e+001,
5844581250, -1.650847e+001,
5847704687.5, -1.657547e+001,
5850828125, -1.662761e+001,
5853951562.5, -1.664495e+001,
5857075000, -1.665149e+001,
5860198437.5, -1.662383e+001,
5863321875, -1.660115e+001,
5866445312.5, -1.656332e+001,
5869568750, -1.651013e+001,
5872692187.5, -1.646326e+001,
5875815625, -1.641388e+001,
5878939062.5, -1.639381e+001,
5882062500, -1.639423e+001,
5885185937.5, -1.639568e+001,
5888309375, -1.641718e+001,
5891432812.5, -1.645513e+001,
5894556250, -1.649220e+001,
5897679687.5, -1.654656e+001,
5900803125, -1.659899e+001,
5903926562.5, -1.665708e+001,
5907050000, -1.672219e+001,
5910173437.5, -1.676156e+001,
5913296875, -1.681187e+001,
5916420312.5, -1.682456e+001,
5919543750, -1.683165e+001,
5922667187.5, -1.679129e+001,
5925790625, -1.674125e+001,
5928914062.5, -1.666679e+001,
5932037500, -1.657811e+001,
5935160937.5, -1.649831e+001,
5938284375, -1.644607e+001,
5941407812.5, -1.641492e+001,
5944531250, -1.642420e+001,
5947654687.5, -1.646220e+001,
5950778125, -1.652883e+001,
5953901562.5, -1.662296e+001,
5957025000, -1.673364e+001,
5960148437.5, -1.682527e+001,
5963271875, -1.690037e+001,
5966395312.5, -1.696468e+001,
5969518750, -1.699040e+001,
5972642187.5, -1.701670e+001,
5975765625, -1.702539e+001,
5978889062.5, -1.702585e+001,
5982012500, -1.702367e+001,
5985135937.5, -1.701407e+001,
5988259375, -1.698908e+001,
5991382812.5, -1.695259e+001,
5994506250, -1.691550e+001,
5997629687.5, -1.686081e+001,
6000753125, -1.681665e+001,
6003876562.5, -1.679028e+001,
6007000000, -1.678560e+001,
6010123437.5, -1.682381e+001,
6013246875, -1.690530e+001,
6016370312.5, -1.700547e+001,
6019493750, -1.715514e+001,
6022617187.5, -1.731609e+001,
6025740625, -1.748403e+001,
6028864062.5, -1.760477e+001,
6031987500, -1.769375e+001,
6035110937.5, -1.772391e+001,
6038234375, -1.769827e+001,
6041357812.5, -1.761565e+001,
6044481250, -1.751187e+001,
6047604687.5, -1.736988e+001,
6050728125, -1.723395e+001,
6053851562.5, -1.711354e+001,
6056975000, -1.705014e+001,
6060098437.5, -1.703409e+001,
6063221875, -1.706678e+001,
6066345312.5, -1.716774e+001,
6069468750, -1.729160e+001,
6072592187.5, -1.743755e+001,
6075715625, -1.759025e+001,
6078839062.5, -1.770710e+001,
6081962500, -1.780897e+001,
6085085937.5, -1.787327e+001,
6088209375, -1.789525e+001,
6091332812.5, -1.787315e+001,
6094456250, -1.783082e+001,
6097579687.5, -1.776505e+001,
6100703125, -1.769115e+001,
6103826562.5, -1.762090e+001,
6106950000, -1.754975e+001,
6110073437.5, -1.750189e+001,
6113196875, -1.745152e+001,
6116320312.5, -1.742458e+001,
6119443750, -1.742253e+001,
6122567187.5, -1.745266e+001,
6125690625, -1.749927e+001,
6128814062.5, -1.759949e+001,
6131937500, -1.771561e+001,
6135060937.5, -1.785679e+001,
6138184375, -1.800473e+001,
6141307812.5, -1.815289e+001,
6144431250, -1.827009e+001,
6147554687.5, -1.834764e+001,
6150678125, -1.834580e+001,
6153801562.5, -1.827077e+001,
6156925000, -1.815893e+001,
6160048437.5, -1.800652e+001,
6163171875, -1.782005e+001,
6166295312.5, -1.765453e+001,
6169418750, -1.752544e+001,
6172542187.5, -1.745386e+001,
6175665625, -1.746380e+001,
6178789062.5, -1.754069e+001,
6181912500, -1.768596e+001,
6185035937.5, -1.787776e+001,
6188159375, -1.805468e+001,
6191282812.5, -1.821464e+001,
6194406250, -1.834135e+001,
6197529687.5, -1.842094e+001,
6200653125, -1.843921e+001,
6203776562.5, -1.842563e+001,
6206900000, -1.836176e+001,
6210023437.5, -1.827939e+001,
6213146875, -1.820408e+001,
6216270312.5, -1.812091e+001,
6219393750, -1.804900e+001,
6222517187.5, -1.801077e+001,
6225640625, -1.799429e+001,
6228764062.5, -1.798220e+001,
6231887500, -1.800158e+001,
6235010937.5, -1.805523e+001,
6238134375, -1.812144e+001,
6241257812.5, -1.820057e+001,
6244381250, -1.829932e+001,
6247504687.5, -1.840322e+001,
6250628125, -1.843728e+001,
6253751562.5, -1.851875e+001,
6256875000, -1.857167e+001,
6259998437.5, -1.861328e+001,
6263121875, -1.860196e+001,
6266245312.5, -1.856525e+001,
6269368750, -1.847736e+001,
6272492187.5, -1.836920e+001,
6275615625, -1.825049e+001,
6278739062.5, -1.810767e+001,
6281862500, -1.798823e+001,
6284985937.5, -1.791507e+001,
6288109375, -1.787941e+001,
6291232812.5, -1.788509e+001,
6294356250, -1.793436e+001,
6297479687.5, -1.800904e+001,
6300603125, -1.808254e+001,
6303726562.5, -1.819789e+001,
6306850000, -1.825415e+001,
6309973437.5, -1.829261e+001,
6313096875, -1.831295e+001,
6316220312.5, -1.828197e+001,
6319343750, -1.824789e+001,
6322467187.5, -1.819741e+001,
6325590625, -1.814477e+001,
6328714062.5, -1.809939e+001,
6331837500, -1.806742e+001,
6334960937.5, -1.804130e+001,
6338084375, -1.805104e+001,
6341207812.5, -1.804205e+001,
6344331250, -1.803521e+001,
6347454687.5, -1.805315e+001,
6350578125, -1.807289e+001,
6353701562.5, -1.811472e+001,
6356825000, -1.815154e+001,
6359948437.5, -1.820492e+001,
6363071875, -1.828740e+001,
6366195312.5, -1.839099e+001,
6369318750, -1.851947e+001,
6372442187.5, -1.864463e+001,
6375565625, -1.873247e+001,
6378689062.5, -1.877774e+001,
6381812500, -1.877711e+001,
6384935937.5, -1.874114e+001,
6388059375, -1.866243e+001,
6391182812.5, -1.856321e+001,
6394306250, -1.848746e+001,
6397429687.5, -1.841166e+001,
6400553125, -1.836782e+001,
6403676562.5, -1.836114e+001,
6406800000, -1.838053e+001,
6409923437.5, -1.840779e+001,
6413046875, -1.845728e+001,
6416170312.5, -1.849864e+001,
6419293750, -1.851698e+001,
6422417187.5, -1.852781e+001,
6425540625, -1.851130e+001,
6428664062.5, -1.849642e+001,
6431787500, -1.847000e+001,
6434910937.5, -1.846327e+001,
6438034375, -1.847238e+001,
6441157812.5, -1.848500e+001,
6444281250, -1.849454e+001,
6447404687.5, -1.850587e+001,
6450528125, -1.847595e+001,
6453651562.5, -1.844320e+001,
6456775000, -1.837391e+001,
6459898437.5, -1.830419e+001,
6463021875, -1.823125e+001,
6466145312.5, -1.821527e+001,
6469268750, -1.820991e+001,
6472392187.5, -1.823706e+001,
6475515625, -1.828478e+001,
6478639062.5, -1.837086e+001,
6481762500, -1.846292e+001,
6484885937.5, -1.856520e+001,
6488009375, -1.866676e+001,
6491132812.5, -1.877183e+001,
6494256250, -1.886004e+001,
6497379687.5, -1.896638e+001,
6500503125, -1.905991e+001,
6503626562.5, -1.914191e+001,
6506750000, -1.921132e+001,
6509873437.5, -1.928807e+001,
6512996875, -1.933419e+001,
6516120312.5, -1.937498e+001,
6519243750, -1.937656e+001,
6522367187.5, -1.938550e+001,
6525490625, -1.939739e+001,
6528614062.5, -1.936479e+001,
6531737500, -1.938438e+001,
6534860937.5, -1.939563e+001,
6537984375, -1.945265e+001,
6541107812.5, -1.955646e+001,
6544231250, -1.971647e+001,
6547354687.5, -1.993860e+001,
6550478125, -2.018105e+001,
6553601562.5, -2.039967e+001,
6556725000, -2.062485e+001,
6559848437.5, -2.074954e+001,
6562971875, -2.082407e+001,
6566095312.5, -2.082180e+001,
6569218750, -2.073144e+001,
6572342187.5, -2.057304e+001,
6575465625, -2.038407e+001,
6578589062.5, -2.022692e+001,
6581712500, -2.005776e+001,
6584835937.5, -2.000733e+001,
6587959375, -2.001859e+001,
6591082812.5, -2.012585e+001,
6594206250, -2.031244e+001,
6597329687.5, -2.053237e+001,
6600453125, -2.073081e+001,
6603576562.5, -2.092005e+001,
6606700000, -2.107063e+001,
6609823437.5, -2.112597e+001,
6612946875, -2.114026e+001,
6616070312.5, -2.112366e+001,
6619193750, -2.106251e+001,
6622317187.5, -2.099949e+001,
6625440625, -2.095566e+001,
6628564062.5, -2.088318e+001,
6631687500, -2.083612e+001,
6634810937.5, -2.076367e+001,
6637934375, -2.067764e+001,
6641057812.5, -2.065623e+001,
6644181250, -2.061827e+001,
6647304687.5, -2.067078e+001,
6650428125, -2.079759e+001,
6653551562.5, -2.096527e+001,
6656675000, -2.122321e+001,
6659798437.5, -2.150255e+001,
6662921875, -2.175469e+001,
6666045312.5, -2.199307e+001,
6669168750, -2.214541e+001,
6672292187.5, -2.219320e+001,
6675415625, -2.214341e+001,
6678539062.5, -2.203427e+001,
6681662500, -2.185772e+001,
6684785937.5, -2.166533e+001,
6687909375, -2.148326e+001,
6691032812.5, -2.138270e+001,
6694156250, -2.137423e+001,
6697279687.5, -2.143578e+001,
6700403125, -2.157032e+001,
6703526562.5, -2.174214e+001,
6706650000, -2.193471e+001,
6709773437.5, -2.210484e+001,
6712896875, -2.223903e+001,
6716020312.5, -2.231244e+001,
6719143750, -2.238259e+001,
6722267187.5, -2.239318e+001,
6725390625, -2.235456e+001,
6728514062.5, -2.230468e+001,
6731637500, -2.224595e+001,
6734760937.5, -2.217248e+001,
6737884375, -2.209944e+001,
6741007812.5, -2.201586e+001,
6744131250, -2.192009e+001,
6747254687.5, -2.185044e+001,
6750378125, -2.177609e+001,
6753501562.5, -2.170137e+001,
6756625000, -2.165723e+001,
6759748437.5, -2.160757e+001,
6762871875, -2.162083e+001,
6765995312.5, -2.164166e+001,
6769118750, -2.170115e+001,
6772242187.5, -2.179585e+001,
6775365625, -2.190950e+001,
6778489062.5, -2.201897e+001,
6781612500, -2.212708e+001,
6784735937.5, -2.219149e+001,
6787859375, -2.223352e+001,
6790982812.5, -2.222342e+001,
6794106250, -2.214523e+001,
6797229687.5, -2.203302e+001,
6800353125, -2.189151e+001,
6803476562.5, -2.173226e+001,
6806600000, -2.157833e+001,
6809723437.5, -2.148483e+001,
6812846875, -2.145237e+001,
6815970312.5, -2.147228e+001,
6819093750, -2.156416e+001,
6822217187.5, -2.170694e+001,
6825340625, -2.185914e+001,
6828464062.5, -2.200417e+001,
6831587500, -2.213853e+001,
6834710937.5, -2.223080e+001,
6837834375, -2.227069e+001,
6840957812.5, -2.228801e+001,
6844081250, -2.224851e+001,
6847204687.5, -2.217141e+001,
6850328125, -2.207829e+001,
6853451562.5, -2.199383e+001,
6856575000, -2.190303e+001,
6859698437.5, -2.183582e+001,
6862821875, -2.177481e+001,
6865945312.5, -2.172011e+001,
6869068750, -2.169366e+001,
6872192187.5, -2.172363e+001,
6875315625, -2.177202e+001,
6878439062.5, -2.183943e+001,
6881562500, -2.192563e+001,
6884685937.5, -2.199539e+001,
6887809375, -2.208427e+001,
6890932812.5, -2.210723e+001,
6894056250, -2.209970e+001,
6897179687.5, -2.205306e+001,
6900303125, -2.198965e+001,
6903426562.5, -2.188703e+001,
6906550000, -2.177836e+001,
6909673437.5, -2.167987e+001,
6912796875, -2.163986e+001,
6915920312.5, -2.163267e+001,
6919043750, -2.164796e+001,
6922167187.5, -2.170430e+001,
6925290625, -2.177056e+001,
6928414062.5, -2.184839e+001,
6931537500, -2.191003e+001,
6934660937.5, -2.194051e+001,
6937784375, -2.194714e+001,
6940907812.5, -2.191574e+001,
6944031250, -2.189723e+001,
6947154687.5, -2.188477e+001,
6950278125, -2.189588e+001,
6953401562.5, -2.192994e+001,
6956525000, -2.202468e+001,
6959648437.5, -2.215722e+001,
6962771875, -2.230104e+001,
6965895312.5, -2.245996e+001,
6969018750, -2.259196e+001,
6972142187.5, -2.268902e+001,
6975265625, -2.274230e+001,
6978389062.5, -2.276260e+001,
6981512500, -2.277201e+001,
6984635937.5, -2.273797e+001,
6987759375, -2.269550e+001,
6990882812.5, -2.268134e+001,
6994006250, -2.270499e+001,
6997129687.5, -2.278357e+001,
7000253125, -2.287983e+001,
7003376562.5, -2.300454e+001,
7006500000, -2.316263e+001,
7009623437.5, -2.331721e+001,
7012746875, -2.348227e+001,
7015870312.5, -2.362866e+001,
7018993750, -2.376988e+001,
7022117187.5, -2.389924e+001,
7025240625, -2.403804e+001,
7028364062.5, -2.415527e+001,
7031487500, -2.428100e+001,
7034610937.5, -2.435660e+001,
7037734375, -2.443897e+001,
7040857812.5, -2.446116e+001,
7043981250, -2.447897e+001,
7047104687.5, -2.447301e+001,
7050228125, -2.443403e+001,
7053351562.5, -2.440982e+001,
7056475000, -2.439595e+001,
7059598437.5, -2.445243e+001,
7062721875, -2.457179e+001,
7065845312.5, -2.474582e+001,
7068968750, -2.499497e+001,
7072092187.5, -2.529217e+001,
7075215625, -2.559162e+001,
7078339062.5, -2.586834e+001,
7081462500, -2.606224e+001,
7084585937.5, -2.620445e+001,
7087709375, -2.620811e+001,
7090832812.5, -2.614599e+001,
7093956250, -2.602788e+001,
7097079687.5, -2.586474e+001,
7100203125, -2.569101e+001,
7103326562.5, -2.558495e+001,
7106450000, -2.557233e+001,
7109573437.5, -2.563809e+001,
7112696875, -2.580896e+001,
7115820312.5, -2.603058e+001,
7118943750, -2.628624e+001,
7122067187.5, -2.655365e+001,
7125190625, -2.679631e+001,
7128314062.5, -2.698060e+001,
7131437500, -2.710071e+001,
7134560937.5, -2.718558e+001,
7137684375, -2.721880e+001,
7140807812.5, -2.719985e+001,
7143931250, -2.720642e+001,
7147054687.5, -2.718198e+001,
7150178125, -2.716670e+001,
7153301562.5, -2.715850e+001,
7156425000, -2.715138e+001,
7159548437.5, -2.719393e+001,
7162671875, -2.726533e+001,
7165795312.5, -2.735599e+001,
7168918750, -2.747671e+001,
7172042187.5, -2.764726e+001,
7175165625, -2.780991e+001,
7178289062.5, -2.798264e+001,
7181412500, -2.816034e+001,
7184535937.5, -2.832308e+001,
7187659375, -2.846958e+001,
7190782812.5, -2.857221e+001,
7193906250, -2.866288e+001,
7197029687.5, -2.872159e+001,
7200153125, -2.877373e+001,
7203276562.5, -2.879935e+001,
7206400000, -2.883636e+001,
7209523437.5, -2.885696e+001,
7212646875, -2.884633e+001,
7215770312.5, -2.885650e+001,
7218893750, -2.883805e+001,
7222017187.5, -2.883878e+001,
7225140625, -2.882806e+001,
7228264062.5, -2.883524e+001,
7231387500, -2.890376e+001,
7234510937.5, -2.899480e+001,
7237634375, -2.914406e+001,
7240757812.5, -2.928994e+001,
7243881250, -2.946125e+001,
7247004687.5, -2.961368e+001,
7250128125, -2.974818e+001,
7253251562.5, -2.979888e+001,
7256375000, -2.982398e+001,
7259498437.5, -2.978411e+001,
7262621875, -2.969521e+001,
7265745312.5, -2.957043e+001,
7268868750, -2.944330e+001,
7271992187.5, -2.932344e+001,
7275115625, -2.921580e+001,
7278239062.5, -2.914585e+001,
7281362500, -2.910080e+001,
7284485937.5, -2.910618e+001,
7287609375, -2.915881e+001,
7290732812.5, -2.924018e+001,
7293856250, -2.934529e+001,
7296979687.5, -2.946910e+001,
7300103125, -2.961406e+001,
7303226562.5, -2.974130e+001,
7306350000, -2.981280e+001,
7309473437.5, -2.985078e+001,
7312596875, -2.982931e+001,
7315720312.5, -2.975580e+001,
7318843750, -2.962379e+001,
7321967187.5, -2.947971e+001,
7325090625, -2.934825e+001,
7328214062.5, -2.925216e+001,
7331337500, -2.922477e+001,
7334460937.5, -2.925471e+001,
7337584375, -2.934550e+001,
7340707812.5, -2.948139e+001,
7343831250, -2.963931e+001,
7346954687.5, -2.974911e+001,
7350078125, -2.983777e+001,
7353201562.5, -2.989823e+001,
7356325000, -2.992181e+001,
7359448437.5, -2.990829e+001,
7362571875, -2.988042e+001,
7365695312.5, -2.983937e+001,
7368818750, -2.981791e+001,
7371942187.5, -2.980744e+001,
7375065625, -2.978792e+001,
7378189062.5, -2.976523e+001,
7381312500, -2.972034e+001,
7384435937.5, -2.965112e+001,
7387559375, -2.957010e+001,
7390682812.5, -2.947887e+001,
7393806250, -2.939959e+001,
7396929687.5, -2.935750e+001,
7400053125, -2.932580e+001,
7403176562.5, -2.935516e+001,
7406300000, -2.940001e+001,
7409423437.5, -2.945294e+001,
7412546875, -2.949025e+001,
7415670312.5, -2.949797e+001,
7418793750, -2.947046e+001,
7421917187.5, -2.939504e+001,
7425040625, -2.928594e+001,
7428164062.5, -2.915191e+001,
7431287500, -2.899883e+001,
7434410937.5, -2.887263e+001,
7437534375, -2.879606e+001,
7440657812.5, -2.876377e+001,
7443781250, -2.874811e+001,
7446904687.5, -2.879077e+001,
7450028125, -2.882935e+001,
7453151562.5, -2.888600e+001,
7456275000, -2.893584e+001,
7459398437.5, -2.895063e+001,
7462521875, -2.892697e+001,
7465645312.5, -2.888984e+001,
7468768750, -2.884754e+001,
7471892187.5, -2.879137e+001,
7475015625, -2.879402e+001,
7478139062.5, -2.884361e+001,
7481262500, -2.891614e+001,
7484385937.5, -2.904954e+001,
7487509375, -2.919944e+001,
7490632812.5, -2.935864e+001,
7493756250, -2.947178e+001,
7496879687.5, -2.954241e+001,
7500003125, -2.958380e+001,
7503126562.5, -2.955266e+001,
7506250000, -2.948317e+001,
7509373437.5, -2.937095e+001,
7512496875, -2.925575e+001,
7515620312.5, -2.918826e+001,
7518743750, -2.916911e+001,
7521867187.5, -2.920598e+001,
7524990625, -2.927131e+001,
7528114062.5, -2.938133e+001,
7531237500, -2.946933e+001,
7534360937.5, -2.957939e+001,
7537484375, -2.962328e+001,
7540607812.5, -2.964974e+001,
7543731250, -2.966780e+001,
7546854687.5, -2.968982e+001,
7549978125, -2.969101e+001,
7553101562.5, -2.972870e+001,
7556225000, -2.978141e+001,
7559348437.5, -2.982652e+001,
7562471875, -2.985975e+001,
7565595312.5, -2.990110e+001,
7568718750, -2.986702e+001,
7571842187.5, -2.984244e+001,
7574965625, -2.974615e+001,
7578089062.5, -2.962210e+001,
7581212500, -2.953604e+001,
7584335937.5, -2.947377e+001,
7587459375, -2.946550e+001,
7590582812.5, -2.951792e+001,
7593706250, -2.964391e+001,
7596829687.5, -2.978438e+001,
7599953125, -2.995743e+001,
7603076562.5, -3.009212e+001,
7606200000, -3.018839e+001,
7609323437.5, -3.023297e+001,
7612446875, -3.024529e+001,
7615570312.5, -3.019290e+001,
7618693750, -3.011720e+001,
7621817187.5, -3.004907e+001,
7624940625, -2.999443e+001,
7628064062.5, -2.996794e+001,
7631187500, -2.998293e+001,
7634310937.5, -3.004031e+001,
7637434375, -3.011386e+001,
7640557812.5, -3.020688e+001,
7643681250, -3.031968e+001,
7646804687.5, -3.040342e+001,
7649928125, -3.051318e+001,
7653051562.5, -3.058929e+001,
7656175000, -3.066869e+001,
7659298437.5, -3.074581e+001,
7662421875, -3.080564e+001,
7665545312.5, -3.085688e+001,
7668668750, -3.088221e+001,
7671792187.5, -3.090113e+001,
7674915625, -3.089750e+001,
7678039062.5, -3.084203e+001,
7681162500, -3.078091e+001,
7684285937.5, -3.071472e+001,
7687409375, -3.066102e+001,
7690532812.5, -3.060837e+001,
7693656250, -3.055357e+001,
7696779687.5, -3.056321e+001,
7699903125, -3.061719e+001,
7703026562.5, -3.068652e+001,
7706150000, -3.077964e+001,
7709273437.5, -3.091864e+001,
7712396875, -3.103045e+001,
7715520312.5, -3.113894e+001,
7718643750, -3.119829e+001,
7721767187.5, -3.123346e+001,
7724890625, -3.119352e+001,
7728014062.5, -3.110994e+001,
7731137500, -3.098222e+001,
7734260937.5, -3.083117e+001,
7737384375, -3.068869e+001,
7740507812.5, -3.054165e+001,
7743631250, -3.042700e+001,
7746754687.5, -3.038384e+001,
7749878125, -3.038652e+001,
7753001562.5, -3.044042e+001,
7756125000, -3.051812e+001,
7759248437.5, -3.059457e+001,
7762371875, -3.067649e+001,
7765495312.5, -3.074393e+001,
7768618750, -3.077493e+001,
7771742187.5, -3.081083e+001,
7774865625, -3.078143e+001,
7777989062.5, -3.076595e+001,
7781112500, -3.073285e+001,
7784235937.5, -3.069617e+001,
7787359375, -3.063636e+001,
7790482812.5, -3.057980e+001,
7793606250, -3.048467e+001,
7796729687.5, -3.036913e+001,
7799853125, -3.024821e+001,
7802976562.5, -3.011952e+001,
7806100000, -3.004253e+001,
7809223437.5, -2.995469e+001,
7812346875, -2.994187e+001,
7815470312.5, -2.995613e+001,
