"S11 Log Mag"
"Frequency (Hz)","dB",
4998129687.5, -3.802672e+001,
5001253125, -2.798697e+001,
5004376562.5, -2.151143e+001,
5007500000, -1.874855e+001,
5010623437.5, -1.771071e+001,
5013746875, -1.795327e+001,
5016870312.5, -1.945670e+001,
5019993750, -2.236513e+001,
5023117187.5, -2.520130e+001,
5026240625, -2.276588e+001,
5029364062.5, -1.911311e+001,
5032487500, -1.676457e+001,
5035610937.5, -1.554141e+001,
5038734375, -1.518848e+001,
5041857812.5, -1.563977e+001,
5044981250, -1.689726e+001,
5048104687.5, -1.917084e+001,
5051228125, -2.304342e+001,
5054351562.5, -3.064207e+001,
5057475000, -3.785774e+001,
5060598437.5, -2.725764e+001,
5063721875, -2.346114e+001,
5066845312.5, -2.168022e+001,
5069968750, -2.089272e+001,
5073092187.5, -2.071025e+001,
5076215625, -2.090222e+001,
5079339062.5, -2.120556e+001,
5082462500, -2.120241e+001,
5085585937.5, -2.047973e+001,
5088709375, -1.914441e+001,
5091832812.5, -1.769643e+001,
5094956250, -1.652748e+001,
5098079687.5, -1.582107e+001,
5101203125, -1.568044e+001,
5104326562.5, -1.621938e+001,
5107450000, -1.763310e+001,
5110573437.5, -2.033257e+001,
5113696875, -2.508245e+001,
5116820312.5, -2.900663e+001,
5119943750, -2.398141e+001,
5123067187.5, -2.039829e+001,
5126190625, -1.873329e+001,
5129314062.5, -1.847659e+001,
5132437500, -1.955341e+001,
5135560937.5, -2.222145e+001,
5138684375, -2.582212e+001,
5141807812.5, -2.378100e+001,
5144931250, -1.940551e+001,
5148054687.5, -1.653411e+001,
5151178125, -1.487921e+001,
5154301562.5, -1.416308e+001,
5157425000, -1.424419e+001,
5160548437.5, -1.513578e+001,
5163671875, -1.699460e+001,
5166795312.5, -2.024639e+001,
5169918750, -2.623173e+001,
5173042187.5, -4.157111e+001,
5176165625, -2.839712e+001,
5179289062.5, -2.390895e+001,
5182412500, -2.242387e+001,
5185535937.5, -2.258183e+001,
5188659375, -2.393955e+001,
5191782812.5, -2.563126e+001,
5194906250, -2.521180e+001,
5198029687.5, -2.258124e+001,
5201153125, -2.003809e+001,
5204276562.5, -1.819133e+001,
5207400000, -1.697591e+001,
5210523437.5, -1.627971e+001,
5213646875, -1.603650e+001,
5216770312.5, -1.624268e+001,
5219893750, -1.696240e+001,
5223017187.5, -1.834549e+001,
5226140625, -2.071976e+001,
5229264062.5, -2.482959e+001,
5232387500, -3.333852e+001,
5235510937.5, -3.303986e+001,
5238634375, -2.585085e+001,
5241757812.5, -2.289385e+001,
5244881250, -2.193425e+001,
5248004687.5, -2.242071e+001,
5251128125, -2.412844e+001,
5254251562.5, -2.554228e+001,
5257375000, -2.335145e+001,
5260498437.5, -1.989419e+001,
5263621875, -1.727501e+001,
5266745312.5, -1.560994e+001,
5269868750, -1.475444e+001,
5272992187.5, -1.462689e+001,
5276115625, -1.522540e+001,
5279239062.5, -1.663263e+001,
5282362500, -1.909727e+001,
5285485937.5, -2.326793e+001,
5288609375, -3.151198e+001,
5291732812.5, -3.593418e+001,
5294856250, -2.736710e+001,
5297979687.5, -2.453950e+001,
5301103125, -2.387886e+001,
5304226562.5, -2.443206e+001,
5307350000, -2.515744e+001,
5310473437.5, -2.430960e+001,
5313596875, -2.194916e+001,
5316720312.5, -1.956768e+001,
5319843750, -1.772647e+001,
5322967187.5, -1.643739e+001,
5326090625, -1.562436e+001,
5329214062.5, -1.521599e+001,
5332337500, -1.519600e+001,
5335460937.5, -1.558511e+001,
5338584375, -1.648966e+001,
5341707812.5, -1.809571e+001,
5344831250, -2.076271e+001,
5347954687.5, -2.532147e+001,
5351078125, -3.247391e+001,
5354201562.5, -2.889376e+001,
5357325000, -2.438610e+001,
5360448437.5, -2.256689e+001,
5363571875, -2.257001e+001,
5366695312.5, -2.437285e+001,
5369818750, -2.763354e+001,
5372942187.5, -2.601359e+001,
5376065625, -2.099083e+001,
5379189062.5, -1.748854e+001,
5382312500, -1.527306e+001,
5385435937.5, -1.397743e+001,
5388559375, -1.342132e+001,
5391682812.5, -1.356360e+001,
5394806250, -1.447344e+001,
5397929687.5, -1.632360e+001,
5401053125, -1.945410e+001,
5404176562.5, -2.435632e+001,
5407300000, -2.864177e+001,
5410423437.5, -2.549626e+001,
5413546875, -2.299620e+001,
5416670312.5, -2.255616e+001,
5419793750, -2.393511e+001,
5422917187.5, -2.686714e+001,
5426040625, -2.677926e+001,
5429164062.5, -2.235208e+001,
5432287500, -1.885744e+001,
5435410937.5, -1.664348e+001,
5438534375, -1.537916e+001,
5441657812.5, -1.482929e+001,
5444781250, -1.486590e+001,
5447904687.5, -1.537740e+001,
5451028125, -1.628131e+001,
5454151562.5, -1.749225e+001,
5457275000, -1.897485e+001,
5460398437.5, -2.080758e+001,
5463521875, -2.330720e+001,
5466645312.5, -2.723624e+001,
5469768750, -3.410158e+001,
5472892187.5, -3.285680e+001,
5476015625, -2.680744e+001,
5479139062.5, -2.377482e+001,
5482262500, -2.239913e+001,
5485385937.5, -2.205779e+001,
5488509375, -2.207928e+001,
5491632812.5, -2.140365e+001,
5494756250, -1.958891e+001,
5497879687.5, -1.745960e+001,
5501003125, -1.572466e+001,
5504126562.5, -1.458485e+001,
5507250000, -1.406610e+001,
5510373437.5, -1.417854e+001,
5513496875, -1.497957e+001,
5516620312.5, -1.665611e+001,
5519743750, -1.945587e+001,
5522867187.5, -2.376052e+001,
5525990625, -2.730181e+001,
5529114062.5, -2.504547e+001,
5532237500, -2.281415e+001,
5535360937.5, -2.243203e+001,
5538484375, -2.396049e+001,
5541607812.5, -2.757420e+001,
5544731250, -2.763501e+001,
5547854687.5, -2.213057e+001,
5550978125, -1.825311e+001,
5554101562.5, -1.586260e+001,
5557225000, -1.447125e+001,
5560348437.5, -1.382892e+001,
5563471875, -1.378855e+001,
5566595312.5, -1.433825e+001,
5569718750, -1.548132e+001,
5572842187.5, -1.729268e+001,
5575965625, -1.989189e+001,
5579089062.5, -2.356029e+001,
5582212500, -2.913008e+001,
5585335937.5, -4.184148e+001,
5588459375, -3.665215e+001,
5591582812.5, -2.916997e+001,
5594706250, -2.551202e+001,
5597829687.5, -2.316067e+001,
5600953125, -2.147021e+001,
5604076562.5, -2.011622e+001,
5607200000, -1.885116e+001,
5610323437.5, -1.755589e+001,
5613446875, -1.626131e+001,
5616570312.5, -1.510796e+001,
5619693750, -1.422748e+001,
5622817187.5, -1.372947e+001,
5625940625, -1.369363e+001,
5629064062.5, -1.422563e+001,
5632187500, -1.547699e+001,
5635310937.5, -1.770617e+001,
5638434375, -2.146506e+001,
5641557812.5, -2.827804e+001,
5644681250, -3.402751e+001,
5647804687.5, -2.681817e+001,
5650928125, -2.413859e+001,
5654051562.5, -2.403983e+001,
5657175000, -2.583048e+001,
5660298437.5, -2.672067e+001,
5663421875, -2.273890e+001,
5666545312.5, -1.863821e+001,
5669668750, -1.582209e+001,
5672792187.5, -1.402616e+001,
5675915625, -1.300542e+001,
5679039062.5, -1.264334e+001,
5682162500, -1.285812e+001,
5685285937.5, -1.365348e+001,
5688409375, -1.508187e+001,
5691532812.5, -1.725724e+001,
5694656250, -2.034391e+001,
5697779687.5, -2.467995e+001,
5700903125, -3.071062e+001,
5704026562.5, -3.623302e+001,
5707150000, -3.345820e+001,
5710273437.5, -2.965014e+001,
5713396875, -2.634132e+001,
5716520312.5, -2.345630e+001,
5719643750, -2.108235e+001,
5722767187.5, -1.916572e+001,
5725890625, -1.760944e+001,
5729014062.5, -1.632677e+001,
5732137500, -1.526979e+001,
5735260937.5, -1.444728e+001,
5738384375, -1.390123e+001,
5741507812.5, -1.369743e+001,
5744631250, -1.394153e+001,
5747754687.5, -1.474518e+001,
5750878125, -1.629568e+001,
5754001562.5, -1.891408e+001,
5757125000, -2.328688e+001,
5760248437.5, -2.992335e+001,
5763371875, -2.833556e+001,
5766495312.5, -2.417391e+001,
5769618750, -2.260013e+001,
5772742187.5, -2.288234e+001,
5775865625, -2.428118e+001,
5778989062.5, -2.399847e+001,
5782112500, -2.055636e+001,
5785235937.5, -1.716531e+001,
5788359375, -1.476240e+001,
5791482812.5, -1.322708e+001,
5794606250, -1.240387e+001,
5797729687.5, -1.220694e+001,
5800853125, -1.262504e+001,
5803976562.5, -1.371897e+001,
5807100000, -1.560479e+001,
5810223437.5, -1.860719e+001,
5813346875, -2.340115e+001,
5816470312.5, -3.265168e+001,
5819593750, -3.996887e+001,
5822717187.5, -3.064901e+001,
5825840625, -2.895270e+001,
5828964062.5, -2.874169e+001,
5832087500, -2.640426e+001,
5835210937.5, -2.254198e+001,
5838334375, -1.926784e+001,
5841457812.5, -1.689008e+001,
5844581250, -1.523434e+001,
5847704687.5, -1.414283e+001,
5850828125, -1.351679e+001,
5853951562.5, -1.327000e+001,
5857075000, -1.342772e+001,
5860198437.5, -1.401357e+001,
5863321875, -1.512737e+001,
5866445312.5, -1.698040e+001,
5869568750, -1.993716e+001,
5872692187.5, -2.500611e+001,
5875815625, -3.792353e+001,
5878939062.5, -3.205102e+001,
5882062500, -2.558228e+001,
5885185937.5, -2.337449e+001,
5888309375, -2.296645e+001,
5891432812.5, -2.324342e+001,
5894556250, -2.241491e+001,
5897679687.5, -1.983677e+001,
5900803125, -1.705905e+001,
5903926562.5, -1.488317e+001,
5907050000, -1.340734e+001,
5910173437.5, -1.257280e+001,
5913296875, -1.234790e+001,
5916420312.5, -1.273627e+001,
5919543750, -1.380126e+001,
5922667187.5, -1.571538e+001,
5925790625, -1.874626e+001,
5928914062.5, -2.357777e+001,
5932037500, -3.149924e+001,
5935160937.5, -3.143358e+001,
5938284375, -2.725912e+001,
5941407812.5, -2.612577e+001,
5944531250, -2.634524e+001,
5947654687.5, -2.533977e+001,
5950778125, -2.220596e+001,
5953901562.5, -1.901572e+001,
5957025000, -1.658178e+001,
5960148437.5, -1.487352e+001,
5963271875, -1.375095e+001,
5966395312.5, -1.309548e+001,
5969518750, -1.283162e+001,
5972642187.5, -1.293371e+001,
5975765625, -1.341033e+001,
5978889062.5, -1.434199e+001,
5982012500, -1.587157e+001,
5985135937.5, -1.827487e+001,
5988259375, -2.220592e+001,
5991382812.5, -2.967385e+001,
5994506250, -3.472153e+001,
5997629687.5, -2.615283e+001,
6000753125, -2.292203e+001,
6003876562.5, -2.187380e+001,
6007000000, -2.200484e+001,
6010123437.5, -2.210491e+001,
6013246875, -2.051472e+001,
6016370312.5, -1.778771e+001,
6019493750, -1.531679e+001,
6022617187.5, -1.351613e+001,
6025740625, -1.238523e+001,
6028864062.5, -1.190186e+001,
6031987500, -1.205798e+001,
6035110937.5, -1.294535e+001,
6038234375, -1.472673e+001,
6041357812.5, -1.775891e+001,
6044481250, -2.294932e+001,
6047604687.5, -3.191819e+001,
6050728125, -2.742698e+001,
6053851562.5, -2.322169e+001,
6056975000, -2.212658e+001,
6060098437.5, -2.305678e+001,
6063221875, -2.522142e+001,
6066345312.5, -2.453050e+001,
6069468750, -2.047723e+001,
6072592187.5, -1.711200e+001,
6075715625, -1.488473e+001,
6078839062.5, -1.352194e+001,
6081962500, -1.283019e+001,
6085085937.5, -1.269008e+001,
6088209375, -1.300365e+001,
6091332812.5, -1.372881e+001,
6094456250, -1.486433e+001,
6097579687.5, -1.642725e+001,
6100703125, -1.854716e+001,
6103826562.5, -2.146662e+001,
6106950000, -2.567609e+001,
6110073437.5, -3.068899e+001,
6113196875, -2.903600e+001,
6116320312.5, -2.522178e+001,
6119443750, -2.303632e+001,
6122567187.5, -2.193911e+001,
6125690625, -2.117412e+001,
6128814062.5, -1.994352e+001,
6131937500, -1.803004e+001,
6135060937.5, -1.596984e+001,
6138184375, -1.424851e+001,
6141307812.5, -1.303134e+001,
6144431250, -1.237545e+001,
6147554687.5, -1.229751e+001,
6150678125, -1.289765e+001,
6153801562.5, -1.433661e+001,
6156925000, -1.700198e+001,
6160048437.5, -2.187252e+001,
6163171875, -3.348440e+001,
6166295312.5, -2.814366e+001,
6169418750, -2.220398e+001,
6172542187.5, -2.027385e+001,
6175665625, -2.042127e+001,
6178789062.5, -2.218298e+001,
6181912500, -2.383119e+001,
6185035937.5, -2.119605e+001,
6188159375, -1.740752e+001,
6191282812.5, -1.471052e+001,
6194406250, -1.302610e+001,
6197529687.5, -1.214063e+001,
6200653125, -1.193799e+001,
6203776562.5, -1.235984e+001,
6206900000, -1.342534e+001,
6210023437.5, -1.515432e+001,
6213146875, -1.753033e+001,
6216270312.5, -2.022089e+001,
6219393750, -2.225740e+001,
6222517187.5, -2.296317e+001,
6225640625, -2.322775e+001,
6228764062.5, -2.392989e+001,
6231887500, -2.480583e+001,
6235010937.5, -2.442795e+001,
6238134375, -2.233683e+001,
6241257812.5, -1.992507e+001,
6244381250, -1.791025e+001,
6247504687.5, -1.635126e+001,
6250628125, -1.513010e+001,
6253751562.5, -1.421989e+001,
6256875000, -1.357676e+001,
6259998437.5, -1.324366e+001,
6263121875, -1.328475e+001,
6266245312.5, -1.378969e+001,
6269368750, -1.494069e+001,
6272492187.5, -1.694212e+001,
6275615625, -2.023936e+001,
6278739062.5, -2.537142e+001,
6281862500, -2.774589e+001,
6284985937.5, -2.354211e+001,
6288109375, -2.091513e+001,
6291232812.5, -2.001224e+001,
6294356250, -2.036129e+001,
6297479687.5, -2.122198e+001,
6300603125, -2.079078e+001,
6303726562.5, -1.844188e+001,
6306850000, -1.586566e+001,
6309973437.5, -1.395251e+001,
6313096875, -1.275959e+001,
6316220312.5, -1.224187e+001,
6319343750, -1.233900e+001,
6322467187.5, -1.306007e+001,
6325590625, -1.444373e+001,
6328714062.5, -1.659495e+001,
6331837500, -1.956384e+001,
6334960937.5, -2.280751e+001,
6338084375, -2.405058e+001,
6341207812.5, -2.298711e+001,
6344331250, -2.191901e+001,
6347454687.5, -2.150307e+001,
6350578125, -2.139292e+001,
6353701562.5, -2.097099e+001,
6356825000, -1.984009e+001,
6359948437.5, -1.824699e+001,
6363071875, -1.663648e+001,
6366195312.5, -1.523852e+001,
6369318750, -1.414517e+001,
6372442187.5, -1.336882e+001,
6375565625, -1.293427e+001,
6378689062.5, -1.286410e+001,
6381812500, -1.327713e+001,
6384935937.5, -1.423929e+001,
6388059375, -1.601276e+001,
6391182812.5, -1.893100e+001,
6394306250, -2.359061e+001,
6397429687.5, -2.760916e+001,
6400553125, -2.404289e+001,
6403676562.5, -2.101228e+001,
6406800000, -1.983978e+001,
6409923437.5, -2.013102e+001,
6413046875, -2.150563e+001,
6416170312.5, -2.232246e+001,
6419293750, -2.010784e+001,
6422417187.5, -1.697325e+001,
6425540625, -1.458096e+001,
6428664062.5, -1.306064e+001,
6431787500, -1.231801e+001,
6434910937.5, -1.226912e+001,
6438034375, -1.295372e+001,
6441157812.5, -1.444518e+001,
6444281250, -1.690345e+001,
6447404687.5, -2.033276e+001,
6450528125, -2.298235e+001,
6453651562.5, -2.195434e+001,
6456775000, -2.015076e+001,
6459898437.5, -1.945465e+001,
6463021875, -1.999890e+001,
6466145312.5, -2.163954e+001,
6469268750, -2.320981e+001,
6472392187.5, -2.197901e+001,
6475515625, -1.906788e+001,
6478639062.5, -1.666468e+001,
6481762500, -1.507597e+001,
6484885937.5, -1.416710e+001,
6488009375, -1.379237e+001,
6491132812.5, -1.382942e+001,
6494256250, -1.421926e+001,
6497379687.5, -1.490666e+001,
6500503125, -1.589567e+001,
6503626562.5, -1.725033e+001,
6506750000, -1.905019e+001,
6509873437.5, -2.122031e+001,
6512996875, -2.298384e+001,
6516120312.5, -2.289453e+001,
6519243750, -2.140253e+001,
6522367187.5, -2.008760e+001,
6525490625, -1.944418e+001,
6528614062.5, -1.942842e+001,
6531737500, -1.964446e+001,
6534860937.5, -1.931685e+001,
6537984375, -1.798823e+001,
6541107812.5, -1.621909e+001,
6544231250, -1.468974e+001,
6547354687.5, -1.370242e+001,
6550478125, -1.331734e+001,
6553601562.5, -1.356871e+001,
6556725000, -1.452467e+001,
6559848437.5, -1.630181e+001,
6562971875, -1.917301e+001,
6566095312.5, -2.316345e+001,
6569218750, -2.525072e+001,
6572342187.5, -2.271947e+001,
6575465625, -2.041004e+001,
6578589062.5, -1.939878e+001,
6581712500, -1.942415e+001,
6584835937.5, -2.012831e+001,
6587959375, -2.072504e+001,
6591082812.5, -2.007419e+001,
6594206250, -1.830049e+001,
6597329687.5, -1.646739e+001,
6600453125, -1.508423e+001,
6603576562.5, -1.422074e+001,
6606700000, -1.385860e+001,
6609823437.5, -1.396059e+001,
6612946875, -1.453987e+001,
6616070312.5, -1.566833e+001,
6619193750, -1.745502e+001,
6622317187.5, -2.000508e+001,
6625440625, -2.285832e+001,
6628564062.5, -2.366606e+001,
6631687500, -2.184283e+001,
6634810937.5, -2.007022e+001,
6637934375, -1.924085e+001,
6641057812.5, -1.939796e+001,
6644181250, -2.051103e+001,
6647304687.5, -2.204837e+001,
6650428125, -2.186215e+001,
6653551562.5, -1.933273e+001,
6656675000, -1.671693e+001,
6659798437.5, -1.486989e+001,
6662921875, -1.380438e+001,
6666045312.5, -1.349275e+001,
6669168750, -1.396379e+001,
6672292187.5, -1.533448e+001,
6675415625, -1.787440e+001,
6678539062.5, -2.181169e+001,
6681662500, -2.484515e+001,
6684785937.5, -2.225914e+001,
6687909375, -1.951195e+001,
6691032812.5, -1.829542e+001,
6694156250, -1.847424e+001,
6697279687.5, -2.002874e+001,
6700403125, -2.291241e+001,
6703526562.5, -2.429091e+001,
6706650000, -2.094720e+001,
6709773437.5, -1.761329e+001,
6712896875, -1.551264e+001,
6716020312.5, -1.440900e+001,
6719143750, -1.411022e+001,
6722267187.5, -1.446021e+001,
6725390625, -1.533027e+001,
6728514062.5, -1.647350e+001,
6731637500, -1.754437e+001,
6734760937.5, -1.823765e+001,
6737884375, -1.860716e+001,
6741007812.5, -1.904994e+001,
6744131250, -1.985675e+001,
6747254687.5, -2.097106e+001,
6750378125, -2.178268e+001,
6753501562.5, -2.151111e+001,
6756625000, -2.043207e+001,
6759748437.5, -1.947584e+001,
6762871875, -1.903188e+001,
6765995312.5, -1.905711e+001,
6769118750, -1.911449e+001,
6772242187.5, -1.855775e+001,
6775365625, -1.728278e+001,
6778489062.5, -1.587626e+001,
6781612500, -1.483594e+001,
6784735937.5, -1.438065e+001,
6787859375, -1.461198e+001,
6790982812.5, -1.567912e+001,
6794106250, -1.782005e+001,
6797229687.5, -2.148139e+001,
6800353125, -2.564671e+001,
6803476562.5, -2.342342e+001,
6806600000, -1.989283e+001,
6809723437.5, -1.804408e+001,
6812846875, -1.759664e+001,
6815970312.5, -1.844191e+001,
6819093750, -2.069159e+001,
6822217187.5, -2.397308e+001,
6825340625, -2.344906e+001,
6828464062.5, -1.949388e+001,
6831587500, -1.664010e+001,
6834710937.5, -1.503971e+001,
6837834375, -1.444776e+001,
6840957812.5, -1.467490e+001,
6844081250, -1.574501e+001,
6847204687.5, -1.772624e+001,
6850328125, -2.055771e+001,
6853451562.5, -2.285519e+001,
6856575000, -2.199158e+001,
6859698437.5, -1.995514e+001,
6862821875, -1.864966e+001,
6865945312.5, -1.829557e+001,
6869068750, -1.883030e+001,
6872192187.5, -2.020373e+001,
6875315625, -2.221865e+001,
6878439062.5, -2.366157e+001,
6881562500, -2.266595e+001,
6884685937.5, -2.042841e+001,
6887809375, -1.848295e+001,
6890932812.5, -1.712883e+001,
6894056250, -1.633072e+001,
6897179687.5, -1.604330e+001,
6900303125, -1.624749e+001,
6903426562.5, -1.701274e+001,
6906550000, -1.839731e+001,
6909673437.5, -2.035840e+001,
6912796875, -2.224700e+001,
6915920312.5, -2.241369e+001,
6919043750, -2.086655e+001,
6922167187.5, -1.934603e+001,
6925290625, -1.858231e+001,
6928414062.5, -1.874182e+001,
6931537500, -1.994466e+001,
6934660937.5, -2.234626e+001,
6937784375, -2.503696e+001,
6940907812.5, -2.381830e+001,
6944031250, -2.039606e+001,
6947154687.5, -1.787344e+001,
6950278125, -1.646070e+001,
6953401562.5, -1.599594e+001,
6956525000, -1.635883e+001,
6959648437.5, -1.753428e+001,
6962771875, -1.942990e+001,
6965895312.5, -2.144728e+001,
6969018750, -2.197533e+001,
6972142187.5, -2.072523e+001,
6975265625, -1.937593e+001,
6978389062.5, -1.873750e+001,
6981512500, -1.892624e+001,
6984635937.5, -1.994830e+001,
6987759375, -2.174217e+001,
6990882812.5, -2.380686e+001,
6994006250, -2.457425e+001,
6997129687.5, -2.340021e+001,
7000253125, -2.183776e+001,
7003376562.5, -2.069074e+001,
7006500000, -1.993961e+001,
7009623437.5, -1.936317e+001,
7012746875, -1.882713e+001,
7015870312.5, -1.834275e+001,
7018993750, -1.807759e+001,
7022117187.5, -1.818767e+001,
7025240625, -1.879564e+001,
7028364062.5, -1.992822e+001,
7031487500, -2.126495e+001,
7034610937.5, -2.188653e+001,
7037734375, -2.109819e+001,
7040857812.5, -1.980196e+001,
7043981250, -1.893564e+001,
7047104687.5, -1.886248e+001,
7050228125, -1.980086e+001,
7053351562.5, -2.210123e+001,
7056475000, -2.627780e+001,
7059598437.5, -2.845307e+001,
7062721875, -2.349468e+001,
7065845312.5, -1.986804e+001,
7068968750, -1.792144e+001,
7072092187.5, -1.717254e+001,
7075215625, -1.745814e+001,
7078339062.5, -1.881662e+001,
7081462500, -2.136779e+001,
7084585937.5, -2.450237e+001,
7087709375, -2.406226e+001,
7090832812.5, -2.092104e+001,
7093956250, -1.862566e+001,
7097079687.5, -1.747445e+001,
7100203125, -1.733385e+001,
7103326562.5, -1.814885e+001,
7106450000, -2.011353e+001,
7109573437.5, -2.366236e+001,
7112696875, -2.825668e+001,
7115820312.5, -2.634101e+001,
7118943750, -2.231906e+001,
7122067187.5, -1.999115e+001,
7125190625, -1.894275e+001,
7128314062.5, -1.883011e+001,
7131437500, -1.946264e+001,
7134560937.5, -2.061160e+001,
7137684375, -2.175295e+001,
7140807812.5, -2.200272e+001,
7143931250, -2.112276e+001,
7147054687.5, -1.991007e+001,
7150178125, -1.894815e+001,
7153301562.5, -1.842925e+001,
7156425000, -1.838993e+001,
7159548437.5, -1.885460e+001,
7162671875, -1.986392e+001,
7165795312.5, -2.148264e+001,
7168918750, -2.370742e+001,
7172042187.5, -2.597003e+001,
7175165625, -2.635472e+001,
7178289062.5, -2.457916e+001,
7181412500, -2.265779e+001,
7184535937.5, -2.137980e+001,
7187659375, -2.080532e+001,
7190782812.5, -2.079350e+001,
7193906250, -2.110414e+001,
7197029687.5, -2.132093e+001,
7200153125, -2.098581e+001,
7203276562.5, -2.011589e+001,
7206400000, -1.912444e+001,
7209523437.5, -1.838713e+001,
7212646875, -1.809917e+001,
7215770312.5, -1.830180e+001,
7218893750, -1.900735e+001,
7222017187.5, -2.017936e+001,
7225140625, -2.173462e+001,
7228264062.5, -2.343936e+001,
7231387500, -2.494607e+001,
7234510937.5, -2.596634e+001,
7237634375, -2.644392e+001,
7240757812.5, -2.622460e+001,
7243881250, -2.516935e+001,
7247004687.5, -2.361343e+001,
7250128125, -2.210831e+001,
7253251562.5, -2.100503e+001,
7256375000, -2.042388e+001,
7259498437.5, -2.033955e+001,
7262621875, -2.061451e+001,
7265745312.5, -2.089635e+001,
7268868750, -2.075577e+001,
7271992187.5, -2.006588e+001,
7275115625, -1.922511e+001,
7278239062.5, -1.865377e+001,
7281362500, -1.863724e+001,
7284485937.5, -1.938959e+001,
7287609375, -2.125986e+001,
7290732812.5, -2.504624e+001,
7293856250, -3.444736e+001,
7296979687.5, -3.397597e+001,
7300103125, -2.529107e+001,
7303226562.5, -2.194977e+001,
7306350000, -2.061922e+001,
7309473437.5, -2.063340e+001,
7312596875, -2.189315e+001,
7315720312.5, -2.412264e+001,
7318843750, -2.507618e+001,
7321967187.5, -2.256917e+001,
7325090625, -1.968626e+001,
7328214062.5, -1.773799e+001,
7331337500, -1.670770e+001,
7334460937.5, -1.651660e+001,
7337584375, -1.717016e+001,
7340707812.5, -1.879905e+001,
7343831250, -2.176580e+001,
7346954687.5, -2.711892e+001,
7350078125, -3.795210e+001,
7353201562.5, -3.082229e+001,
7356325000, -2.621058e+001,
7359448437.5, -2.475829e+001,
7362571875, -2.505709e+001,
7365695312.5, -2.640293e+001,
7368818750, -2.693320e+001,
7371942187.5, -2.487860e+001,
7375065625, -2.218501e+001,
7378189062.5, -2.018886e+001,
7381312500, -1.899147e+001,
7384435937.5, -1.844793e+001,
7387559375, -1.842831e+001,
7390682812.5, -1.875316e+001,
7393806250, -1.926777e+001,
7396929687.5, -1.983286e+001,
7400053125, -2.045502e+001,
7403176562.5, -2.132061e+001,
7406300000, -2.280627e+001,
7409423437.5, -2.545976e+001,
7412546875, -3.071197e+001,
7415670312.5, -4.183450e+001,
7418793750, -3.063434e+001,
7421917187.5, -2.540123e+001,
7425040625, -2.284195e+001,
7428164062.5, -2.162765e+001,
7431287500, -2.123617e+001,
7434410937.5, -2.118557e+001,
7437534375, -2.089426e+001,
7440657812.5, -1.998759e+001,
7443781250, -1.874745e+001,
7446904687.5, -1.764561e+001,
7450028125, -1.697441e+001,
7453151562.5, -1.685377e+001,
7456275000, -1.738552e+001,
7459398437.5, -1.862418e+001,
7462521875, -2.076402e+001,
7465645312.5, -2.410939e+001,
7468768750, -2.908854e+001,
7471892187.5, -3.353360e+001,
7475015625, -3.144974e+001,
7478139062.5, -2.949480e+001,
7481262500, -2.892806e+001,
7484385937.5, -2.821393e+001,
7487509375, -2.590447e+001,
7490632812.5, -2.302617e+001,
7493756250, -2.062960e+001,
7496879687.5, -1.892438e+001,
7500003125, -1.785320e+001,
7503126562.5, -1.730275e+001,
7506250000, -1.718567e+001,
7509373437.5, -1.740196e+001,
7512496875, -1.788165e+001,
7515620312.5, -1.859676e+001,
7518743750, -1.957322e+001,
7521867187.5, -2.096425e+001,
7524990625, -2.312852e+001,
7528114062.5, -2.681926e+001,
7531237500, -3.471656e+001,
7534360937.5, -3.774821e+001,
7537484375, -2.822167e+001,
7540607812.5, -2.437797e+001,
7543731250, -2.251556e+001,
7546854687.5, -2.178679e+001,
7549978125, -2.165722e+001,
7553101562.5, -2.147152e+001,
7556225000, -2.054535e+001,
7559348437.5, -1.896324e+001,
7562471875, -1.734864e+001,
7565595312.5, -1.610335e+001,
7568718750, -1.536574e+001,
7571842187.5, -1.520656e+001,
7574965625, -1.567170e+001,
7578089062.5, -1.687754e+001,
7581212500, -1.899024e+001,
7584335937.5, -2.241542e+001,
7587459375, -2.819485e+001,
7590582812.5, -4.137708e+001,
7593706250, -3.498251e+001,
7596829687.5, -3.058098e+001,
7599953125, -2.974976e+001,
7603076562.5, -2.894726e+001,
7606200000, -2.583960e+001,
7609323437.5, -2.223367e+001,
7612446875, -1.944687e+001,
7615570312.5, -1.752926e+001,
7618693750, -1.635879e+001,
7621817187.5, -1.581966e+001,
7624940625, -1.580308e+001,
7628064062.5, -1.627712e+001,
7631187500, -1.719631e+001,
7634310937.5, -1.845746e+001,
7637434375, -1.997576e+001,
7640557812.5, -2.165968e+001,
7643681250, -2.358083e+001,
7646804687.5, -2.616083e+001,
7649928125, -3.039971e+001,
7653051562.5, -3.819864e+001,
7656175000, -3.294015e+001,
7659298437.5, -2.682974e+001,
7662421875, -2.341112e+001,
7665545312.5, -2.126673e+001,
7668668750, -1.982834e+001,
7671792187.5, -1.875706e+001,
7674915625, -1.783830e+001,
7678039062.5, -1.700187e+001,
7681162500, -1.626225e+001,
7684285937.5, -1.572462e+001,
7687409375, -1.550546e+001,
7690532812.5, -1.570533e+001,
7693656250, -1.643957e+001,
7696779687.5, -1.784026e+001,
7699903125, -2.015630e+001,
7703026562.5, -2.385213e+001,
7706150000, -3.042505e+001,
7709273437.5, -4.432054e+001,
7712396875, -3.154335e+001,
7715520312.5, -2.711618e+001,
7718643750, -2.479082e+001,
7721767187.5, -2.290551e+001,
