"S21 Log Mag"
"Frequency (Hz)","dB",
5110573437.5, -4.880614e+000,
5113696875, -4.829135e+000,
5116820312.5, -4.825708e+000,
5119943750, -4.849272e+000,
5123067187.5, -4.882386e+000,
5126190625, -4.896836e+000,
5129314062.5, -4.881891e+000,
5132437500, -4.856375e+000,
5135560937.5, -4.828755e+000,
5138684375, -4.843866e+000,
5141807812.5, -4.885660e+000,
5144931250, -4.951008e+000,
5148054687.5, -5.023952e+000,
5151178125, -5.056066e+000,
5154301562.5, -5.063088e+000,
5157425000, -5.031531e+000,
5160548437.5, -4.970513e+000,
5163671875, -4.892989e+000,
5166795312.5, -4.824540e+000,
5169918750, -4.763510e+000,
5173042187.5, -4.746347e+000,
5176165625, -4.754111e+000,
5179289062.5, -4.779249e+000,
5182412500, -4.795616e+000,
5185535937.5, -4.815884e+000,
5188659375, -4.831559e+000,
5191782812.5, -4.842533e+000,
5194906250, -4.865048e+000,
5198029687.5, -4.898021e+000,
5201153125, -4.941663e+000,
5204276562.5, -4.986661e+000,
5207400000, -5.024329e+000,
5210523437.5, -5.046822e+000,
5213646875, -5.050361e+000,
5216770312.5, -5.036127e+000,
5219893750, -4.995406e+000,
5223017187.5, -4.946005e+000,
5226140625, -4.900554e+000,
5229264062.5, -4.860095e+000,
5232387500, -4.847764e+000,
5235510937.5, -4.857472e+000,
5238634375, -4.878231e+000,
5241757812.5, -4.880888e+000,
5244881250, -4.893140e+000,
5248004687.5, -4.902360e+000,
5251128125, -4.911509e+000,
5254251562.5, -4.934464e+000,
5257375000, -4.981499e+000,
5260498437.5, -5.029444e+000,
5263621875, -5.076207e+000,
5266745312.5, -5.117259e+000,
5269868750, -5.134103e+000,
5272992187.5, -5.131319e+000,
5276115625, -5.104288e+000,
5279239062.5, -5.055795e+000,
5282362500, -4.997398e+000,
5285485937.5, -4.939105e+000,
5288609375, -4.888780e+000,
5291732812.5, -4.864495e+000,
5294856250, -4.875661e+000,
5297979687.5, -4.886049e+000,
5301103125, -4.914335e+000,
5304226562.5, -4.941066e+000,
5307350000, -4.957790e+000,
5310473437.5, -4.976813e+000,
5313596875, -5.010705e+000,
5316720312.5, -5.070537e+000,
5319843750, -5.135187e+000,
5322967187.5, -5.206753e+000,
5326090625, -5.274952e+000,
5329214062.5, -5.317543e+000,
5332337500, -5.334673e+000,
5335460937.5, -5.302500e+000,
5338584375, -5.235956e+000,
5341707812.5, -5.149325e+000,
5344831250, -5.055823e+000,
5347954687.5, -4.991873e+000,
5351078125, -4.963724e+000,
5354201562.5, -4.988189e+000,
5357325000, -5.021098e+000,
5360448437.5, -5.055831e+000,
5363571875, -5.054067e+000,
5366695312.5, -5.054267e+000,
5369818750, -5.066197e+000,
5372942187.5, -5.119795e+000,
5376065625, -5.214729e+000,
5379189062.5, -5.326837e+000,
5382312500, -5.407748e+000,
5385435937.5, -5.431079e+000,
5388559375, -5.386254e+000,
5391682812.5, -5.283901e+000,
5394806250, -5.162077e+000,
5397929687.5, -5.058928e+000,
5401053125, -4.991304e+000,
5404176562.5, -4.950964e+000,
5407300000, -4.940413e+000,
5410423437.5, -4.933589e+000,
5413546875, -4.929722e+000,
5416670312.5, -4.933111e+000,
5419793750, -4.937112e+000,
5422917187.5, -4.955619e+000,
5426040625, -4.995375e+000,
5429164062.5, -5.025162e+000,
5432287500, -5.073524e+000,
5435410937.5, -5.113580e+000,
5438534375, -5.138706e+000,
5441657812.5, -5.156116e+000,
5444781250, -5.160754e+000,
5447904687.5, -5.144337e+000,
5451028125, -5.128762e+000,
5454151562.5, -5.107644e+000,
5457275000, -5.093800e+000,
5460398437.5, -5.078275e+000,
5463521875, -5.065128e+000,
5466645312.5, -5.055570e+000,
5469768750, -5.044064e+000,
5472892187.5, -5.050426e+000,
5476015625, -5.055005e+000,
5479139062.5, -5.085165e+000,
5482262500, -5.104262e+000,
5485385937.5, -5.133093e+000,
5488509375, -5.150809e+000,
5491632812.5, -5.189110e+000,
5494756250, -5.247643e+000,
5497879687.5, -5.331799e+000,
5501003125, -5.423119e+000,
5504126562.5, -5.493690e+000,
5507250000, -5.513777e+000,
5510373437.5, -5.479781e+000,
5513496875, -5.388665e+000,
5516620312.5, -5.284005e+000,
5519743750, -5.170345e+000,
5522867187.5, -5.104299e+000,
5525990625, -5.070994e+000,
5529114062.5, -5.072975e+000,
5532237500, -5.092044e+000,
5535360937.5, -5.111078e+000,
5538484375, -5.121391e+000,
5541607812.5, -5.136210e+000,
5544731250, -5.175842e+000,
5547854687.5, -5.243079e+000,
5550978125, -5.333299e+000,
5554101562.5, -5.425310e+000,
5557225000, -5.488371e+000,
5560348437.5, -5.517933e+000,
5563471875, -5.480663e+000,
5566595312.5, -5.399786e+000,
5569718750, -5.301546e+000,
5572842187.5, -5.213674e+000,
5575965625, -5.140929e+000,
5579089062.5, -5.099432e+000,
5582212500, -5.098078e+000,
5585335937.5, -5.109222e+000,
5588459375, -5.134689e+000,
5591582812.5, -5.157804e+000,
5594706250, -5.189505e+000,
5597829687.5, -5.228576e+000,
5600953125, -5.262928e+000,
5604076562.5, -5.294837e+000,
5607200000, -5.333541e+000,
5610323437.5, -5.387939e+000,
5613446875, -5.439419e+000,
5616570312.5, -5.489007e+000,
5619693750, -5.514307e+000,
5622817187.5, -5.512025e+000,
5625940625, -5.472661e+000,
5629064062.5, -5.403384e+000,
5632187500, -5.325945e+000,
5635310937.5, -5.254891e+000,
5638434375, -5.208658e+000,
5641557812.5, -5.171222e+000,
5644681250, -5.159703e+000,
5647804687.5, -5.164318e+000,
5650928125, -5.174493e+000,
5654051562.5, -5.180187e+000,
5657175000, -5.209312e+000,
5660298437.5, -5.249672e+000,
5663421875, -5.315371e+000,
5666545312.5, -5.392331e+000,
5669668750, -5.479257e+000,
5672792187.5, -5.557321e+000,
5675915625, -5.598122e+000,
5679039062.5, -5.613527e+000,
5682162500, -5.572378e+000,
5685285937.5, -5.495779e+000,
5688409375, -5.395963e+000,
5691532812.5, -5.300367e+000,
5694656250, -5.226630e+000,
5697779687.5, -5.194796e+000,
5700903125, -5.191078e+000,
5704026562.5, -5.201249e+000,
5707150000, -5.221931e+000,
5710273437.5, -5.252225e+000,
5713396875, -5.292584e+000,
5716520312.5, -5.337864e+000,
5719643750, -5.393524e+000,
5722767187.5, -5.442494e+000,
5725890625, -5.507958e+000,
5729014062.5, -5.576512e+000,
5732137500, -5.628952e+000,
5735260937.5, -5.675253e+000,
5738384375, -5.684698e+000,
5741507812.5, -5.661120e+000,
5744631250, -5.615743e+000,
5747754687.5, -5.539367e+000,
5750878125, -5.459300e+000,
5754001562.5, -5.383482e+000,
5757125000, -5.351232e+000,
5760248437.5, -5.343819e+000,
5763371875, -5.349590e+000,
5766495312.5, -5.354217e+000,
5769618750, -5.357365e+000,
5772742187.5, -5.366208e+000,
5775865625, -5.379722e+000,
5778989062.5, -5.430265e+000,
5782112500, -5.508920e+000,
5785235937.5, -5.600911e+000,
5788359375, -5.695945e+000,
5791482812.5, -5.769026e+000,
5794606250, -5.792008e+000,
5797729687.5, -5.763988e+000,
5800853125, -5.689956e+000,
5803976562.5, -5.587519e+000,
5807100000, -5.463511e+000,
5810223437.5, -5.364048e+000,
5813346875, -5.302719e+000,
5816470312.5, -5.275418e+000,
5819593750, -5.281940e+000,
5822717187.5, -5.301108e+000,
5825840625, -5.322579e+000,
5828964062.5, -5.359545e+000,
5832087500, -5.401302e+000,
5835210937.5, -5.462566e+000,
5838334375, -5.549886e+000,
5841457812.5, -5.640742e+000,
5844581250, -5.723325e+000,
5847704687.5, -5.781114e+000,
5850828125, -5.809420e+000,
5853951562.5, -5.780614e+000,
5857075000, -5.725858e+000,
5860198437.5, -5.646755e+000,
5863321875, -5.549474e+000,
5866445312.5, -5.474990e+000,
5869568750, -5.420044e+000,
5872692187.5, -5.397710e+000,
5875815625, -5.407047e+000,
5878939062.5, -5.424197e+000,
5882062500, -5.447417e+000,
5885185937.5, -5.454844e+000,
5888309375, -5.470592e+000,
5891432812.5, -5.494780e+000,
5894556250, -5.534823e+000,
5897679687.5, -5.608188e+000,
5900803125, -5.682792e+000,
5903926562.5, -5.746376e+000,
5907050000, -5.788738e+000,
5910173437.5, -5.786695e+000,
5913296875, -5.752226e+000,
5916420312.5, -5.679158e+000,
5919543750, -5.590408e+000,
5922667187.5, -5.513509e+000,
5925790625, -5.438130e+000,
5928914062.5, -5.391833e+000,
5932037500, -5.362717e+000,
5935160937.5, -5.371895e+000,
5938284375, -5.385114e+000,
5941407812.5, -5.416580e+000,
5944531250, -5.453080e+000,
5947654687.5, -5.492740e+000,
5950778125, -5.547707e+000,
5953901562.5, -5.624283e+000,
5957025000, -5.709964e+000,
5960148437.5, -5.793802e+000,
5963271875, -5.863417e+000,
5966395312.5, -5.909108e+000,
5969518750, -5.913826e+000,
5972642187.5, -5.886065e+000,
5975765625, -5.822994e+000,
5978889062.5, -5.744621e+000,
5982012500, -5.661594e+000,
5985135937.5, -5.579451e+000,
5988259375, -5.533882e+000,
5991382812.5, -5.514003e+000,
5994506250, -5.532354e+000,
5997629687.5, -5.545659e+000,
6000753125, -5.551311e+000,
6003876562.5, -5.579511e+000,
6007000000, -5.582683e+000,
6010123437.5, -5.616760e+000,
6013246875, -5.674897e+000,
6016370312.5, -5.756038e+000,
6019493750, -5.838810e+000,
6022617187.5, -5.894442e+000,
6025740625, -5.898260e+000,
6028864062.5, -5.860681e+000,
6031987500, -5.776199e+000,
6035110937.5, -5.682084e+000,
6038234375, -5.593040e+000,
6041357812.5, -5.517489e+000,
6044481250, -5.461561e+000,
6047604687.5, -5.437280e+000,
6050728125, -5.416629e+000,
6053851562.5, -5.430924e+000,
6056975000, -5.442948e+000,
6060098437.5, -5.466900e+000,
6063221875, -5.492856e+000,
6066345312.5, -5.540676e+000,
6069468750, -5.580795e+000,
6072592187.5, -5.640012e+000,
6075715625, -5.714076e+000,
6078839062.5, -5.772969e+000,
6081962500, -5.814717e+000,
6085085937.5, -5.834362e+000,
6088209375, -5.815240e+000,
6091332812.5, -5.769102e+000,
6094456250, -5.714198e+000,
6097579687.5, -5.648455e+000,
6100703125, -5.602921e+000,
6103826562.5, -5.562600e+000,
6106950000, -5.542423e+000,
6110073437.5, -5.543597e+000,
6113196875, -5.549836e+000,
6116320312.5, -5.577925e+000,
6119443750, -5.608371e+000,
6122567187.5, -5.643376e+000,
6125690625, -5.661692e+000,
6128814062.5, -5.712670e+000,
6131937500, -5.780201e+000,
6135060937.5, -5.870168e+000,
6138184375, -5.959095e+000,
6141307812.5, -6.008754e+000,
6144431250, -6.013223e+000,
6147554687.5, -5.945846e+000,
6150678125, -5.845708e+000,
6153801562.5, -5.714087e+000,
6156925000, -5.604774e+000,
6160048437.5, -5.548608e+000,
6163171875, -5.506699e+000,
6166295312.5, -5.510478e+000,
6169418750, -5.515771e+000,
6172542187.5, -5.516211e+000,
6175665625, -5.529822e+000,
6178789062.5, -5.542521e+000,
6181912500, -5.585128e+000,
6185035937.5, -5.646661e+000,
6188159375, -5.729848e+000,
6191282812.5, -5.810939e+000,
6194406250, -5.874442e+000,
6197529687.5, -5.892476e+000,
6200653125, -5.868397e+000,
6203776562.5, -5.807253e+000,
6206900000, -5.722288e+000,
6210023437.5, -5.635910e+000,
6213146875, -5.582375e+000,
6216270312.5, -5.540128e+000,
6219393750, -5.537193e+000,
6222517187.5, -5.543098e+000,
6225640625, -5.579542e+000,
6228764062.5, -5.586241e+000,
6231887500, -5.603038e+000,
6235010937.5, -5.623796e+000,
6238134375, -5.661639e+000,
6241257812.5, -5.692999e+000,
6244381250, -5.745068e+000,
6247504687.5, -5.788214e+000,
6250628125, -5.791864e+000,
6253751562.5, -5.826309e+000,
6256875000, -5.851816e+000,
6259998437.5, -5.865151e+000,
6263121875, -5.855017e+000,
6266245312.5, -5.810287e+000,
6269368750, -5.780168e+000,
6272492187.5, -5.719268e+000,
6275615625, -5.670171e+000,
6278739062.5, -5.644409e+000,
6281862500, -5.640301e+000,
6284985937.5, -5.646029e+000,
6288109375, -5.653437e+000,
6291232812.5, -5.656558e+000,
6294356250, -5.670284e+000,
6297479687.5, -5.683434e+000,
6300603125, -5.720599e+000,
6303726562.5, -5.759210e+000,
6306850000, -5.819963e+000,
6309973437.5, -5.897461e+000,
6313096875, -5.941707e+000,
6316220312.5, -5.982203e+000,
6319343750, -5.974401e+000,
6322467187.5, -5.927576e+000,
6325590625, -5.857502e+000,
6328714062.5, -5.782874e+000,
6331837500, -5.727028e+000,
6334960937.5, -5.666310e+000,
6338084375, -5.659533e+000,
6341207812.5, -5.671992e+000,
6344331250, -5.697473e+000,
6347454687.5, -5.701804e+000,
6350578125, -5.730892e+000,
6353701562.5, -5.751770e+000,
6356825000, -5.784263e+000,
6359948437.5, -5.836726e+000,
6363071875, -5.896947e+000,
6366195312.5, -5.962939e+000,
6369318750, -6.032593e+000,
6372442187.5, -6.078252e+000,
6375565625, -6.102904e+000,
6378689062.5, -6.066037e+000,
6381812500, -6.031748e+000,
6384935937.5, -5.931657e+000,
6388059375, -5.852779e+000,
6391182812.5, -5.769701e+000,
6394306250, -5.732912e+000,
6397429687.5, -5.734810e+000,
6400553125, -5.748788e+000,
6403676562.5, -5.765785e+000,
6406800000, -5.765170e+000,
6409923437.5, -5.772895e+000,
6413046875, -5.790009e+000,
6416170312.5, -5.802908e+000,
6419293750, -5.850687e+000,
6422417187.5, -5.928057e+000,
6425540625, -5.987789e+000,
6428664062.5, -6.018422e+000,
6431787500, -6.022035e+000,
6434910937.5, -5.967988e+000,
6438034375, -5.904651e+000,
6441157812.5, -5.811252e+000,
6444281250, -5.721802e+000,
6447404687.5, -5.689806e+000,
6450528125, -5.670071e+000,
6453651562.5, -5.658376e+000,
6456775000, -5.661321e+000,
6459898437.5, -5.688011e+000,
6463021875, -5.674024e+000,
6466145312.5, -5.681828e+000,
6469268750, -5.706655e+000,
6472392187.5, -5.723983e+000,
6475515625, -5.750569e+000,
6478639062.5, -5.793766e+000,
6481762500, -5.831067e+000,
6484885937.5, -5.869433e+000,
6488009375, -5.875031e+000,
6491132812.5, -5.867832e+000,
6494256250, -5.868640e+000,
6497379687.5, -5.846777e+000,
6500503125, -5.811979e+000,
6503626562.5, -5.787025e+000,
6506750000, -5.755393e+000,
6509873437.5, -5.761071e+000,
6512996875, -5.747606e+000,
6516120312.5, -5.734038e+000,
6519243750, -5.759851e+000,
6522367187.5, -5.768172e+000,
6525490625, -5.772332e+000,
6528614062.5, -5.787771e+000,
6531737500, -5.802853e+000,
6534860937.5, -5.805625e+000,
6537984375, -5.842272e+000,
6541107812.5, -5.868681e+000,
6544231250, -5.917744e+000,
6547354687.5, -5.959369e+000,
6550478125, -5.998325e+000,
6553601562.5, -6.003584e+000,
6556725000, -5.996181e+000,
6559848437.5, -5.936927e+000,
6562971875, -5.897478e+000,
6566095312.5, -5.844807e+000,
6569218750, -5.823955e+000,
6572342187.5, -5.822413e+000,
6575465625, -5.842070e+000,
6578589062.5, -5.863764e+000,
6581712500, -5.882513e+000,
6584835937.5, -5.887405e+000,
6587959375, -5.875926e+000,
6591082812.5, -5.897803e+000,
6594206250, -5.922560e+000,
6597329687.5, -5.994346e+000,
6600453125, -6.064815e+000,
6603576562.5, -6.122519e+000,
6606700000, -6.168782e+000,
6609823437.5, -6.164799e+000,
6612946875, -6.124416e+000,
6616070312.5, -6.058057e+000,
6619193750, -5.978029e+000,
6622317187.5, -5.919281e+000,
6625440625, -5.896656e+000,
6628564062.5, -5.897188e+000,
6631687500, -5.929410e+000,
6634810937.5, -5.962011e+000,
6637934375, -5.982189e+000,
6641057812.5, -5.980224e+000,
6644181250, -5.954826e+000,
6647304687.5, -5.948002e+000,
6650428125, -5.975053e+000,
6653551562.5, -6.034971e+000,
6656675000, -6.087976e+000,
6659798437.5, -6.123075e+000,
6662921875, -6.112645e+000,
6666045312.5, -6.053832e+000,
6669168750, -5.983193e+000,
6672292187.5, -5.897235e+000,
6675415625, -5.859664e+000,
6678539062.5, -5.842632e+000,
6681662500, -5.840642e+000,
6684785937.5, -5.846512e+000,
6687909375, -5.850101e+000,
6691032812.5, -5.844935e+000,
6694156250, -5.853237e+000,
6697279687.5, -5.840996e+000,
6700403125, -5.834651e+000,
6703526562.5, -5.839963e+000,
6706650000, -5.849510e+000,
6709773437.5, -5.855785e+000,
6712896875, -5.888594e+000,
6716020312.5, -5.905233e+000,
6719143750, -5.920926e+000,
6722267187.5, -5.936138e+000,
6725390625, -5.958653e+000,
6728514062.5, -5.935780e+000,
6731637500, -5.934988e+000,
6734760937.5, -5.941836e+000,
6737884375, -5.937501e+000,
6741007812.5, -5.936478e+000,
6744131250, -5.937051e+000,
6747254687.5, -5.928329e+000,
6750378125, -5.919474e+000,
6753501562.5, -5.909045e+000,
6756625000, -5.923063e+000,
6759748437.5, -5.941362e+000,
6762871875, -5.956109e+000,
6765995312.5, -5.966808e+000,
6769118750, -5.968599e+000,
6772242187.5, -5.985557e+000,
6775365625, -6.013945e+000,
6778489062.5, -6.081483e+000,
6781612500, -6.118118e+000,
6784735937.5, -6.147595e+000,
6787859375, -6.131487e+000,
6790982812.5, -6.090964e+000,
6794106250, -6.013132e+000,
6797229687.5, -5.964149e+000,
6800353125, -5.932647e+000,
6803476562.5, -5.950622e+000,
6806600000, -5.983377e+000,
6809723437.5, -6.009078e+000,
6812846875, -6.008735e+000,
6815970312.5, -5.988599e+000,
6819093750, -5.944922e+000,
6822217187.5, -5.908525e+000,
6825340625, -5.885870e+000,
6828464062.5, -5.924713e+000,
6831587500, -5.962277e+000,
6834710937.5, -6.014246e+000,
6837834375, -6.073843e+000,
6840957812.5, -6.065032e+000,
6844081250, -6.034095e+000,
6847204687.5, -5.989293e+000,
6850328125, -5.941285e+000,
6853451562.5, -5.934349e+000,
6856575000, -5.965281e+000,
6859698437.5, -5.997076e+000,
6862821875, -6.018787e+000,
6865945312.5, -6.036955e+000,
6869068750, -6.021598e+000,
6872192187.5, -5.984643e+000,
6875315625, -5.949735e+000,
6878439062.5, -5.942894e+000,
6881562500, -5.956413e+000,
6884685937.5, -5.984137e+000,
6887809375, -6.028427e+000,
6890932812.5, -6.034448e+000,
6894056250, -6.045624e+000,
6897179687.5, -6.038174e+000,
6900303125, -5.988217e+000,
6903426562.5, -5.954571e+000,
6906550000, -5.916582e+000,
6909673437.5, -5.889953e+000,
6912796875, -5.901331e+000,
6915920312.5, -5.901103e+000,
6919043750, -5.932644e+000,
6922167187.5, -5.958771e+000,
6925290625, -5.954129e+000,
6928414062.5, -5.943384e+000,
6931537500, -5.916725e+000,
6934660937.5, -5.892230e+000,
6937784375, -5.911923e+000,
6940907812.5, -5.930809e+000,
6944031250, -5.929682e+000,
6947154687.5, -5.941212e+000,
6950278125, -5.957919e+000,
6953401562.5, -5.991293e+000,
6956525000, -5.999732e+000,
6959648437.5, -6.009199e+000,
6962771875, -6.011121e+000,
6965895312.5, -6.029875e+000,
6969018750, -6.027764e+000,
6972142187.5, -6.029315e+000,
6975265625, -6.039406e+000,
6978389062.5, -6.061507e+000,
6981512500, -6.061616e+000,
6984635937.5, -6.046716e+000,
6987759375, -6.020250e+000,
6990882812.5, -5.979518e+000,
6994006250, -5.955209e+000,
6997129687.5, -5.958416e+000,
7000253125, -5.961880e+000,
7003376562.5, -5.972043e+000,
7006500000, -5.986696e+000,
7009623437.5, -5.999131e+000,
7012746875, -6.022169e+000,
7015870312.5, -6.023559e+000,
7018993750, -6.037693e+000,
7022117187.5, -6.040642e+000,
7025240625, -6.015016e+000,
7028364062.5, -6.001637e+000,
7031487500, -5.990195e+000,
7034610937.5, -5.975381e+000,
7037734375, -5.998025e+000,
7040857812.5, -6.018272e+000,
7043981250, -6.054949e+000,
7047104687.5, -6.053427e+000,
7050228125, -6.021475e+000,
7053351562.5, -5.982198e+000,
7056475000, -5.943992e+000,
7059598437.5, -5.900770e+000,
7062721875, -5.903784e+000,
7065845312.5, -5.928668e+000,
7068968750, -5.966609e+000,
7072092187.5, -5.985688e+000,
7075215625, -5.984423e+000,
7078339062.5, -5.979941e+000,
7081462500, -5.959854e+000,
7084585937.5, -5.960765e+000,
7087709375, -5.996284e+000,
7090832812.5, -6.043517e+000,
7093956250, -6.100171e+000,
7097079687.5, -6.127865e+000,
7100203125, -6.135675e+000,
7103326562.5, -6.080838e+000,
7106450000, -5.999666e+000,
7109573437.5, -5.946988e+000,
7112696875, -5.891644e+000,
7115820312.5, -5.892649e+000,
7118943750, -5.917774e+000,
7122067187.5, -5.941985e+000,
7125190625, -5.965616e+000,
7128314062.5, -5.985780e+000,
7131437500, -5.980884e+000,
7134560937.5, -5.964519e+000,
7137684375, -5.964653e+000,
7140807812.5, -5.978193e+000,
7143931250, -6.011072e+000,
7147054687.5, -6.022200e+000,
7150178125, -6.037350e+000,
7153301562.5, -6.040781e+000,
7156425000, -6.022752e+000,
7159548437.5, -5.997853e+000,
7162671875, -5.974410e+000,
7165795312.5, -5.962433e+000,
7168918750, -5.959995e+000,
7172042187.5, -5.962673e+000,
7175165625, -5.967704e+000,
7178289062.5, -5.975198e+000,
7181412500, -5.988338e+000,
7184535937.5, -5.982983e+000,
7187659375, -5.987534e+000,
7190782812.5, -6.000123e+000,
7193906250, -6.005108e+000,
7197029687.5, -6.011574e+000,
7200153125, -6.023184e+000,
7203276562.5, -6.041405e+000,
7206400000, -6.052306e+000,
7209523437.5, -6.064793e+000,
7212646875, -6.086264e+000,
7215770312.5, -6.096635e+000,
7218893750, -6.102890e+000,
7222017187.5, -6.082400e+000,
7225140625, -6.084980e+000,
7228264062.5, -6.070691e+000,
7231387500, -6.062467e+000,
7234510937.5, -6.070096e+000,
7237634375, -6.068458e+000,
7240757812.5, -6.074832e+000,
7243881250, -6.098585e+000,
7247004687.5, -6.131454e+000,
7250128125, -6.169032e+000,
7253251562.5, -6.198766e+000,
7256375000, -6.221933e+000,
7259498437.5, -6.231268e+000,
7262621875, -6.248543e+000,
7265745312.5, -6.258727e+000,
7268868750, -6.272176e+000,
7271992187.5, -6.310673e+000,
7275115625, -6.344090e+000,
7278239062.5, -6.348879e+000,
7281362500, -6.322309e+000,
7284485937.5, -6.244024e+000,
7287609375, -6.169135e+000,
7290732812.5, -6.084145e+000,
7293856250, -6.035666e+000,
7296979687.5, -6.042158e+000,
7300103125, -6.035601e+000,
7303226562.5, -6.047806e+000,
7306350000, -6.048522e+000,
7309473437.5, -6.014135e+000,
7312596875, -6.003478e+000,
7315720312.5, -6.014879e+000,
7318843750, -6.060450e+000,
7321967187.5, -6.119643e+000,
7325090625, -6.181519e+000,
7328214062.5, -6.218964e+000,
7331337500, -6.213332e+000,
7334460937.5, -6.171660e+000,
7337584375, -6.118528e+000,
7340707812.5, -6.054622e+000,
7343831250, -6.008111e+000,
7346954687.5, -5.972081e+000,
7350078125, -5.953022e+000,
7353201562.5, -5.947077e+000,
7356325000, -5.969840e+000,
7359448437.5, -5.996530e+000,
7362571875, -6.022177e+000,
7365695312.5, -6.055768e+000,
7368818750, -6.092843e+000,
7371942187.5, -6.121797e+000,
7375065625, -6.149217e+000,
7378189062.5, -6.188869e+000,
7381312500, -6.214267e+000,
7384435937.5, -6.232406e+000,
7387559375, -6.239743e+000,
7390682812.5, -6.221981e+000,
7393806250, -6.222683e+000,
7396929687.5, -6.207991e+000,
7400053125, -6.199741e+000,
7403176562.5, -6.181881e+000,
7406300000, -6.182670e+000,
7409423437.5, -6.152435e+000,
7412546875, -6.141254e+000,
7415670312.5, -6.124156e+000,
7418793750, -6.124748e+000,
7421917187.5, -6.122569e+000,
7425040625, -6.126023e+000,
7428164062.5, -6.114094e+000,
7431287500, -6.109323e+000,
7434410937.5, -6.105590e+000,
7437534375, -6.114842e+000,
7440657812.5, -6.147284e+000,
7443781250, -6.191513e+000,
7446904687.5, -6.211271e+000,
7450028125, -6.230814e+000,
7453151562.5, -6.222050e+000,
7456275000, -6.221719e+000,
7459398437.5, -6.181856e+000,
7462521875, -6.151652e+000,
7465645312.5, -6.115992e+000,
7468768750, -6.103669e+000,
7471892187.5, -6.108047e+000,
7475015625, -6.135208e+000,
7478139062.5, -6.163738e+000,
7481262500, -6.218984e+000,
7484385937.5, -6.249240e+000,
7487509375, -6.304699e+000,
7490632812.5, -6.352701e+000,
7493756250, -6.408140e+000,
7496879687.5, -6.469730e+000,
7500003125, -6.509871e+000,
7503126562.5, -6.521049e+000,
7506250000, -6.510576e+000,
7509373437.5, -6.487587e+000,
7512496875, -6.432822e+000,
7515620312.5, -6.392641e+000,
7518743750, -6.339911e+000,
7521867187.5, -6.288793e+000,
7524990625, -6.245692e+000,
7528114062.5, -6.207033e+000,
7531237500, -6.208544e+000,
7534360937.5, -6.230218e+000,
7537484375, -6.252320e+000,
7540607812.5, -6.280253e+000,
7543731250, -6.283289e+000,
7546854687.5, -6.296940e+000,
7549978125, -6.306143e+000,
7553101562.5, -6.339169e+000,
7556225000, -6.393740e+000,
7559348437.5, -6.440850e+000,
7562471875, -6.503339e+000,
7565595312.5, -6.525844e+000,
7568718750, -6.500774e+000,
7571842187.5, -6.452728e+000,
7574965625, -6.368107e+000,
7578089062.5, -6.300745e+000,
7581212500, -6.226278e+000,
7584335937.5, -6.176641e+000,
7587459375, -6.133495e+000,
7590582812.5, -6.117559e+000,
7593706250, -6.124337e+000,
7596829687.5, -6.127288e+000,
7599953125, -6.156626e+000,
7603076562.5, -6.203726e+000,
7606200000, -6.255107e+000,
7609323437.5, -6.318394e+000,
7612446875, -6.384806e+000,
7615570312.5, -6.435280e+000,
7618693750, -6.469179e+000,
7621817187.5, -6.490601e+000,
7624940625, -6.461634e+000,
7628064062.5, -6.419404e+000,
7631187500, -6.363558e+000,
7634310937.5, -6.316687e+000,
7637434375, -6.296193e+000,
7640557812.5, -6.266485e+000,
7643681250, -6.265619e+000,
7646804687.5, -6.284164e+000,
7649928125, -6.297175e+000,
7653051562.5, -6.303789e+000,
7656175000, -6.341472e+000,
7659298437.5, -6.378411e+000,
7662421875, -6.407541e+000,
7665545312.5, -6.434079e+000,
7668668750, -6.456787e+000,
7671792187.5, -6.475987e+000,
7674915625, -6.483814e+000,
7678039062.5, -6.505588e+000,
7681162500, -6.515680e+000,
7684285937.5, -6.500943e+000,
7687409375, -6.482561e+000,
7690532812.5, -6.439887e+000,
7693656250, -6.400208e+000,
7696779687.5, -6.348739e+000,
7699903125, -6.316925e+000,
7703026562.5, -6.297149e+000,
7706150000, -6.288279e+000,
7709273437.5, -6.301018e+000,
7712396875, -6.303893e+000,
7715520312.5, -6.325502e+000,
7718643750, -6.353199e+000,
7721767187.5, -6.375510e+000,
7724890625, -6.426199e+000,
7728014062.5, -6.472733e+000,
7731137500, -6.537229e+000,
7734260937.5, -6.597343e+000,
7737384375, -6.621259e+000,
7740507812.5, -6.626801e+000,
7743631250, -6.580879e+000,
7746754687.5, -6.535300e+000,
7749878125, -6.463924e+000,
7753001562.5, -6.385891e+000,
7756125000, -6.312796e+000,
7759248437.5, -6.267302e+000,
7762371875, -6.244027e+000,
7765495312.5, -6.265141e+000,
7768618750, -6.290135e+000,
7771742187.5, -6.341599e+000,
7774865625, -6.393596e+000,
7777989062.5, -6.452523e+000,
7781112500, -6.499401e+000,
7784235937.5, -6.549151e+000,
7787359375, -6.603769e+000,
7790482812.5, -6.665360e+000,
7793606250, -6.701996e+000,
7796729687.5, -6.695585e+000,
7799853125, -6.650659e+000,
7802976562.5, -6.579720e+000,
7806100000, -6.466257e+000,
7809223437.5, -6.368286e+000,
7812346875, -6.281886e+000,
7815470312.5, -6.233180e+000,
7818593750, -6.202289e+000,
7821717187.5, -6.190461e+000,
7824840625, -6.180310e+000,
7827964062.5, -6.180683e+000,
7831087500, -6.189671e+000,
7834210937.5, -6.203244e+000,
