"S11 Log Mag"
"Frequency (Hz)","dB",
5138684375, -1.472458e+001,
5141807812.5, -1.451304e+001,
5144931250, -1.453915e+001,
5148054687.5, -1.481767e+001,
5151178125, -1.539324e+001,
5154301562.5, -1.634905e+001,
5157425000, -1.781369e+001,
5160548437.5, -1.996501e+001,
5163671875, -2.308184e+001,
5166795312.5, -2.739978e+001,
5169918750, -3.065322e+001,
5173042187.5, -2.854954e+001,
5176165625, -2.606730e+001,
5179289062.5, -2.484628e+001,
5182412500, -2.463574e+001,
5185535937.5, -2.519845e+001,
5188659375, -2.626848e+001,
5191782812.5, -2.721951e+001,
5194906250, -2.682381e+001,
5198029687.5, -2.482637e+001,
5201153125, -2.233507e+001,
5204276562.5, -2.009607e+001,
5207400000, -1.828394e+001,
5210523437.5, -1.689510e+001,
5213646875, -1.588365e+001,
5216770312.5, -1.522051e+001,
5219893750, -1.488577e+001,
5223017187.5, -1.488589e+001,
5226140625, -1.523668e+001,
5229264062.5, -1.596594e+001,
5232387500, -1.712594e+001,
5235510937.5, -1.867107e+001,
5238634375, -2.027220e+001,
5241757812.5, -2.088197e+001,
5244881250, -1.988975e+001,
5248004687.5, -1.805607e+001,
5251128125, -1.629754e+001,
5254251562.5, -1.486933e+001,
5257375000, -1.377679e+001,
5260498437.5, -1.300195e+001,
5263621875, -1.252800e+001,
5266745312.5, -1.235305e+001,
5269868750, -1.249020e+001,
5272992187.5, -1.297181e+001,
5276115625, -1.382353e+001,
5279239062.5, -1.511020e+001,
5282362500, -1.688555e+001,
5285485937.5, -1.922596e+001,
5288609375, -2.189994e+001,
5291732812.5, -2.365453e+001,
5294856250, -2.279524e+001,
5297979687.5, -2.071627e+001,
5301103125, -1.890620e+001,
5304226562.5, -1.762919e+001,
5307350000, -1.685671e+001,
5310473437.5, -1.653659e+001,
5313596875, -1.663788e+001,
5316720312.5, -1.713414e+001,
5319843750, -1.803330e+001,
5322967187.5, -1.928918e+001,
5326090625, -2.073671e+001,
5329214062.5, -2.192232e+001,
5332337500, -2.214922e+001,
5335460937.5, -2.138115e+001,
5338584375, -2.031021e+001,
5341707812.5, -1.946106e+001,
5344831250, -1.903736e+001,
5347954687.5, -1.911535e+001,
5351078125, -1.975761e+001,
5354201562.5, -2.105966e+001,
5357325000, -2.323601e+001,
5360448437.5, -2.638960e+001,
5363571875, -2.864978e+001,
5366695312.5, -2.587634e+001,
5369818750, -2.203228e+001,
5372942187.5, -1.908235e+001,
5376065625, -1.691912e+001,
5379189062.5, -1.533175e+001,
5382312500, -1.419227e+001,
5385435937.5, -1.346036e+001,
5388559375, -1.307109e+001,
5391682812.5, -1.303424e+001,
5394806250, -1.334183e+001,
5397929687.5, -1.401038e+001,
5401053125, -1.505573e+001,
5404176562.5, -1.648454e+001,
5407300000, -1.824316e+001,
5410423437.5, -2.005920e+001,
5413546875, -2.106192e+001,
5416670312.5, -2.039639e+001,
5419793750, -1.869497e+001,
5422917187.5, -1.695796e+001,
5426040625, -1.556174e+001,
5429164062.5, -1.458923e+001,
5432287500, -1.400768e+001,
5435410937.5, -1.377673e+001,
5438534375, -1.386451e+001,
5441657812.5, -1.424688e+001,
5444781250, -1.490275e+001,
5447904687.5, -1.585164e+001,
5451028125, -1.714022e+001,
5454151562.5, -1.884424e+001,
5457275000, -2.108077e+001,
5460398437.5, -2.405748e+001,
5463521875, -2.816455e+001,
5466645312.5, -3.408035e+001,
5469768750, -3.840028e+001,
5472892187.5, -3.370079e+001,
5476015625, -3.006061e+001,
5479139062.5, -2.772812e+001,
5482262500, -2.602688e+001,
5485385937.5, -2.459934e+001,
5488509375, -2.319229e+001,
5491632812.5, -2.169663e+001,
5494756250, -2.015909e+001,
5497879687.5, -1.873462e+001,
5501003125, -1.756144e+001,
5504126562.5, -1.672373e+001,
5507250000, -1.624612e+001,
5510373437.5, -1.612395e+001,
5513496875, -1.633534e+001,
5516620312.5, -1.687718e+001,
5519743750, -1.773622e+001,
5522867187.5, -1.892221e+001,
5525990625, -2.052014e+001,
5529114062.5, -2.259494e+001,
5532237500, -2.495809e+001,
5535360937.5, -2.577153e+001,
5538484375, -2.358534e+001,
5541607812.5, -2.075909e+001,
5544731250, -1.852095e+001,
5547854687.5, -1.691854e+001,
5550978125, -1.580844e+001,
5554101562.5, -1.506688e+001,
5557225000, -1.459490e+001,
5560348437.5, -1.433795e+001,
5563471875, -1.426355e+001,
5566595312.5, -1.439282e+001,
5569718750, -1.475315e+001,
5572842187.5, -1.540893e+001,
5575965625, -1.643826e+001,
5579089062.5, -1.794030e+001,
5582212500, -2.004153e+001,
5585335937.5, -2.284677e+001,
5588459375, -2.575710e+001,
5591582812.5, -2.591697e+001,
5594706250, -2.320224e+001,
5597829687.5, -2.053167e+001,
5600953125, -1.851293e+001,
5604076562.5, -1.703553e+001,
5607200000, -1.597190e+001,
5610323437.5, -1.522231e+001,
5613446875, -1.473112e+001,
5616570312.5, -1.448207e+001,
5619693750, -1.448045e+001,
5622817187.5, -1.476365e+001,
5625940625, -1.537008e+001,
5629064062.5, -1.636824e+001,
5632187500, -1.780412e+001,
5635310937.5, -1.973843e+001,
5638434375, -2.220955e+001,
5641557812.5, -2.533691e+001,
5644681250, -2.952218e+001,
5647804687.5, -3.598385e+001,
5650928125, -3.665545e+001,
5654051562.5, -2.953601e+001,
5657175000, -2.524930e+001,
5660298437.5, -2.252217e+001,
5663421875, -2.071925e+001,
5666545312.5, -1.948490e+001,
5669668750, -1.856200e+001,
5672792187.5, -1.774245e+001,
5675915625, -1.692828e+001,
5679039062.5, -1.614409e+001,
5682162500, -1.547688e+001,
5685285937.5, -1.501979e+001,
5688409375, -1.484206e+001,
5691532812.5, -1.497974e+001,
5694656250, -1.546068e+001,
5697779687.5, -1.631841e+001,
5700903125, -1.762229e+001,
5704026562.5, -1.949004e+001,
5707150000, -2.211646e+001,
5710273437.5, -2.542798e+001,
5713396875, -2.671279e+001,
5716520312.5, -2.358441e+001,
5719643750, -2.021539e+001,
5722767187.5, -1.772684e+001,
5725890625, -1.592884e+001,
5729014062.5, -1.464785e+001,
5732137500, -1.376181e+001,
5735260937.5, -1.320764e+001,
5738384375, -1.295441e+001,
5741507812.5, -1.301349e+001,
5744631250, -1.339258e+001,
5747754687.5, -1.411657e+001,
5750878125, -1.523218e+001,
5754001562.5, -1.677502e+001,
5757125000, -1.885486e+001,
5760248437.5, -2.161744e+001,
5763371875, -2.512990e+001,
5766495312.5, -2.748776e+001,
5769618750, -2.511694e+001,
5772742187.5, -2.172610e+001,
5775865625, -1.921576e+001,
5778989062.5, -1.753976e+001,
5782112500, -1.646633e+001,
5785235937.5, -1.586136e+001,
5788359375, -1.556748e+001,
5791482812.5, -1.546072e+001,
5794606250, -1.543150e+001,
5797729687.5, -1.545132e+001,
5800853125, -1.556834e+001,
5803976562.5, -1.586139e+001,
5807100000, -1.643258e+001,
5810223437.5, -1.737972e+001,
5813346875, -1.875852e+001,
5816470312.5, -2.064995e+001,
5819593750, -2.321461e+001,
5822717187.5, -2.689626e+001,
5825840625, -3.328531e+001,
5828964062.5, -3.802336e+001,
5832087500, -2.870090e+001,
5835210937.5, -2.365244e+001,
5838334375, -2.043691e+001,
5841457812.5, -1.819424e+001,
5844581250, -1.659944e+001,
5847704687.5, -1.546960e+001,
5850828125, -1.469959e+001,
5853951562.5, -1.421588e+001,
5857075000, -1.398843e+001,
5860198437.5, -1.397027e+001,
5863321875, -1.417712e+001,
5866445312.5, -1.460051e+001,
5869568750, -1.527540e+001,
5872692187.5, -1.628364e+001,
5875815625, -1.775353e+001,
5878939062.5, -1.991110e+001,
5882062500, -2.307319e+001,
5885185937.5, -2.676965e+001,
5888309375, -2.609901e+001,
5891432812.5, -2.219653e+001,
5894556250, -1.912528e+001,
5897679687.5, -1.697785e+001,
5900803125, -1.543029e+001,
5903926562.5, -1.429186e+001,
5907050000, -1.344734e+001,
5910173437.5, -1.283367e+001,
5913296875, -1.247516e+001,
5916420312.5, -1.238375e+001,
5919543750, -1.260578e+001,
5922667187.5, -1.318182e+001,
5925790625, -1.417746e+001,
5928914062.5, -1.567019e+001,
5932037500, -1.779008e+001,
5935160937.5, -2.078799e+001,
5938284375, -2.503416e+001,
5941407812.5, -2.868174e+001,
5944531250, -2.544417e+001,
5947654687.5, -2.140178e+001,
5950778125, -1.860126e+001,
5953901562.5, -1.667703e+001,
5957025000, -1.537170e+001,
5960148437.5, -1.452366e+001,
5963271875, -1.404233e+001,
5966395312.5, -1.386858e+001,
5969518750, -1.394506e+001,
5972642187.5, -1.424532e+001,
5975765625, -1.472132e+001,
5978889062.5, -1.533646e+001,
5982012500, -1.606252e+001,
5985135937.5, -1.687518e+001,
5988259375, -1.782195e+001,
5991382812.5, -1.901947e+001,
5994506250, -2.069029e+001,
5997629687.5, -2.323904e+001,
6000753125, -2.759659e+001,
6003876562.5, -3.709546e+001,
6007000000, -3.235264e+001,
6010123437.5, -2.523011e+001,
6013246875, -2.136199e+001,
6016370312.5, -1.872649e+001,
6019493750, -1.672995e+001,
6022617187.5, -1.514497e+001,
6025740625, -1.390433e+001,
6028864062.5, -1.298077e+001,
6031987500, -1.239882e+001,
6035110937.5, -1.214780e+001,
6038234375, -1.225452e+001,
6041357812.5, -1.272040e+001,
6044481250, -1.358101e+001,
6047604687.5, -1.485976e+001,
6050728125, -1.666410e+001,
6053851562.5, -1.916303e+001,
6056975000, -2.268931e+001,
6060098437.5, -2.646939e+001,
6063221875, -2.469438e+001,
6066345312.5, -2.050441e+001,
6069468750, -1.742430e+001,
6072592187.5, -1.532439e+001,
6075715625, -1.391620e+001,
6078839062.5, -1.300311e+001,
6081962500, -1.248057e+001,
6085085937.5, -1.226526e+001,
6088209375, -1.230065e+001,
6091332812.5, -1.256398e+001,
6094456250, -1.306554e+001,
6097579687.5, -1.382148e+001,
6100703125, -1.488637e+001,
6103826562.5, -1.635646e+001,
6106950000, -1.837724e+001,
6110073437.5, -2.131203e+001,
6113196875, -2.603318e+001,
6116320312.5, -3.586288e+001,
6119443750, -3.097869e+001,
6122567187.5, -2.419763e+001,
6125690625, -2.064394e+001,
6128814062.5, -1.841143e+001,
6131937500, -1.686920e+001,
6135060937.5, -1.574721e+001,
6138184375, -1.488847e+001,
6141307812.5, -1.423458e+001,
6144431250, -1.377154e+001,
6147554687.5, -1.352867e+001,
6150678125, -1.353169e+001,
6153801562.5, -1.382062e+001,
6156925000, -1.445645e+001,
6160048437.5, -1.545995e+001,
6163171875, -1.686384e+001,
6166295312.5, -1.875906e+001,
6169418750, -2.135361e+001,
6172542187.5, -2.530683e+001,
6175665625, -3.364221e+001,
6178789062.5, -3.555942e+001,
6181912500, -2.526272e+001,
6185035937.5, -2.067991e+001,
6188159375, -1.786730e+001,
6191282812.5, -1.598139e+001,
6194406250, -1.467874e+001,
6197529687.5, -1.376515e+001,
6200653125, -1.311917e+001,
6203776562.5, -1.268529e+001,
6206900000, -1.242683e+001,
6210023437.5, -1.234523e+001,
6213146875, -1.249107e+001,
6216270312.5, -1.290050e+001,
6219393750, -1.363688e+001,
6222517187.5, -1.479693e+001,
6225640625, -1.649865e+001,
6228764062.5, -1.898040e+001,
6231887500, -2.268690e+001,
6235010937.5, -2.732093e+001,
6238134375, -2.551159e+001,
6241257812.5, -2.078940e+001,
6244381250, -1.749752e+001,
6247504687.5, -1.523375e+001,
6250628125, -1.359923e+001,
6253751562.5, -1.247198e+001,
6256875000, -1.171510e+001,
6259998437.5, -1.127085e+001,
6263121875, -1.111048e+001,
6266245312.5, -1.124164e+001,
6269368750, -1.169614e+001,
6272492187.5, -1.253030e+001,
6275615625, -1.382825e+001,
6278739062.5, -1.571607e+001,
6281862500, -1.848474e+001,
6284985937.5, -2.278583e+001,
6288109375, -3.037810e+001,
6291232812.5, -2.957323e+001,
6294356250, -2.280641e+001,
6297479687.5, -1.907481e+001,
6300603125, -1.672610e+001,
6303726562.5, -1.520981e+001,
6306850000, -1.424494e+001,
6309973437.5, -1.371172e+001,
6313096875, -1.354933e+001,
6316220312.5, -1.363066e+001,
6319343750, -1.389160e+001,
6322467187.5, -1.422455e+001,
6325590625, -1.456352e+001,
6328714062.5, -1.490616e+001,
6331837500, -1.529360e+001,
6334960937.5, -1.581640e+001,
6338084375, -1.656358e+001,
6341207812.5, -1.763564e+001,
6344331250, -1.919260e+001,
6347454687.5, -2.154000e+001,
6350578125, -2.544979e+001,
6353701562.5, -3.360058e+001,
6356825000, -3.134133e+001,
6359948437.5, -2.338631e+001,
6363071875, -1.909330e+001,
6366195312.5, -1.627646e+001,
6369318750, -1.429922e+001,
6372442187.5, -1.288231e+001,
6375565625, -1.187187e+001,
6378689062.5, -1.119678e+001,
6381812500, -1.082194e+001,
6384935937.5, -1.073238e+001,
6388059375, -1.093327e+001,
6391182812.5, -1.145029e+001,
6394306250, -1.234896e+001,
6397429687.5, -1.368095e+001,
6400553125, -1.558013e+001,
6403676562.5, -1.817885e+001,
6406800000, -2.116783e+001,
6409923437.5, -2.196351e+001,
6413046875, -1.936596e+001,
6416170312.5, -1.650562e+001,
6419293750, -1.434529e+001,
6422417187.5, -1.283214e+001,
6425540625, -1.181132e+001,
6428664062.5, -1.119096e+001,
6431787500, -1.088850e+001,
6434910937.5, -1.086737e+001,
6438034375, -1.111153e+001,
6441157812.5, -1.161867e+001,
6444281250, -1.243697e+001,
6447404687.5, -1.364409e+001,
6450528125, -1.537282e+001,
6453651562.5, -1.787756e+001,
6456775000, -2.167170e+001,
6459898437.5, -2.838750e+001,
6463021875, -3.760935e+001,
6466145312.5, -2.687163e+001,
6469268750, -2.237381e+001,
6472392187.5, -1.988797e+001,
6475515625, -1.829856e+001,
6478639062.5, -1.719474e+001,
6481762500, -1.637483e+001,
6484885937.5, -1.576087e+001,
6488009375, -1.526058e+001,
6491132812.5, -1.484748e+001,
6494256250, -1.447711e+001,
6497379687.5, -1.414786e+001,
6500503125, -1.390302e+001,
6503626562.5, -1.378211e+001,
6506750000, -1.381780e+001,
6509873437.5, -1.409190e+001,
6512996875, -1.465950e+001,
6516120312.5, -1.563722e+001,
6519243750, -1.717828e+001,
6522367187.5, -1.964662e+001,
6525490625, -2.377948e+001,
6528614062.5, -2.971963e+001,
6531737500, -2.547894e+001,
6534860937.5, -1.995093e+001,
6537984375, -1.650876e+001,
6541107812.5, -1.420154e+001,
6544231250, -1.259978e+001,
6547354687.5, -1.149465e+001,
6550478125, -1.076943e+001,
6553601562.5, -1.034773e+001,
6556725000, -1.025078e+001,
6559848437.5, -1.040848e+001,
6562971875, -1.090149e+001,
6566095312.5, -1.173186e+001,
6569218750, -1.298710e+001,
6572342187.5, -1.476725e+001,
6575465625, -1.721102e+001,
6578589062.5, -2.016272e+001,
6581712500, -2.139072e+001,
6584835937.5, -1.930456e+001,
6587959375, -1.655344e+001,
6591082812.5, -1.446084e+001,
6594206250, -1.302612e+001,
6597329687.5, -1.208663e+001,
6600453125, -1.153324e+001,
6603576562.5, -1.131767e+001,
6606700000, -1.140850e+001,
6609823437.5, -1.175820e+001,
6612946875, -1.241882e+001,
6616070312.5, -1.342477e+001,
6619193750, -1.481407e+001,
6622317187.5, -1.665220e+001,
6625440625, -1.897602e+001,
6628564062.5, -2.164881e+001,
6631687500, -2.407967e+001,
6634810937.5, -2.525311e+001,
6637934375, -2.512334e+001,
6641057812.5, -2.463293e+001,
6644181250, -2.423457e+001,
6647304687.5, -2.373924e+001,
6650428125, -2.279165e+001,
6653551562.5, -2.129874e+001,
6656675000, -1.944600e+001,
6659798437.5, -1.756806e+001,
6662921875, -1.585717e+001,
6666045312.5, -1.441741e+001,
6669168750, -1.327829e+001,
6672292187.5, -1.244614e+001,
6675415625, -1.192505e+001,
6678539062.5, -1.173624e+001,
6681662500, -1.190118e+001,
6684785937.5, -1.245220e+001,
6687909375, -1.344404e+001,
6691032812.5, -1.496833e+001,
6694156250, -1.711552e+001,
6697279687.5, -1.976558e+001,
6700403125, -2.149845e+001,
6703526562.5, -1.992970e+001,
6706650000, -1.699670e+001,
6709773437.5, -1.449351e+001,
6712896875, -1.263403e+001,
6716020312.5, -1.130068e+001,
6719143750, -1.043709e+001,
6722267187.5, -9.933088e+000,
6725390625, -9.754544e+000,
6728514062.5, -9.875351e+000,
6731637500, -1.029207e+001,
6734760937.5, -1.100127e+001,
6737884375, -1.204928e+001,
6741007812.5, -1.351712e+001,
6744131250, -1.556740e+001,
6747254687.5, -1.848703e+001,
6750378125, -2.258636e+001,
6753501562.5, -2.585348e+001,
6756625000, -2.298818e+001,
6759748437.5, -1.938726e+001,
6762871875, -1.698933e+001,
6765995312.5, -1.543146e+001,
6769118750, -1.445450e+001,
6772242187.5, -1.390678e+001,
6775365625, -1.368672e+001,
6778489062.5, -1.372207e+001,
6781612500, -1.394292e+001,
6784735937.5, -1.428094e+001,
6787859375, -1.468542e+001,
6790982812.5, -1.508008e+001,
6794106250, -1.548528e+001,
6797229687.5, -1.594217e+001,
6800353125, -1.654332e+001,
6803476562.5, -1.739153e+001,
6806600000, -1.861894e+001,
6809723437.5, -2.043081e+001,
6812846875, -2.325802e+001,
6815970312.5, -2.844102e+001,
6819093750, -4.832907e+001,
6822217187.5, -2.866670e+001,
6825340625, -2.212840e+001,
6828464062.5, -1.842610e+001,
6831587500, -1.596135e+001,
6834710937.5, -1.424276e+001,
6837834375, -1.304557e+001,
6840957812.5, -1.226307e+001,
6844081250, -1.179004e+001,
6847204687.5, -1.158345e+001,
6850328125, -1.162853e+001,
6853451562.5, -1.193102e+001,
6856575000, -1.249614e+001,
6859698437.5, -1.339974e+001,
6862821875, -1.472227e+001,
6865945312.5, -1.657059e+001,
6869068750, -1.901770e+001,
6872192187.5, -2.154900e+001,
6875315625, -2.181533e+001,
6878439062.5, -1.949721e+001,
6881562500, -1.702353e+001,
6884685937.5, -1.510066e+001,
6887809375, -1.372176e+001,
6890932812.5, -1.272794e+001,
6894056250, -1.205937e+001,
6897179687.5, -1.165226e+001,
6900303125, -1.150579e+001,
6903426562.5, -1.158296e+001,
6906550000, -1.192101e+001,
6909673437.5, -1.254418e+001,
6912796875, -1.353975e+001,
6915920312.5, -1.496841e+001,
6919043750, -1.695904e+001,
6922167187.5, -1.975059e+001,
6925290625, -2.368496e+001,
6928414062.5, -2.808395e+001,
6931537500, -2.655064e+001,
6934660937.5, -2.247132e+001,
6937784375, -1.954009e+001,
6940907812.5, -1.749918e+001,
6944031250, -1.606672e+001,
6947154687.5, -1.506738e+001,
6950278125, -1.440216e+001,
6953401562.5, -1.401977e+001,
6956525000, -1.388204e+001,
6959648437.5, -1.393828e+001,
6962771875, -1.416157e+001,
6965895312.5, -1.453681e+001,
6969018750, -1.507292e+001,
6972142187.5, -1.580598e+001,
6975265625, -1.679482e+001,
6978389062.5, -1.812614e+001,
6981512500, -1.996862e+001,
6984635937.5, -2.258596e+001,
6987759375, -2.659979e+001,
6990882812.5, -3.249261e+001,
6994006250, -2.986106e+001,
6997129687.5, -2.416430e+001,
7000253125, -2.046694e+001,
7003376562.5, -1.791919e+001,
7006500000, -1.608140e+001,
7009623437.5, -1.474364e+001,
7012746875, -1.378077e+001,
7015870312.5, -1.311279e+001,
7018993750, -1.270906e+001,
7022117187.5, -1.252031e+001,
7025240625, -1.256851e+001,
7028364062.5, -1.284087e+001,
7031487500, -1.337690e+001,
7034610937.5, -1.419510e+001,
7037734375, -1.538974e+001,
7040857812.5, -1.698125e+001,
7043981250, -1.899413e+001,
7047104687.5, -2.095951e+001,
7050228125, -2.142277e+001,
7053351562.5, -1.982565e+001,
7056475000, -1.762655e+001,
7059598437.5, -1.574898e+001,
7062721875, -1.430367e+001,
7065845312.5, -1.324921e+001,
7068968750, -1.253778e+001,
7072092187.5, -1.212138e+001,
7075215625, -1.196330e+001,
7078339062.5, -1.205725e+001,
7081462500, -1.238812e+001,
7084585937.5, -1.299819e+001,
7087709375, -1.389561e+001,
7090832812.5, -1.518033e+001,
7093956250, -1.694876e+001,
7097079687.5, -1.931740e+001,
7100203125, -2.221956e+001,
7103326562.5, -2.443341e+001,
7106450000, -2.345270e+001,
7109573437.5, -2.091693e+001,
7112696875, -1.877443e+001,
7115820312.5, -1.722828e+001,
7118943750, -1.617136e+001,
7122067187.5, -1.549791e+001,
7125190625, -1.512099e+001,
7128314062.5, -1.498210e+001,
7131437500, -1.505103e+001,
7134560937.5, -1.529059e+001,
7137684375, -1.567318e+001,
7140807812.5, -1.616079e+001,
7143931250, -1.673353e+001,
7147054687.5, -1.736113e+001,
7150178125, -1.806888e+001,
7153301562.5, -1.891246e+001,
7156425000, -1.999643e+001,
7159548437.5, -2.152328e+001,
7162671875, -2.377586e+001,
7165795312.5, -2.724581e+001,
7168918750, -3.145118e+001,
7172042187.5, -2.884459e+001,
7175165625, -2.381439e+001,
7178289062.5, -2.020865e+001,
7181412500, -1.762184e+001,
7184535937.5, -1.569158e+001,
7187659375, -1.423970e+001,
7190782812.5, -1.315487e+001,
7193906250, -1.241304e+001,
7197029687.5, -1.196002e+001,
7200153125, -1.180033e+001,
7203276562.5, -1.190467e+001,
7206400000, -1.229618e+001,
7209523437.5, -1.295727e+001,
7212646875, -1.387723e+001,
7215770312.5, -1.507824e+001,
7218893750, -1.643753e+001,
7222017187.5, -1.768311e+001,
7225140625, -1.816501e+001,
7228264062.5, -1.749196e+001,
7231387500, -1.616516e+001,
7234510937.5, -1.477183e+001,
7237634375, -1.365687e+001,
7240757812.5, -1.286179e+001,
7243881250, -1.238847e+001,
7247004687.5, -1.218071e+001,
7250128125, -1.222221e+001,
7253251562.5, -1.248035e+001,
7256375000, -1.298376e+001,
7259498437.5, -1.373617e+001,
7262621875, -1.482048e+001,
7265745312.5, -1.631960e+001,
7268868750, -1.837628e+001,
7271992187.5, -2.119138e+001,
7275115625, -2.488808e+001,
7278239062.5, -2.817673e+001,
7281362500, -2.722745e+001,
7284485937.5, -2.457689e+001,
7287609375, -2.262624e+001,
7290732812.5, -2.143298e+001,
7293856250, -2.079938e+001,
7296979687.5, -2.055199e+001,
7300103125, -2.050655e+001,
7303226562.5, -2.044130e+001,
7306350000, -2.014972e+001,
7309473437.5, -1.953256e+001,
7312596875, -1.867723e+001,
7315720312.5, -1.775228e+001,
7318843750, -1.692350e+001,
7321967187.5, -1.628960e+001,
7325090625, -1.591241e+001,
7328214062.5, -1.582203e+001,
7331337500, -1.605784e+001,
7334460937.5, -1.662815e+001,
7337584375, -1.753373e+001,
7340707812.5, -1.868787e+001,
7343831250, -1.981639e+001,
7346954687.5, -2.016619e+001,
7350078125, -1.931505e+001,
7353201562.5, -1.774446e+001,
7356325000, -1.606480e+001,
7359448437.5, -1.461855e+001,
7362571875, -1.348394e+001,
7365695312.5, -1.265279e+001,
7368818750, -1.209517e+001,
7371942187.5, -1.182039e+001,
7375065625, -1.176740e+001,
7378189062.5, -1.195207e+001,
7381312500, -1.236820e+001,
7384435937.5, -1.302455e+001,
7387559375, -1.395070e+001,
7390682812.5, -1.512071e+001,
7393806250, -1.642448e+001,
7396929687.5, -1.757440e+001,
7400053125, -1.803566e+001,
7403176562.5, -1.766140e+001,
7406300000, -1.675629e+001,
7409423437.5, -1.576955e+001,
7412546875, -1.493901e+001,
7415670312.5, -1.434069e+001,
7418793750, -1.401164e+001,
7421917187.5, -1.394290e+001,
7425040625, -1.415434e+001,
7428164062.5, -1.465553e+001,
7431287500, -1.546486e+001,
7434410937.5, -1.663235e+001,
7437534375, -1.820143e+001,
7440657812.5, -2.018783e+001,
7443781250, -2.258982e+001,
7446904687.5, -2.524599e+001,
7450028125, -2.750379e+001,
7453151562.5, -2.852063e+001,
7456275000, -2.864441e+001,
7459398437.5, -2.899042e+001,
7462521875, -3.032298e+001,
7465645312.5, -3.339691e+001,
7468768750, -3.694565e+001,
7471892187.5, -3.184193e+001,
7475015625, -2.634274e+001,
7478139062.5, -2.259189e+001,
7481262500, -1.990570e+001,
7484385937.5, -1.793398e+001,
7487509375, -1.649345e+001,
7490632812.5, -1.546619e+001,
7493756250, -1.476978e+001,
7496879687.5, -1.437600e+001,
7500003125, -1.425261e+001,
7503126562.5, -1.438534e+001,
7506250000, -1.480688e+001,
7509373437.5, -1.549883e+001,
7512496875, -1.649838e+001,
7515620312.5, -1.777073e+001,
7518743750, -1.902696e+001,
7521867187.5, -1.962412e+001,
7524990625, -1.904610e+001,
7528114062.5, -1.770837e+001,
7531237500, -1.624493e+001,
7534360937.5, -1.499723e+001,
7537484375, -1.400605e+001,
7540607812.5, -1.327042e+001,
7543731250, -1.277822e+001,
7546854687.5, -1.251492e+001,
7549978125, -1.247564e+001,
7553101562.5, -1.269477e+001,
7556225000, -1.319692e+001,
7559348437.5, -1.402050e+001,
7562471875, -1.519999e+001,
7565595312.5, -1.684020e+001,
7568718750, -1.895621e+001,
7571842187.5, -2.157514e+001,
7574965625, -2.408151e+001,
7578089062.5, -2.463740e+001,
7581212500, -2.301814e+001,
7584335937.5, -2.102616e+001,
7587459375, -1.945099e+001,
7590582812.5, -1.833914e+001,
7593706250, -1.765047e+001,
7596829687.5, -1.729199e+001,
7599953125, -1.723450e+001,
7603076562.5, -1.742288e+001,
7606200000, -1.782413e+001,
7609323437.5, -1.839320e+001,
7612446875, -1.908924e+001,
7615570312.5, -1.984409e+001,
7618693750, -2.060925e+001,
7621817187.5, -2.136990e+001,
7624940625, -2.217414e+001,
7628064062.5, -2.314074e+001,
7631187500, -2.447712e+001,
7634310937.5, -2.649524e+001,
7637434375, -2.993155e+001,
7640557812.5, -3.732898e+001,
7643681250, -3.957021e+001,
7646804687.5, -2.942154e+001,
7649928125, -2.452731e+001,
7653051562.5, -2.136255e+001,
7656175000, -1.909555e+001,
7659298437.5, -1.741911e+001,
7662421875, -1.615907e+001,
7665545312.5, -1.523632e+001,
7668668750, -1.460378e+001,
7671792187.5, -1.424109e+001,
7674915625, -1.416004e+001,
7678039062.5, -1.434647e+001,
7681162500, -1.486942e+001,
7684285937.5, -1.576447e+001,
7687409375, -1.711748e+001,
7690532812.5, -1.892610e+001,
7693656250, -2.103434e+001,
7696779687.5, -2.258957e+001,
7699903125, -2.201193e+001,
7703026562.5, -1.989328e+001,
7706150000, -1.774675e+001,
7709273437.5, -1.601936e+001,
7712396875, -1.471314e+001,
7715520312.5, -1.379350e+001,
7718643750, -1.318813e+001,
7721767187.5, -1.289193e+001,
7724890625, -1.287640e+001,
7728014062.5, -1.315765e+001,
7731137500, -1.375293e+001,
7734260937.5, -1.470317e+001,
7737384375, -1.612316e+001,
7740507812.5, -1.816409e+001,
7743631250, -2.111072e+001,
7746754687.5, -2.553044e+001,
7749878125, -2.998315e+001,
7753001562.5, -2.658621e+001,
7756125000, -2.246959e+001,
7759248437.5, -1.983736e+001,
7762371875, -1.816004e+001,
7765495312.5, -1.712155e+001,
7768618750, -1.653288e+001,
7771742187.5, -1.632894e+001,
7774865625, -1.642871e+001,
7777989062.5, -1.681330e+001,
7781112500, -1.743457e+001,
7784235937.5, -1.821369e+001,
7787359375, -1.899752e+001,
7790482812.5, -1.962151e+001,
7793606250, -1.993675e+001,
7796729687.5, -1.996396e+001,
7799853125, -1.986961e+001,
7802976562.5, -1.988768e+001,
7806100000, -2.020050e+001,
7809223437.5, -2.097327e+001,
7812346875, -2.244872e+001,
7815470312.5, -2.499735e+001,
7818593750, -2.930087e+001,
7821717187.5, -3.226143e+001,
7824840625, -2.662069e+001,
7827964062.5, -2.195571e+001,
7831087500, -1.880399e+001,
7834210937.5, -1.655773e+001,
7837334375, -1.493769e+001,
7840457812.5, -1.378812e+001,
7843581250, -1.303814e+001,
7846704687.5, -1.265397e+001,
7849828125, -1.262173e+001,
7852951562.5, -1.292210e+001,
7856075000, -1.361178e+001,
7859198437.5, -1.471971e+001,
7862321875, -1.637284e+001,
