"S21 Log Mag"
"Frequency (Hz)","dB",
4976265625, -1.700807e+001,
4979389062.5, -1.703801e+001,
4982512500, -1.705750e+001,
4985635937.5, -1.706618e+001,
4988759375, -1.707542e+001,
4991882812.5, -1.708870e+001,
4995006250, -1.710808e+001,
4998129687.5, -1.713082e+001,
5001253125, -1.717929e+001,
5004376562.5, -1.725675e+001,
5007500000, -1.734375e+001,
5010623437.5, -1.744043e+001,
5013746875, -1.753684e+001,
5016870312.5, -1.764186e+001,
5019993750, -1.771301e+001,
5023117187.5, -1.777675e+001,
5026240625, -1.784458e+001,
5029364062.5, -1.788562e+001,
5032487500, -1.793100e+001,
5035610937.5, -1.799558e+001,
5038734375, -1.804363e+001,
5041857812.5, -1.809060e+001,
5044981250, -1.814894e+001,
5048104687.5, -1.820376e+001,
5051228125, -1.823599e+001,
5054351562.5, -1.827083e+001,
5057475000, -1.828323e+001,
5060598437.5, -1.829085e+001,
5063721875, -1.830333e+001,
5066845312.5, -1.833099e+001,
5069968750, -1.838529e+001,
5073092187.5, -1.847236e+001,
5076215625, -1.857397e+001,
5079339062.5, -1.868384e+001,
5082462500, -1.878265e+001,
5085585937.5, -1.884629e+001,
5088709375, -1.888505e+001,
5091832812.5, -1.888239e+001,
5094956250, -1.884260e+001,
5098079687.5, -1.878583e+001,
5101203125, -1.874062e+001,
5104326562.5, -1.871052e+001,
5107450000, -1.870857e+001,
5110573437.5, -1.874269e+001,
5113696875, -1.880367e+001,
5116820312.5, -1.889404e+001,
5119943750, -1.897622e+001,
5123067187.5, -1.905859e+001,
5126190625, -1.909715e+001,
5129314062.5, -1.908659e+001,
5132437500, -1.904962e+001,
5135560937.5, -1.896731e+001,
5138684375, -1.887126e+001,
5141807812.5, -1.877626e+001,
5144931250, -1.870020e+001,
5148054687.5, -1.866088e+001,
5151178125, -1.867244e+001,
5154301562.5, -1.872993e+001,
5157425000, -1.880035e+001,
5160548437.5, -1.889862e+001,
5163671875, -1.899066e+001,
5166795312.5, -1.907453e+001,
5169918750, -1.911403e+001,
5173042187.5, -1.912803e+001,
5176165625, -1.909322e+001,
5179289062.5, -1.903749e+001,
5182412500, -1.895736e+001,
5185535937.5, -1.887430e+001,
5188659375, -1.881034e+001,
5191782812.5, -1.875463e+001,
5194906250, -1.872549e+001,
5198029687.5, -1.873126e+001,
5201153125, -1.875091e+001,
5204276562.5, -1.877654e+001,
5207400000, -1.882723e+001,
5210523437.5, -1.887469e+001,
5213646875, -1.891892e+001,
5216770312.5, -1.896529e+001,
5219893750, -1.901219e+001,
5223017187.5, -1.905314e+001,
5226140625, -1.908650e+001,
5229264062.5, -1.911485e+001,
5232387500, -1.912537e+001,
5235510937.5, -1.913295e+001,
5238634375, -1.911431e+001,
5241757812.5, -1.905818e+001,
5244881250, -1.898476e+001,
5248004687.5, -1.890334e+001,
5251128125, -1.881788e+001,
5254251562.5, -1.874744e+001,
5257375000, -1.871958e+001,
5260498437.5, -1.874841e+001,
5263621875, -1.883733e+001,
5266745312.5, -1.897446e+001,
5269868750, -1.914722e+001,
5272992187.5, -1.932025e+001,
5276115625, -1.947608e+001,
5279239062.5, -1.958742e+001,
5282362500, -1.965236e+001,
5285485937.5, -1.965075e+001,
5288609375, -1.959835e+001,
5291732812.5, -1.950797e+001,
5294856250, -1.939651e+001,
5297979687.5, -1.927990e+001,
5301103125, -1.920108e+001,
5304226562.5, -1.915749e+001,
5307350000, -1.916953e+001,
5310473437.5, -1.923919e+001,
5313596875, -1.936636e+001,
5316720312.5, -1.950254e+001,
5319843750, -1.963881e+001,
5322967187.5, -1.978653e+001,
5326090625, -1.991750e+001,
5329214062.5, -2.004650e+001,
5332337500, -2.015606e+001,
5335460937.5, -2.025882e+001,
5338584375, -2.036365e+001,
5341707812.5, -2.045441e+001,
5344831250, -2.051590e+001,
5347954687.5, -2.054522e+001,
5351078125, -2.053500e+001,
5354201562.5, -2.049061e+001,
5357325000, -2.039499e+001,
5360448437.5, -2.029802e+001,
5363571875, -2.020391e+001,
5366695312.5, -2.015410e+001,
5369818750, -2.018227e+001,
5372942187.5, -2.029875e+001,
5376065625, -2.051739e+001,
5379189062.5, -2.079976e+001,
5382312500, -2.111806e+001,
5385435937.5, -2.141507e+001,
5388559375, -2.165776e+001,
5391682812.5, -2.182242e+001,
5394806250, -2.188304e+001,
5397929687.5, -2.186339e+001,
5401053125, -2.176536e+001,
5404176562.5, -2.160344e+001,
5407300000, -2.140709e+001,
5410423437.5, -2.122165e+001,
5413546875, -2.106020e+001,
5416670312.5, -2.096128e+001,
5419793750, -2.096375e+001,
5422917187.5, -2.104962e+001,
5426040625, -2.118670e+001,
5429164062.5, -2.137320e+001,
5432287500, -2.155611e+001,
5435410937.5, -2.172231e+001,
5438534375, -2.184379e+001,
5441657812.5, -2.191908e+001,
5444781250, -2.194182e+001,
5447904687.5, -2.193077e+001,
5451028125, -2.189471e+001,
5454151562.5, -2.184010e+001,
5457275000, -2.178907e+001,
5460398437.5, -2.174358e+001,
5463521875, -2.171676e+001,
5466645312.5, -2.168053e+001,
5469768750, -2.165777e+001,
5472892187.5, -2.163091e+001,
5476015625, -2.158458e+001,
5479139062.5, -2.153103e+001,
5482262500, -2.149779e+001,
5485385937.5, -2.145667e+001,
5488509375, -2.145175e+001,
5491632812.5, -2.149391e+001,
5494756250, -2.156615e+001,
5497879687.5, -2.169508e+001,
5501003125, -2.183684e+001,
5504126562.5, -2.198555e+001,
5507250000, -2.209533e+001,
5510373437.5, -2.216204e+001,
5513496875, -2.216113e+001,
5516620312.5, -2.208008e+001,
5519743750, -2.192546e+001,
5522867187.5, -2.173301e+001,
5525990625, -2.148606e+001,
5529114062.5, -2.126161e+001,
5532237500, -2.106125e+001,
5535360937.5, -2.094048e+001,
5538484375, -2.091086e+001,
5541607812.5, -2.096882e+001,
5544731250, -2.110205e+001,
5547854687.5, -2.127591e+001,
5550978125, -2.143914e+001,
5554101562.5, -2.158451e+001,
5557225000, -2.168743e+001,
5560348437.5, -2.171802e+001,
5563471875, -2.169231e+001,
5566595312.5, -2.160144e+001,
5569718750, -2.146730e+001,
5572842187.5, -2.130010e+001,
5575965625, -2.111999e+001,
5579089062.5, -2.095111e+001,
5582212500, -2.079711e+001,
5585335937.5, -2.067630e+001,
5588459375, -2.059763e+001,
5591582812.5, -2.055183e+001,
5594706250, -2.054229e+001,
5597829687.5, -2.054677e+001,
5600953125, -2.058093e+001,
5604076562.5, -2.059821e+001,
5607200000, -2.062712e+001,
5610323437.5, -2.064646e+001,
5613446875, -2.064558e+001,
5616570312.5, -2.062758e+001,
5619693750, -2.059578e+001,
5622817187.5, -2.052938e+001,
5625940625, -2.043924e+001,
5629064062.5, -2.031515e+001,
5632187500, -2.017389e+001,
5635310937.5, -2.001291e+001,
5638434375, -1.984864e+001,
5641557812.5, -1.969584e+001,
5644681250, -1.954648e+001,
5647804687.5, -1.944580e+001,
5650928125, -1.936366e+001,
5654051562.5, -1.932918e+001,
5657175000, -1.933115e+001,
5660298437.5, -1.934645e+001,
5663421875, -1.937759e+001,
5666545312.5, -1.940816e+001,
5669668750, -1.941675e+001,
5672792187.5, -1.941805e+001,
5675915625, -1.938967e+001,
5679039062.5, -1.934651e+001,
5682162500, -1.926707e+001,
5685285937.5, -1.920108e+001,
5688409375, -1.913187e+001,
5691532812.5, -1.907670e+001,
5694656250, -1.901617e+001,
5697779687.5, -1.895691e+001,
5700903125, -1.890547e+001,
5704026562.5, -1.886601e+001,
5707150000, -1.881287e+001,
5710273437.5, -1.877551e+001,
5713396875, -1.874885e+001,
5716520312.5, -1.875582e+001,
5719643750, -1.877979e+001,
5722767187.5, -1.883839e+001,
5725890625, -1.889883e+001,
5729014062.5, -1.898319e+001,
5732137500, -1.907000e+001,
5735260937.5, -1.914399e+001,
5738384375, -1.920302e+001,
5741507812.5, -1.923336e+001,
5744631250, -1.923832e+001,
5747754687.5, -1.924163e+001,
5750878125, -1.921354e+001,
5754001562.5, -1.919603e+001,
5757125000, -1.914603e+001,
5760248437.5, -1.910299e+001,
5763371875, -1.905323e+001,
5766495312.5, -1.901511e+001,
5769618750, -1.895301e+001,
5772742187.5, -1.889753e+001,
5775865625, -1.885019e+001,
5778989062.5, -1.882043e+001,
5782112500, -1.882151e+001,
5785235937.5, -1.888286e+001,
5788359375, -1.896552e+001,
5791482812.5, -1.908413e+001,
5794606250, -1.919942e+001,
5797729687.5, -1.930568e+001,
5800853125, -1.939554e+001,
5803976562.5, -1.944104e+001,
5807100000, -1.943762e+001,
5810223437.5, -1.939074e+001,
5813346875, -1.933492e+001,
5816470312.5, -1.923238e+001,
5819593750, -1.913317e+001,
5822717187.5, -1.905476e+001,
5825840625, -1.898677e+001,
5828964062.5, -1.896093e+001,
5832087500, -1.899834e+001,
5835210937.5, -1.905663e+001,
5838334375, -1.916331e+001,
5841457812.5, -1.930343e+001,
5844581250, -1.947993e+001,
5847704687.5, -1.966881e+001,
5850828125, -1.987142e+001,
5853951562.5, -2.008240e+001,
5857075000, -2.026723e+001,
5860198437.5, -2.041962e+001,
5863321875, -2.052816e+001,
5866445312.5, -2.058345e+001,
5869568750, -2.057597e+001,
5872692187.5, -2.052243e+001,
5875815625, -2.043355e+001,
5878939062.5, -2.031421e+001,
5882062500, -2.020750e+001,
5885185937.5, -2.011475e+001,
5888309375, -2.007541e+001,
5891432812.5, -2.009085e+001,
5894556250, -2.017904e+001,
5897679687.5, -2.034330e+001,
5900803125, -2.056230e+001,
5903926562.5, -2.080269e+001,
5907050000, -2.103098e+001,
5910173437.5, -2.122977e+001,
5913296875, -2.136819e+001,
5916420312.5, -2.143731e+001,
5919543750, -2.142340e+001,
5922667187.5, -2.132768e+001,
5925790625, -2.117166e+001,
5928914062.5, -2.098150e+001,
5932037500, -2.075300e+001,
5935160937.5, -2.055725e+001,
5938284375, -2.040170e+001,
5941407812.5, -2.031072e+001,
5944531250, -2.031235e+001,
5947654687.5, -2.039814e+001,
5950778125, -2.052813e+001,
5953901562.5, -2.068406e+001,
5957025000, -2.085008e+001,
5960148437.5, -2.099289e+001,
5963271875, -2.108922e+001,
5966395312.5, -2.115611e+001,
5969518750, -2.118918e+001,
5972642187.5, -2.118766e+001,
5975765625, -2.118807e+001,
5978889062.5, -2.118495e+001,
5982012500, -2.115165e+001,
5985135937.5, -2.110452e+001,
5988259375, -2.102689e+001,
5991382812.5, -2.091130e+001,
5994506250, -2.077676e+001,
5997629687.5, -2.061184e+001,
6000753125, -2.047326e+001,
6003876562.5, -2.036302e+001,
6007000000, -2.032406e+001,
6010123437.5, -2.037190e+001,
6013246875, -2.052743e+001,
6016370312.5, -2.075657e+001,
6019493750, -2.102851e+001,
6022617187.5, -2.129363e+001,
6025740625, -2.150035e+001,
6028864062.5, -2.162918e+001,
6031987500, -2.166623e+001,
6035110937.5, -2.161613e+001,
6038234375, -2.145691e+001,
6041357812.5, -2.122129e+001,
6044481250, -2.094949e+001,
6047604687.5, -2.067142e+001,
6050728125, -2.042366e+001,
6053851562.5, -2.023570e+001,
6056975000, -2.013637e+001,
6060098437.5, -2.014324e+001,
6063221875, -2.021937e+001,
6066345312.5, -2.034793e+001,
6069468750, -2.051365e+001,
6072592187.5, -2.065868e+001,
6075715625, -2.077523e+001,
6078839062.5, -2.084688e+001,
6081962500, -2.088031e+001,
6085085937.5, -2.082673e+001,
6088209375, -2.073442e+001,
6091332812.5, -2.059239e+001,
6094456250, -2.041039e+001,
6097579687.5, -2.021299e+001,
6100703125, -2.000346e+001,
6103826562.5, -1.980262e+001,
6106950000, -1.963194e+001,
6110073437.5, -1.947638e+001,
6113196875, -1.935975e+001,
6116320312.5, -1.928595e+001,
6119443750, -1.923932e+001,
6122567187.5, -1.923012e+001,
6125690625, -1.925810e+001,
6128814062.5, -1.929421e+001,
6131937500, -1.936412e+001,
6135060937.5, -1.942396e+001,
6138184375, -1.948045e+001,
6141307812.5, -1.950446e+001,
6144431250, -1.948957e+001,
6147554687.5, -1.942422e+001,
6150678125, -1.930667e+001,
6153801562.5, -1.913949e+001,
6156925000, -1.892642e+001,
6160048437.5, -1.870844e+001,
6163171875, -1.849874e+001,
6166295312.5, -1.833908e+001,
6169418750, -1.824192e+001,
6172542187.5, -1.820708e+001,
6175665625, -1.824574e+001,
6178789062.5, -1.831907e+001,
6181912500, -1.842407e+001,
6185035937.5, -1.852714e+001,
6188159375, -1.860576e+001,
6191282812.5, -1.865101e+001,
6194406250, -1.866720e+001,
6197529687.5, -1.864821e+001,
6200653125, -1.861092e+001,
6203776562.5, -1.857043e+001,
6206900000, -1.850840e+001,
6210023437.5, -1.845995e+001,
6213146875, -1.839926e+001,
6216270312.5, -1.832584e+001,
6219393750, -1.824958e+001,
6222517187.5, -1.817718e+001,
6225640625, -1.809555e+001,
6228764062.5, -1.801314e+001,
6231887500, -1.796229e+001,
6235010937.5, -1.793932e+001,
6238134375, -1.794416e+001,
6241257812.5, -1.797040e+001,
6244381250, -1.802613e+001,
6247504687.5, -1.804855e+001,
6250628125, -1.803930e+001,
6253751562.5, -1.803300e+001,
6256875000, -1.800305e+001,
6259998437.5, -1.797001e+001,
6263121875, -1.791121e+001,
6266245312.5, -1.783728e+001,
6269368750, -1.778502e+001,
6272492187.5, -1.774040e+001,
6275615625, -1.770786e+001,
6278739062.5, -1.770110e+001,
6281862500, -1.769162e+001,
6284985937.5, -1.767781e+001,
6288109375, -1.764462e+001,
6291232812.5, -1.760553e+001,
6294356250, -1.753424e+001,
6297479687.5, -1.749152e+001,
6300603125, -1.744605e+001,
6303726562.5, -1.743620e+001,
6306850000, -1.744765e+001,
6309973437.5, -1.752407e+001,
6313096875, -1.765323e+001,
6316220312.5, -1.780565e+001,
6319343750, -1.801283e+001,
6322467187.5, -1.819301e+001,
6325590625, -1.836308e+001,
6328714062.5, -1.851238e+001,
6331837500, -1.861688e+001,
6334960937.5, -1.867122e+001,
6338084375, -1.866003e+001,
6341207812.5, -1.860142e+001,
6344331250, -1.851628e+001,
6347454687.5, -1.843635e+001,
6350578125, -1.834353e+001,
6353701562.5, -1.833853e+001,
6356825000, -1.833822e+001,
6359948437.5, -1.843092e+001,
6363071875, -1.856950e+001,
6366195312.5, -1.879460e+001,
6369318750, -1.901812e+001,
6372442187.5, -1.924807e+001,
6375565625, -1.945055e+001,
6378689062.5, -1.962061e+001,
6381812500, -1.972829e+001,
6384935937.5, -1.976830e+001,
6388059375, -1.974928e+001,
6391182812.5, -1.967037e+001,
6394306250, -1.953267e+001,
6397429687.5, -1.936716e+001,
6400553125, -1.919726e+001,
6403676562.5, -1.903556e+001,
6406800000, -1.885910e+001,
6409923437.5, -1.873751e+001,
6413046875, -1.865886e+001,
6416170312.5, -1.865447e+001,
6419293750, -1.871984e+001,
6422417187.5, -1.886076e+001,
6425540625, -1.902254e+001,
6428664062.5, -1.921230e+001,
6431787500, -1.935057e+001,
6434910937.5, -1.946095e+001,
6438034375, -1.952045e+001,
6441157812.5, -1.950168e+001,
6444281250, -1.941300e+001,
6447404687.5, -1.927353e+001,
6450528125, -1.908117e+001,
6453651562.5, -1.888588e+001,
6456775000, -1.871609e+001,
6459898437.5, -1.855634e+001,
6463021875, -1.847904e+001,
6466145312.5, -1.849412e+001,
6469268750, -1.854738e+001,
6472392187.5, -1.867974e+001,
6475515625, -1.883253e+001,
6478639062.5, -1.898347e+001,
6481762500, -1.913098e+001,
6484885937.5, -1.926320e+001,
6488009375, -1.936239e+001,
6491132812.5, -1.947319e+001,
6494256250, -1.953243e+001,
6497379687.5, -1.958248e+001,
6500503125, -1.962674e+001,
6503626562.5, -1.962516e+001,
6506750000, -1.959324e+001,
6509873437.5, -1.955102e+001,
6512996875, -1.945057e+001,
6516120312.5, -1.933829e+001,
6519243750, -1.919198e+001,
6522367187.5, -1.905631e+001,
6525490625, -1.893655e+001,
6528614062.5, -1.887819e+001,
6531737500, -1.884432e+001,
6534860937.5, -1.887455e+001,
6537984375, -1.897684e+001,
6541107812.5, -1.912089e+001,
6544231250, -1.927779e+001,
6547354687.5, -1.943959e+001,
6550478125, -1.955415e+001,
6553601562.5, -1.962645e+001,
6556725000, -1.962762e+001,
6559848437.5, -1.953139e+001,
6562971875, -1.936748e+001,
6566095312.5, -1.914157e+001,
6569218750, -1.887216e+001,
6572342187.5, -1.858965e+001,
6575465625, -1.835646e+001,
6578589062.5, -1.816383e+001,
6581712500, -1.801052e+001,
6584835937.5, -1.798685e+001,
6587959375, -1.803692e+001,
6591082812.5, -1.812644e+001,
6594206250, -1.827009e+001,
6597329687.5, -1.837880e+001,
6600453125, -1.847149e+001,
6603576562.5, -1.855079e+001,
6606700000, -1.859629e+001,
6609823437.5, -1.856667e+001,
6612946875, -1.853296e+001,
6616070312.5, -1.842515e+001,
6619193750, -1.830928e+001,
6622317187.5, -1.818437e+001,
6625440625, -1.801277e+001,
6628564062.5, -1.782936e+001,
6631687500, -1.767656e+001,
6634810937.5, -1.753187e+001,
6637934375, -1.744069e+001,
6641057812.5, -1.738679e+001,
6644181250, -1.737790e+001,
6647304687.5, -1.745478e+001,
6650428125, -1.757903e+001,
6653551562.5, -1.775058e+001,
6656675000, -1.791970e+001,
6659798437.5, -1.802699e+001,
6662921875, -1.809743e+001,
6666045312.5, -1.810176e+001,
6669168750, -1.801173e+001,
6672292187.5, -1.788037e+001,
6675415625, -1.770412e+001,
6678539062.5, -1.753039e+001,
6681662500, -1.735978e+001,
6684785937.5, -1.721784e+001,
6687909375, -1.713317e+001,
6691032812.5, -1.711898e+001,
6694156250, -1.714063e+001,
6697279687.5, -1.717641e+001,
6700403125, -1.720203e+001,
6703526562.5, -1.725435e+001,
6706650000, -1.726609e+001,
6709773437.5, -1.728370e+001,
6712896875, -1.729485e+001,
6716020312.5, -1.729633e+001,
6719143750, -1.727617e+001,
6722267187.5, -1.728791e+001,
6725390625, -1.728629e+001,
6728514062.5, -1.729150e+001,
6731637500, -1.728944e+001,
6734760937.5, -1.723759e+001,
6737884375, -1.717144e+001,
6741007812.5, -1.706806e+001,
6744131250, -1.697530e+001,
6747254687.5, -1.686733e+001,
6750378125, -1.677131e+001,
6753501562.5, -1.670102e+001,
6756625000, -1.667344e+001,
6759748437.5, -1.667118e+001,
6762871875, -1.668848e+001,
6765995312.5, -1.671420e+001,
6769118750, -1.674775e+001,
6772242187.5, -1.677934e+001,
6775365625, -1.681049e+001,
6778489062.5, -1.684151e+001,
6781612500, -1.685104e+001,
6784735937.5, -1.688675e+001,
6787859375, -1.692954e+001,
6790982812.5, -1.700534e+001,
6794106250, -1.707264e+001,
6797229687.5, -1.714639e+001,
6800353125, -1.721174e+001,
6803476562.5, -1.727181e+001,
6806600000, -1.726167e+001,
6809723437.5, -1.720818e+001,
6812846875, -1.715087e+001,
6815970312.5, -1.703999e+001,
6819093750, -1.695996e+001,
6822217187.5, -1.689461e+001,
6825340625, -1.690339e+001,
6828464062.5, -1.699073e+001,
6831587500, -1.715279e+001,
6834710937.5, -1.736414e+001,
6837834375, -1.763565e+001,
6840957812.5, -1.791441e+001,
6844081250, -1.812984e+001,
6847204687.5, -1.830124e+001,
6850328125, -1.838619e+001,
6853451562.5, -1.836513e+001,
6856575000, -1.825938e+001,
6859698437.5, -1.808313e+001,
6862821875, -1.788887e+001,
6865945312.5, -1.768987e+001,
6869068750, -1.755045e+001,
6872192187.5, -1.745838e+001,
6875315625, -1.746057e+001,
6878439062.5, -1.753661e+001,
6881562500, -1.766763e+001,
6884685937.5, -1.783187e+001,
6887809375, -1.798865e+001,
6890932812.5, -1.811272e+001,
6894056250, -1.821292e+001,
6897179687.5, -1.826479e+001,
6900303125, -1.826725e+001,
6903426562.5, -1.823082e+001,
6906550000, -1.819107e+001,
6909673437.5, -1.811643e+001,
6912796875, -1.804948e+001,
6915920312.5, -1.798534e+001,
6919043750, -1.791206e+001,
6922167187.5, -1.781511e+001,
6925290625, -1.774555e+001,
6928414062.5, -1.766266e+001,
6931537500, -1.759813e+001,
6934660937.5, -1.755645e+001,
6937784375, -1.757434e+001,
6940907812.5, -1.764962e+001,
6944031250, -1.777075e+001,
6947154687.5, -1.793635e+001,
6950278125, -1.812086e+001,
6953401562.5, -1.829088e+001,
6956525000, -1.841265e+001,
6959648437.5, -1.851918e+001,
6962771875, -1.855865e+001,
6965895312.5, -1.857825e+001,
6969018750, -1.853873e+001,
6972142187.5, -1.848214e+001,
6975265625, -1.838833e+001,
6978389062.5, -1.831627e+001,
6981512500, -1.825924e+001,
6984635937.5, -1.822177e+001,
6987759375, -1.819617e+001,
6990882812.5, -1.820197e+001,
6994006250, -1.820771e+001,
6997129687.5, -1.825986e+001,
7000253125, -1.831129e+001,
7003376562.5, -1.838077e+001,
7006500000, -1.845451e+001,
7009623437.5, -1.855520e+001,
7012746875, -1.865595e+001,
7015870312.5, -1.877261e+001,
7018993750, -1.886237e+001,
7022117187.5, -1.892819e+001,
7025240625, -1.894223e+001,
7028364062.5, -1.893892e+001,
7031487500, -1.885609e+001,
7034610937.5, -1.872970e+001,
7037734375, -1.858657e+001,
7040857812.5, -1.841243e+001,
7043981250, -1.823498e+001,
7047104687.5, -1.805115e+001,
7050228125, -1.794665e+001,
7053351562.5, -1.789874e+001,
7056475000, -1.792715e+001,
7059598437.5, -1.800253e+001,
7062721875, -1.814809e+001,
7065845312.5, -1.832393e+001,
7068968750, -1.847531e+001,
7072092187.5, -1.861700e+001,
7075215625, -1.870524e+001,
7078339062.5, -1.870958e+001,
7081462500, -1.865081e+001,
7084585937.5, -1.852042e+001,
7087709375, -1.833520e+001,
7090832812.5, -1.811761e+001,
7093956250, -1.789699e+001,
7097079687.5, -1.770216e+001,
7100203125, -1.757807e+001,
7103326562.5, -1.751619e+001,
7106450000, -1.753929e+001,
7109573437.5, -1.760237e+001,
7112696875, -1.771811e+001,
7115820312.5, -1.782323e+001,
7118943750, -1.795578e+001,
7122067187.5, -1.806636e+001,
7125190625, -1.812719e+001,
7128314062.5, -1.816323e+001,
7131437500, -1.815695e+001,
7134560937.5, -1.812741e+001,
7137684375, -1.808872e+001,
7140807812.5, -1.799600e+001,
7143931250, -1.791722e+001,
7147054687.5, -1.781985e+001,
7150178125, -1.774557e+001,
7153301562.5, -1.766792e+001,
7156425000, -1.762612e+001,
7159548437.5, -1.761618e+001,
7162671875, -1.762289e+001,
7165795312.5, -1.767593e+001,
7168918750, -1.774523e+001,
7172042187.5, -1.780215e+001,
7175165625, -1.788194e+001,
7178289062.5, -1.795148e+001,
7181412500, -1.799551e+001,
7184535937.5, -1.801635e+001,
7187659375, -1.800416e+001,
7190782812.5, -1.800267e+001,
7193906250, -1.797913e+001,
7197029687.5, -1.798727e+001,
7200153125, -1.797323e+001,
7203276562.5, -1.796022e+001,
7206400000, -1.793260e+001,
7209523437.5, -1.791070e+001,
7212646875, -1.786624e+001,
7215770312.5, -1.780769e+001,
7218893750, -1.771847e+001,
7222017187.5, -1.761520e+001,
7225140625, -1.753822e+001,
7228264062.5, -1.750308e+001,
7231387500, -1.749579e+001,
7234510937.5, -1.754236e+001,
7237634375, -1.762502e+001,
7240757812.5, -1.771738e+001,
7243881250, -1.782855e+001,
7247004687.5, -1.787445e+001,
7250128125, -1.791516e+001,
7253251562.5, -1.793166e+001,
7256375000, -1.790188e+001,
7259498437.5, -1.784167e+001,
7262621875, -1.780666e+001,
7265745312.5, -1.774863e+001,
7268868750, -1.768698e+001,
7271992187.5, -1.766536e+001,
7275115625, -1.763339e+001,
7278239062.5, -1.759558e+001,
7281362500, -1.756557e+001,
7284485937.5, -1.753900e+001,
7287609375, -1.750646e+001,
7290732812.5, -1.751208e+001,
7293856250, -1.752209e+001,
7296979687.5, -1.757056e+001,
7300103125, -1.766311e+001,
7303226562.5, -1.775496e+001,
7306350000, -1.788387e+001,
7309473437.5, -1.800748e+001,
7312596875, -1.810913e+001,
7315720312.5, -1.815298e+001,
7318843750, -1.817192e+001,
7321967187.5, -1.816883e+001,
7325090625, -1.811401e+001,
7328214062.5, -1.804432e+001,
7331337500, -1.794879e+001,
7334460937.5, -1.787487e+001,
7337584375, -1.783832e+001,
7340707812.5, -1.780902e+001,
7343831250, -1.781219e+001,
7346954687.5, -1.788197e+001,
7350078125, -1.796492e+001,
7353201562.5, -1.808816e+001,
7356325000, -1.823423e+001,
7359448437.5, -1.834656e+001,
7362571875, -1.846518e+001,
7365695312.5, -1.853167e+001,
7368818750, -1.855165e+001,
7371942187.5, -1.856012e+001,
7375065625, -1.852079e+001,
7378189062.5, -1.846121e+001,
7381312500, -1.837512e+001,
7384435937.5, -1.828745e+001,
7387559375, -1.824475e+001,
7390682812.5, -1.819703e+001,
7393806250, -1.818774e+001,
7396929687.5, -1.820022e+001,
7400053125, -1.824211e+001,
7403176562.5, -1.829046e+001,
7406300000, -1.833170e+001,
7409423437.5, -1.834139e+001,
7412546875, -1.836289e+001,
7415670312.5, -1.833022e+001,
7418793750, -1.834826e+001,
7421917187.5, -1.834579e+001,
7425040625, -1.837008e+001,
7428164062.5, -1.839910e+001,
7431287500, -1.842880e+001,
7434410937.5, -1.847575e+001,
7437534375, -1.851977e+001,
7440657812.5, -1.851295e+001,
7443781250, -1.848367e+001,
7446904687.5, -1.845455e+001,
7450028125, -1.839454e+001,
7453151562.5, -1.835382e+001,
7456275000, -1.832181e+001,
7459398437.5, -1.831409e+001,
7462521875, -1.831310e+001,
7465645312.5, -1.837915e+001,
7468768750, -1.845977e+001,
7471892187.5, -1.855240e+001,
7475015625, -1.867958e+001,
7478139062.5, -1.880367e+001,
7481262500, -1.891364e+001,
7484385937.5, -1.901127e+001,
7487509375, -1.909376e+001,
7490632812.5, -1.914363e+001,
7493756250, -1.916880e+001,
7496879687.5, -1.913623e+001,
7500003125, -1.907637e+001,
7503126562.5, -1.900812e+001,
7506250000, -1.889336e+001,
7509373437.5, -1.880236e+001,
7512496875, -1.871582e+001,
7515620312.5, -1.865958e+001,
7518743750, -1.864272e+001,
7521867187.5, -1.867263e+001,
7524990625, -1.872835e+001,
7528114062.5, -1.882270e+001,
7531237500, -1.891345e+001,
7534360937.5, -1.901882e+001,
7537484375, -1.908806e+001,
7540607812.5, -1.914037e+001,
7543731250, -1.916545e+001,
7546854687.5, -1.914517e+001,
7549978125, -1.912784e+001,
7553101562.5, -1.906456e+001,
7556225000, -1.894786e+001,
7559348437.5, -1.886755e+001,
7562471875, -1.875263e+001,
7565595312.5, -1.864868e+001,
7568718750, -1.853640e+001,
7571842187.5, -1.846041e+001,
7574965625, -1.838782e+001,
7578089062.5, -1.835870e+001,
7581212500, -1.837560e+001,
7584335937.5, -1.841413e+001,
7587459375, -1.847206e+001,
7590582812.5, -1.852561e+001,
7593706250, -1.859040e+001,
7596829687.5, -1.864235e+001,
7599953125, -1.867030e+001,
7603076562.5, -1.866678e+001,
7606200000, -1.863505e+001,
7609323437.5, -1.858531e+001,
7612446875, -1.853149e+001,
7615570312.5, -1.848191e+001,
7618693750, -1.843814e+001,
7621817187.5, -1.842532e+001,
7624940625, -1.840771e+001,
7628064062.5, -1.839687e+001,
7631187500, -1.840732e+001,
7634310937.5, -1.841270e+001,
7637434375, -1.843129e+001,
7640557812.5, -1.846971e+001,
7643681250, -1.849967e+001,
7646804687.5, -1.854761e+001,
7649928125, -1.862584e+001,
7653051562.5, -1.869643e+001,
7656175000, -1.876791e+001,
7659298437.5, -1.880433e+001,
7662421875, -1.881906e+001,
7665545312.5, -1.882648e+001,
7668668750, -1.879425e+001,
7671792187.5, -1.871663e+001,
7674915625, -1.864105e+001,
7678039062.5, -1.855300e+001,
7681162500, -1.845618e+001,
7684285937.5, -1.837376e+001,
7687409375, -1.833446e+001,
7690532812.5, -1.831000e+001,
7693656250, -1.832528e+001,
7696779687.5, -1.834309e+001,
7699903125, -1.838307e+001,
