"S11 Log Mag"
"Frequency (Hz)","dB",
5157425000, -1.802890e+001,
5160548437.5, -1.882768e+001,
5163671875, -1.893228e+001,
5166795312.5, -1.874192e+001,
5169918750, -1.887371e+001,
5173042187.5, -1.972636e+001,
5176165625, -2.157986e+001,
5179289062.5, -2.478168e+001,
5182412500, -2.891418e+001,
5185535937.5, -2.825599e+001,
5188659375, -2.441526e+001,
5191782812.5, -2.167160e+001,
5194906250, -1.986057e+001,
5198029687.5, -1.855439e+001,
5201153125, -1.751126e+001,
5204276562.5, -1.661940e+001,
5207400000, -1.586451e+001,
5210523437.5, -1.528365e+001,
5213646875, -1.491111e+001,
5216770312.5, -1.478254e+001,
5219893750, -1.495264e+001,
5223017187.5, -1.547779e+001,
5226140625, -1.645523e+001,
5229264062.5, -1.798847e+001,
5232387500, -2.015605e+001,
5235510937.5, -2.272250e+001,
5238634375, -2.434155e+001,
5241757812.5, -2.357459e+001,
5244881250, -2.182180e+001,
5248004687.5, -2.021473e+001,
5251128125, -1.882765e+001,
5254251562.5, -1.750854e+001,
5257375000, -1.626202e+001,
5260498437.5, -1.521112e+001,
5263621875, -1.449321e+001,
5266745312.5, -1.422405e+001,
5269868750, -1.445083e+001,
5272992187.5, -1.524208e+001,
5276115625, -1.666795e+001,
5279239062.5, -1.879578e+001,
5282362500, -2.168486e+001,
5285485937.5, -2.522651e+001,
5288609375, -2.884802e+001,
5291732812.5, -3.226123e+001,
5294856250, -3.794823e+001,
5297979687.5, -4.153672e+001,
5301103125, -3.056438e+001,
5304226562.5, -2.527189e+001,
5307350000, -2.214714e+001,
5310473437.5, -2.022760e+001,
5313596875, -1.910603e+001,
5316720312.5, -1.852783e+001,
5319843750, -1.829526e+001,
5322967187.5, -1.820124e+001,
5326090625, -1.808953e+001,
5329214062.5, -1.784257e+001,
5332337500, -1.745618e+001,
5335460937.5, -1.703274e+001,
5338584375, -1.671597e+001,
5341707812.5, -1.665378e+001,
5344831250, -1.696343e+001,
5347954687.5, -1.777159e+001,
5351078125, -1.921547e+001,
5354201562.5, -2.139655e+001,
5357325000, -2.395112e+001,
5360448437.5, -2.510647e+001,
5363571875, -2.383868e+001,
5366695312.5, -2.198189e+001,
5369818750, -2.033249e+001,
5372942187.5, -1.876493e+001,
5376065625, -1.715689e+001,
5379189062.5, -1.563652e+001,
5382312500, -1.437901e+001,
5385435937.5, -1.350884e+001,
5388559375, -1.306762e+001,
5391682812.5, -1.312795e+001,
5394806250, -1.372360e+001,
5397929687.5, -1.492733e+001,
5401053125, -1.683577e+001,
5404176562.5, -1.951078e+001,
5407300000, -2.293159e+001,
5410423437.5, -2.660578e+001,
5413546875, -2.842370e+001,
5416670312.5, -2.637711e+001,
5419793750, -2.298600e+001,
5422917187.5, -1.999986e+001,
5426040625, -1.774911e+001,
5429164062.5, -1.621267e+001,
5432287500, -1.531454e+001,
5435410937.5, -1.497454e+001,
5438534375, -1.511334e+001,
5441657812.5, -1.564191e+001,
5444781250, -1.643122e+001,
5447904687.5, -1.734156e+001,
5451028125, -1.829465e+001,
5454151562.5, -1.928126e+001,
5457275000, -2.039270e+001,
5460398437.5, -2.170833e+001,
5463521875, -2.323349e+001,
5466645312.5, -2.498458e+001,
5469768750, -2.719000e+001,
5472892187.5, -3.073377e+001,
5476015625, -3.871344e+001,
5479139062.5, -3.707645e+001,
5482262500, -2.856582e+001,
5485385937.5, -2.441926e+001,
5488509375, -2.201980e+001,
5491632812.5, -2.056272e+001,
5494756250, -1.953514e+001,
5497879687.5, -1.852858e+001,
5501003125, -1.735269e+001,
5504126562.5, -1.613536e+001,
5507250000, -1.510491e+001,
5510373437.5, -1.443223e+001,
5513496875, -1.421665e+001,
5516620312.5, -1.451354e+001,
5519743750, -1.536931e+001,
5522867187.5, -1.685310e+001,
5525990625, -1.900259e+001,
5529114062.5, -2.171003e+001,
5532237500, -2.425972e+001,
5535360937.5, -2.501168e+001,
5538484375, -2.335761e+001,
5541607812.5, -2.073413e+001,
5544731250, -1.820116e+001,
5547854687.5, -1.612665e+001,
5550978125, -1.459918e+001,
5554101562.5, -1.359145e+001,
5557225000, -1.305715e+001,
5560348437.5, -1.297214e+001,
5563471875, -1.327748e+001,
5566595312.5, -1.397672e+001,
5569718750, -1.502019e+001,
5572842187.5, -1.637711e+001,
5575965625, -1.804775e+001,
5579089062.5, -2.010409e+001,
5582212500, -2.277216e+001,
5585335937.5, -2.635613e+001,
5588459375, -2.983022e+001,
5591582812.5, -2.801382e+001,
5594706250, -2.420885e+001,
5597829687.5, -2.138926e+001,
5600953125, -1.941317e+001,
5604076562.5, -1.803840e+001,
5607200000, -1.714205e+001,
5610323437.5, -1.667723e+001,
5613446875, -1.660407e+001,
5616570312.5, -1.687659e+001,
5619693750, -1.733961e+001,
5622817187.5, -1.770578e+001,
5625940625, -1.770077e+001,
5629064062.5, -1.734743e+001,
5632187500, -1.697826e+001,
5635310937.5, -1.694580e+001,
5638434375, -1.748697e+001,
5641557812.5, -1.880786e+001,
5644681250, -2.116738e+001,
5647804687.5, -2.499708e+001,
5650928125, -3.151363e+001,
5654051562.5, -4.037262e+001,
5657175000, -3.233028e+001,
5660298437.5, -2.699540e+001,
5663421875, -2.290743e+001,
5666545312.5, -1.954710e+001,
5669668750, -1.691523e+001,
5672792187.5, -1.498733e+001,
5675915625, -1.368769e+001,
5679039062.5, -1.292651e+001,
5682162500, -1.265483e+001,
5685285937.5, -1.280642e+001,
5688409375, -1.332886e+001,
5691532812.5, -1.416395e+001,
5694656250, -1.525675e+001,
5697779687.5, -1.658891e+001,
5700903125, -1.821267e+001,
5704026562.5, -2.029278e+001,
5707150000, -2.288237e+001,
5710273437.5, -2.495992e+001,
5713396875, -2.391959e+001,
5716520312.5, -2.105866e+001,
5719643750, -1.855275e+001,
5722767187.5, -1.671296e+001,
5725890625, -1.540409e+001,
5729014062.5, -1.454287e+001,
5732137500, -1.404875e+001,
5735260937.5, -1.391990e+001,
5738384375, -1.414977e+001,
5741507812.5, -1.472327e+001,
5744631250, -1.558673e+001,
5747754687.5, -1.662043e+001,
5750878125, -1.766375e+001,
5754001562.5, -1.864685e+001,
5757125000, -1.978896e+001,
5760248437.5, -2.153271e+001,
5763371875, -2.452088e+001,
5766495312.5, -2.924507e+001,
5769618750, -2.941899e+001,
5772742187.5, -2.462337e+001,
5775865625, -2.159574e+001,
5778989062.5, -2.001167e+001,
5782112500, -1.930799e+001,
5785235937.5, -1.893795e+001,
5788359375, -1.830684e+001,
5791482812.5, -1.717363e+001,
5794606250, -1.585700e+001,
5797729687.5, -1.476201e+001,
5800853125, -1.409024e+001,
5803976562.5, -1.393510e+001,
5807100000, -1.431755e+001,
5810223437.5, -1.521626e+001,
5813346875, -1.661895e+001,
5816470312.5, -1.844428e+001,
5819593750, -2.058376e+001,
5822717187.5, -2.301002e+001,
5825840625, -2.572135e+001,
5828964062.5, -2.757009e+001,
5832087500, -2.541489e+001,
5835210937.5, -2.168632e+001,
5838334375, -1.867413e+001,
5841457812.5, -1.648581e+001,
5844581250, -1.496014e+001,
5847704687.5, -1.394224e+001,
5850828125, -1.333474e+001,
5853951562.5, -1.305430e+001,
5857075000, -1.307704e+001,
5860198437.5, -1.336536e+001,
5863321875, -1.389651e+001,
5866445312.5, -1.464427e+001,
5869568750, -1.558456e+001,
5872692187.5, -1.673203e+001,
5875815625, -1.819885e+001,
5878939062.5, -2.022237e+001,
5882062500, -2.298852e+001,
5885185937.5, -2.543941e+001,
5888309375, -2.385121e+001,
5891432812.5, -2.047322e+001,
5894556250, -1.788425e+001,
5897679687.5, -1.618666e+001,
5900803125, -1.517137e+001,
5903926562.5, -1.465083e+001,
5907050000, -1.442683e+001,
5910173437.5, -1.429629e+001,
5913296875, -1.410680e+001,
5916420312.5, -1.387294e+001,
5919543750, -1.374002e+001,
5922667187.5, -1.390936e+001,
5925790625, -1.454122e+001,
5928914062.5, -1.576630e+001,
5932037500, -1.777130e+001,
5935160937.5, -2.084937e+001,
5938284375, -2.568363e+001,
5941407812.5, -3.436812e+001,
5944531250, -3.360003e+001,
5947654687.5, -2.687121e+001,
5950778125, -2.303252e+001,
5953901562.5, -2.022900e+001,
5957025000, -1.798893e+001,
5960148437.5, -1.621731e+001,
5963271875, -1.489018e+001,
5966395312.5, -1.395081e+001,
5969518750, -1.337770e+001,
5972642187.5, -1.311918e+001,
5975765625, -1.315933e+001,
5978889062.5, -1.349839e+001,
5982012500, -1.414080e+001,
5985135937.5, -1.509023e+001,
5988259375, -1.632152e+001,
5991382812.5, -1.782043e+001,
5994506250, -1.959733e+001,
5997629687.5, -2.188886e+001,
6000753125, -2.535249e+001,
6003876562.5, -3.080985e+001,
6007000000, -2.836981e+001,
6010123437.5, -2.231087e+001,
6013246875, -1.853750e+001,
6016370312.5, -1.612606e+001,
6019493750, -1.461592e+001,
6022617187.5, -1.374878e+001,
6025740625, -1.336071e+001,
6028864062.5, -1.324702e+001,
6031987500, -1.322123e+001,
6035110937.5, -1.314688e+001,
6038234375, -1.303979e+001,
6041357812.5, -1.307749e+001,
6044481250, -1.345273e+001,
6047604687.5, -1.436759e+001,
6050728125, -1.599767e+001,
6053851562.5, -1.860458e+001,
6056975000, -2.250213e+001,
6060098437.5, -2.649977e+001,
6063221875, -2.476168e+001,
6066345312.5, -2.127361e+001,
6069468750, -1.880443e+001,
6072592187.5, -1.697086e+001,
6075715625, -1.547153e+001,
6078839062.5, -1.422431e+001,
6081962500, -1.325160e+001,
6085085937.5, -1.259594e+001,
6088209375, -1.228429e+001,
6091332812.5, -1.230605e+001,
6094456250, -1.266136e+001,
6097579687.5, -1.334947e+001,
6100703125, -1.440738e+001,
6103826562.5, -1.589511e+001,
6106950000, -1.796437e+001,
6110073437.5, -2.089535e+001,
6113196875, -2.534753e+001,
6116320312.5, -3.397327e+001,
6119443750, -3.814296e+001,
6122567187.5, -2.791808e+001,
6125690625, -2.337488e+001,
6128814062.5, -2.026523e+001,
6131937500, -1.785869e+001,
6135060937.5, -1.600003e+001,
6138184375, -1.468074e+001,
6141307812.5, -1.386628e+001,
6144431250, -1.353563e+001,
6147554687.5, -1.363338e+001,
6150678125, -1.403327e+001,
6153801562.5, -1.452904e+001,
6156925000, -1.488520e+001,
6160048437.5, -1.506414e+001,
6163171875, -1.528278e+001,
6166295312.5, -1.587952e+001,
6169418750, -1.720522e+001,
6172542187.5, -1.968318e+001,
6175665625, -2.392093e+001,
6178789062.5, -2.808309e+001,
6181912500, -2.397297e+001,
6185035937.5, -1.997139e+001,
6188159375, -1.751293e+001,
6191282812.5, -1.588236e+001,
6194406250, -1.459657e+001,
6197529687.5, -1.344756e+001,
6200653125, -1.242436e+001,
6203776562.5, -1.162036e+001,
6206900000, -1.111985e+001,
6210023437.5, -1.097185e+001,
6213146875, -1.119873e+001,
6216270312.5, -1.184688e+001,
6219393750, -1.294279e+001,
6222517187.5, -1.456268e+001,
6225640625, -1.679997e+001,
6228764062.5, -1.990258e+001,
6231887500, -2.404317e+001,
6235010937.5, -2.646218e+001,
6238134375, -2.305320e+001,
6241257812.5, -1.940851e+001,
6244381250, -1.683604e+001,
6247504687.5, -1.502533e+001,
6250628125, -1.373321e+001,
6253751562.5, -1.284182e+001,
6256875000, -1.227924e+001,
6259998437.5, -1.198224e+001,
6263121875, -1.198848e+001,
6266245312.5, -1.232001e+001,
6269368750, -1.304717e+001,
6272492187.5, -1.419108e+001,
6275615625, -1.580840e+001,
6278739062.5, -1.780877e+001,
6281862500, -2.000543e+001,
6284985937.5, -2.225042e+001,
6288109375, -2.484855e+001,
6291232812.5, -2.910953e+001,
6294356250, -3.506628e+001,
6297479687.5, -2.737111e+001,
6300603125, -2.177098e+001,
6303726562.5, -1.847420e+001,
6306850000, -1.645315e+001,
6309973437.5, -1.523740e+001,
6313096875, -1.453839e+001,
6316220312.5, -1.407426e+001,
6319343750, -1.363319e+001,
6322467187.5, -1.314058e+001,
6325590625, -1.269029e+001,
6328714062.5, -1.239778e+001,
6331837500, -1.238252e+001,
6334960937.5, -1.275647e+001,
6338084375, -1.357493e+001,
6341207812.5, -1.495045e+001,
6344331250, -1.707620e+001,
6347454687.5, -2.029199e+001,
6350578125, -2.500008e+001,
6353701562.5, -2.712794e+001,
6356825000, -2.243543e+001,
6359948437.5, -1.858499e+001,
6363071875, -1.597484e+001,
6366195312.5, -1.413904e+001,
6369318750, -1.279700e+001,
6372442187.5, -1.182725e+001,
6375565625, -1.113686e+001,
6378689062.5, -1.068972e+001,
6381812500, -1.051743e+001,
6384935937.5, -1.062381e+001,
6388059375, -1.106259e+001,
6391182812.5, -1.193258e+001,
6394306250, -1.334601e+001,
6397429687.5, -1.547853e+001,
6400553125, -1.857513e+001,
6403676562.5, -2.307480e+001,
6406800000, -2.869061e+001,
6409923437.5, -2.705838e+001,
6413046875, -2.235278e+001,
6416170312.5, -1.893745e+001,
6419293750, -1.639850e+001,
6422417187.5, -1.452006e+001,
6425540625, -1.323010e+001,
6428664062.5, -1.246241e+001,
6431787500, -1.219875e+001,
6434910937.5, -1.236574e+001,
6438034375, -1.288405e+001,
6441157812.5, -1.358015e+001,
6444281250, -1.423582e+001,
6447404687.5, -1.469497e+001,
6450528125, -1.505591e+001,
6453651562.5, -1.561003e+001,
6456775000, -1.665836e+001,
6459898437.5, -1.851592e+001,
6463021875, -2.167254e+001,
6466145312.5, -2.749573e+001,
6469268750, -4.733794e+001,
6472392187.5, -2.883522e+001,
6475515625, -2.303665e+001,
6478639062.5, -1.972995e+001,
6481762500, -1.733052e+001,
6484885937.5, -1.542634e+001,
6488009375, -1.391666e+001,
6491132812.5, -1.275611e+001,
6494256250, -1.192894e+001,
6497379687.5, -1.142957e+001,
6500503125, -1.120793e+001,
6503626562.5, -1.126628e+001,
6506750000, -1.162371e+001,
6509873437.5, -1.232422e+001,
6512996875, -1.344951e+001,
6516120312.5, -1.515985e+001,
6519243750, -1.764893e+001,
6522367187.5, -2.115899e+001,
6525490625, -2.475017e+001,
6528614062.5, -2.336287e+001,
6531737500, -1.972975e+001,
6534860937.5, -1.689676e+001,
6537984375, -1.479854e+001,
6541107812.5, -1.320412e+001,
6544231250, -1.201505e+001,
6547354687.5, -1.120586e+001,
6550478125, -1.078017e+001,
6553601562.5, -1.071137e+001,
6556725000, -1.103823e+001,
6559848437.5, -1.175463e+001,
6562971875, -1.288732e+001,
6566095312.5, -1.444402e+001,
6569218750, -1.645492e+001,
6572342187.5, -1.899970e+001,
6575465625, -2.240319e+001,
6578589062.5, -2.793380e+001,
6581712500, -3.949850e+001,
6584835937.5, -2.767772e+001,
6587959375, -2.173392e+001,
6591082812.5, -1.837721e+001,
6594206250, -1.626967e+001,
6597329687.5, -1.495617e+001,
6600453125, -1.416682e+001,
6603576562.5, -1.374877e+001,
6606700000, -1.355776e+001,
6609823437.5, -1.348883e+001,
6612946875, -1.345629e+001,
6616070312.5, -1.343768e+001,
6619193750, -1.344602e+001,
6622317187.5, -1.357912e+001,
6625440625, -1.394094e+001,
6628564062.5, -1.465214e+001,
6631687500, -1.589867e+001,
6634810937.5, -1.794175e+001,
6637934375, -2.121723e+001,
6641057812.5, -2.648490e+001,
6644181250, -2.944256e+001,
6647304687.5, -2.420525e+001,
6650428125, -2.035701e+001,
6653551562.5, -1.776048e+001,
6656675000, -1.576197e+001,
6659798437.5, -1.410487e+001,
6662921875, -1.273804e+001,
6666045312.5, -1.170396e+001,
6669168750, -1.100675e+001,
6672292187.5, -1.067148e+001,
6675415625, -1.074907e+001,
6678539062.5, -1.129474e+001,
6681662500, -1.229954e+001,
6684785937.5, -1.378121e+001,
6687909375, -1.575167e+001,
6691032812.5, -1.820059e+001,
6694156250, -2.123790e+001,
6697279687.5, -2.457149e+001,
6700403125, -2.444285e+001,
6703526562.5, -2.060651e+001,
6706650000, -1.720052e+001,
6709773437.5, -1.479663e+001,
6712896875, -1.315573e+001,
6716020312.5, -1.214230e+001,
6719143750, -1.160035e+001,
6722267187.5, -1.142847e+001,
6725390625, -1.150656e+001,
6728514062.5, -1.174982e+001,
6731637500, -1.213952e+001,
6734760937.5, -1.270061e+001,
6737884375, -1.348886e+001,
6741007812.5, -1.464315e+001,
6744131250, -1.625839e+001,
6747254687.5, -1.852188e+001,
6750378125, -2.176864e+001,
6753501562.5, -2.697193e+001,
6756625000, -3.836196e+001,
6759748437.5, -2.953181e+001,
6762871875, -2.292829e+001,
6765995312.5, -1.924555e+001,
6769118750, -1.685163e+001,
6772242187.5, -1.529636e+001,
6775365625, -1.431019e+001,
6778489062.5, -1.373692e+001,
6781612500, -1.337841e+001,
6784735937.5, -1.307327e+001,
6787859375, -1.277991e+001,
6790982812.5, -1.254640e+001,
6794106250, -1.248332e+001,
6797229687.5, -1.271300e+001,
6800353125, -1.339459e+001,
6803476562.5, -1.464808e+001,
6806600000, -1.661536e+001,
6809723437.5, -1.956965e+001,
6812846875, -2.387732e+001,
6815970312.5, -2.885738e+001,
6819093750, -2.725218e+001,
6822217187.5, -2.268625e+001,
6825340625, -1.910047e+001,
6828464062.5, -1.635988e+001,
6831587500, -1.428734e+001,
6834710937.5, -1.282306e+001,
6837834375, -1.186892e+001,
6840957812.5, -1.138424e+001,
6844081250, -1.129862e+001,
6847204687.5, -1.154095e+001,
6850328125, -1.206298e+001,
6853451562.5, -1.279933e+001,
6856575000, -1.367914e+001,
6859698437.5, -1.473067e+001,
6862821875, -1.606032e+001,
6865945312.5, -1.787358e+001,
6869068750, -2.037087e+001,
6872192187.5, -2.322052e+001,
6875315625, -2.354130e+001,
6878439062.5, -2.068262e+001,
6881562500, -1.788480e+001,
6884685937.5, -1.587697e+001,
6887809375, -1.447527e+001,
6890932812.5, -1.355088e+001,
6894056250, -1.295483e+001,
6897179687.5, -1.262259e+001,
6900303125, -1.247588e+001,
6903426562.5, -1.249149e+001,
6906550000, -1.263392e+001,
6909673437.5, -1.291985e+001,
6912796875, -1.341232e+001,
6915920312.5, -1.420253e+001,
6919043750, -1.544705e+001,
6922167187.5, -1.732548e+001,
6925290625, -2.013158e+001,
6928414062.5, -2.398283e+001,
6931537500, -2.674756e+001,
6934660937.5, -2.437273e+001,
6937784375, -2.129761e+001,
6940907812.5, -1.904081e+001,
6944031250, -1.729780e+001,
6947154687.5, -1.582802e+001,
6950278125, -1.454416e+001,
6953401562.5, -1.349026e+001,
6956525000, -1.276841e+001,
6959648437.5, -1.239672e+001,
6962771875, -1.241290e+001,
6965895312.5, -1.278948e+001,
6969018750, -1.348530e+001,
6972142187.5, -1.442485e+001,
6975265625, -1.557191e+001,
6978389062.5, -1.688212e+001,
6981512500, -1.848326e+001,
6984635937.5, -2.053509e+001,
6987759375, -2.313934e+001,
6990882812.5, -2.521273e+001,
6994006250, -2.378358e+001,
6997129687.5, -2.069663e+001,
7000253125, -1.806915e+001,
7003376562.5, -1.613737e+001,
7006500000, -1.470883e+001,
7009623437.5, -1.367230e+001,
7012746875, -1.293509e+001,
7015870312.5, -1.246556e+001,
7018993750, -1.225484e+001,
7022117187.5, -1.228594e+001,
7025240625, -1.256271e+001,
7028364062.5, -1.306663e+001,
7031487500, -1.376371e+001,
7034610937.5, -1.467203e+001,
7037734375, -1.581976e+001,
7040857812.5, -1.728241e+001,
7043981250, -1.907908e+001,
7047104687.5, -2.076347e+001,
7050228125, -2.099778e+001,
7053351562.5, -1.936430e+001,
7056475000, -1.738065e+001,
7059598437.5, -1.577622e+001,
7062721875, -1.472026e+001,
7065845312.5, -1.401667e+001,
7068968750, -1.355639e+001,
7072092187.5, -1.319632e+001,
7075215625, -1.289966e+001,
7078339062.5, -1.270130e+001,
7081462500, -1.269920e+001,
7084585937.5, -1.299872e+001,
7087709375, -1.370023e+001,
7090832812.5, -1.489785e+001,
7093956250, -1.672486e+001,
7097079687.5, -1.929987e+001,
7100203125, -2.281640e+001,
7103326562.5, -2.708871e+001,
7106450000, -2.897568e+001,
7109573437.5, -2.609138e+001,
7112696875, -2.271774e+001,
7115820312.5, -1.997185e+001,
7118943750, -1.780622e+001,
7122067187.5, -1.620277e+001,
7125190625, -1.509558e+001,
7128314062.5, -1.439606e+001,
7131437500, -1.403004e+001,
7134560937.5, -1.393925e+001,
7137684375, -1.403033e+001,
7140807812.5, -1.423550e+001,
7143931250, -1.452103e+001,
7147054687.5, -1.490643e+001,
7150178125, -1.543354e+001,
7153301562.5, -1.620139e+001,
7156425000, -1.730797e+001,
7159548437.5, -1.887164e+001,
7162671875, -2.087289e+001,
7165795312.5, -2.277163e+001,
7168918750, -2.297029e+001,
7172042187.5, -2.110372e+001,
7175165625, -1.880992e+001,
7178289062.5, -1.686479e+001,
7181412500, -1.533425e+001,
7184535937.5, -1.417631e+001,
7187659375, -1.328873e+001,
7190782812.5, -1.264127e+001,
7193906250, -1.221040e+001,
7197029687.5, -1.200907e+001,
7200153125, -1.203978e+001,
7203276562.5, -1.233349e+001,
7206400000, -1.292988e+001,
7209523437.5, -1.383251e+001,
7212646875, -1.506783e+001,
7215770312.5, -1.664808e+001,
7218893750, -1.844159e+001,
7222017187.5, -2.010573e+001,
7225140625, -2.065246e+001,
7228264062.5, -1.977917e+001,
7231387500, -1.817640e+001,
7234510937.5, -1.664381e+001,
7237634375, -1.543476e+001,
7240757812.5, -1.457106e+001,
7243881250, -1.405307e+001,
7247004687.5, -1.380391e+001,
7250128125, -1.376890e+001,
7253251562.5, -1.392534e+001,
7256375000, -1.422559e+001,
7259498437.5, -1.470577e+001,
7262621875, -1.541166e+001,
7265745312.5, -1.642228e+001,
7268868750, -1.786200e+001,
7271992187.5, -1.983744e+001,
7275115625, -2.245871e+001,
7278239062.5, -2.580199e+001,
7281362500, -2.975570e+001,
7284485937.5, -3.223471e+001,
7287609375, -2.958301e+001,
7290732812.5, -2.551070e+001,
7293856250, -2.216485e+001,
7296979687.5, -1.964579e+001,
7300103125, -1.783877e+001,
7303226562.5, -1.664077e+001,
7306350000, -1.590386e+001,
7309473437.5, -1.549288e+001,
7312596875, -1.524999e+001,
7315720312.5, -1.501537e+001,
7318843750, -1.476068e+001,
7321967187.5, -1.452088e+001,
7325090625, -1.443608e+001,
7328214062.5, -1.464028e+001,
7331337500, -1.521941e+001,
7334460937.5, -1.619987e+001,
7337584375, -1.749423e+001,
7340707812.5, -1.892724e+001,
7343831250, -1.988542e+001,
7346954687.5, -1.985647e+001,
7350078125, -1.892580e+001,
7353201562.5, -1.760654e+001,
7356325000, -1.623059e+001,
7359448437.5, -1.500089e+001,
7362571875, -1.398728e+001,
7365695312.5, -1.323713e+001,
7368818750, -1.281187e+001,
7371942187.5, -1.268013e+001,
7375065625, -1.282830e+001,
7378189062.5, -1.325237e+001,
7381312500, -1.395184e+001,
7384435937.5, -1.485866e+001,
7387559375, -1.604162e+001,
7390682812.5, -1.745494e+001,
7393806250, -1.908172e+001,
7396929687.5, -2.067498e+001,
7400053125, -2.154481e+001,
7403176562.5, -2.120097e+001,
7406300000, -2.009983e+001,
7409423437.5, -1.889338e+001,
7412546875, -1.785640e+001,
7415670312.5, -1.703302e+001,
7418793750, -1.635003e+001,
7421917187.5, -1.582899e+001,
7425040625, -1.548020e+001,
7428164062.5, -1.535417e+001,
7431287500, -1.549874e+001,
7434410937.5, -1.592738e+001,
7437534375, -1.657877e+001,
7440657812.5, -1.736456e+001,
7443781250, -1.816575e+001,
7446904687.5, -1.892020e+001,
7450028125, -1.974512e+001,
7453151562.5, -2.081005e+001,
7456275000, -2.235098e+001,
7459398437.5, -2.442554e+001,
7462521875, -2.635639e+001,
7465645312.5, -2.615499e+001,
7468768750, -2.396167e+001,
7471892187.5, -2.160812e+001,
7475015625, -1.964592e+001,
7478139062.5, -1.801299e+001,
7481262500, -1.664344e+001,
7484385937.5, -1.553293e+001,
7487509375, -1.467682e+001,
7490632812.5, -1.411906e+001,
7493756250, -1.383346e+001,
7496879687.5, -1.382786e+001,
7500003125, -1.408219e+001,
7503126562.5, -1.459517e+001,
7506250000, -1.537735e+001,
7509373437.5, -1.641386e+001,
7512496875, -1.769553e+001,
7515620312.5, -1.912330e+001,
7518743750, -2.026494e+001,
7521867187.5, -2.047503e+001,
7524990625, -1.959013e+001,
7528114062.5, -1.825257e+001,
7531237500, -1.694874e+001,
7534360937.5, -1.585632e+001,
7537484375, -1.497532e+001,
7540607812.5, -1.427141e+001,
7543731250, -1.374146e+001,
7546854687.5, -1.342284e+001,
7549978125, -1.334802e+001,
7553101562.5, -1.358753e+001,
7556225000, -1.417951e+001,
7559348437.5, -1.520113e+001,
7562471875, -1.666133e+001,
7565595312.5, -1.856961e+001,
7568718750, -2.086352e+001,
7571842187.5, -2.351108e+001,
7574965625, -2.650945e+001,
7578089062.5, -2.927110e+001,
7581212500, -2.897761e+001,
7584335937.5, -2.570725e+001,
7587459375, -2.271886e+001,
7590582812.5, -2.059383e+001,
7593706250, -1.923885e+001,
7596829687.5, -1.845250e+001,
7599953125, -1.802561e+001,
7603076562.5, -1.773223e+001,
7606200000, -1.739031e+001,
7609323437.5, -1.699210e+001,
7612446875, -1.661814e+001,
7615570312.5, -1.643955e+001,
7618693750, -1.655381e+001,
7621817187.5, -1.705930e+001,
7624940625, -1.799492e+001,
7628064062.5, -1.941665e+001,
7631187500, -2.134305e+001,
7634310937.5, -2.381488e+001,
7637434375, -2.655035e+001,
7640557812.5, -2.751143e+001,
7643681250, -2.509801e+001,
7646804687.5, -2.200617e+001,
7649928125, -1.948999e+001,
7653051562.5, -1.761028e+001,
7656175000, -1.623636e+001,
7659298437.5, -1.521524e+001,
7662421875, -1.449372e+001,
7665545312.5, -1.401483e+001,
7668668750, -1.375718e+001,
7671792187.5, -1.373807e+001,
7674915625, -1.400801e+001,
7678039062.5, -1.459928e+001,
7681162500, -1.560606e+001,
7684285937.5, -1.709261e+001,
7687409375, -1.914343e+001,
7690532812.5, -2.175189e+001,
7693656250, -2.442471e+001,
7696779687.5, -2.534057e+001,
7699903125, -2.351995e+001,
7703026562.5, -2.096405e+001,
7706150000, -1.876626e+001,
7709273437.5, -1.703554e+001,
7712396875, -1.577941e+001,
7715520312.5, -1.495575e+001,
7718643750, -1.451994e+001,
7721767187.5, -1.443379e+001,
7724890625, -1.464287e+001,
7728014062.5, -1.508319e+001,
7731137500, -1.570429e+001,
7734260937.5, -1.646714e+001,
7737384375, -1.741455e+001,
7740507812.5, -1.863356e+001,
7743631250, -2.034844e+001,
7746754687.5, -2.293261e+001,
7749878125, -2.718942e+001,
7753001562.5, -3.635043e+001,
7756125000, -3.450096e+001,
7759248437.5, -2.664818e+001,
7762371875, -2.280528e+001,
7765495312.5, -2.042969e+001,
7768618750, -1.882273e+001,
7771742187.5, -1.769211e+001,
7774865625, -1.688140e+001,
7777989062.5, -1.627245e+001,
7781112500, -1.580118e+001,
7784235937.5, -1.545686e+001,
7787359375, -1.522875e+001,
7790482812.5, -1.520860e+001,
7793606250, -1.546696e+001,
7796729687.5, -1.611841e+001,
7799853125, -1.728898e+001,
7802976562.5, -1.912809e+001,
7806100000, -2.189482e+001,
7809223437.5, -2.618848e+001,
7812346875, -3.460543e+001,
7815470312.5, -3.977455e+001,
7818593750, -2.825184e+001,
7821717187.5, -2.331874e+001,
7824840625, -2.003264e+001,
7827964062.5, -1.761294e+001,
7831087500, -1.582767e+001,
7834210937.5, -1.458764e+001,
7837334375, -1.381515e+001,
7840457812.5, -1.349875e+001,
7843581250, -1.354168e+001,
7846704687.5, -1.389331e+001,
7849828125, -1.444577e+001,
7852951562.5, -1.518829e+001,
7856075000, -1.613099e+001,
7859198437.5, -1.741358e+001,
7862321875, -1.929452e+001,
7865445312.5, -2.226885e+001,
7868568750, -2.746985e+001,
7871692187.5, -3.412757e+001,
7874815625, -2.651172e+001,
7877939062.5, -2.194002e+001,
7881062500, -1.909297e+001,
