Time (s),<Dummy>,magnetic field (kG),current (V),voltage (V)
125.877535105,0.0,1.399,0.636654569,0.31730934
126.130785942,0.0,1.359,0.636428524,0.31732487
126.339545012,0.0,1.359,0.636173292,0.31734298
126.588268995,0.0,1.359,0.636052096,0.31736498
126.834323883,0.0,1.316,0.635895799,0.31740769
127.071386099,0.0,1.316,0.635662538,0.31743099
127.276596069,0.0,1.275,0.635409257,0.31743875
127.46833396,0.0,1.275,0.635286248,0.31749052
127.6932621,0.0,1.233,0.63519553,0.31752158
127.895045042,0.0,1.233,0.634977841,0.31757334
128.130766869,0.0,1.233,0.634799847,0.31756558
128.376113892,0.0,1.191,0.634548471,0.31757075
128.58197093,0.0,1.191,0.634376144,0.31760181
128.787858963,0.0,1.149,0.634214889,0.31757981
129.007503033,0.0,1.149,0.633964038,0.3175824
129.317830086,0.0,1.149,0.633708383,0.31766005
129.556120872,0.0,1.107,0.633453767,0.31765099
129.77628088,0.0,1.066,0.633249873,0.31767687
129.979541063,0.0,1.066,0.633140579,0.31770276
130.233442068,0.0,1.066,0.632939737,0.31774417
130.476690054,0.0,1.024,0.632688622,0.31771699
130.67256403,0.0,1.024,0.63249548,0.3178037
130.905142069,0.0,0.983,0.632235292,0.31776099
131.204499006,0.0,0.983,0.63199467,0.31779205
131.46143508,0.0,0.94,0.631848572,0.31786193
131.727488995,0.0,0.94,0.631662448,0.31792405
131.981620073,0.0,0.899,0.63137189,0.31794476
132.203135014,0.0,0.899,0.631083643,0.31792664
132.4895401,0.0,0.899,0.630954153,0.31796547
132.766547918,0.0,0.857,0.63065687,0.31801205
132.964390993,0.0,0.817,0.630411299,0.31803664
133.235738993,0.0,0.817,0.630236506,0.31808711
133.560791969,0.0,0.774,0.629926516,0.318091
133.760225058,0.0,0.774,0.629713683,0.31815182
134.013871908,0.0,0.774,0.629540602,0.31819841
134.271552086,0.0,0.734,0.629247221,0.31817641
134.480263948,0.0,0.734,0.629051578,0.31823982
134.742892027,0.0,0.692,0.628955335,0.31829418
134.981837988,0.0,0.692,0.628579047,0.31827088
135.270421028,0.0,0.651,0.628351227,0.31828253
135.510588884,0.0,0.651,0.628173118,0.31836406
135.738496065,0.0,0.608,0.627962436,0.31838994
136.047760963,0.0,0.608,0.62770889,0.31844818
136.27363205,0.0,0.568,0.627419778,0.31845853
136.487930059,0.0,0.568,0.627310507,0.31852583
136.743454933,0.0,0.568,0.62708307,0.31849606
137.00079608,0.0,0.526,0.626703716,0.31851806
137.220570087,0.0,0.526,0.626502224,0.3185323
137.480753899,0.0,0.486,0.626271169,0.31849606
137.672781944,0.0,0.486,0.626053367,0.31860736
137.869069099,0.0,0.444,0.625850854,0.3185763
138.090812922,0.0,0.444,0.625692342,0.3186423
138.300065994,0.0,0.444,0.625469846,0.31866818
138.571304083,0.0,0.403,0.625275249,0.31869536
138.765127897,0.0,0.403,0.625005381,0.31868242
138.992199898,0.0,0.364,0.624783577,0.31867983
139.202751875,0.0,0.364,0.624519868,0.31864101
139.425082922,0.0,0.322,0.624259128,0.31867336
139.730442047,0.0,0.322,0.62409705,0.31876524
140.018847942,0.0,0.283,0.623779827,0.31873548
140.304214954,0.0,0.283,0.623633159,0.31879113
140.520251989,0.0,0.244,0.623452634,0.31882866
140.726573944,0.0,0.244,0.623321234,0.31886489
140.960536003,0.0,0.244,0.623134986,0.31891278
141.196132898,0.0,0.207,0.622837847,0.31888819
141.406620026,0.0,0.207,0.622688745,0.3189063
141.665452003,0.0,0.205,0.622583088,0.31893736
141.909696102,0.0,0.205,0.622271487,0.31893478
142.179619074,0.0,0.202,0.622189934,0.31894901
142.461332083,0.0,0.202,0.622001709,0.31894383
142.774646044,0.0,0.197,0.621920418,0.31898784
142.960319996,0.0,0.197,0.621677685,0.31896972
143.185391903,0.0,0.191,0.621571662,0.31895031
143.451592922,0.0,0.191,0.621565288,0.3190176
143.67644906,0.0,0.184,0.621379872,0.31899301
143.956562996,0.0,0.184,0.621232104,0.31900595
144.168094873,0.0,0.176,0.621200741,0.31898654
144.379227877,0.0,0.176,0.621119785,0.31899301
144.591036081,0.0,0.176,0.621023505,0.31899819
144.862659931,0.0,0.168,0.62095894,0.31898395
145.132251978,0.0,0.168,0.620887567,0.31898007
145.340759039,0.0,0.159,0.620813202,0.3189956
145.594297886,0.0,0.159,0.620744895,0.31896583
145.82365799,0.0,0.151,0.620740792,0.31900336
146.029335976,0.0,0.151,0.620631642,0.31894642
146.282473087,0.0,0.151,0.620699266,0.31904607
146.582076073,0.0,0.142,0.620596786,0.31901242
146.871897936,0.0,0.142,0.620577174,0.31898913
147.162141085,0.0,0.134,0.620564669,0.31900207
147.460211992,0.0,0.126,0.620618582,0.3190396
147.67812109,0.0,0.126,0.620450474,0.31898784
147.940090895,0.0,0.126,0.620399029,0.31896842
148.182193041,0.0,0.118,0.620451346,0.31902925
148.462150097,0.0,0.118,0.620474456,0.3190176
148.668444872,0.0,0.11,0.620384816,0.31898007
148.910996914,0.0,0.11,0.620392365,0.31898266
149.146998882,0.0,0.102,0.62039018,0.31904866
149.388871908,0.0,0.102,0.620443898,0.31909266
149.650852919,0.0,0.095,0.620339111,0.31901113
149.90417099,0.0,0.095,0.620315884,0.31898395
150.166878939,0.0,0.089,0.620341448,0.31904866
150.465099096,0.0,0.089,0.62029926,0.31896325
150.725461006,0.0,0.082,0.620267648,0.31901501
150.976723909,0.0,0.082,0.62030859,0.31896583
151.237634897,0.0,0.076,0.620253869,0.31897748
151.501240015,0.0,0.076,0.620214175,0.31897101
151.717592955,0.0,0.071,0.620229254,0.31896713
151.955025911,0.0,0.071,0.620133791,0.31891407
152.167161942,0.0,0.066,0.620143161,0.31893607
152.465286016,0.0,0.066,0.620119741,0.3189516
152.656392097,0.0,0.066,0.620186963,0.31900854
152.934510946,0.0,0.061,0.620219518,0.31896325
153.213541985,0.0,0.061,0.620187562,0.31898654
153.471389055,0.0,0.057,0.620140682,0.31892313
153.71478796,0.0,0.057,0.620161635,0.31896325
153.917175055,0.0,0.053,0.620136046,0.31896066
154.180397987,0.0,0.053,0.620195262,0.31897489
154.470118046,0.0,0.049,0.620083031,0.31893607
154.668889999,0.0,0.049,0.620073686,0.31891536
154.881787062,0.0,0.046,0.620053775,0.31893478
155.094506979,0.0,0.046,0.620042578,0.31886748
155.31623292,0.0,0.046,0.620045621,0.31891795
155.557787895,0.0,0.042,0.620060263,0.31893348
155.790267944,0.0,0.042,0.620071161,0.31890889
156.072036028,0.0,0.04,0.620204433,0.31900984
156.285021067,0.0,0.04,0.620177626,0.31898136
156.513262033,0.0,0.037,0.620229428,0.31901501
156.796135902,0.0,0.037,0.620216337,0.31902019
157.012708902,0.0,0.035,0.620142742,0.31899172
157.272962093,0.0,0.035,0.620169587,0.31900725
157.491195917,0.0,0.035,0.62011585,0.31893736
157.68433094,0.0,0.032,0.620076165,0.31893995
157.878422976,0.0,0.032,0.620109543,0.31894254
158.132914066,0.0,0.03,0.620141271,0.31897489
158.384120941,0.0,0.03,0.620212433,0.31901501
158.598136902,0.0,0.028,0.62011539,0.31896195
158.805244923,0.0,0.028,0.620199485,0.31900466
159.001867056,0.0,0.028,0.620197472,0.31901372
159.242162943,0.0,0.026,0.620198568,0.31900207
159.483433008,0.0,0.026,0.620194316,0.31901889
159.678400993,0.0,0.025,0.620221804,0.31904478
159.868340969,0.0,0.025,0.620235497,0.31904219
160.079578876,0.0,0.025,0.620179687,0.31902407
160.39290309,0.0,0.023,0.620166612,0.3189956
160.659534931,0.0,0.023,0.620142388,0.3190176
160.928272963,0.0,0.022,0.620137722,0.31900078
161.190640926,0.0,0.022,0.62013784,0.31896972
161.461209059,0.0,0.021,0.620129198,0.31899301
161.747453928,0.0,0.021,0.620057629,0.31892442
162.025842905,0.0,0.019,0.620031919,0.31893736
162.267648935,0.0,0.019,0.62003953,0.31895031
162.540345907,0.0,0.018,0.620118763,0.31895289
162.788256884,0.0,0.018,0.620064633,0.31896325
163.000138044,0.0,0.017,0.620085319,0.31897619
163.215976954,0.0,0.017,0.620019815,0.31891019
163.391335011,0.0,0.004,0.620027169,0.31891019
163.675879955,0.0,0.004,0.620054817,0.31896583
163.885114908,0.0,0.004,0.620099744,0.31901113
164.083483934,0.0,0.005,0.620070667,0.31897101
164.29361105,0.0,0.005,0.620183399,0.31902407
164.490345001,0.0,0.004,0.620235901,0.31906937
164.681734085,0.0,0.004,0.620193002,0.31899431
164.974459887,0.0,0.004,0.620172228,0.31898654
165.22360301,0.0,0.004,0.620149797,0.3189956
165.495094061,0.0,0.004,0.620175246,0.31898913
165.734809875,0.0,0.004,0.620069984,0.31898395
165.983148098,0.0,0.004,0.620117829,0.31898654
166.285805941,0.0,0.003,0.620087022,0.31897231
166.542639017,0.0,0.003,0.620123915,0.31904995
166.795440912,0.0,0.003,0.620235014,0.31900725
167.087352991,0.0,0.003,0.620220972,0.31903831
167.355156898,0.0,0.003,0.620170037,0.31902537
167.577315092,0.0,0.003,0.620265554,0.31911854
167.824666023,0.0,0.003,0.620248305,0.31910819
168.031205893,0.0,0.003,0.620258858,0.31909266
168.263007879,0.0,0.003,0.620211702,0.31909007
168.570157051,0.0,0.003,0.620292878,0.31908878
168.843494892,0.0,0.002,0.620215698,0.31908231
169.083117962,0.0,0.002,0.62031441,0.31911725
169.380192995,0.0,0.002,0.62026193,0.3190396
169.632075071,0.0,0.002,0.62018562,0.31910301
169.84936595,0.0,0.002,0.620323895,0.3191289
170.071619034,0.0,0.002,0.620291359,0.31910301
170.331670046,0.0,0.002,0.620147836,0.31907972
170.568113089,0.0,0.002,0.620186572,0.3190616
170.836962938,0.0,0.002,0.620149063,0.31899431
171.107958078,0.0,0.002,0.620169433,0.31902407
171.385109901,0.0,0.002,0.620150713,0.31900336
171.595752954,0.0,0.002,0.620137327,0.31906419
171.843585014,0.0,0.002,0.620105543,0.31904995
172.079226017,0.0,0.0,0.620194061,0.31905642
172.381059885,0.0,0.0,0.620030591,0.31902795
172.611396074,0.0,0.0,0.620135739,0.31901242
172.873533964,0.0,0.0,0.620018752,0.31899042
173.149533033,0.0,0.0,0.620119012,0.31904737
173.42480588,0.0,0.0,0.62013057,0.31900984
173.64074707,0.0,0.0,0.6201412,0.31905901
173.877197027,0.0,0.0,0.620072001,0.31902019
174.144473076,0.0,0.0,0.620117113,0.31899301
174.355926991,0.0,0.0,0.620056826,0.31900336
174.565350056,0.0,0.0,0.620129571,0.3190176
174.844917059,0.0,0.0,0.620016943,0.31903313
175.093087912,0.0,0.0,0.620195083,0.31904607
175.335880041,0.0,0.0,0.620114984,0.31902795
175.586658001,0.0,0.0,0.620144098,0.31906419
175.83394599,0.0,0.0,0.620176557,0.31902537
176.077128887,0.0,0.0,0.620134386,0.31905642
176.354808092,0.0,0.0,0.620103624,0.31905384
176.610004902,0.0,0.0,0.620117545,0.31907713
176.872819901,0.0,0.0,0.620171607,0.31906031
177.186855078,0.0,0.0,0.62001105,0.31898913
177.443142891,0.0,0.0,0.62001281,0.31898654
177.697038889,0.0,0.0,0.619935209,0.31893866
177.966063023,0.0,0.0,0.620053606,0.31903054
178.164951086,0.0,0.0,0.619990023,0.31893348
178.43118,0.0,0.0,0.619905028,0.31891795
