"S21 Log Mag"
"Frequency (Hz)","dB",
4973142187.5, -9.293542e+000,
4976265625, -9.310564e+000,
4979389062.5, -9.309440e+000,
4982512500, -9.302470e+000,
4985635937.5, -9.279404e+000,
4988759375, -9.250880e+000,
4991882812.5, -9.218266e+000,
4995006250, -9.213366e+000,
4998129687.5, -9.227453e+000,
5001253125, -9.253659e+000,
5004376562.5, -9.273294e+000,
5007500000, -9.313092e+000,
5010623437.5, -9.331521e+000,
5013746875, -9.358907e+000,
5016870312.5, -9.372149e+000,
5019993750, -9.389381e+000,
5023117187.5, -9.419230e+000,
5026240625, -9.428311e+000,
5029364062.5, -9.432858e+000,
5032487500, -9.423103e+000,
5035610937.5, -9.421234e+000,
5038734375, -9.434843e+000,
5041857812.5, -9.451663e+000,
5044981250, -9.478869e+000,
5048104687.5, -9.500078e+000,
5051228125, -9.495803e+000,
5054351562.5, -9.449057e+000,
5057475000, -9.392082e+000,
5060598437.5, -9.335637e+000,
5063721875, -9.310535e+000,
5066845312.5, -9.306730e+000,
5069968750, -9.335036e+000,
5073092187.5, -9.378459e+000,
5076215625, -9.435869e+000,
5079339062.5, -9.495341e+000,
5082462500, -9.543198e+000,
5085585937.5, -9.585341e+000,
5088709375, -9.623550e+000,
5091832812.5, -9.648924e+000,
5094956250, -9.677694e+000,
5098079687.5, -9.685068e+000,
5101203125, -9.660647e+000,
5104326562.5, -9.610163e+000,
5107450000, -9.551065e+000,
5110573437.5, -9.495156e+000,
5113696875, -9.461165e+000,
5116820312.5, -9.441698e+000,
5119943750, -9.446208e+000,
5123067187.5, -9.438608e+000,
5126190625, -9.431852e+000,
5129314062.5, -9.426511e+000,
5132437500, -9.438946e+000,
5135560937.5, -9.471113e+000,
5138684375, -9.503952e+000,
5141807812.5, -9.553167e+000,
5144931250, -9.567492e+000,
5148054687.5, -9.564151e+000,
5151178125, -9.534941e+000,
5154301562.5, -9.517615e+000,
5157425000, -9.498479e+000,
5160548437.5, -9.484309e+000,
5163671875, -9.503288e+000,
5166795312.5, -9.512537e+000,
5169918750, -9.522028e+000,
5173042187.5, -9.523530e+000,
5176165625, -9.508837e+000,
5179289062.5, -9.479081e+000,
5182412500, -9.454388e+000,
5185535937.5, -9.440809e+000,
5188659375, -9.453914e+000,
5191782812.5, -9.482882e+000,
5194906250, -9.521726e+000,
5198029687.5, -9.560393e+000,
5201153125, -9.615888e+000,
5204276562.5, -9.672773e+000,
5207400000, -9.724210e+000,
5210523437.5, -9.778914e+000,
5213646875, -9.822577e+000,
5216770312.5, -9.836146e+000,
5219893750, -9.841553e+000,
5223017187.5, -9.804851e+000,
5226140625, -9.763927e+000,
5229264062.5, -9.708390e+000,
5232387500, -9.662510e+000,
5235510937.5, -9.632273e+000,
5238634375, -9.613739e+000,
5241757812.5, -9.600443e+000,
5244881250, -9.602587e+000,
5248004687.5, -9.607079e+000,
5251128125, -9.633603e+000,
5254251562.5, -9.682710e+000,
5257375000, -9.739323e+000,
5260498437.5, -9.804158e+000,
5263621875, -9.845626e+000,
5266745312.5, -9.890161e+000,
5269868750, -9.886197e+000,
5272992187.5, -9.867565e+000,
5276115625, -9.825756e+000,
5279239062.5, -9.765944e+000,
5282362500, -9.699512e+000,
5285485937.5, -9.641553e+000,
5288609375, -9.595169e+000,
5291732812.5, -9.569988e+000,
5294856250, -9.550089e+000,
5297979687.5, -9.542100e+000,
5301103125, -9.550189e+000,
5304226562.5, -9.564672e+000,
5307350000, -9.603378e+000,
5310473437.5, -9.650550e+000,
5313596875, -9.704188e+000,
5316720312.5, -9.756323e+000,
5319843750, -9.821658e+000,
5322967187.5, -9.857914e+000,
5326090625, -9.907533e+000,
5329214062.5, -9.957311e+000,
5332337500, -1.000988e+001,
5335460937.5, -1.005706e+001,
5338584375, -1.008755e+001,
5341707812.5, -1.010023e+001,
5344831250, -1.006995e+001,
5347954687.5, -9.998649e+000,
5351078125, -9.901707e+000,
5354201562.5, -9.828056e+000,
5357325000, -9.768970e+000,
5360448437.5, -9.754539e+000,
5363571875, -9.773328e+000,
5366695312.5, -9.824830e+000,
5369818750, -9.896463e+000,
5372942187.5, -1.000541e+001,
5376065625, -1.014486e+001,
5379189062.5, -1.029890e+001,
5382312500, -1.041832e+001,
5385435937.5, -1.049009e+001,
5388559375, -1.047195e+001,
5391682812.5, -1.039555e+001,
5394806250, -1.026281e+001,
5397929687.5, -1.009801e+001,
5401053125, -9.949853e+000,
5404176562.5, -9.819327e+000,
5407300000, -9.724674e+000,
5410423437.5, -9.664960e+000,
5413546875, -9.653069e+000,
5416670312.5, -9.673044e+000,
5419793750, -9.723842e+000,
5422917187.5, -9.791389e+000,
5426040625, -9.866602e+000,
5429164062.5, -9.924764e+000,
5432287500, -9.963994e+000,
5435410937.5, -9.977216e+000,
5438534375, -9.963232e+000,
5441657812.5, -9.939515e+000,
5444781250, -9.908073e+000,
5447904687.5, -9.871539e+000,
5451028125, -9.859627e+000,
5454151562.5, -9.842579e+000,
5457275000, -9.836639e+000,
5460398437.5, -9.836205e+000,
5463521875, -9.838116e+000,
5466645312.5, -9.847751e+000,
5469768750, -9.850361e+000,
5472892187.5, -9.843108e+000,
5476015625, -9.839128e+000,
5479139062.5, -9.840227e+000,
5482262500, -9.857746e+000,
5485385937.5, -9.890380e+000,
5488509375, -9.934587e+000,
5491632812.5, -1.000205e+001,
5494756250, -1.007837e+001,
5497879687.5, -1.017450e+001,
5501003125, -1.028654e+001,
5504126562.5, -1.040440e+001,
5507250000, -1.049377e+001,
5510373437.5, -1.053374e+001,
5513496875, -1.051573e+001,
5516620312.5, -1.043919e+001,
5519743750, -1.030626e+001,
5522867187.5, -1.015393e+001,
5525990625, -1.000906e+001,
5529114062.5, -9.914840e+000,
5532237500, -9.875468e+000,
5535360937.5, -9.890527e+000,
5538484375, -9.951035e+000,
5541607812.5, -1.006013e+001,
5544731250, -1.020434e+001,
5547854687.5, -1.036205e+001,
5550978125, -1.050698e+001,
5554101562.5, -1.060269e+001,
5557225000, -1.062503e+001,
5560348437.5, -1.059401e+001,
5563471875, -1.048924e+001,
5566595312.5, -1.036813e+001,
5569718750, -1.022208e+001,
5572842187.5, -1.009360e+001,
5575965625, -1.000036e+001,
5579089062.5, -9.937793e+000,
5582212500, -9.914916e+000,
5585335937.5, -9.904993e+000,
5588459375, -9.918123e+000,
5591582812.5, -9.957680e+000,
5594706250, -1.000160e+001,
5597829687.5, -1.006378e+001,
5600953125, -1.011855e+001,
5604076562.5, -1.016483e+001,
5607200000, -1.020271e+001,
5610323437.5, -1.023197e+001,
5613446875, -1.024207e+001,
5616570312.5, -1.024319e+001,
5619693750, -1.024180e+001,
5622817187.5, -1.023772e+001,
5625940625, -1.023056e+001,
5629064062.5, -1.022639e+001,
5632187500, -1.020409e+001,
5635310937.5, -1.016071e+001,
5638434375, -1.009588e+001,
5641557812.5, -1.003297e+001,
5644681250, -9.994344e+000,
5647804687.5, -9.966728e+000,
5650928125, -9.992104e+000,
5654051562.5, -1.002180e+001,
5657175000, -1.009317e+001,
5660298437.5, -1.018656e+001,
5663421875, -1.028619e+001,
5666545312.5, -1.039654e+001,
5669668750, -1.049257e+001,
5672792187.5, -1.057943e+001,
5675915625, -1.063138e+001,
5679039062.5, -1.063085e+001,
5682162500, -1.059536e+001,
5685285937.5, -1.052412e+001,
5688409375, -1.042587e+001,
5691532812.5, -1.032749e+001,
5694656250, -1.024771e+001,
5697779687.5, -1.018593e+001,
5700903125, -1.013945e+001,
5704026562.5, -1.013016e+001,
5707150000, -1.013547e+001,
5710273437.5, -1.015555e+001,
5713396875, -1.021125e+001,
5716520312.5, -1.028012e+001,
5719643750, -1.035457e+001,
5722767187.5, -1.044713e+001,
5725890625, -1.051546e+001,
5729014062.5, -1.057516e+001,
5732137500, -1.058616e+001,
5735260937.5, -1.056686e+001,
5738384375, -1.052299e+001,
5741507812.5, -1.045402e+001,
5744631250, -1.037687e+001,
5747754687.5, -1.030045e+001,
5750878125, -1.024336e+001,
5754001562.5, -1.019120e+001,
5757125000, -1.015937e+001,
5760248437.5, -1.013382e+001,
5763371875, -1.013414e+001,
5766495312.5, -1.016006e+001,
5769618750, -1.019600e+001,
5772742187.5, -1.024831e+001,
5775865625, -1.030416e+001,
5778989062.5, -1.034685e+001,
5782112500, -1.038055e+001,
5785235937.5, -1.042148e+001,
5788359375, -1.045261e+001,
5791482812.5, -1.048413e+001,
5794606250, -1.051539e+001,
5797729687.5, -1.053204e+001,
5800853125, -1.050626e+001,
5803976562.5, -1.046277e+001,
5807100000, -1.040252e+001,
5810223437.5, -1.031971e+001,
5813346875, -1.025415e+001,
5816470312.5, -1.021144e+001,
5819593750, -1.019492e+001,
5822717187.5, -1.021371e+001,
5825840625, -1.024619e+001,
5828964062.5, -1.029754e+001,
5832087500, -1.036152e+001,
5835210937.5, -1.044044e+001,
5838334375, -1.053631e+001,
5841457812.5, -1.062254e+001,
5844581250, -1.069860e+001,
5847704687.5, -1.074821e+001,
5850828125, -1.076052e+001,
5853951562.5, -1.073167e+001,
5857075000, -1.067283e+001,
5860198437.5, -1.059095e+001,
5863321875, -1.050691e+001,
5866445312.5, -1.043290e+001,
5869568750, -1.037538e+001,
5872692187.5, -1.034301e+001,
5875815625, -1.032700e+001,
5878939062.5, -1.034074e+001,
5882062500, -1.037173e+001,
5885185937.5, -1.043447e+001,
5888309375, -1.050392e+001,
5891432812.5, -1.057021e+001,
5894556250, -1.061743e+001,
5897679687.5, -1.063558e+001,
5900803125, -1.061908e+001,
5903926562.5, -1.057964e+001,
5907050000, -1.052968e+001,
5910173437.5, -1.050555e+001,
5913296875, -1.048328e+001,
5916420312.5, -1.047568e+001,
5919543750, -1.046114e+001,
5922667187.5, -1.045323e+001,
5925790625, -1.044102e+001,
5928914062.5, -1.040937e+001,
5932037500, -1.037647e+001,
5935160937.5, -1.035495e+001,
5938284375, -1.033688e+001,
5941407812.5, -1.033913e+001,
5944531250, -1.035387e+001,
5947654687.5, -1.038121e+001,
5950778125, -1.042397e+001,
5953901562.5, -1.047840e+001,
5957025000, -1.054649e+001,
5960148437.5, -1.061749e+001,
5963271875, -1.068688e+001,
5966395312.5, -1.074163e+001,
5969518750, -1.078176e+001,
5972642187.5, -1.078516e+001,
5975765625, -1.076549e+001,
5978889062.5, -1.072104e+001,
5982012500, -1.065612e+001,
5985135937.5, -1.060034e+001,
5988259375, -1.054387e+001,
5991382812.5, -1.052313e+001,
5994506250, -1.051231e+001,
5997629687.5, -1.051541e+001,
6000753125, -1.053025e+001,
6003876562.5, -1.058037e+001,
6007000000, -1.063446e+001,
6010123437.5, -1.069906e+001,
6013246875, -1.077034e+001,
6016370312.5, -1.079940e+001,
6019493750, -1.079773e+001,
6022617187.5, -1.075706e+001,
6025740625, -1.071942e+001,
6028864062.5, -1.067536e+001,
6031987500, -1.064449e+001,
6035110937.5, -1.065415e+001,
6038234375, -1.067010e+001,
6041357812.5, -1.070722e+001,
6044481250, -1.071771e+001,
6047604687.5, -1.072156e+001,
6050728125, -1.070052e+001,
6053851562.5, -1.066835e+001,
6056975000, -1.062217e+001,
6060098437.5, -1.057319e+001,
6063221875, -1.053328e+001,
6066345312.5, -1.049993e+001,
6069468750, -1.051401e+001,
6072592187.5, -1.054083e+001,
6075715625, -1.058918e+001,
6078839062.5, -1.066200e+001,
6081962500, -1.074783e+001,
6085085937.5, -1.081545e+001,
6088209375, -1.087657e+001,
6091332812.5, -1.088578e+001,
6094456250, -1.087824e+001,
6097579687.5, -1.082911e+001,
6100703125, -1.077160e+001,
6103826562.5, -1.070484e+001,
6106950000, -1.065034e+001,
6110073437.5, -1.060657e+001,
6113196875, -1.057163e+001,
6116320312.5, -1.056831e+001,
6119443750, -1.058844e+001,
6122567187.5, -1.059817e+001,
6125690625, -1.062493e+001,
6128814062.5, -1.067971e+001,
6131937500, -1.074064e+001,
6135060937.5, -1.079550e+001,
6138184375, -1.084975e+001,
6141307812.5, -1.087599e+001,
6144431250, -1.087142e+001,
6147554687.5, -1.086019e+001,
6150678125, -1.084532e+001,
6153801562.5, -1.083453e+001,
6156925000, -1.084268e+001,
6160048437.5, -1.085700e+001,
6163171875, -1.086286e+001,
6166295312.5, -1.084174e+001,
6169418750, -1.080659e+001,
6172542187.5, -1.077860e+001,
6175665625, -1.073762e+001,
6178789062.5, -1.070849e+001,
6181912500, -1.069494e+001,
6185035937.5, -1.070730e+001,
6188159375, -1.073328e+001,
6191282812.5, -1.079848e+001,
6194406250, -1.087961e+001,
6197529687.5, -1.098856e+001,
6200653125, -1.109559e+001,
6203776562.5, -1.120250e+001,
6206900000, -1.126847e+001,
6210023437.5, -1.129216e+001,
6213146875, -1.125602e+001,
6216270312.5, -1.118017e+001,
6219393750, -1.107198e+001,
6222517187.5, -1.096956e+001,
6225640625, -1.087625e+001,
6228764062.5, -1.082647e+001,
6231887500, -1.079863e+001,
6235010937.5, -1.078973e+001,
6238134375, -1.082288e+001,
6241257812.5, -1.087413e+001,
6244381250, -1.094340e+001,
6247504687.5, -1.099079e+001,
6250628125, -1.101365e+001,
6253751562.5, -1.104459e+001,
6256875000, -1.108725e+001,
6259998437.5, -1.109403e+001,
6263121875, -1.109818e+001,
6266245312.5, -1.107257e+001,
6269368750, -1.104173e+001,
6272492187.5, -1.097698e+001,
6275615625, -1.094778e+001,
6278739062.5, -1.092672e+001,
6281862500, -1.088503e+001,
6284985937.5, -1.084353e+001,
6288109375, -1.082300e+001,
6291232812.5, -1.080060e+001,
6294356250, -1.075947e+001,
6297479687.5, -1.075994e+001,
6300603125, -1.078428e+001,
6303726562.5, -1.081156e+001,
6306850000, -1.085032e+001,
6309973437.5, -1.090660e+001,
6313096875, -1.098797e+001,
6316220312.5, -1.108700e+001,
6319343750, -1.116239e+001,
6322467187.5, -1.125104e+001,
6325590625, -1.134227e+001,
6328714062.5, -1.139649e+001,
6331837500, -1.142186e+001,
6334960937.5, -1.141078e+001,
6338084375, -1.134508e+001,
6341207812.5, -1.124496e+001,
6344331250, -1.115065e+001,
6347454687.5, -1.107392e+001,
6350578125, -1.100464e+001,
6353701562.5, -1.098318e+001,
6356825000, -1.102520e+001,
6359948437.5, -1.109234e+001,
6363071875, -1.119310e+001,
6366195312.5, -1.132166e+001,
6369318750, -1.143701e+001,
6372442187.5, -1.156707e+001,
6375565625, -1.167416e+001,
6378689062.5, -1.173617e+001,
6381812500, -1.177142e+001,
6384935937.5, -1.174688e+001,
6388059375, -1.164898e+001,
6391182812.5, -1.153001e+001,
6394306250, -1.138647e+001,
6397429687.5, -1.125804e+001,
6400553125, -1.114331e+001,
6403676562.5, -1.104102e+001,
6406800000, -1.097849e+001,
6409923437.5, -1.094141e+001,
6413046875, -1.094312e+001,
6416170312.5, -1.099282e+001,
6419293750, -1.106850e+001,
6422417187.5, -1.116398e+001,
6425540625, -1.126592e+001,
6428664062.5, -1.130045e+001,
6431787500, -1.132588e+001,
6434910937.5, -1.132162e+001,
6438034375, -1.127898e+001,
6441157812.5, -1.123719e+001,
6444281250, -1.120212e+001,
6447404687.5, -1.116115e+001,
6450528125, -1.109180e+001,
6453651562.5, -1.104522e+001,
6456775000, -1.098868e+001,
6459898437.5, -1.092570e+001,
6463021875, -1.088661e+001,
6466145312.5, -1.085921e+001,
6469268750, -1.088069e+001,
6472392187.5, -1.092121e+001,
6475515625, -1.096768e+001,
6478639062.5, -1.105325e+001,
6481762500, -1.116063e+001,
6484885937.5, -1.125031e+001,
6488009375, -1.134729e+001,
6491132812.5, -1.142153e+001,
6494256250, -1.147908e+001,
6497379687.5, -1.153895e+001,
6500503125, -1.155592e+001,
6503626562.5, -1.155748e+001,
6506750000, -1.153949e+001,
6509873437.5, -1.149593e+001,
6512996875, -1.142432e+001,
6516120312.5, -1.135860e+001,
6519243750, -1.128083e+001,
6522367187.5, -1.119985e+001,
6525490625, -1.116079e+001,
6528614062.5, -1.113577e+001,
6531737500, -1.113512e+001,
6534860937.5, -1.117463e+001,
6537984375, -1.123255e+001,
6541107812.5, -1.132159e+001,
6544231250, -1.141327e+001,
6547354687.5, -1.152510e+001,
6550478125, -1.162763e+001,
6553601562.5, -1.167558e+001,
6556725000, -1.168780e+001,
6559848437.5, -1.163176e+001,
6562971875, -1.154291e+001,
6566095312.5, -1.142254e+001,
6569218750, -1.130106e+001,
6572342187.5, -1.118488e+001,
6575465625, -1.108177e+001,
6578589062.5, -1.102403e+001,
6581712500, -1.098005e+001,
6584835937.5, -1.095530e+001,
6587959375, -1.097774e+001,
6591082812.5, -1.103278e+001,
6594206250, -1.112136e+001,
6597329687.5, -1.124372e+001,
6600453125, -1.132550e+001,
6603576562.5, -1.141701e+001,
6606700000, -1.148049e+001,
6609823437.5, -1.152552e+001,
6612946875, -1.155832e+001,
6616070312.5, -1.158352e+001,
6619193750, -1.158211e+001,
6622317187.5, -1.155878e+001,
6625440625, -1.150126e+001,
6628564062.5, -1.141367e+001,
6631687500, -1.130056e+001,
6634810937.5, -1.120213e+001,
6637934375, -1.111862e+001,
6641057812.5, -1.110113e+001,
6644181250, -1.112670e+001,
6647304687.5, -1.118656e+001,
6650428125, -1.127761e+001,
6653551562.5, -1.140268e+001,
6656675000, -1.154609e+001,
6659798437.5, -1.168832e+001,
6662921875, -1.179987e+001,
6666045312.5, -1.188789e+001,
6669168750, -1.188579e+001,
6672292187.5, -1.180156e+001,
6675415625, -1.165547e+001,
6678539062.5, -1.152018e+001,
6681662500, -1.136102e+001,
6684785937.5, -1.121417e+001,
6687909375, -1.113906e+001,
6691032812.5, -1.109746e+001,
6694156250, -1.109141e+001,
6697279687.5, -1.114857e+001,
6700403125, -1.120827e+001,
6703526562.5, -1.128088e+001,
6706650000, -1.132724e+001,
6709773437.5, -1.138424e+001,
6712896875, -1.140088e+001,
6716020312.5, -1.141205e+001,
6719143750, -1.139539e+001,
6722267187.5, -1.138623e+001,
6725390625, -1.137619e+001,
6728514062.5, -1.135259e+001,
6731637500, -1.135558e+001,
6734760937.5, -1.136087e+001,
6737884375, -1.133560e+001,
6741007812.5, -1.132080e+001,
6744131250, -1.126937e+001,
6747254687.5, -1.123090e+001,
6750378125, -1.119164e+001,
6753501562.5, -1.113673e+001,
6756625000, -1.109911e+001,
6759748437.5, -1.109071e+001,
6762871875, -1.106484e+001,
6765995312.5, -1.110773e+001,
6769118750, -1.115198e+001,
6772242187.5, -1.122695e+001,
6775365625, -1.128941e+001,
6778489062.5, -1.137511e+001,
6781612500, -1.146167e+001,
6784735937.5, -1.152698e+001,
6787859375, -1.159154e+001,
6790982812.5, -1.165166e+001,
6794106250, -1.166163e+001,
6797229687.5, -1.161915e+001,
6800353125, -1.154568e+001,
6803476562.5, -1.144335e+001,
6806600000, -1.128857e+001,
6809723437.5, -1.116695e+001,
6812846875, -1.109158e+001,
6815970312.5, -1.105227e+001,
6819093750, -1.106477e+001,
6822217187.5, -1.113342e+001,
6825340625, -1.120993e+001,
6828464062.5, -1.133485e+001,
6831587500, -1.145128e+001,
6834710937.5, -1.158259e+001,
6837834375, -1.166467e+001,
6840957812.5, -1.171542e+001,
6844081250, -1.170983e+001,
6847204687.5, -1.164187e+001,
6850328125, -1.154877e+001,
6853451562.5, -1.146480e+001,
6856575000, -1.136968e+001,
6859698437.5, -1.129818e+001,
6862821875, -1.124777e+001,
6865945312.5, -1.121618e+001,
6869068750, -1.117307e+001,
6872192187.5, -1.116597e+001,
6875315625, -1.119675e+001,
6878439062.5, -1.124636e+001,
6881562500, -1.130819e+001,
6884685937.5, -1.139831e+001,
6887809375, -1.145214e+001,
6890932812.5, -1.150639e+001,
6894056250, -1.152289e+001,
6897179687.5, -1.151543e+001,
6900303125, -1.146686e+001,
6903426562.5, -1.142421e+001,
6906550000, -1.136127e+001,
6909673437.5, -1.129664e+001,
6912796875, -1.124333e+001,
6915920312.5, -1.119724e+001,
6919043750, -1.116015e+001,
6922167187.5, -1.112588e+001,
6925290625, -1.113317e+001,
6928414062.5, -1.114995e+001,
6931537500, -1.118564e+001,
6934660937.5, -1.120085e+001,
6937784375, -1.121968e+001,
6940907812.5, -1.124468e+001,
6944031250, -1.125785e+001,
6947154687.5, -1.130392e+001,
6950278125, -1.131673e+001,
6953401562.5, -1.134579e+001,
6956525000, -1.138213e+001,
6959648437.5, -1.140846e+001,
6962771875, -1.143124e+001,
6965895312.5, -1.143985e+001,
6969018750, -1.145344e+001,
6972142187.5, -1.143121e+001,
6975265625, -1.144703e+001,
6978389062.5, -1.141784e+001,
6981512500, -1.141299e+001,
6984635937.5, -1.138231e+001,
6987759375, -1.133185e+001,
6990882812.5, -1.130141e+001,
6994006250, -1.125969e+001,
6997129687.5, -1.125430e+001,
7000253125, -1.126149e+001,
7003376562.5, -1.131153e+001,
7006500000, -1.137203e+001,
7009623437.5, -1.145397e+001,
7012746875, -1.154380e+001,
7015870312.5, -1.161757e+001,
7018993750, -1.166720e+001,
7022117187.5, -1.167903e+001,
7025240625, -1.166531e+001,
7028364062.5, -1.163103e+001,
7031487500, -1.155731e+001,
7034610937.5, -1.149759e+001,
7037734375, -1.144225e+001,
7040857812.5, -1.139741e+001,
7043981250, -1.136336e+001,
7047104687.5, -1.133920e+001,
7050228125, -1.134151e+001,
7053351562.5, -1.134602e+001,
7056475000, -1.137643e+001,
7059598437.5, -1.137663e+001,
7062721875, -1.142733e+001,
7065845312.5, -1.143964e+001,
7068968750, -1.146230e+001,
7072092187.5, -1.147986e+001,
7075215625, -1.152097e+001,
7078339062.5, -1.157019e+001,
7081462500, -1.161334e+001,
7084585937.5, -1.162307e+001,
7087709375, -1.159789e+001,
7090832812.5, -1.153317e+001,
7093956250, -1.145935e+001,
7097079687.5, -1.137529e+001,
7100203125, -1.131232e+001,
7103326562.5, -1.126685e+001,
7106450000, -1.124141e+001,
7109573437.5, -1.122432e+001,
7112696875, -1.122759e+001,
7115820312.5, -1.126953e+001,
7118943750, -1.130618e+001,
7122067187.5, -1.137230e+001,
7125190625, -1.146024e+001,
7128314062.5, -1.152159e+001,
7131437500, -1.153625e+001,
7134560937.5, -1.155159e+001,
7137684375, -1.154582e+001,
7140807812.5, -1.152687e+001,
7143931250, -1.150375e+001,
7147054687.5, -1.149342e+001,
7150178125, -1.146448e+001,
7153301562.5, -1.142854e+001,
7156425000, -1.139627e+001,
7159548437.5, -1.139922e+001,
7162671875, -1.142007e+001,
7165795312.5, -1.145033e+001,
7168918750, -1.149155e+001,
7172042187.5, -1.153658e+001,
7175165625, -1.157875e+001,
7178289062.5, -1.161252e+001,
7181412500, -1.161070e+001,
7184535937.5, -1.163302e+001,
7187659375, -1.163180e+001,
7190782812.5, -1.164832e+001,
7193906250, -1.168187e+001,
7197029687.5, -1.173198e+001,
7200153125, -1.179192e+001,
7203276562.5, -1.182794e+001,
7206400000, -1.186495e+001,
7209523437.5, -1.187294e+001,
7212646875, -1.183405e+001,
7215770312.5, -1.177633e+001,
7218893750, -1.168017e+001,
7222017187.5, -1.160955e+001,
7225140625, -1.150611e+001,
7228264062.5, -1.146332e+001,
7231387500, -1.144824e+001,
7234510937.5, -1.148502e+001,
7237634375, -1.156228e+001,
7240757812.5, -1.163812e+001,
7243881250, -1.173997e+001,
7247004687.5, -1.183484e+001,
7250128125, -1.188608e+001,
7253251562.5, -1.193834e+001,
7256375000, -1.193653e+001,
7259498437.5, -1.191219e+001,
7262621875, -1.186547e+001,
7265745312.5, -1.178328e+001,
7268868750, -1.171639e+001,
7271992187.5, -1.166013e+001,
7275115625, -1.162435e+001,
7278239062.5, -1.159259e+001,
7281362500, -1.158612e+001,
7284485937.5, -1.157798e+001,
7287609375, -1.156786e+001,
7290732812.5, -1.155846e+001,
7293856250, -1.156395e+001,
7296979687.5, -1.158150e+001,
7300103125, -1.159244e+001,
7303226562.5, -1.162958e+001,
7306350000, -1.166633e+001,
7309473437.5, -1.169331e+001,
7312596875, -1.174150e+001,
7315720312.5, -1.177913e+001,
7318843750, -1.184175e+001,
7321967187.5, -1.186630e+001,
7325090625, -1.186464e+001,
7328214062.5, -1.185868e+001,
7331337500, -1.183099e+001,
7334460937.5, -1.177129e+001,
7337584375, -1.167988e+001,
7340707812.5, -1.162439e+001,
7343831250, -1.156411e+001,
7346954687.5, -1.154607e+001,
7350078125, -1.154306e+001,
7353201562.5, -1.158677e+001,
7356325000, -1.165461e+001,
7359448437.5, -1.176936e+001,
7362571875, -1.187737e+001,
7365695312.5, -1.196929e+001,
7368818750, -1.204830e+001,
7371942187.5, -1.207856e+001,
7375065625, -1.206410e+001,
7378189062.5, -1.200082e+001,
7381312500, -1.195023e+001,
7384435937.5, -1.183603e+001,
7387559375, -1.177350e+001,
7390682812.5, -1.170361e+001,
7393806250, -1.166292e+001,
7396929687.5, -1.166334e+001,
7400053125, -1.168137e+001,
7403176562.5, -1.170437e+001,
7406300000, -1.174257e+001,
7409423437.5, -1.176633e+001,
7412546875, -1.176502e+001,
7415670312.5, -1.177577e+001,
7418793750, -1.174433e+001,
7421917187.5, -1.173636e+001,
7425040625, -1.172482e+001,
7428164062.5, -1.170289e+001,
7431287500, -1.169212e+001,
7434410937.5, -1.170026e+001,
7437534375, -1.169514e+001,
7440657812.5, -1.169165e+001,
7443781250, -1.169477e+001,
7446904687.5, -1.167617e+001,
7450028125, -1.168402e+001,
7453151562.5, -1.165329e+001,
7456275000, -1.162217e+001,
7459398437.5, -1.158618e+001,
7462521875, -1.157086e+001,
7465645312.5, -1.156367e+001,
7468768750, -1.159127e+001,
7471892187.5, -1.163604e+001,
7475015625, -1.171842e+001,
7478139062.5, -1.181994e+001,
7481262500, -1.193311e+001,
7484385937.5, -1.205976e+001,
7487509375, -1.215333e+001,
7490632812.5, -1.224312e+001,
7493756250, -1.227448e+001,
7496879687.5, -1.226945e+001,
7500003125, -1.220486e+001,
7503126562.5, -1.211374e+001,
7506250000, -1.202739e+001,
7509373437.5, -1.191183e+001,
7512496875, -1.180634e+001,
7515620312.5, -1.175359e+001,
7518743750, -1.172285e+001,
7521867187.5, -1.174970e+001,
7524990625, -1.179837e+001,
7528114062.5, -1.187637e+001,
7531237500, -1.194381e+001,
7534360937.5, -1.201323e+001,
7537484375, -1.207593e+001,
7540607812.5, -1.212505e+001,
7543731250, -1.214713e+001,
7546854687.5, -1.214890e+001,
7549978125, -1.212016e+001,
7553101562.5, -1.207194e+001,
7556225000, -1.199306e+001,
7559348437.5, -1.192896e+001,
7562471875, -1.186291e+001,
7565595312.5, -1.181506e+001,
7568718750, -1.175738e+001,
7571842187.5, -1.169738e+001,
7574965625, -1.164750e+001,
7578089062.5, -1.159583e+001,
7581212500, -1.158323e+001,
7584335937.5, -1.157978e+001,
7587459375, -1.161735e+001,
7590582812.5, -1.164137e+001,
7593706250, -1.167966e+001,
7596829687.5, -1.172656e+001,
7599953125, -1.177036e+001,
7603076562.5, -1.181109e+001,
7606200000, -1.181629e+001,
7609323437.5, -1.184835e+001,
7612446875, -1.184403e+001,
7615570312.5, -1.184517e+001,
7618693750, -1.179709e+001,
7621817187.5, -1.175259e+001,
7624940625, -1.169186e+001,
7628064062.5, -1.166995e+001,
7631187500, -1.165240e+001,
7634310937.5, -1.164580e+001,
7637434375, -1.167319e+001,
7640557812.5, -1.171942e+001,
7643681250, -1.178289e+001,
7646804687.5, -1.185655e+001,
7649928125, -1.192763e+001,
7653051562.5, -1.200644e+001,
7656175000, -1.208910e+001,
7659298437.5, -1.210775e+001,
7662421875, -1.212445e+001,
7665545312.5, -1.211716e+001,
7668668750, -1.208332e+001,
7671792187.5, -1.202499e+001,
7674915625, -1.196502e+001,
7678039062.5, -1.189184e+001,
7681162500, -1.182683e+001,
7684285937.5, -1.176903e+001,
7687409375, -1.174380e+001,
7690532812.5, -1.173746e+001,
7693656250, -1.172630e+001,
7696779687.5, -1.174944e+001,
